,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
14113,2019.97,3.142533,2.886049,2.556423,3.173788,2.984325,1.324594,1.298173,0.385015
14114,2019.98,3.135444,2.881538,2.540957,3.169599,2.985292,1.325883,1.295273,0.385337
14115,2019.99,3.130289,2.868972,2.529679,3.15671,2.984647,1.327172,1.295917,0.385015
14116,2020.0,3.118689,2.866072,2.510669,3.151233,2.984325,1.324916,1.29785,0.387592
14117,2020.01,3.1116,2.852539,2.498424,3.147366,2.983681,1.326205,1.295595,0.385659
14118,2020.02,3.106767,2.848995,2.489725,3.1348,2.983681,1.322983,1.296239,0.385659
14119,2020.03,3.092912,2.846417,2.472969,3.129966,2.984003,1.32395,1.297528,0.386303
14120,2020.04,3.088401,2.658565,2.024768,2.56319,0.499723,1.325883,1.294628,0.385015
14121,2020.05,1.63231,1.235663,0.714641,1.298817,0.498757,1.32685,1.295273,0.385015
14122,2020.06,0.789717,0.569644,0.277395,0.660831,0.499079,1.324594,1.296884,0.385015
14123,2020.07,0.453646,0.330882,0.149153,0.404025,0.496501,1.324272,1.297528,0.385337
14124,2020.08,0.325083,0.24324,0.107909,0.300272,0.497468,1.32685,1.29495,0.385981
14125,2020.09,0.271273,0.207474,0.09051,0.25484,0.49779,1.328461,1.295917,0.385337
14126,2020.1,0.24614,0.191685,0.08471,0.233251,0.498112,1.324594,1.296884,0.384692
14127,2020.11,0.236151,0.184919,0.080843,0.221974,0.496501,1.325239,1.29785,0.385337
14128,2020.12,0.229707,0.181052,0.07891,0.218107,0.498434,1.327494,1.296239,0.385659
14129,2020.13,0.227129,0.178475,0.078588,0.213918,0.498434,1.32685,1.296239,0.384692
14130,2020.14,0.225196,0.178152,0.078266,0.211663,0.49779,1.324272,1.295917,0.385015
14131,2020.15,0.224229,0.177186,0.078266,0.211663,0.498757,1.324916,1.297528,0.387915
14132,2020.16,0.223263,0.177186,0.078266,0.211341,0.498434,1.326205,1.298495,0.385659
14133,2020.17,0.223585,0.175897,0.076977,0.210696,0.497145,1.32685,1.296239,0.385981
14134,2020.18,0.223585,0.17493,0.077943,0.209729,0.497145,1.327494,1.296239,0.385337
14135,2020.19,0.22294,0.175575,0.077943,0.210052,0.497468,1.325239,1.297528,0.382759
14136,2020.2,0.222618,0.17493,0.077299,0.210052,0.497468,1.324916,1.298173,0.384692
14137,2020.21,0.222618,0.17493,0.077621,0.209085,0.498434,1.326205,1.295917,0.385659
14138,2020.22,0.221974,0.174608,0.077299,0.209085,0.498757,1.327494,1.295273,0.385659
14139,2020.23,0.221651,0.174286,0.076977,0.210052,0.498112,1.324594,1.296562,0.385337
14140,2029.54,0.221651,0.174286,0.079877,0.210374,0.499079,1.32685,1.293662,0.384692
14141,2029.55,0.221329,0.174608,0.079555,0.210696,0.497468,1.327494,1.294628,0.385015
14142,2029.56,0.221974,0.174608,0.079555,0.209407,0.497468,1.32395,1.296562,0.385659
14143,2029.57,0.221329,0.174608,0.080521,0.210374,0.497145,1.324594,1.296562,0.387592
14144,2029.58,0.221974,0.175252,0.080521,0.210052,0.499401,1.326528,1.297528,0.385015
14145,2029.59,0.222296,0.173319,0.07891,0.210374,0.497468,1.32685,1.295595,0.385337
14146,2029.6,0.221329,0.175575,0.080843,0.210374,0.498112,1.324916,1.29495,0.385015
14147,2029.61,0.221007,0.174286,0.079555,0.210374,0.497468,1.324594,1.296884,0.383081
14148,2029.62,0.221974,0.174608,0.079232,0.209085,0.496501,1.324594,1.296884,0.385337
14149,2029.63,0.222296,0.174608,0.079555,0.210374,0.49779,1.325561,1.293662,0.385015
14150,2029.64,0.221651,0.174608,0.079232,0.210052,0.497468,1.327494,1.295595,0.385659
14151,2029.65,0.221974,0.174286,0.079555,0.210052,0.498434,1.324594,1.295595,0.385337
14152,2029.66,0.221974,0.175252,0.079555,0.210052,0.498112,1.324594,1.297206,0.387592
14153,2029.67,0.221651,0.17493,0.079555,0.210696,0.498112,1.326205,1.293339,0.38437
14154,2029.68,0.222296,0.174608,0.079877,0.210374,0.497468,1.327494,1.29495,0.385015
14155,2029.69,0.221974,0.174608,0.07891,0.210374,0.497468,1.324916,1.296562,0.385337
14156,2029.7,0.221974,0.17493,0.079877,0.210696,0.496823,1.324594,1.296884,0.386948
14157,2029.71,0.221974,0.17493,0.079555,0.210374,0.498112,1.326528,1.295273,0.385015
14158,2029.72,0.221651,0.17493,0.079877,0.211018,0.498112,1.327172,1.294628,0.385659
14159,2029.73,0.221651,0.174608,0.079877,0.210374,0.498112,1.325561,1.295273,0.385337
14160,2029.74,0.221651,0.17493,0.141098,0.666631,2.978525,1.325883,1.296562,0.383726
14161,2029.75,2.093078,2.026057,1.77924,2.511957,2.982392,1.326528,1.296884,0.384692
14162,2029.76,2.962414,2.751041,2.65051,3.101934,2.983358,1.327172,1.295595,0.385337
14163,2029.77,3.214387,2.962092,2.898616,3.283019,2.983358,1.324594,1.296562,0.385659
14164,2029.78,3.294618,3.022346,2.944693,3.340051,2.982714,1.325561,1.296884,0.385981
14165,2029.79,3.316207,3.027824,2.940504,3.352939,2.984003,1.32685,1.294628,0.385659
14166,2029.8,3.317496,3.02718,2.920204,3.342951,2.983681,1.323305,1.295273,0.385337
14167,2029.81,3.30364,3.022669,2.88766,3.334895,2.984003,1.324916,1.297206,0.386626
14168,2029.82,3.295585,3.006236,2.861239,3.326195,2.984325,1.325883,1.293984,0.385337
14169,2029.83,3.286563,2.998825,2.837717,3.309762,2.984325,1.324272,1.295595,0.385659
14170,2029.84,3.270452,2.993025,2.807107,3.300096,2.983358,1.324916,1.296562,0.38727
14171,2029.85,3.26143,2.975947,2.784229,3.290752,2.983036,1.326528,1.295273,0.385981
14172,2029.86,3.253053,2.97047,2.762963,3.276252,2.984647,1.324594,1.295273,0.385981
14173,2029.87,3.237264,2.96467,2.73493,3.265619,2.983358,1.325561,1.296884,0.385981
14174,2029.88,3.228564,2.957903,2.715275,3.258208,2.984969,1.325883,1.29495,0.384692
14175,2029.89,3.220831,2.944048,2.697876,3.240164,2.984003,1.327172,1.295273,0.385015
14176,2029.9,3.204398,2.937926,2.681765,3.234686,2.982392,1.324594,1.296562,0.384692
14177,2029.91,3.196665,2.931804,2.656954,3.227598,2.982392,1.324594,1.296884,0.385659
14178,2029.92,3.191187,2.917949,2.641488,3.22212,2.984003,1.32685,1.294628,0.385659
14179,2029.93,3.177976,2.912149,2.625055,3.206976,2.983358,1.323628,1.296239,0.385659
14180,2029.94,3.168632,2.907638,2.603789,3.200209,2.983358,1.324272,1.296884,0.386626
14181,2029.95,3.16251,2.894749,2.588967,3.195054,2.984969,1.326205,1.295595,0.385659
14182,2029.96,3.156066,2.889272,2.576401,3.180876,2.983681,1.327494,1.29495,0.385659
14183,2029.97,3.143177,2.885405,2.559001,3.17411,2.983681,1.324594,1.296239,0.384048
14184,2029.98,3.135766,2.880572,2.541924,3.169921,2.982392,1.324594,1.297528,0.385337
14185,2029.99,3.129322,2.868005,2.529357,3.163155,2.983681,1.32685,1.294628,0.386303
14186,2030.0,3.122878,2.862205,2.516469,3.149944,2.984003,1.327494,1.295595,0.385337
14187,2030.01,3.110311,2.858983,2.498747,3.142533,2.983358,1.324916,1.297206,0.383726
14188,2030.02,3.1029,2.854472,2.486502,3.138022,2.984647,1.325883,1.296562,0.384692
14189,2030.03,3.098067,2.844484,2.476514,3.123844,2.983681,1.327816,1.294628,0.385337
14190,2030.04,3.08389,2.838684,2.229375,2.724942,0.500368,1.324594,1.295273,0.386303
14191,2030.05,1.76184,1.352305,0.80035,1.405148,0.498434,1.324272,1.296884,0.38727
14192,2030.06,0.849005,0.613787,0.301239,0.706263,0.499079,1.326205,1.296884,0.385015
14193,2030.07,0.476201,0.346349,0.156886,0.422392,0.498757,1.32685,1.295273,0.385337
14194,2030.08,0.334105,0.249362,0.109843,0.307361,0.498434,1.327172,1.29495,0.385015
14195,2030.09,0.274495,0.210052,0.092443,0.256773,0.498757,1.324594,1.296239,0.384692
14196,2030.1,0.248073,0.192652,0.08471,0.234862,0.49779,1.324916,1.296239,0.38727
14197,2030.11,0.236151,0.185886,0.081488,0.223907,0.498112,1.326528,1.296884,0.385981
14198,2030.12,0.230996,0.181375,0.079555,0.218107,0.497145,1.326528,1.295273,0.385981
14199,2030.13,0.227451,0.178152,0.079232,0.214563,0.498434,1.327494,1.29495,0.385015
14200,2030.14,0.224874,0.17783,0.077943,0.211985,0.497468,1.324594,1.296239,0.383403
14201,2030.15,0.224229,0.176541,0.077299,0.211341,0.496501,1.325239,1.297206,0.385981
14202,2030.16,0.223907,0.176219,0.076977,0.211663,0.49779,1.326205,1.293984,0.385659
14203,2030.17,0.223263,0.176541,0.077621,0.210374,0.49779,1.32685,1.294628,0.385337
14204,2030.18,0.223263,0.175575,0.077943,0.210052,0.498434,1.32395,1.295595,0.385337
14205,2030.19,0.222296,0.175575,0.077943,0.210052,0.498112,1.324272,1.296239,0.386626
14206,2030.2,0.22294,0.176219,0.077943,0.209729,0.498112,1.326528,1.294628,0.385015
14207,2030.21,0.221007,0.173319,0.076332,0.208763,0.498434,1.327172,1.294628,0.384692
14208,2030.22,0.221651,0.175575,0.077621,0.209407,0.498434,1.323628,1.296239,0.385337
14209,2030.23,0.221329,0.173964,0.077299,0.209085,0.498757,1.325883,1.296884,0.38727
14210,2039.54,0.221974,0.173964,0.079877,0.210052,0.498112,1.327172,1.29495,0.385659
14211,2039.55,0.222618,0.174608,0.080199,0.209729,0.498112,1.322983,1.295595,0.385659
14212,2039.56,0.221974,0.174286,0.080199,0.210052,0.499079,1.32395,1.296239,0.385015
14213,2039.57,0.221329,0.175252,0.079877,0.210374,0.49779,1.325561,1.297206,0.38437
14214,2039.58,0.221974,0.17493,0.079555,0.210052,0.498112,1.325883,1.293984,0.385337
14215,2039.59,0.222296,0.17493,0.079877,0.210374,0.498757,1.327172,1.29495,0.385981
14216,2039.6,0.221974,0.17493,0.079232,0.210052,0.497468,1.323628,1.295273,0.385659
14217,2039.61,0.221329,0.174286,0.079877,0.210052,0.498112,1.324272,1.296239,0.386626
14218,2039.62,0.221974,0.17493,0.079877,0.209729,0.498434,1.325883,1.29785,0.385659
14219,2039.63,0.221974,0.174608,0.079555,0.210696,0.497468,1.327172,1.295273,0.385015
14220,2039.64,0.221651,0.174608,0.079555,0.210052,0.498757,1.322983,1.295273,0.385337
14221,2039.65,0.221974,0.17493,0.079555,0.210374,0.49779,1.324272,1.296562,0.385015
14222,2039.66,0.222296,0.17493,0.079232,0.210374,0.499401,1.326205,1.296884,0.384692
14223,2039.67,0.222296,0.17493,0.07891,0.210696,0.497468,1.327172,1.29495,0.385981
14224,2039.68,0.222296,0.174608,0.079877,0.210052,0.498112,1.326205,1.295273,0.385659
14225,2039.69,0.221651,0.174608,0.079877,0.210052,0.498112,1.324594,1.296239,0.383726
14226,2039.7,0.222296,0.174608,0.079232,0.210374,0.497145,1.325239,1.297206,0.385015
14227,2039.71,0.221974,0.17493,0.079877,0.210696,0.498434,1.326205,1.294628,0.385337
14228,2039.72,0.221974,0.174608,0.080199,0.211018,0.497468,1.327494,1.29495,0.385659
14229,2039.73,0.222296,0.174608,0.079877,0.210696,0.498757,1.324594,1.296239,0.384048
14230,2039.74,0.222296,0.301561,0.320894,1.013657,2.978525,1.326528,1.297528,0.386303
14231,2039.75,2.280285,2.176209,1.947114,2.634399,2.981747,1.32685,1.29495,0.385981
14232,2039.76,3.008813,2.794218,2.706898,3.138344,2.983358,1.32395,1.295595,0.385337
14233,2039.77,3.23372,2.97627,2.906027,3.297518,2.981747,1.325239,1.297528,0.385337
14234,2039.78,3.302352,3.018802,2.946948,3.345528,2.984325,1.326528,1.293984,0.385659
14235,2039.79,3.319107,3.029435,2.940504,3.347462,2.982714,1.323305,1.295917,0.385659
14236,2039.8,3.310085,3.029435,2.909893,3.343595,2.983681,1.324594,1.295917,0.38727
14237,2039.81,3.303963,3.018158,2.884116,3.336184,2.984647,1.326205,1.293662,0.386303
14238,2039.82,3.296229,3.00688,2.85995,3.319751,2.983036,1.324594,1.295595,0.385981
14239,2039.83,3.279152,3.000436,2.827406,3.309762,2.983681,1.324594,1.296884,0.38727
14240,2039.84,3.270774,2.990125,2.804207,3.301063,2.984003,1.326528,1.293984,0.385659
14241,2039.85,3.261752,2.976914,2.782941,3.283019,2.983681,1.32685,1.29495,0.385337
14242,2039.86,3.245964,2.971114,2.759097,3.273674,2.984003,1.324594,1.296239,0.383081
14243,2039.87,3.235009,2.96467,2.733964,3.266263,2.983681,1.325239,1.298173,0.385015
14244,2039.88,3.228886,2.952104,2.715598,3.248864,2.984003,1.327494,1.295273,0.385659
14245,2039.89,3.210842,2.944693,2.697231,3.242419,2.984003,1.324916,1.296239,0.385015
14246,2039.9,3.203431,2.938893,2.673387,3.235975,2.982392,1.325239,1.297528,0.385337
14247,2039.91,3.197954,2.924393,2.655666,3.228886,2.984003,1.326528,1.295273,0.385015
14248,2039.92,3.188932,2.918271,2.640199,3.215031,2.983681,1.322983,1.295917,0.385015
14249,2039.93,3.176365,2.914404,2.618611,3.208587,2.983036,1.324916,1.296884,0.387592
14250,2039.94,3.169921,2.904093,2.602178,3.20182,2.983681,1.326205,1.294306,0.385659
14251,2039.95,3.163477,2.895071,2.588967,3.189254,2.984325,1.326528,1.29495,0.385659
14252,2039.96,3.150266,2.891849,2.568023,3.181521,2.983358,1.324916,1.297206,0.38727
14253,2039.97,3.143822,2.883794,2.555134,3.17701,2.984003,1.326205,1.294628,0.385337
14254,2039.98,3.138022,2.874127,2.543535,3.163799,2.984325,1.32685,1.295273,0.385015
14255,2039.99,3.124489,2.872194,2.524524,3.157999,2.983358,1.324272,1.296884,0.387592
14256,2040.0,3.118689,2.860917,2.511635,3.153166,2.984325,1.326528,1.294306,0.385659
14257,2040.01,3.113856,2.854795,2.501647,3.141566,2.984003,1.325883,1.29495,0.385337
14258,2040.02,3.1,2.851572,2.483603,3.136411,2.983036,1.324594,1.297206,0.385659
14259,2040.03,3.095167,2.839006,2.472969,3.1319,2.983358,1.327172,1.29495,0.385981
14260,2040.04,3.082923,2.762963,2.133677,2.646966,0.499401,1.323305,1.29495,0.384692
14261,2040.05,1.698686,1.297206,0.758784,1.354883,0.499723,1.325239,1.296562,0.386948
14262,2040.06,0.820972,0.591232,0.288994,0.684353,0.499079,1.325883,1.29495,0.385337
14263,2040.07,0.465568,0.338938,0.153342,0.413047,0.49779,1.327172,1.295917,0.385659
14264,2040.08,0.328627,0.246784,0.108554,0.303172,0.498112,1.324272,1.29495,0.385981
14265,2040.09,0.271917,0.208441,0.091476,0.256451,0.498112,1.325239,1.296562,0.383726
14266,2040.1,0.247429,0.19233,0.083743,0.233251,0.496501,1.324272,1.296562,0.386948
14267,2040.11,0.236151,0.184597,0.080199,0.221329,0.499401,1.325561,1.297528,0.384048
14268,2040.12,0.230029,0.180086,0.079877,0.21714,0.497468,1.326528,1.293662,0.385337
14269,2040.13,0.227451,0.179119,0.077943,0.21424,0.49779,1.327172,1.295917,0.385337
14270,2040.14,0.225196,0.177508,0.077943,0.212307,0.49779,1.323305,1.295595,0.385659
14271,2040.15,0.223585,0.176864,0.077943,0.211018,0.498757,1.32395,1.296562,0.386948
14272,2040.16,0.224229,0.176541,0.077621,0.210374,0.498757,1.325561,1.297206,0.385337
14273,2040.17,0.223585,0.175575,0.077299,0.210374,0.497145,1.32685,1.29495,0.385337
14274,2040.18,0.222618,0.175575,0.077621,0.209085,0.498434,1.324272,1.29495,0.384692
14275,2040.19,0.221651,0.176219,0.077621,0.209085,0.498112,1.324594,1.296562,0.384048
14276,2040.2,0.221974,0.17493,0.077621,0.210052,0.499401,1.325239,1.297206,0.385015
14277,2040.21,0.221329,0.174608,0.077299,0.209085,0.496823,1.327172,1.294628,0.385659
14278,2040.22,0.221651,0.17493,0.076655,0.208118,0.498757,1.327494,1.29495,0.385337
14279,2040.23,0.221329,0.174608,0.076977,0.208763,0.497468,1.324272,1.295595,0.385337
14280,2049.54,0.221651,0.174608,0.079555,0.209729,0.498757,1.325883,1.295917,0.385337
14281,2049.55,0.221007,0.174608,0.079877,0.210374,0.49779,1.32685,1.295273,0.385337
14282,2049.56,0.221329,0.174608,0.079877,0.209085,0.498112,1.326528,1.29495,0.385659
14283,2049.57,0.221007,0.174286,0.079877,0.210374,0.499401,1.324594,1.297206,0.383403
14284,2049.58,0.222618,0.174608,0.079877,0.210052,0.495212,1.325239,1.297206,0.386303
14285,2049.59,0.221651,0.173964,0.079555,0.210696,0.498757,1.326205,1.294306,0.38437
14286,2049.6,0.221651,0.173964,0.079232,0.210374,0.498434,1.32685,1.294628,0.385015
14287,2049.61,0.221651,0.174608,0.079877,0.209729,0.498757,1.32395,1.295917,0.385015
14288,2049.62,0.220685,0.17493,0.079555,0.210052,0.497145,1.324594,1.296562,0.385981
14289,2049.63,0.221974,0.175252,0.079877,0.209729,0.498757,1.325561,1.297528,0.385015
14290,2049.64,0.221974,0.174608,0.079877,0.210374,0.497145,1.327494,1.29495,0.385659
14291,2049.65,0.221651,0.17493,0.080521,0.209407,0.497145,1.324272,1.295273,0.385659
14292,2049.66,0.221329,0.174286,0.079555,0.209729,0.49779,1.324594,1.296562,0.383726
14293,2049.67,0.221007,0.174608,0.079232,0.209729,0.496823,1.325561,1.29785,0.385015
14294,2049.68,0.221974,0.174286,0.079555,0.209729,0.49779,1.327172,1.295273,0.385981
14295,2049.69,0.221329,0.173964,0.079555,0.209729,0.498434,1.325561,1.295595,0.385659
14296,2049.7,0.222618,0.176541,0.079877,0.210696,0.497145,1.325883,1.296884,0.38437
14297,2049.71,0.221329,0.173641,0.077943,0.211018,0.498434,1.325561,1.297528,0.385659
14298,2049.72,0.222618,0.175252,0.080199,0.211018,0.49779,1.327816,1.295595,0.385981
14299,2049.73,0.220685,0.173964,0.079555,0.209729,0.498112,1.324916,1.295917,0.385337
14300,2049.74,0.221974,0.266117,0.294794,0.968869,2.978525,1.324594,1.296884,0.386948
14301,2049.75,2.256119,2.155587,1.924237,2.617322,2.982392,1.326205,1.295273,0.386303
14302,2049.76,3.011391,2.788096,2.69852,3.132866,2.983358,1.323628,1.295595,0.385659
14303,2049.77,3.23082,2.974336,2.904093,3.294941,2.982714,1.324272,1.296884,0.386303
14304,2049.78,3.301063,3.017513,2.945981,3.34424,2.983036,1.326528,1.295595,0.385659
14305,2049.79,3.31814,3.029113,2.939537,3.347139,2.984003,1.32395,1.295273,0.384692
14306,2049.8,3.310085,3.029435,2.909571,3.342951,2.984325,1.324594,1.296884,0.386626
14307,2049.81,3.303963,3.017513,2.884116,3.335862,2.984325,1.325883,1.293984,0.385659
14308,2049.82,3.295907,3.00688,2.859628,3.319107,2.983358,1.327494,1.295595,0.385015
14309,2049.83,3.280119,3.000114,2.827406,3.307507,2.983681,1.324272,1.296239,0.38437
14310,2049.84,3.269486,2.992703,2.802918,3.299129,2.984969,1.325561,1.297206,0.384692
14311,2049.85,3.260786,2.978525,2.782296,3.280119,2.984325,1.327172,1.294628,0.385659
14312,2049.86,3.243708,2.97047,2.760385,3.272063,2.983681,1.324916,1.296562,0.383403
14313,2049.87,3.235009,2.96467,2.733642,3.266263,2.983681,1.325239,1.297206,0.384692
14314,2049.88,3.228242,2.951459,2.715275,3.258208,2.984325,1.326528,1.295595,0.385015
14315,2049.89,3.21052,2.942115,2.696587,3.242097,2.983358,1.323305,1.296239,0.385337
14316,2049.9,3.204398,2.937926,2.672743,3.235331,2.983681,1.324272,1.296239,0.386303
14317,2049.91,3.197309,2.922138,2.654699,3.228242,2.984969,1.325561,1.293984,0.385981
14318,2049.92,3.190543,2.917949,2.640199,3.214065,2.983681,1.327172,1.295595,0.385337
14319,2049.93,3.176043,2.91376,2.616033,3.206009,2.982714,1.324272,1.296239,0.385981
14320,2049.94,3.168954,2.908604,2.601856,3.200532,2.984647,1.326205,1.293984,0.385337
14321,2049.95,3.163477,2.896038,2.588967,3.187965,2.983358,1.327172,1.295273,0.385659
14322,2049.96,3.149621,2.891527,2.570278,3.17991,2.983358,1.325239,1.296562,0.383403
14323,2049.97,3.141566,2.886372,2.555134,3.175721,2.982714,1.325239,1.297528,0.385015
14324,2049.98,3.135766,2.873161,2.541601,3.169921,2.984003,1.327172,1.294628,0.385981
14325,2049.99,3.129644,2.867683,2.529679,3.156388,2.983681,1.327172,1.29495,0.385015
14326,2050.0,3.116756,2.864461,2.510024,3.149299,2.983681,1.324272,1.295595,0.38437
14327,2050.01,3.1087,2.858339,2.497136,3.144144,2.983358,1.325561,1.29785,0.384692
14328,2050.02,3.105156,2.849639,2.486825,3.138988,2.983358,1.327172,1.295273,0.385015
14329,2050.03,3.088078,2.841906,2.475547,3.125778,2.983681,1.323628,1.295917,0.385337
14330,2050.04,3.050701,2.587034,1.942925,2.493591,0.499079,1.324272,1.296562,0.387592
14331,2050.05,1.577855,1.192486,0.680808,1.260151,0.501012,1.325883,1.297528,0.385659
14332,2050.06,0.767806,0.551922,0.267084,0.643753,0.49779,1.32685,1.29495,0.385337
14333,2050.07,0.444624,0.324438,0.146253,0.396292,0.49779,1.32395,1.295595,0.385015
14334,2050.08,0.320249,0.240984,0.106298,0.296728,0.498434,1.324594,1.296884,0.383726
14335,2050.09,0.269017,0.20683,0.089865,0.252584,0.496823,1.324916,1.297206,0.385659
14336,2050.1,0.24614,0.191041,0.083743,0.232285,0.49779,1.326205,1.293662,0.385981
14337,2050.11,0.235184,0.18363,0.080199,0.222296,0.498112,1.327172,1.29495,0.386303
14338,2050.12,0.229385,0.181052,0.079555,0.216818,0.497468,1.323305,1.295917,0.385337
14339,2050.13,0.227129,0.178797,0.07891,0.21424,0.497468,1.324272,1.297528,0.387592
14340,2050.14,0.225518,0.177508,0.077621,0.212952,0.499401,1.326205,1.295595,0.384692
14341,2050.15,0.224551,0.177186,0.077943,0.211985,0.498112,1.326205,1.295595,0.385981
14342,2050.16,0.224229,0.176864,0.077299,0.210374,0.498112,1.323628,1.295595,0.385015
14343,2050.17,0.222296,0.176864,0.077299,0.210374,0.498112,1.324594,1.296884,0.38727
14344,2050.18,0.223585,0.176219,0.076977,0.209085,0.499079,1.325883,1.298173,0.384692
14345,2050.19,0.222296,0.175252,0.076977,0.209729,0.498434,1.326205,1.29495,0.385337
14346,2050.2,0.22294,0.175252,0.076655,0.208763,0.497145,1.324594,1.295917,0.385015
14347,2050.21,0.221651,0.17493,0.077299,0.210052,0.498112,1.324594,1.296239,0.383403
14348,2050.22,0.222296,0.174608,0.077621,0.209085,0.496501,1.324916,1.29785,0.385659
14349,2050.23,0.221974,0.174286,0.077299,0.209085,0.498112,1.326528,1.294628,0.385659
14350,2059.54,0.221974,0.17493,0.079555,0.210696,0.496823,1.324916,1.297528,0.385981
14351,2059.55,0.222296,0.174608,0.079555,0.210374,0.496823,1.32685,1.294628,0.385981
14352,2059.56,0.222296,0.175252,0.079232,0.210374,0.49779,1.327494,1.295273,0.385337
14353,2059.57,0.221329,0.174608,0.079232,0.209729,0.497468,1.324272,1.295917,0.385337
14354,2059.58,0.222296,0.174608,0.079555,0.209729,0.498112,1.324272,1.297206,0.38727
14355,2059.59,0.221651,0.174608,0.079232,0.209407,0.498757,1.325883,1.29785,0.384692
14356,2059.6,0.221974,0.174286,0.079555,0.210374,0.497468,1.32685,1.294628,0.385981
14357,2059.61,0.222296,0.174608,0.07891,0.208441,0.498434,1.32685,1.294628,0.385659
14358,2059.62,0.221974,0.174286,0.079877,0.210052,0.498434,1.324916,1.295917,0.385015
14359,2059.63,0.222296,0.17493,0.079232,0.209085,0.495857,1.325239,1.297206,0.386303
14360,2059.64,0.221974,0.17493,0.079555,0.210374,0.498757,1.326528,1.293662,0.385015
14361,2059.65,0.221651,0.174608,0.079877,0.209407,0.497145,1.32685,1.29495,0.385337
14362,2059.66,0.222296,0.174608,0.080199,0.209729,0.49779,1.324916,1.296562,0.385337
14363,2059.67,0.221651,0.174608,0.079555,0.210052,0.497145,1.325239,1.296884,0.385981
14364,2059.68,0.221974,0.174608,0.079555,0.210052,0.498434,1.326528,1.294628,0.385659
14365,2059.69,0.221974,0.174286,0.079555,0.210374,0.49779,1.327494,1.294628,0.385337
14366,2059.7,0.222296,0.17493,0.080199,0.209729,0.497468,1.324272,1.296562,0.385659
14367,2059.71,0.221974,0.174286,0.079232,0.210374,0.498434,1.324594,1.296562,0.38727
14368,2059.72,0.222296,0.174608,0.079877,0.211018,0.498434,1.326205,1.295917,0.384692
14369,2059.73,0.221974,0.17493,0.079232,0.210696,0.497468,1.32685,1.29495,0.385015
14370,2059.74,0.284161,0.493601,0.462991,1.224063,2.980136,1.324916,1.296562,0.38437
14371,2059.75,2.381138,2.267074,2.044423,2.701742,2.983358,1.325239,1.297206,0.385015
14372,2059.76,3.046835,2.819995,2.735253,3.155421,2.983358,1.327494,1.293984,0.384692
14373,2059.77,3.242419,2.981425,2.917627,3.300418,2.983358,1.324916,1.296562,0.383726
14374,2059.78,3.302352,3.028146,2.944693,3.344884,2.984969,1.325883,1.296884,0.383726
14375,2059.79,3.31814,3.030724,2.937604,3.343917,2.983358,1.327816,1.294628,0.384692
14376,2059.8,3.309762,3.027824,2.913438,3.340051,2.983358,1.325239,1.296562,0.383403
14377,2059.81,3.301707,3.021058,2.881216,3.333606,2.984003,1.326205,1.297206,0.385015
14378,2059.82,3.294296,3.00688,2.856728,3.316529,2.983036,1.327172,1.29495,0.385659
14379,2059.83,3.276897,2.998503,2.831917,3.304929,2.983036,1.324594,1.296884,0.383726
14380,2059.84,3.26723,2.991736,2.801951,3.298163,2.983358,1.325561,1.297528,0.384692
14381,2059.85,3.25853,2.977236,2.780041,3.284952,2.983358,1.32685,1.295595,0.385015
14382,2059.86,3.240808,2.969503,2.758774,3.271741,2.984003,1.324916,1.296562,0.384692
14383,2059.87,3.233397,2.962737,2.732675,3.265297,2.982714,1.325239,1.297528,0.385981
14384,2059.88,3.226953,2.949848,2.71302,3.256275,2.983036,1.327172,1.295917,0.385659
14385,2059.89,3.209554,2.942759,2.695942,3.242097,2.984003,1.324272,1.296562,0.385659
14386,2059.9,3.202465,2.937282,2.672098,3.235331,2.983681,1.324916,1.296562,0.386303
14387,2059.91,3.196343,2.922138,2.654377,3.22792,2.984647,1.326205,1.29495,0.385337
14388,2059.92,3.189254,2.917627,2.637944,3.213742,2.983681,1.327172,1.294628,0.384692
14389,2059.93,3.175399,2.912793,2.616033,3.205365,2.983681,1.324594,1.297206,0.383403
14390,2059.94,3.167021,2.907638,2.600889,3.200209,2.983681,1.325561,1.297528,0.385337
14391,2059.95,3.161221,2.89636,2.587034,3.186998,2.983358,1.327172,1.29495,0.385981
14392,2059.96,3.144144,2.889594,2.572856,3.178943,2.984003,1.324594,1.296239,0.385981
14393,2059.97,3.139311,2.885405,2.554168,3.173788,2.98207,1.324916,1.296562,0.385015
14394,2059.98,3.135122,2.872516,2.53999,3.168632,2.983036,1.326528,1.295595,0.385337
14395,2059.99,3.129,2.867039,2.52839,3.156066,2.983681,1.327172,1.294628,0.385015
14396,2060.0,3.115789,2.863817,2.508091,3.148333,2.984647,1.324594,1.296562,0.384692
14397,2060.01,3.1087,2.858983,2.496491,3.143822,2.984647,1.325561,1.296884,0.385337
14398,2060.02,3.103222,2.848028,2.485536,3.129644,2.983681,1.327172,1.29495,0.385659
14399,2060.03,3.087434,2.843195,2.475225,3.124811,2.984003,1.324594,1.295917,0.385015
14400,2060.04,3.065201,2.604433,1.960647,2.509058,0.497468,1.325239,1.297206,0.385337
14401,2060.05,1.589455,1.19893,0.688541,1.268851,0.500368,1.326205,1.29495,0.385659
14402,2060.06,0.771673,0.555144,0.269339,0.647298,0.498757,1.327172,1.295273,0.385981
