,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10095,1449.67,0.461057,0.367937,0.39887,0.472013,0.49489,1.317828,0.633443,0.303816
10096,1449.68,0.461702,0.369548,0.39887,0.473624,0.494568,1.31815,0.632798,0.304139
10097,1449.69,0.460735,0.368582,0.399514,0.47169,0.493279,1.317183,0.634087,0.304139
10098,1449.7,0.461702,0.368904,0.400159,0.472335,0.494246,1.316539,0.634087,0.301239
10099,1449.71,0.461702,0.368582,0.399192,0.473302,0.494246,1.319117,0.634087,0.304139
10100,1449.72,1.077133,1.349083,1.921659,2.314117,2.970792,1.317828,0.634087,0.304139
10101,1449.73,3.189576,3.055857,3.421571,3.465392,2.972403,1.317183,0.634731,0.303494
10102,1449.74,3.630044,3.431882,3.765053,3.746364,2.973048,1.314606,0.634731,0.30575
10103,1449.75,3.753775,3.538213,3.855273,3.831751,2.974336,1.31525,0.634409,0.303816
10104,1449.76,3.787285,3.574946,3.873639,3.867839,2.97337,1.318794,0.632476,0.304783
10105,1449.77,3.793408,3.57849,3.872028,3.871061,2.975625,1.316861,0.634731,0.304139
10106,1449.78,3.788897,3.573979,3.861395,3.86655,2.973048,1.316217,0.635054,0.303494
10107,1449.79,3.794052,3.564313,3.863328,3.857206,2.974336,1.316539,0.634409,0.306072
10108,1449.8,3.785352,3.55819,3.850762,3.848506,2.974014,1.314928,0.635054,0.301883
10109,1449.81,3.775041,3.559479,3.837873,3.852695,2.974014,1.318794,0.634409,0.304461
10110,1449.82,3.766342,3.551424,3.826918,3.844318,2.975625,1.31815,0.633765,0.305105
10111,1449.83,3.758608,3.543691,3.814352,3.835618,2.971759,1.317183,0.634731,0.303816
10112,1449.84,3.761186,3.534669,3.816607,3.826274,2.973692,1.316217,0.634409,0.306394
10113,1449.85,3.752164,3.528547,3.805652,3.820474,2.975303,1.31525,0.633765,0.300594
10114,1449.86,3.743786,3.526291,3.794052,3.822085,2.974014,1.317828,0.63312,0.303816
10115,1449.87,3.734442,3.522747,3.784386,3.814029,2.97627,1.317828,0.634731,0.304461
10116,1449.88,3.72542,3.515658,3.780841,3.80533,2.974014,1.315894,0.635698,0.304461
10117,1449.89,3.730576,3.506314,3.775364,3.798563,2.974014,1.315894,0.635054,0.301561
10118,1449.9,3.72252,3.498581,3.765697,3.790508,2.974981,1.318472,0.633765,0.303816
10119,1449.91,3.713176,3.504058,3.754742,3.798885,2.97337,1.318472,0.633765,0.303816
10120,1449.92,3.708987,3.496647,3.747975,3.788574,2.975625,1.316861,0.634087,0.303816
10121,1449.93,3.702543,3.49117,3.749264,3.780519,2.974981,1.315572,0.634409,0.304461
10122,1449.94,3.703832,3.483114,3.741531,3.776008,2.974336,1.315894,0.634731,0.303172
10123,1449.95,3.697387,3.477959,3.732187,3.766342,2.974981,1.317506,0.634409,0.304461
10124,1449.96,3.68901,3.481503,3.722842,3.772786,2.974014,1.317506,0.63312,0.303816
10125,1449.97,3.68321,3.474414,3.715754,3.765375,2.974659,1.316539,0.633765,0.304139
10126,1449.98,3.68611,3.467648,3.718009,3.756997,2.974014,1.316217,0.634087,0.305105
10127,1449.99,3.679021,3.46217,3.709309,3.752808,2.974014,1.315572,0.634087,0.298661
10128,1450.0,3.672577,3.45637,3.700932,3.756675,2.974014,1.317828,0.633765,0.303816
10129,1450.01,3.664521,3.460237,3.692876,3.75152,2.974981,1.31815,0.632798,0.304461
10130,1450.02,3.429949,3.01848,3.097745,3.067779,0.494568,1.317183,0.634409,0.303494
10131,1450.03,2.136577,1.696108,1.74863,1.893949,0.497468,1.314928,0.634087,0.303494
10132,1450.04,1.235985,0.934714,0.966613,1.15092,0.495534,1.319117,0.633765,0.303816
10133,1450.05,0.80615,0.612821,0.634731,0.790361,0.497145,1.317506,0.633443,0.303494
10134,1450.06,0.620232,0.479746,0.501334,0.625065,0.494246,1.316539,0.634409,0.304461
10135,1450.07,0.5371,0.421425,0.442047,0.5487,0.493923,1.316217,0.634409,0.303494
10136,1450.08,0.498434,0.396614,0.415625,0.511645,0.494246,1.318794,0.632798,0.303816
10137,1450.09,0.478457,0.383081,0.404025,0.490701,0.492957,1.317183,0.634087,0.303816
10138,1450.1,0.470402,0.376637,0.397259,0.480068,0.49489,1.315894,0.633765,0.29995
10139,1450.11,0.463957,0.373737,0.393392,0.475235,0.494246,1.319117,0.63312,0.303494
10140,1450.12,0.462024,0.372126,0.392748,0.472979,0.493923,1.316861,0.634409,0.304461
10141,1450.13,0.460735,0.368904,0.390492,0.469757,0.49489,1.316217,0.634087,0.303816
10142,1450.14,0.45848,0.369226,0.389203,0.469435,0.494568,1.318472,0.633443,0.304139
10143,1450.15,0.458157,0.368259,0.389848,0.466213,0.493923,1.316861,0.634409,0.306072
10144,1450.16,0.457513,0.366971,0.388559,0.467179,0.495212,1.31525,0.633765,0.303494
10145,1450.17,0.455902,0.367293,0.386948,0.466857,0.495534,1.316861,0.632476,0.303816
10146,1450.18,0.456869,0.366326,0.388559,0.465568,0.493923,1.316217,0.635054,0.304461
10147,1450.19,0.456224,0.365682,0.38727,0.463957,0.494568,1.316217,0.633765,0.303172
10148,1450.2,0.455902,0.366971,0.386626,0.466213,0.495534,1.317506,0.633443,0.304139
10149,1450.21,0.456224,0.365682,0.38727,0.464602,0.494246,1.316539,0.634731,0.305105
10150,1459.52,0.460413,0.367615,0.397903,0.47169,0.495212,1.315894,0.634409,0.305105
10151,1459.53,0.461057,0.367293,0.397581,0.470724,0.494568,1.314928,0.633765,0.302527
10152,1459.54,0.460413,0.368259,0.398225,0.472013,0.494246,1.318794,0.633443,0.304461
10153,1459.55,0.460735,0.368582,0.398225,0.472335,0.492312,1.316861,0.635054,0.303172
10154,1459.56,0.460413,0.367293,0.398548,0.470402,0.49489,1.316217,0.634087,0.299305
10155,1459.57,0.460735,0.367937,0.397581,0.472979,0.494568,1.319117,0.633765,0.307361
10156,1459.58,0.460735,0.368259,0.398225,0.472013,0.492957,1.316861,0.634731,0.315094
10157,1459.59,0.46138,0.367293,0.399192,0.470402,0.49489,1.315572,0.634087,0.315094
10158,1459.6,0.461057,0.368259,0.39887,0.472013,0.493279,1.319439,0.633765,0.322505
10159,1459.61,0.461057,0.368904,0.397903,0.471046,0.495534,1.317828,0.634409,0.323794
10160,1459.62,0.461057,0.367937,0.398225,0.470724,0.49489,1.31525,0.634409,0.32186
10161,1459.63,0.460413,0.368582,0.398548,0.472013,0.493279,1.319117,0.633443,0.325405
10162,1459.64,0.460091,0.368259,0.397259,0.47169,0.492957,1.317183,0.634731,0.325727
10163,1459.65,0.46138,0.367615,0.398548,0.47169,0.493601,1.316217,0.635054,0.322505
10164,1459.66,0.46138,0.367615,0.396614,0.472335,0.494246,1.31815,0.633765,0.327338
10165,1459.67,0.460413,0.371159,0.400159,0.473946,0.492634,1.317183,0.635698,0.325727
10166,1459.68,0.459124,0.366004,0.397903,0.470079,0.494568,1.31525,0.634409,0.323471
10167,1459.69,0.459769,0.369548,0.397903,0.470724,0.494568,1.318472,0.63312,0.327016
10168,1459.7,0.460091,0.369226,0.39887,0.47169,0.495534,1.316539,0.634731,0.327338
10169,1459.71,0.461057,0.366648,0.398225,0.470402,0.494246,1.315894,0.634409,0.325083
10170,1459.72,1.459925,1.653898,2.205853,2.525168,2.969825,1.319117,0.63312,0.327016
10171,1459.73,3.26433,3.119011,3.477959,3.510503,2.971436,1.317183,0.634731,0.326049
10172,1459.74,3.6497,3.448637,3.779552,3.759897,2.972725,1.315572,0.635376,0.327338
10173,1459.75,3.758608,3.542724,3.858495,3.834329,2.974336,1.317506,0.634087,0.326694
10174,1459.76,3.787608,3.575912,3.87235,3.869128,2.974014,1.318472,0.633443,0.327338
10175,1459.77,3.794052,3.577523,3.871706,3.869773,2.974981,1.317506,0.634409,0.326694
10176,1459.78,3.799207,3.570435,3.872673,3.863006,2.974659,1.315894,0.634731,0.329271
10177,1459.79,3.79083,3.564957,3.860751,3.855273,2.974336,1.31525,0.634731,0.326371
10178,1459.8,3.781163,3.565279,3.846251,3.857851,2.974014,1.318794,0.633765,0.326371
10179,1459.81,3.773108,3.556902,3.835618,3.848506,2.975303,1.317506,0.634409,0.327016
10180,1459.82,3.765375,3.547557,3.834651,3.838518,2.974014,1.315572,0.635376,0.327338
10181,1459.83,3.765375,3.53918,3.823051,3.831751,2.974659,1.315894,0.634409,0.322505
10182,1459.84,3.756353,3.532091,3.811129,3.833684,2.974659,1.319117,0.634409,0.327016
10183,1459.85,3.746364,3.534347,3.800496,3.824662,2.975625,1.317506,0.633765,0.327982
10184,1459.86,3.738309,3.525969,3.786963,3.817252,2.972081,1.317506,0.634731,0.326049
10185,1459.87,3.742175,3.517591,3.791474,3.808874,2.973692,1.31525,0.634087,0.328305
10186,1459.88,3.73412,3.512758,3.781486,3.80243,2.974981,1.31525,0.634731,0.326049
10187,1459.89,3.725742,3.515014,3.770208,3.806296,2.973692,1.319439,0.633765,0.326694
10188,1459.9,3.718331,3.508247,3.762153,3.798885,2.975625,1.317183,0.635054,0.327016
10189,1459.91,3.708665,3.500514,3.763119,3.790508,2.973692,1.316217,0.635698,0.326371
10190,1459.92,3.714143,3.492459,3.754742,3.783419,2.974659,1.316539,0.633765,0.326694
10191,1459.93,3.707376,3.488592,3.746364,3.775686,2.974336,1.316217,0.634409,0.326371
10192,1459.94,3.699643,3.49117,3.736053,3.781808,2.973692,1.319761,0.633443,0.326694
10193,1459.95,3.693843,3.484725,3.729287,3.775364,2.97627,1.317828,0.633765,0.327338
10194,1459.96,3.683532,3.479248,3.730576,3.76763,2.974014,1.315894,0.63602,0.327016
10195,1459.97,3.690621,3.47087,3.72252,3.761186,2.974659,1.315572,0.635376,0.326049
10196,1459.98,3.682566,3.466681,3.715431,3.755064,2.973692,1.318472,0.635054,0.327338
10197,1459.99,3.674188,3.468937,3.704798,3.759897,2.974014,1.318472,0.634087,0.32766
10198,1460.0,3.67161,3.464104,3.698354,3.752486,2.973692,1.317506,0.634087,0.326049
10199,1460.01,3.673221,3.456048,3.701576,3.745398,2.974659,1.316539,0.635054,0.328949
10200,1460.02,3.350684,2.923426,3.010747,2.982714,0.496823,1.315894,0.633443,0.32766
10201,1460.03,2.059567,1.633276,1.678064,1.836594,0.495212,1.317828,0.633443,0.327016
10202,1460.04,1.197319,0.906037,0.935358,1.118699,0.495534,1.316861,0.634731,0.326371
10203,1460.05,0.792295,0.600577,0.625387,0.774895,0.495212,1.316539,0.634409,0.324116
10204,1460.06,0.613787,0.476201,0.496501,0.620554,0.494246,1.319439,0.633765,0.326371
10205,1460.07,0.5342,0.422069,0.440436,0.544833,0.492957,1.317828,0.634731,0.327016
10206,1460.08,0.498112,0.394681,0.415947,0.508423,0.495212,1.316217,0.634409,0.322505
10207,1460.09,0.479746,0.383403,0.403381,0.492312,0.49489,1.319439,0.634087,0.327016
10208,1460.1,0.469757,0.377926,0.396937,0.480713,0.496179,1.318472,0.633765,0.327982
10209,1460.11,0.466213,0.374704,0.394681,0.475879,0.49489,1.316217,0.634409,0.328627
10210,1460.12,0.462991,0.372126,0.39307,0.472335,0.494246,1.316861,0.633765,0.326371
10211,1460.13,0.460735,0.371159,0.391459,0.471368,0.494568,1.318472,0.63312,0.326694
10212,1460.14,0.459124,0.370193,0.39017,0.468468,0.492957,1.317183,0.634731,0.326371
10213,1460.15,0.459446,0.36987,0.390492,0.468146,0.49489,1.316539,0.634409,0.323471
10214,1460.16,0.459446,0.368582,0.389848,0.469113,0.494246,1.318794,0.633443,0.327338
10215,1460.17,0.457191,0.368582,0.388237,0.467824,0.495857,1.317828,0.634731,0.327338
10216,1460.18,0.457191,0.367937,0.389526,0.467179,0.49489,1.317183,0.634409,0.328627
10217,1460.19,0.457191,0.366648,0.389203,0.466535,0.493923,1.317506,0.634087,0.326694
10218,1460.2,0.456224,0.367615,0.388559,0.466535,0.494568,1.318472,0.632476,0.327338
10219,1460.21,0.456869,0.366971,0.388237,0.465568,0.494568,1.317506,0.634731,0.326694
10220,1469.52,0.46138,0.369548,0.399514,0.473624,0.495857,1.31815,0.637631,0.327016
10221,1469.53,0.461702,0.369548,0.400481,0.472657,0.494246,1.315572,0.63892,0.328949
10222,1469.54,0.462346,0.369226,0.400159,0.474268,0.495212,1.317506,0.63892,0.327338
10223,1469.55,0.46138,0.369226,0.399514,0.473302,0.495212,1.31815,0.636987,0.327338
10224,1469.56,0.461057,0.369226,0.400159,0.471368,0.49489,1.316539,0.639565,0.32766
10225,1469.57,0.462346,0.368904,0.399836,0.472335,0.495534,1.315572,0.638276,0.326694
10226,1469.58,0.46138,0.370193,0.399836,0.47169,0.494568,1.31815,0.637309,0.327338
10227,1469.59,0.461057,0.369548,0.401448,0.472657,0.492634,1.316539,0.63892,0.326694
10228,1469.6,0.462346,0.368259,0.400159,0.470402,0.494568,1.316539,0.637954,0.32186
10229,1469.61,0.461702,0.369548,0.399836,0.473624,0.494568,1.318794,0.637631,0.32766
10230,1469.62,0.461057,0.369548,0.399514,0.474268,0.495534,1.317828,0.639242,0.327016
10231,1469.63,0.46138,0.368904,0.401125,0.47169,0.495212,1.316217,0.637954,0.325727
10232,1469.64,0.461702,0.370193,0.399836,0.474268,0.494568,1.318794,0.637954,0.327338
10233,1469.65,0.461057,0.369226,0.399836,0.472657,0.495212,1.317828,0.638598,0.327016
10234,1469.66,0.461057,0.369226,0.400481,0.472657,0.494568,1.31525,0.638598,0.326694
10235,1469.67,0.462024,0.370193,0.399836,0.47459,0.49489,1.319439,0.637954,0.32766
10236,1469.68,0.461702,0.36987,0.399514,0.474268,0.495212,1.317828,0.638598,0.327016
10237,1469.69,0.462668,0.368904,0.399836,0.473302,0.494568,1.316539,0.63892,0.328305
10238,1469.7,0.462024,0.368259,0.399836,0.472657,0.494246,1.31525,0.637631,0.327016
10239,1469.71,0.46138,0.36987,0.400159,0.472657,0.493601,1.318794,0.637631,0.327016
10240,1469.72,1.505035,1.689342,2.238397,2.547079,2.967892,1.317506,0.63892,0.327016
10241,1469.73,3.277863,3.125455,3.494392,3.513725,2.972725,1.314928,0.638276,0.328949
10242,1469.74,3.652922,3.453148,3.781486,3.76183,2.974014,1.315894,0.637954,0.325083
10243,1469.75,3.757964,3.553357,3.858173,3.847862,2.974014,1.319117,0.637954,0.326371
10244,1469.76,3.789219,3.576879,3.876217,3.868162,2.975303,1.31815,0.637954,0.327016
10245,1469.77,3.796952,3.577846,3.882339,3.868484,2.974014,1.316539,0.639242,0.32766
10246,1469.78,3.799852,3.57269,3.873639,3.864295,2.974014,1.315894,0.638598,0.322827
10247,1469.79,3.792119,3.564635,3.860106,3.867517,2.974336,1.318794,0.638276,0.327016
10248,1469.8,3.781163,3.567535,3.848184,3.858495,2.975625,1.317828,0.637954,0.328305
10249,1469.81,3.772464,3.557868,3.834329,3.849151,2.974336,1.317183,0.63892,0.326371
10250,1469.82,3.775686,3.548524,3.836262,3.840451,2.974981,1.316217,0.638598,0.32476
10251,1469.83,3.766664,3.539824,3.824662,3.83304,2.974981,1.318794,0.63892,0.327338
10252,1469.84,3.756031,3.544013,3.811452,3.834973,2.975303,1.318472,0.637309,0.32766
10253,1469.85,3.750553,3.535958,3.800496,3.825629,2.973048,1.317506,0.639565,0.326049
10254,1469.86,3.75152,3.526291,3.802752,3.816607,2.974981,1.315894,0.638276,0.325405
10255,1469.87,3.743142,3.51888,3.791474,3.812096,2.974014,1.319761,0.637631,0.327016
10256,1469.88,3.733153,3.522747,3.780519,3.814029,2.97627,1.317828,0.637954,0.327016
10257,1469.89,3.723165,3.514691,3.781163,3.804041,2.974659,1.315894,0.63892,0.327982
10258,1469.9,3.72832,3.507603,3.772141,3.796952,2.974659,1.31525,0.638276,0.325727
10259,1469.91,3.718654,3.51018,3.761186,3.800174,2.974014,1.318794,0.637309,0.327338
10260,1469.92,3.712532,3.502769,3.752486,3.792441,2.972081,1.317506,0.639242,0.326694
10261,1469.93,3.714143,3.493425,3.753453,3.784386,2.974014,1.316539,0.638598,0.326694
10262,1469.94,3.707054,3.48827,3.744753,3.775041,2.974659,1.31815,0.637954,0.326694
10263,1469.95,3.698354,3.491492,3.734442,3.781808,2.974659,1.318794,0.637631,0.327338
10264,1469.96,3.694165,3.485692,3.72832,3.774397,2.97337,1.317828,0.63892,0.326371
10265,1469.97,3.696743,3.478603,3.729609,3.767308,2.973692,1.317506,0.639242,0.327982
10266,1469.98,3.690299,3.473448,3.723165,3.763119,2.975303,1.315894,0.638598,0.322827
10267,1469.99,3.683854,3.465392,3.713498,3.758608,2.974336,1.319117,0.638598,0.327016
10268,1470.0,3.675477,3.471192,3.705765,3.759575,2.975625,1.31815,0.637954,0.327338
10269,1470.01,3.669677,3.46507,3.697065,3.753775,2.972725,1.317183,0.63892,0.325727
10270,1470.02,3.266908,2.830306,2.918915,2.904416,0.496823,1.31525,0.63892,0.327982
10271,1470.03,1.991258,1.568189,1.617488,1.772796,0.497468,1.319439,0.638598,0.327338
10272,1470.04,1.168964,0.884448,0.911514,1.092599,0.496823,1.316217,0.636665,0.326694
10273,1470.05,0.778439,0.59381,0.619587,0.767806,0.49489,1.316539,0.63892,0.329271
10274,1470.06,0.611854,0.473946,0.496179,0.617654,0.493923,1.315894,0.637954,0.327338
10275,1470.07,0.536456,0.424647,0.443013,0.5487,0.495212,1.318794,0.637631,0.327016
10276,1470.08,0.500368,0.399836,0.420458,0.512934,0.494246,1.316217,0.63892,0.328627
10277,1470.09,0.483935,0.387592,0.408536,0.495212,0.495212,1.317183,0.638276,0.327016
10278,1470.1,0.474913,0.381792,0.401448,0.48619,0.495534,1.31815,0.637631,0.327982
10279,1470.11,0.469757,0.377604,0.399192,0.481035,0.494568,1.316539,0.639565,0.328627
10280,1470.12,0.468146,0.375993,0.396937,0.477813,0.495212,1.319117,0.637631,0.327338
10281,1470.13,0.465568,0.375026,0.39597,0.475557,0.496501,1.31815,0.638276,0.327016
10282,1470.14,0.464602,0.374381,0.39597,0.473624,0.494246,1.316217,0.639565,0.328627
10283,1470.15,0.464602,0.372448,0.394359,0.474268,0.49489,1.319439,0.637954,0.326371
10284,1470.16,0.462668,0.37277,0.394037,0.473302,0.496501,1.317828,0.638598,0.327016
10285,1470.17,0.462668,0.372448,0.395003,0.472013,0.494568,1.315894,0.639242,0.329271
10286,1470.18,0.462991,0.371482,0.394359,0.47169,0.495534,1.319439,0.637954,0.327016
10287,1470.19,0.46138,0.371804,0.392748,0.47169,0.496501,1.317506,0.638598,0.327338
10288,1470.2,0.462668,0.371159,0.39307,0.470724,0.494568,1.315894,0.63892,0.326694
10289,1470.21,0.46138,0.371482,0.392748,0.470724,0.495212,1.320083,0.637954,0.326694
10290,1479.52,0.466535,0.37277,0.404025,0.47749,0.49489,1.319117,0.638276,0.326694
10291,1479.53,0.465568,0.373093,0.403059,0.47749,0.495534,1.317506,0.639242,0.326694
10292,1479.54,0.466857,0.37277,0.40467,0.476524,0.494246,1.316217,0.640209,0.326049
10293,1479.55,0.466535,0.373737,0.403703,0.478135,0.49489,1.319439,0.637631,0.32766
10294,1479.56,0.465891,0.373415,0.403059,0.476201,0.49489,1.317506,0.639565,0.327338
10295,1479.57,0.466857,0.372126,0.405314,0.476524,0.495212,1.316217,0.639242,0.32766
10296,1479.58,0.467179,0.372448,0.404025,0.477813,0.49489,1.319439,0.639565,0.326694
10297,1479.59,0.466857,0.373093,0.403703,0.47749,0.496501,1.317828,0.638276,0.327016
10298,1479.6,0.467179,0.373415,0.405314,0.478135,0.494568,1.315894,0.63892,0.328305
10299,1479.61,0.466535,0.373093,0.404025,0.477813,0.494568,1.320405,0.63892,0.327016
10300,1479.62,0.466213,0.374059,0.404347,0.479101,0.496823,1.318794,0.63892,0.327016
10301,1479.63,0.466535,0.374059,0.405314,0.476846,0.49489,1.316539,0.638598,0.327338
10302,1479.64,0.466857,0.373737,0.404025,0.477813,0.495534,1.319117,0.638276,0.326049
10303,1479.65,0.465568,0.373737,0.404025,0.47749,0.495212,1.317828,0.63892,0.326371
10304,1479.66,0.467179,0.372448,0.405636,0.47749,0.494568,1.315894,0.63892,0.32186
10305,1479.67,0.467502,0.373415,0.404347,0.477168,0.494568,1.319117,0.637631,0.327338
10306,1479.68,0.466535,0.37277,0.40467,0.478457,0.49489,1.316861,0.639242,0.32766
10307,1479.69,0.466857,0.372126,0.40467,0.476201,0.493923,1.315894,0.638598,0.327338
10308,1479.7,0.467179,0.374059,0.404347,0.47749,0.495534,1.318472,0.637309,0.326694
10309,1479.71,0.466535,0.373415,0.405314,0.47749,0.495534,1.316217,0.639565,0.32766
10310,1479.72,1.768929,1.894593,2.433981,2.686598,2.969825,1.315894,0.639242,0.32186
10311,1479.73,3.328773,3.168954,3.531124,3.552713,2.974014,1.319439,0.638276,0.327016
10312,1479.74,3.663877,3.475703,3.79083,3.78213,2.975303,1.318794,0.638276,0.32766
10313,1479.75,3.76183,3.557224,3.859462,3.849151,2.974981,1.316539,0.639565,0.327338
10314,1479.76,3.801141,3.576234,3.885883,3.867517,2.974336,1.315572,0.638598,0.325405
10315,1479.77,3.803396,3.576879,3.881372,3.866228,2.974981,1.318472,0.63892,0.327016
10316,1479.78,3.79663,3.582034,3.869128,3.872995,2.975303,1.318472,0.636342,0.32766
10317,1479.79,3.791152,3.574623,3.856884,3.864295,2.971759,1.318794,0.641176,0.326694
10318,1479.8,3.791474,3.56399,3.857206,3.854951,2.974659,1.31525,0.63892,0.329271
10319,1479.81,3.782774,3.557546,3.845606,3.84754,2.974014,1.316539,0.638598,0.327016
10320,1479.82,3.772464,3.55819,3.832396,3.849473,2.973048,1.318794,0.638276,0.326694
10321,1479.83,3.76473,3.549491,3.821763,3.840129,2.974336,1.317506,0.63892,0.327016
10322,1479.84,3.762797,3.540469,3.821118,3.83014,2.974981,1.315894,0.639565,0.328305
10323,1479.85,3.756675,3.534669,3.810163,3.824018,2.974981,1.315894,0.63892,0.322827
10324,1479.86,3.748297,3.52468,3.79953,3.826918,2.973692,1.319117,0.63892,0.327016
10325,1479.87,3.738953,3.529513,3.788897,3.81854,2.975303,1.31815,0.638276,0.327338
10326,1479.88,3.731542,3.521136,3.777297,3.811452,2.972725,1.317828,0.639887,0.326694
10327,1479.89,3.735731,3.51308,3.780841,3.802752,2.973692,1.316217,0.639565,0.327338
10328,1479.9,3.727998,3.507603,3.771497,3.795341,2.973692,1.316539,0.637954,0.326694
10329,1479.91,3.71962,3.509858,3.759897,3.800174,2.975303,1.318794,0.637309,0.327016
10330,1479.92,3.713498,3.502769,3.751842,3.792763,2.971114,1.316217,0.63892,0.326371
10331,1479.93,3.716076,3.494714,3.754097,3.783741,2.972725,1.315572,0.63892,0.328627
10332,1479.94,3.708021,3.489559,3.744431,3.777619,2.975303,1.315894,0.63892,0.327016
10333,1479.95,3.699321,3.492136,3.733798,3.782452,2.975625,1.31815,0.637954,0.327016
10334,1479.96,3.690621,3.483759,3.723487,3.774719,2.97337,1.316217,0.639887,0.326371
10335,1479.97,3.695776,3.475703,3.72832,3.766664,2.974336,1.315894,0.639565,0.322183
10336,1479.98,3.688688,3.469581,3.718976,3.770208,2.975625,1.319117,0.638598,0.326694
10337,1479.99,3.679343,3.47377,3.71092,3.764086,2.975947,1.317828,0.638276,0.32766
10338,1480.0,3.670644,3.467648,3.703187,3.757319,2.973692,1.316861,0.639565,0.327338
10339,1480.01,3.677088,3.459915,3.706087,3.750553,2.974014,1.315894,0.639887,0.323794
10340,1480.02,3.258208,2.819351,2.906993,2.901838,0.497468,1.319117,0.638598,0.326371
10341,1480.03,1.983847,1.564645,1.60911,1.772151,0.497145,1.316861,0.638598,0.327016
10342,1480.04,1.161876,0.878971,0.909903,1.090344,0.495534,1.315572,0.639242,0.328949
10343,1480.05,0.778762,0.591555,0.616043,0.767162,0.49489,1.319117,0.63892,0.32766
10344,1480.06,0.608954,0.474268,0.494246,0.618621,0.495534,1.317828,0.638598,0.327016
10345,1480.07,0.535489,0.421747,0.443013,0.546767,0.495212,1.316217,0.639242,0.32766
10346,1480.08,0.499401,0.398225,0.419169,0.514223,0.493923,1.319439,0.639242,0.326694
10347,1480.09,0.482324,0.386626,0.406281,0.495534,0.496823,1.318472,0.637954,0.326371
10348,1480.1,0.474268,0.380504,0.402736,0.480713,0.494568,1.315572,0.640531,0.323471
10349,1480.11,0.469757,0.376959,0.399192,0.479746,0.493923,1.317506,0.636987,0.326694
10350,1480.12,0.465568,0.376315,0.39597,0.478135,0.492634,1.31815,0.639242,0.326049
10351,1480.13,0.465891,0.374704,0.395003,0.474913,0.494246,1.315894,0.638276,0.323149
10352,1480.14,0.465246,0.373415,0.394037,0.476524,0.493923,1.318472,0.637631,0.327338
10353,1480.15,0.461702,0.372448,0.39307,0.472657,0.492312,1.316861,0.640209,0.326694
10354,1480.16,0.463635,0.371482,0.394037,0.472013,0.494568,1.315894,0.63892,0.321538
10355,1480.17,0.461702,0.372126,0.39307,0.472657,0.494246,1.318472,0.638598,0.326694
10356,1480.18,0.461057,0.371159,0.392103,0.47169,0.493279,1.316539,0.639565,0.326694
10357,1480.19,0.461702,0.370515,0.392426,0.471046,0.494568,1.315572,0.639242,0.322183
10358,1480.2,0.46138,0.370515,0.392103,0.47169,0.493923,1.318472,0.638598,0.327016
10359,1480.21,0.460413,0.370193,0.391781,0.471368,0.492634,1.316861,0.63892,0.326371
10360,1489.52,0.466213,0.371482,0.403703,0.476201,0.495212,1.314606,0.639565,0.30285
10361,1489.53,0.465568,0.372448,0.403703,0.479101,0.494568,1.318472,0.63892,0.303494
10362,1489.54,0.465568,0.372448,0.404025,0.475557,0.494568,1.315894,0.639565,0.304461
10363,1489.55,0.467179,0.371482,0.404347,0.482324,0.494568,1.31525,0.640531,0.303172
10364,1489.56,0.467179,0.37277,0.403059,0.472979,0.493923,1.318472,0.63892,0.304139
10365,1489.57,0.466213,0.37277,0.40467,0.479746,0.494246,1.315894,0.639887,0.304783
10366,1489.58,0.465246,0.371159,0.403059,0.476846,0.494568,1.315572,0.639887,0.303494
10367,1489.59,0.465246,0.37277,0.403059,0.476846,0.495534,1.31815,0.639242,0.303816
10368,1489.6,0.465246,0.371804,0.404025,0.478779,0.495857,1.315894,0.640209,0.306072
10369,1489.61,0.466213,0.371482,0.404347,0.478135,0.49489,1.318472,0.640209,0.304783
10370,1489.62,0.465246,0.373093,0.403703,0.475879,0.496179,1.317828,0.640531,0.304139
10371,1489.63,0.466535,0.372448,0.404025,0.476524,0.49489,1.314928,0.639887,0.304461
10372,1489.64,0.466535,0.372448,0.404025,0.477813,0.493923,1.318794,0.639242,0.303816
10373,1489.65,0.465891,0.372448,0.403059,0.478779,0.495534,1.316861,0.640209,0.303494
10374,1489.66,0.466213,0.37277,0.403703,0.476846,0.494568,1.31525,0.639565,0.299628
10375,1489.67,0.466213,0.373415,0.404347,0.479424,0.494568,1.318794,0.63892,0.303494
10376,1489.68,0.466213,0.371804,0.403059,0.477168,0.49199,1.316861,0.640209,0.303172
10377,1489.69,0.466535,0.37277,0.404025,0.475879,0.494568,1.315572,0.639565,0.299628
10378,1489.7,0.466213,0.372448,0.403059,0.478779,0.49489,1.31815,0.63892,0.304139
10379,1489.71,0.466857,0.372126,0.404347,0.477168,0.49489,1.31525,0.640531,0.304461
10380,1489.72,1.796962,1.914893,2.453637,2.703031,2.971114,1.315894,0.639565,0.302527
10381,1489.73,3.33264,3.182165,3.53338,3.558835,2.973048,1.318794,0.639242,0.303494
10382,1489.74,3.666455,3.473448,3.791474,3.781486,2.974014,1.316861,0.640209,0.304139
10383,1489.75,3.772464,3.554968,3.871706,3.847862,2.973692,1.315894,0.640531,0.305427
10384,1489.76,3.800174,3.577201,3.884917,3.868162,2.974659,1.314928,0.639887,0.29995
