,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10030,1439.73,0.476201,0.71883,0.689508,1.531134,2.979814,1.330716,1.557556,0.327982
10031,1439.74,2.633433,2.51228,2.347628,2.926004,2.982392,1.330394,1.558845,0.328949
10032,1439.75,3.226309,3.013969,2.953715,3.333929,2.983036,1.333294,1.559811,0.327982
10033,1439.76,3.406105,3.153488,3.110633,3.460559,2.983358,1.33265,1.556911,0.328305
10034,1439.77,3.455082,3.194732,3.141244,3.49117,2.983358,1.32975,1.557556,0.327982
10035,1439.78,3.467326,3.205043,3.123844,3.498258,2.984325,1.330394,1.557878,0.328627
10036,1439.79,3.467004,3.203431,3.1058,3.496647,2.984325,1.332005,1.559167,0.327338
10037,1439.8,3.461204,3.190865,3.085178,3.490203,2.984003,1.332972,1.556589,0.328627
10038,1439.81,3.447026,3.182487,3.063268,3.475059,2.984325,1.329427,1.557234,0.327982
10039,1439.82,3.438326,3.177654,3.032657,3.465715,2.983036,1.330716,1.558523,0.328305
10040,1439.83,3.430271,3.170888,3.012036,3.457981,2.983036,1.332005,1.559811,0.32766
10041,1439.84,3.422216,3.158321,2.99528,3.451537,2.984325,1.33265,1.556589,0.327016
10042,1439.85,3.414482,3.148333,2.974981,3.435104,2.984325,1.330394,1.556589,0.327982
10043,1439.86,3.398694,3.14511,2.949526,3.427371,2.982392,1.330716,1.5582,0.328627
10044,1439.87,3.39225,3.139633,2.933737,3.420927,2.984647,1.332327,1.559167,0.327982
10045,1439.88,3.385161,3.126422,2.919238,3.413838,2.983036,1.332972,1.556589,0.328305
10046,1439.89,3.368083,3.119011,2.904738,3.400949,2.984003,1.328783,1.557556,0.32766
10047,1439.9,3.362284,3.115144,2.882827,3.393861,2.983358,1.331361,1.559489,0.329594
10048,1439.91,3.357773,3.109345,2.867683,3.388383,2.985936,1.332005,1.5553,0.32766
10049,1439.92,3.352617,3.096778,2.856083,3.373239,2.984003,1.333294,1.556267,0.32766
10050,1439.93,3.337473,3.092589,2.843517,3.367761,2.983036,1.331361,1.557234,0.328305
10051,1439.94,3.330062,3.088078,2.824829,3.364217,2.983358,1.330716,1.558845,0.329916
10052,1439.95,3.324907,3.077123,2.811295,3.358739,2.984647,1.332327,1.555945,0.327338
10053,1439.96,3.319751,3.071323,2.799696,3.342306,2.983681,1.333294,1.556589,0.327338
10054,1439.97,3.30364,3.065846,2.789063,3.33844,2.983681,1.330716,1.5582,0.327982
10055,1439.98,3.299452,3.062623,2.769407,3.334251,2.983681,1.330716,1.559167,0.325405
10056,1439.99,3.293652,3.057468,2.758774,3.328773,2.981425,1.331361,1.558523,0.328627
10057,1440.0,3.288496,3.044257,2.74653,3.324262,2.984647,1.332005,1.555945,0.32766
10058,1440.01,3.283341,3.040391,2.737186,3.312018,2.982714,1.333294,1.556589,0.327982
10059,1440.02,3.267552,3.034268,2.726875,3.30654,2.984969,1.330072,1.557234,0.328305
10060,1440.03,3.238231,2.80034,2.218097,2.717209,0.500045,1.331039,1.5582,0.326694
10061,1440.04,1.799862,1.397415,0.869304,1.470236,0.498757,1.330394,1.5582,0.328949
10062,1440.05,0.925692,0.682097,0.361815,0.789717,0.498112,1.331039,1.559811,0.327982
10063,1440.06,0.553533,0.412081,0.20393,0.499723,0.500045,1.332972,1.556267,0.328305
10064,1440.07,0.404347,0.307683,0.148186,0.377604,0.498434,1.333294,1.557234,0.328627
10065,1440.08,0.341516,0.26515,0.12692,0.322827,0.498434,1.333294,1.556589,0.32766
10066,1440.09,0.312516,0.24614,0.11822,0.29705,0.498434,1.329427,1.557878,0.327982
10067,1440.1,0.298339,0.236796,0.113709,0.284806,0.498757,1.330394,1.5582,0.326694
10068,1440.11,0.291894,0.232607,0.111132,0.277395,0.498757,1.331361,1.558523,0.327016
10069,1440.12,0.28835,0.229707,0.109843,0.274495,0.496823,1.330716,1.559489,0.329594
10070,1440.13,0.286417,0.228418,0.109521,0.272239,0.498434,1.332327,1.559489,0.32766
10071,1440.14,0.285772,0.228096,0.109521,0.27095,0.49779,1.332327,1.5553,0.327982
10072,1440.15,0.283839,0.224874,0.107587,0.270628,0.497145,1.33265,1.556267,0.328305
10073,1440.16,0.285128,0.227451,0.110165,0.269017,0.498112,1.333294,1.556911,0.327982
10074,1440.17,0.28255,0.225518,0.108876,0.269662,0.498434,1.332972,1.556267,0.32766
10075,1440.18,0.283839,0.226162,0.107909,0.268695,0.498112,1.32975,1.556911,0.32766
10076,1440.19,0.283195,0.225518,0.108232,0.269339,0.497145,1.330716,1.557878,0.327982
10077,1440.2,0.281906,0.225196,0.108554,0.268373,0.497468,1.330716,1.557556,0.326049
10078,1440.21,0.282228,0.225518,0.107587,0.267406,0.49779,1.330072,1.557878,0.329916
10079,1440.22,0.281906,0.225196,0.108554,0.26805,0.498434,1.331039,1.559167,0.32766
10080,1449.53,0.28255,0.224874,0.111776,0.270306,0.498112,1.332972,1.555945,0.327982
10081,1449.54,0.283839,0.22584,0.111776,0.269984,0.498434,1.333294,1.555623,0.328305
10082,1449.55,0.282872,0.225196,0.112743,0.270306,0.498757,1.32975,1.555945,0.327982
10083,1449.56,0.282872,0.225518,0.111776,0.270306,0.498112,1.331039,1.556911,0.327982
10084,1449.57,0.282228,0.226485,0.11242,0.270628,0.49779,1.330716,1.556911,0.325405
10085,1449.58,0.283517,0.22584,0.112098,0.269984,0.496823,1.330716,1.557878,0.329271
10086,1449.59,0.283195,0.22584,0.111454,0.27095,0.499079,1.332005,1.5582,0.327016
10087,1449.6,0.283517,0.22584,0.111776,0.27095,0.498112,1.331683,1.554656,0.327982
10088,1449.61,0.283195,0.224874,0.111454,0.270628,0.497468,1.333294,1.555623,0.328627
10089,1449.62,0.283517,0.225518,0.111776,0.269984,0.497145,1.333616,1.5553,0.32766
10090,1449.63,0.28255,0.226485,0.111454,0.270306,0.498112,1.330716,1.555945,0.327982
10091,1449.64,0.282872,0.225518,0.111454,0.270628,0.498434,1.330072,1.556267,0.327338
10092,1449.65,0.28255,0.225518,0.11242,0.270306,0.498112,1.331039,1.556911,0.327016
10093,1449.66,0.282872,0.22584,0.112098,0.27095,0.497468,1.330716,1.557234,0.327982
10094,1449.67,0.283517,0.22584,0.11242,0.270628,0.498434,1.331683,1.5553,0.32766
10095,1449.68,0.283517,0.225518,0.111776,0.270306,0.497468,1.333294,1.5553,0.328305
10096,1449.69,0.283195,0.224874,0.111776,0.270306,0.498434,1.333616,1.5553,0.327016
10097,1449.7,0.282872,0.22584,0.112098,0.269984,0.498112,1.329427,1.5553,0.32766
10098,1449.71,0.283195,0.22584,0.111132,0.270628,0.498112,1.330716,1.556589,0.327338
10099,1449.72,0.282872,0.225196,0.111776,0.269984,0.499079,1.330716,1.556589,0.326694
10100,1449.73,0.32766,0.580921,0.581244,1.404504,2.978847,1.332005,1.557878,0.327982
10101,1449.74,2.583167,2.460725,2.295429,2.893138,2.984003,1.332005,1.554334,0.328949
10102,1449.75,3.212131,2.99528,2.942759,3.317173,2.983681,1.333294,1.5553,0.32766
10103,1449.76,3.396761,3.151233,3.109022,3.449926,2.984003,1.331039,1.556589,0.326371
10104,1449.77,3.45347,3.196987,3.135766,3.493103,2.982392,1.331361,1.557556,0.327016
10105,1449.78,3.470226,3.198598,3.129322,3.502769,2.983358,1.33265,1.554656,0.327338
10106,1449.79,3.470226,3.196987,3.110633,3.491492,2.984325,1.333294,1.554978,0.327982
10107,1449.8,3.457981,3.194087,3.086145,3.482792,2.984003,1.330716,1.556589,0.327016
10108,1449.81,3.447993,3.188287,3.059723,3.477637,2.981747,1.331039,1.557234,0.32766
10109,1449.82,3.441549,3.170243,3.037168,3.469903,2.984003,1.332327,1.5553,0.327982
10110,1449.83,3.433815,3.165088,3.017191,3.454115,2.984003,1.334583,1.554978,0.327982
10111,1449.84,3.418993,3.159932,2.997214,3.443804,2.983358,1.330716,1.556267,0.326694
10112,1449.85,3.407716,3.153166,2.972725,3.437682,2.983681,1.331361,1.556911,0.328949
10113,1449.86,3.40256,3.138344,2.953392,3.43156,2.985292,1.332327,1.553045,0.327982
10114,1449.87,3.395794,3.132866,2.937926,3.413516,2.983358,1.333939,1.554978,0.32766
10115,1449.88,3.378072,3.127066,2.921493,3.408038,2.983358,1.328783,1.555945,0.328305
10116,1449.89,3.371628,3.121911,2.897005,3.401272,2.984969,1.330716,1.556911,0.326049
10117,1449.9,3.365828,3.116756,2.883472,3.39515,2.983358,1.331683,1.557556,0.327338
10118,1449.91,3.358417,3.101611,2.869294,3.389027,2.984003,1.333294,1.554334,0.327982
10119,1449.92,3.352617,3.096134,2.856083,3.374528,2.983681,1.333294,1.554656,0.32766
10120,1449.93,3.339728,3.093234,2.837717,3.368083,2.983358,1.331039,1.556911,0.325727
10121,1449.94,3.331995,3.089367,2.82354,3.364217,2.983036,1.331683,1.5582,0.328305
10122,1449.95,3.326195,3.074868,2.811295,3.359061,2.984647,1.332327,1.554012,0.327982
10123,1449.96,3.320073,3.070357,2.799374,3.344562,2.984003,1.332972,1.554978,0.327982
10124,1449.97,3.307507,3.06649,2.788418,3.339084,2.983681,1.330394,1.556589,0.327338
10125,1449.98,3.298807,3.061979,2.770696,3.335217,2.983358,1.330394,1.557556,0.327982
10126,1449.99,3.295585,3.049413,2.75813,3.330384,2.984003,1.331361,1.553367,0.32766
10127,1450.0,3.289785,3.04619,2.749108,3.314596,2.984003,1.333616,1.554978,0.327982
10128,1450.01,3.273674,3.041357,2.738797,3.31234,2.983681,1.32975,1.555945,0.328305
10129,1450.02,3.27013,3.037168,2.720753,3.306863,2.984003,1.331683,1.556589,0.325727
10130,1450.03,3.265941,2.864783,2.287051,2.774241,0.499723,1.331361,1.557556,0.327016
10131,1450.04,1.84755,1.435114,0.90217,1.508257,0.499401,1.332005,1.553689,0.32766
10132,1450.05,0.946636,0.697563,0.372448,0.804861,0.498434,1.334261,1.555623,0.32766
10133,1450.06,0.562877,0.417236,0.206507,0.505201,0.498434,1.333616,1.5553,0.327982
10134,1450.07,0.40757,0.310261,0.15012,0.379859,0.498434,1.330394,1.556267,0.327982
10135,1450.08,0.341838,0.267084,0.12692,0.324438,0.498112,1.330716,1.557234,0.325405
10136,1450.09,0.312838,0.24614,0.117254,0.298339,0.496501,1.331361,1.556911,0.329594
10137,1450.1,0.299305,0.237118,0.113065,0.28545,0.498112,1.331039,1.557556,0.327338
10138,1450.11,0.292217,0.232285,0.110809,0.278684,0.496501,1.332327,1.5553,0.32766
10139,1450.12,0.288672,0.229385,0.110809,0.274173,0.498434,1.33265,1.554656,0.328305
10140,1450.13,0.286094,0.228096,0.109198,0.271595,0.49779,1.32975,1.555945,0.328627
10141,1450.14,0.285128,0.227774,0.108554,0.271917,0.498757,1.330394,1.556589,0.327982
10142,1450.15,0.283195,0.227129,0.109198,0.269984,0.498112,1.330072,1.557878,0.326371
10143,1450.16,0.284161,0.227129,0.107909,0.269017,0.496501,1.330394,1.557556,0.329271
10144,1450.17,0.283195,0.226162,0.108876,0.269017,0.499401,1.332327,1.558523,0.327016
10145,1450.18,0.28255,0.22584,0.108554,0.268695,0.498757,1.332327,1.553689,0.327338
10146,1450.19,0.282872,0.224874,0.107909,0.269017,0.496823,1.33265,1.5553,0.327982
10147,1450.2,0.282872,0.224551,0.108554,0.26805,0.49779,1.333294,1.5553,0.327982
10148,1450.21,0.281906,0.224551,0.107909,0.267406,0.497468,1.331039,1.554978,0.327982
10149,1450.22,0.282228,0.224229,0.108554,0.267406,0.498434,1.330716,1.555623,0.328305
10150,1459.53,0.281906,0.225518,0.111776,0.270628,0.498112,1.331683,1.557556,0.327982
10151,1459.54,0.283195,0.224874,0.112098,0.269984,0.499079,1.331361,1.557234,0.327982
10152,1459.55,0.282872,0.225196,0.112098,0.269662,0.49779,1.332972,1.557556,0.327982
10153,1459.56,0.28255,0.225196,0.111776,0.269984,0.497468,1.332972,1.5582,0.328305
10154,1459.57,0.282872,0.225518,0.111776,0.270306,0.498112,1.33265,1.558523,0.327982
10155,1459.58,0.282872,0.22584,0.11242,0.269984,0.496501,1.332327,1.558523,0.328305
10156,1459.59,0.282228,0.225196,0.112098,0.270306,0.498757,1.332972,1.558845,0.32766
10157,1459.6,0.282872,0.22584,0.111776,0.269984,0.498434,1.33265,1.5582,0.32766
10158,1459.61,0.28255,0.224874,0.111776,0.269017,0.497145,1.333294,1.557878,0.327338
10159,1459.62,0.282228,0.225518,0.112098,0.269662,0.498112,1.329427,1.557878,0.328305
10160,1459.63,0.283839,0.22584,0.112098,0.269662,0.49779,1.329105,1.558845,0.328305
10161,1459.64,0.281906,0.225518,0.112098,0.270628,0.498112,1.328783,1.559489,0.328627
10162,1459.65,0.28255,0.225196,0.111132,0.270306,0.498757,1.330394,1.558845,0.326049
10163,1459.66,0.281583,0.225518,0.112098,0.270306,0.498434,1.32975,1.559167,0.327982
10164,1459.67,0.282228,0.225196,0.112098,0.270306,0.497145,1.32975,1.560456,0.329916
10165,1459.68,0.283195,0.22584,0.111454,0.270306,0.498112,1.331039,1.561422,0.32766
10166,1459.69,0.28255,0.224874,0.11242,0.269984,0.498434,1.331039,1.561422,0.327338
10167,1459.7,0.283195,0.224874,0.111776,0.270306,0.498434,1.331683,1.557234,0.327982
10168,1459.71,0.28255,0.224551,0.111776,0.269662,0.497145,1.331683,1.557878,0.327982
10169,1459.72,0.283195,0.225196,0.11242,0.270306,0.498112,1.332972,1.559167,0.327982
10170,1459.73,0.282872,0.325083,0.38437,1.136421,2.979492,1.333616,1.558523,0.32766
10171,1459.74,2.462659,2.367605,2.18652,2.81194,2.983036,1.329427,1.559167,0.327982
10172,1459.75,3.172821,2.97047,2.904738,3.296874,2.983681,1.330394,1.560134,0.327016
10173,1459.76,3.387739,3.145755,3.095489,3.447026,2.984003,1.330072,1.560778,0.328305
10174,1459.77,3.454437,3.187321,3.135766,3.492781,2.983036,1.331683,1.557878,0.328305
10175,1459.78,3.472159,3.200209,3.132222,3.494714,2.983358,1.33265,1.558845,0.328305
10176,1459.79,3.464104,3.200854,3.114822,3.492136,2.984003,1.330072,1.559489,0.327338
10177,1459.8,3.457015,3.196343,3.084856,3.486981,2.983681,1.330394,1.560778,0.328627
10178,1459.81,3.451537,3.189898,3.061012,3.478925,2.985292,1.331683,1.561745,0.327982
10179,1459.82,3.44316,3.173465,3.039746,3.471515,2.982714,1.33265,1.5582,0.327982
10180,1459.83,3.435104,3.167666,3.019124,3.450893,2.983681,1.332327,1.559167,0.327982
10181,1459.84,3.415771,3.159932,2.999791,3.444771,2.984003,1.329105,1.560134,0.327982
10182,1459.85,3.409971,3.154133,2.971759,3.438004,2.982714,1.330394,1.560456,0.326694
10183,1459.86,3.401916,3.147366,2.955003,3.430271,2.984325,1.331683,1.561422,0.32766
10184,1459.87,3.394827,3.131577,2.938571,3.424793,2.984969,1.331683,1.557234,0.327982
10185,1459.88,3.388061,3.127389,2.92246,3.405783,2.984003,1.33265,1.5582,0.328305
10186,1459.89,3.370983,3.121911,2.906993,3.400627,2.983036,1.330072,1.559489,0.328627
10187,1459.9,3.365184,3.116433,2.885083,3.39515,2.984325,1.32975,1.560134,0.326049
10188,1459.91,3.358417,3.111278,2.870583,3.388705,2.98207,1.331361,1.561422,0.328305
10189,1459.92,3.35165,3.095167,2.856406,3.382261,2.984325,1.331683,1.5582,0.32766
10190,1459.93,3.345851,3.093556,2.843517,3.373239,2.983358,1.333294,1.559489,0.327982
10191,1459.94,3.335217,3.084856,2.830306,3.362606,2.984325,1.333616,1.557556,0.32766
10192,1459.95,3.324907,3.081312,2.817418,3.35455,2.983358,1.32975,1.559489,0.327982
10193,1459.96,3.316207,3.076479,2.796151,3.349073,2.983358,1.331039,1.560456,0.325727
10194,1459.97,3.310085,3.071323,2.786485,3.34424,2.982714,1.330716,1.560778,0.329594
10195,1459.98,3.304607,3.06069,2.773596,3.339084,2.984647,1.331683,1.5611,0.327338
10196,1459.99,3.298807,3.054246,2.763608,3.332962,2.984003,1.33265,1.557878,0.327982
10197,1460.0,3.292685,3.047479,2.751363,3.316207,2.984325,1.331683,1.558523,0.327338
10198,1460.01,3.276574,3.04329,2.741053,3.313307,2.984003,1.329105,1.559489,0.328305
10199,1460.02,3.272708,3.039424,2.722042,3.307829,2.984325,1.330394,1.560134,0.326049
10200,1460.03,3.266586,2.895716,2.320884,2.801307,0.498112,1.330072,1.561745,0.330238
10201,1460.04,1.871716,1.459602,0.919247,1.52759,0.498434,1.331361,1.5611,0.328627
10202,1460.05,0.960491,0.706585,0.377926,0.815816,0.500368,1.331361,1.5611,0.32766
10203,1460.06,0.567711,0.421425,0.209407,0.510679,0.499079,1.331683,1.559167,0.327016
10204,1460.07,0.41047,0.312516,0.151731,0.384048,0.498757,1.331683,1.556911,0.32766
10205,1460.08,0.344415,0.266439,0.127565,0.326694,0.498757,1.332972,1.5582,0.327982
10206,1460.09,0.314772,0.246784,0.118543,0.299305,0.498112,1.33265,1.559489,0.328305
10207,1460.1,0.300594,0.237118,0.113709,0.285772,0.499401,1.333294,1.557878,0.328305
10208,1460.11,0.292861,0.233251,0.112098,0.278361,0.498434,1.329427,1.559489,0.328305
10209,1460.12,0.288672,0.230029,0.110809,0.274817,0.498434,1.330394,1.560456,0.327982
10210,1460.13,0.287061,0.22874,0.110809,0.273206,0.498434,1.330394,1.560778,0.325727
10211,1460.14,0.286094,0.227774,0.109198,0.271917,0.49779,1.330072,1.560456,0.328305
10212,1460.15,0.28545,0.227451,0.109198,0.27095,0.497468,1.330716,1.5611,0.32766
10213,1460.16,0.284483,0.226485,0.108554,0.27095,0.499079,1.331683,1.561745,0.327982
10214,1460.17,0.283839,0.226162,0.108876,0.269984,0.498434,1.332005,1.557234,0.328627
10215,1460.18,0.283195,0.22584,0.108876,0.269339,0.496823,1.333294,1.559167,0.327982
10216,1460.19,0.283195,0.225196,0.108876,0.269339,0.498757,1.333294,1.558523,0.32766
10217,1460.2,0.283195,0.22584,0.108876,0.269017,0.498434,1.329105,1.559167,0.327338
10218,1460.21,0.28255,0.225518,0.108232,0.268695,0.497145,1.330072,1.560456,0.328305
10219,1460.22,0.282228,0.224874,0.109198,0.268695,0.498434,1.330394,1.560456,0.327982
10220,1469.53,0.284483,0.227451,0.112743,0.270628,0.498112,1.32975,1.563678,0.327982
10221,1469.54,0.281906,0.224551,0.111776,0.270628,0.498434,1.330072,1.563356,0.327982
10222,1469.55,0.284806,0.227129,0.11242,0.27095,0.498434,1.330394,1.564,0.326371
10223,1469.56,0.283195,0.22584,0.112098,0.271595,0.496501,1.330716,1.565289,0.33056
10224,1469.57,0.284161,0.226162,0.111776,0.270628,0.49779,1.330716,1.565611,0.328627
10225,1469.58,0.283839,0.226162,0.11242,0.27095,0.49779,1.331039,1.566256,0.327016
10226,1469.59,0.283839,0.225196,0.11242,0.27095,0.498757,1.332327,1.564967,0.326694
10227,1469.6,0.283517,0.226162,0.112098,0.271273,0.497468,1.332327,1.561745,0.327982
10228,1469.61,0.283195,0.226162,0.112098,0.271273,0.498112,1.33265,1.562389,0.328305
10229,1469.62,0.284161,0.226162,0.11242,0.270306,0.497145,1.332972,1.562711,0.328305
10230,1469.63,0.283195,0.22584,0.11242,0.271273,0.499723,1.33265,1.562711,0.327982
10231,1469.64,0.283839,0.22584,0.112743,0.270306,0.499079,1.331683,1.563034,0.32766
10232,1469.65,0.283839,0.225518,0.11242,0.271273,0.49779,1.329427,1.563678,0.32766
10233,1469.66,0.283839,0.225518,0.11242,0.27095,0.498112,1.330072,1.563356,0.32766
10234,1469.67,0.28255,0.226485,0.113065,0.269662,0.498434,1.330394,1.564645,0.32766
10235,1469.68,0.282872,0.226162,0.112743,0.271273,0.498434,1.330072,1.564645,0.326049
10236,1469.69,0.283517,0.226162,0.11242,0.27095,0.498434,1.330394,1.564967,0.327338
10237,1469.7,0.283839,0.226162,0.112098,0.270306,0.497468,1.330394,1.564645,0.329594
10238,1469.71,0.283517,0.226162,0.112098,0.271595,0.497468,1.330072,1.564322,0.328949
10239,1469.72,0.283517,0.226162,0.112098,0.27095,0.499401,1.330394,1.565933,0.327016
10240,1469.73,0.283195,0.249362,0.322183,1.041045,2.980136,1.331683,1.564645,0.32766
10241,1469.74,2.423026,2.329906,2.146243,2.791318,2.98207,1.333294,1.563034,0.327982
10242,1469.75,3.168954,2.95887,2.900549,3.286563,2.98207,1.333294,1.562711,0.328627
10243,1469.76,3.380328,3.139955,3.101611,3.442515,2.983681,1.32975,1.563034,0.32766
10244,1469.77,3.452826,3.194087,3.143822,3.487948,2.984003,1.330716,1.564322,0.327982
10245,1469.78,3.467648,3.206976,3.132866,3.501481,2.984325,1.330072,1.564967,0.329594
10246,1469.79,3.470226,3.206654,3.112245,3.499225,2.984003,1.331683,1.565289,0.327016
10247,1469.8,3.465715,3.194409,3.092267,3.490847,2.984003,1.332972,1.562067,0.328627
10248,1469.81,3.451859,3.186354,3.070357,3.478281,2.983681,1.32975,1.562711,0.328305
10249,1469.82,3.442515,3.17991,3.038457,3.46797,2.983358,1.330394,1.564,0.326371
10250,1469.83,3.433815,3.17411,3.020091,3.460559,2.984647,1.330716,1.564967,0.32766
10251,1469.84,3.425116,3.158966,3.000114,3.454115,2.983681,1.332327,1.563034,0.32766
10252,1469.85,3.418993,3.151877,2.982392,3.43736,2.983358,1.333294,1.562711,0.32766
10253,1469.86,3.402883,3.147044,2.964992,3.428015,2.984325,1.32975,1.563356,0.32766
10254,1469.87,3.392572,3.140922,2.940826,3.423182,2.983681,1.330072,1.564967,0.329916
10255,1469.88,3.387739,3.135122,2.922782,3.415449,2.984003,1.332005,1.565933,0.328305
10256,1469.89,3.379683,3.118689,2.907316,3.40836,2.984003,1.332005,1.561745,0.328305
10257,1469.9,3.372917,3.115467,2.892816,3.391283,2.983036,1.332972,1.563356,0.327982
10258,1469.91,3.356806,3.108056,2.878638,3.387416,2.984647,1.328783,1.563356,0.32766
10259,1469.92,3.350362,3.104511,2.856083,3.380972,2.983358,1.330072,1.564967,0.325727
10260,1469.93,3.342306,3.098711,2.845773,3.375172,2.984647,1.331039,1.564645,0.330238
10261,1469.94,3.337151,3.092589,2.829984,3.368728,2.985614,1.331361,1.565289,0.32766
10262,1469.95,3.330706,3.081634,2.818706,3.362928,2.983681,1.332327,1.562711,0.328949
10263,1469.96,3.325551,3.074223,2.80614,3.347462,2.983681,1.333294,1.562711,0.328305
10264,1469.97,3.307185,3.070034,2.794862,3.343273,2.983358,1.329105,1.563356,0.32766
10265,1469.98,3.304929,3.065523,2.775207,3.336506,2.983358,1.32975,1.564645,0.326049
10266,1469.99,3.297196,3.060368,2.765219,3.331995,2.983358,1.330716,1.564645,0.328949
10267,1470.0,3.292363,3.051346,2.752652,3.32684,2.984003,1.331683,1.565289,0.327016
10268,1470.01,3.286241,3.043613,2.742664,3.32104,2.983036,1.331683,1.562711,0.328949
10269,1470.02,3.280763,3.037168,2.732031,3.308474,2.983681,1.332972,1.562711,0.328305
10270,1470.03,3.266586,3.034913,2.530324,2.959192,0.500368,1.328139,1.563678,0.328627
10271,1470.04,2.012202,1.585911,1.024934,1.640687,0.498757,1.330072,1.564645,0.327016
10272,1470.05,1.030412,0.761684,0.412403,0.868982,0.49779,1.330716,1.564,0.327016
10273,1470.06,0.596066,0.442047,0.219396,0.533234,0.496823,1.330716,1.565289,0.329916
10274,1470.07,0.422069,0.320572,0.154631,0.39307,0.497468,1.330716,1.565933,0.328949
10275,1470.08,0.349571,0.271595,0.130142,0.330882,0.498112,1.331683,1.565611,0.328627
10276,1470.09,0.317027,0.249362,0.118865,0.301239,0.499401,1.332005,1.565933,0.327338
10277,1470.1,0.301561,0.238729,0.114676,0.287061,0.498112,1.331683,1.562389,0.327016
10278,1470.11,0.293828,0.233573,0.112098,0.280295,0.49779,1.33265,1.561745,0.32766
10279,1470.12,0.290606,0.230351,0.110487,0.276106,0.49779,1.332972,1.563356,0.32766
10280,1470.13,0.288672,0.229707,0.110165,0.273206,0.498112,1.33265,1.563678,0.327982
10281,1470.14,0.286094,0.227451,0.109843,0.272561,0.498112,1.331361,1.562711,0.327338
10282,1470.15,0.287383,0.22874,0.110487,0.271595,0.49779,1.32975,1.563356,0.327982
10283,1470.16,0.284806,0.227129,0.108554,0.270306,0.498434,1.330072,1.564645,0.327982
10284,1470.17,0.285128,0.227129,0.109521,0.270306,0.49779,1.330394,1.563678,0.328627
10285,1470.18,0.283839,0.226807,0.109198,0.269984,0.49779,1.330394,1.564,0.325405
10286,1470.19,0.284161,0.226807,0.108876,0.269017,0.497468,1.330394,1.564645,0.329594
10287,1470.2,0.284161,0.226162,0.108876,0.269662,0.497468,1.331039,1.564322,0.328949
10288,1470.21,0.284161,0.226162,0.108876,0.269339,0.49779,1.331361,1.564967,0.327982
10289,1470.22,0.283195,0.225518,0.108554,0.268373,0.499079,1.331039,1.565611,0.32766
10290,1479.53,0.285128,0.225518,0.113065,0.271273,0.498112,1.332005,1.566256,0.328627
10291,1479.54,0.284806,0.226162,0.112743,0.271273,0.498434,1.332972,1.565289,0.327982
10292,1479.55,0.284161,0.226807,0.113065,0.271595,0.498112,1.32975,1.565289,0.328305
10293,1479.56,0.284161,0.22584,0.11242,0.271273,0.498434,1.329105,1.566256,0.328305
10294,1479.57,0.283839,0.226485,0.112743,0.271595,0.49779,1.330716,1.5669,0.32766
10295,1479.58,0.283517,0.22584,0.11242,0.271273,0.498112,1.330394,1.567222,0.326371
10296,1479.59,0.283517,0.226807,0.112098,0.27095,0.497468,1.330072,1.567222,0.329916
10297,1479.6,0.284161,0.226485,0.11242,0.271595,0.49779,1.330716,1.567545,0.327982
10298,1479.61,0.284161,0.226162,0.112743,0.271595,0.499079,1.330716,1.568189,0.32766
10299,1479.62,0.284806,0.226485,0.112743,0.271595,0.498434,1.331683,1.564322,0.327338
10300,1479.63,0.284161,0.226162,0.113065,0.272884,0.497468,1.332005,1.564,0.328305
10301,1479.64,0.284483,0.226162,0.11242,0.271273,0.49779,1.332327,1.565289,0.327982
10302,1479.65,0.285128,0.226162,0.112743,0.271273,0.49779,1.33265,1.565611,0.327982
10303,1479.66,0.284806,0.226162,0.112743,0.271273,0.498434,1.332972,1.565289,0.32766
10304,1479.67,0.284161,0.226485,0.112743,0.270628,0.49779,1.332972,1.564967,0.32766
10305,1479.68,0.284161,0.226162,0.112743,0.271273,0.498112,1.332327,1.564967,0.32766
10306,1479.69,0.284483,0.226807,0.113065,0.270628,0.499079,1.328783,1.565289,0.327982
10307,1479.7,0.284483,0.226162,0.113065,0.27095,0.498757,1.32975,1.565611,0.327982
10308,1479.71,0.284483,0.226162,0.113065,0.271273,0.498112,1.329427,1.565933,0.32766
10309,1479.72,0.283517,0.227129,0.11242,0.271273,0.498434,1.330394,1.566256,0.327338
10310,1479.73,0.284161,0.22584,0.229385,0.880259,2.978847,1.329427,1.565933,0.326049
10311,1479.74,2.346017,2.272229,2.081156,2.742986,2.982714,1.331361,1.567867,0.329916
10312,1479.75,3.146077,2.948559,2.879283,3.279474,2.984003,1.331683,1.567222,0.327982
10313,1479.76,3.38355,3.1348,3.096134,3.445093,2.983036,1.331039,1.564645,0.328627
10314,1479.77,3.456693,3.190543,3.142855,3.48537,2.983036,1.333294,1.564967,0.328305
10315,1479.78,3.464104,3.20472,3.139633,3.499869,2.983036,1.328461,1.565611,0.328305
10316,1479.79,3.469259,3.205687,3.112567,3.497292,2.984325,1.330716,1.5669,0.324438
10317,1479.8,3.462493,3.200854,3.093234,3.492459,2.981747,1.330072,1.567867,0.328627
10318,1479.81,3.45637,3.183132,3.069068,3.484725,2.985292,1.331361,1.564645,0.328305
10319,1479.82,3.447993,3.180554,3.047801,3.472159,2.983358,1.332005,1.565289,0.328305
