,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
9129,1309.81,3.641966,3.408038,3.331351,3.678055,2.984325,1.333939,1.910704,0.327982
9130,1309.82,3.632622,3.400949,3.312018,3.669355,2.983681,1.332972,1.910059,0.328627
9131,1309.83,3.6236,3.392894,3.293007,3.660655,2.984969,1.332972,1.911348,0.328305
9132,1309.84,3.619734,3.386127,3.27593,3.652922,2.983681,1.332972,1.910704,0.32766
9133,1309.85,3.607489,3.380005,3.259497,3.646477,2.984003,1.333939,1.910704,0.327338
9134,1309.86,3.600078,3.373239,3.243708,3.6381,2.983358,1.333616,1.910059,0.327982
9135,1309.87,3.592345,3.36615,3.228886,3.630367,2.984003,1.333294,1.910059,0.327338
9136,1309.88,3.584934,3.359384,3.214709,3.623922,2.983036,1.333294,1.910059,0.328627
9137,1309.89,3.578168,3.353262,3.200209,3.616189,2.984647,1.332972,1.910704,0.328305
9138,1309.9,3.575912,3.347139,3.186998,3.608778,2.983681,1.332972,1.910382,0.328627
9139,1309.91,3.573012,3.341017,3.174754,3.602012,2.984325,1.333294,1.911348,0.328305
9140,1309.92,3.566246,3.33554,3.161866,3.594279,2.983036,1.333294,1.911026,0.327338
9141,1309.93,3.560124,3.32974,3.150266,3.587512,2.983358,1.333616,1.911348,0.327982
9142,1309.94,3.553357,3.324584,3.138666,3.580746,2.983358,1.33265,1.910382,0.328305
9143,1309.95,3.546913,3.319107,3.127066,3.575268,2.983681,1.332972,1.911026,0.328627
9144,1309.96,3.540146,3.313629,3.116111,3.568824,2.983358,1.333294,1.910704,0.32766
9145,1309.97,3.53338,3.309118,3.105478,3.563346,2.983036,1.333294,1.910382,0.32766
9146,1309.98,3.52758,3.302996,3.094523,3.55819,2.983681,1.333616,1.910704,0.327982
9147,1309.99,3.522747,3.299452,3.085823,3.551746,2.983036,1.333294,1.909415,0.327982
9148,1310.0,3.515014,3.293007,3.07519,3.54788,2.983681,1.332972,1.910704,0.32766
9149,1310.01,3.509858,3.288818,3.064879,3.541113,2.983358,1.332972,1.910382,0.328305
9150,1310.02,3.503736,3.28463,3.056179,3.537246,0.499401,1.332327,1.910059,0.328949
9151,1310.03,2.732031,2.283185,1.735741,2.321528,0.499723,1.332972,1.909737,0.327982
9152,1310.04,1.540156,1.187331,0.753307,1.322983,0.501012,1.331361,1.914248,0.327982
9153,1310.05,0.898303,0.68113,0.389526,0.811628,0.498434,1.331039,1.912959,0.328305
9154,1310.06,0.621198,0.478779,0.261606,0.58511,0.499079,1.330394,1.913282,0.324438
9155,1310.07,0.501979,0.394681,0.212629,0.484257,0.498112,1.331683,1.912315,0.327016
9156,1310.08,0.448169,0.357948,0.191363,0.43528,0.498434,1.329427,1.910059,0.327982
9157,1310.09,0.424647,0.340871,0.182986,0.411436,0.498112,1.333616,1.910704,0.327982
9158,1310.1,0.412725,0.332171,0.178152,0.399514,0.49779,1.332972,1.909737,0.328305
9159,1310.11,0.406281,0.328305,0.175897,0.393392,0.498112,1.33265,1.911026,0.32766
9160,1310.12,0.402092,0.32476,0.174286,0.389848,0.499079,1.332327,1.913926,0.32766
9161,1310.13,0.400159,0.325083,0.173964,0.387592,0.496501,1.331039,1.913282,0.326371
9162,1310.14,0.398225,0.322827,0.173641,0.386626,0.497145,1.330394,1.913282,0.327338
9163,1310.15,0.397581,0.322183,0.173641,0.385659,0.498434,1.330716,1.911026,0.328949
9164,1310.16,0.396937,0.32186,0.172997,0.38437,0.498112,1.332327,1.910059,0.328305
9165,1310.17,0.39597,0.32186,0.173319,0.383403,0.497468,1.333294,1.911026,0.327982
9166,1310.18,0.396292,0.320894,0.172997,0.383726,0.497468,1.333616,1.910382,0.327982
9167,1310.19,0.396292,0.319927,0.172675,0.383403,0.498434,1.33265,1.910059,0.328305
9168,1310.2,0.395648,0.319283,0.171708,0.383081,0.497145,1.332972,1.908448,0.327982
9169,1310.21,0.395325,0.319605,0.17203,0.383403,0.498757,1.331683,1.912315,0.32766
9170,1319.52,0.398225,0.320894,0.178475,0.386948,0.498757,1.331683,1.914893,0.327982
9171,1319.53,0.398225,0.320249,0.178152,0.387592,0.498757,1.331039,1.913926,0.328949
9172,1319.54,0.397903,0.321538,0.178475,0.386626,0.496501,1.330394,1.913926,0.328627
9173,1319.55,0.397903,0.321216,0.178797,0.386303,0.497145,1.32975,1.912959,0.325405
9174,1319.56,0.398225,0.320572,0.178797,0.386948,0.49779,1.330716,1.913282,0.328305
9175,1319.57,0.397903,0.320894,0.17783,0.385659,0.49779,1.328783,1.910382,0.328305
9176,1319.58,0.39887,0.320249,0.17783,0.386948,0.498757,1.333939,1.910704,0.32766
9177,1319.59,0.397903,0.320249,0.178152,0.386303,0.498112,1.333616,1.91167,0.327982
9178,1319.6,0.399192,0.320572,0.179119,0.386626,0.49779,1.333294,1.909415,0.328305
9179,1319.61,0.397581,0.320249,0.178152,0.386303,0.498757,1.331361,1.913926,0.32766
9180,1319.62,0.397259,0.320572,0.178152,0.386303,0.497468,1.331039,1.913604,0.328305
9181,1319.63,0.398225,0.320249,0.178152,0.386948,0.498112,1.330072,1.912315,0.32476
9182,1319.64,0.397903,0.320894,0.178797,0.386948,0.498434,1.331361,1.912959,0.326694
9183,1319.65,0.397581,0.320894,0.178152,0.386626,0.498757,1.330394,1.911993,0.32766
9184,1319.66,0.398225,0.321216,0.179119,0.386303,0.49779,1.330072,1.911026,0.328627
9185,1319.67,0.398225,0.320249,0.178797,0.386626,0.49779,1.332972,1.910059,0.327982
9186,1319.68,0.398548,0.320249,0.178797,0.386948,0.498112,1.332005,1.909093,0.328627
9187,1319.69,0.399192,0.320249,0.178152,0.387592,0.498757,1.331361,1.915215,0.327982
9188,1319.7,0.398225,0.320572,0.178475,0.386948,0.498112,1.331361,1.913604,0.328949
9189,1319.71,0.397903,0.320572,0.178152,0.387592,0.497468,1.330394,1.912959,0.325727
9190,1319.72,0.397903,0.320894,0.178152,0.704974,2.977881,1.331039,1.912637,0.32766
9191,1319.73,2.469425,2.42657,2.300262,2.928582,2.98207,1.331039,1.912315,0.32766
9192,1319.74,3.333606,3.160255,3.138022,3.477959,2.983036,1.330716,1.912315,0.328305
9193,1319.75,3.573012,3.359706,3.355517,3.640033,2.983036,1.329427,1.911993,0.328305
9194,1319.76,3.647122,3.416738,3.41126,3.68901,2.984003,1.330072,1.91167,0.32766
9195,1319.77,3.667421,3.43156,3.409971,3.700287,2.982714,1.330072,1.911993,0.327338
9196,1319.78,3.669032,3.429949,3.394505,3.699321,2.984325,1.329427,1.91167,0.32766
9197,1319.79,3.662588,3.424793,3.373883,3.692876,2.983358,1.329427,1.911026,0.328305
9198,1319.8,3.654855,3.418027,3.352295,3.685465,2.983681,1.328783,1.91167,0.328305
9199,1319.81,3.6468,3.410938,3.332318,3.676443,2.984003,1.329105,1.910704,0.327982
9200,1319.82,3.6381,3.402238,3.312018,3.668066,2.983358,1.32975,1.910382,0.32766
9201,1319.83,3.627467,3.394827,3.293652,3.660977,2.983681,1.333616,1.911026,0.327338
9202,1319.84,3.615867,3.38645,3.275285,3.653244,2.984647,1.332972,1.910704,0.327982
9203,1319.85,3.6178,3.378072,3.258208,3.6439,2.983681,1.332972,1.910382,0.327982
9204,1319.86,3.610067,3.371628,3.242419,3.633589,2.984325,1.333616,1.910704,0.328305
9205,1319.87,3.602656,3.365828,3.226631,3.625533,2.983358,1.332327,1.910382,0.328949
9206,1319.88,3.594601,3.359706,3.213098,3.629722,2.983358,1.332327,1.909093,0.327982
9207,1319.89,3.586223,3.354228,3.198276,3.6236,2.983681,1.332327,1.910059,0.327338
9208,1319.9,3.578168,3.345851,3.184099,3.616511,2.983681,1.332005,1.913926,0.326371
9209,1319.91,3.571079,3.337151,3.170565,3.6091,2.984003,1.331683,1.913926,0.327982
9210,1319.92,3.563346,3.338117,3.157355,3.601367,2.983358,1.331361,1.913604,0.329271
9211,1319.93,3.555613,3.336506,3.145755,3.595245,2.983358,1.331039,1.913604,0.33056
9212,1319.94,3.548846,3.330384,3.134477,3.588479,2.983036,1.330072,1.913282,0.328305
9213,1319.95,3.540791,3.325551,3.123844,3.582034,2.983036,1.331039,1.913604,0.325727
9214,1319.96,3.533702,3.319751,3.112245,3.575268,2.983681,1.330394,1.912315,0.327016
9215,1319.97,3.526613,3.313629,3.100323,3.568824,2.983681,1.330072,1.912315,0.32766
9216,1319.98,3.520169,3.307829,3.087434,3.562379,2.983681,1.331361,1.912315,0.328305
9217,1319.99,3.514691,3.301385,3.081956,3.555935,2.984003,1.32975,1.911026,0.327982
9218,1320.0,3.509858,3.296552,3.076479,3.550135,2.983358,1.329105,1.911026,0.327982
9219,1320.01,3.503736,3.291074,3.067134,3.545302,2.984325,1.328461,1.910704,0.327982
9220,1320.02,3.497936,3.287207,3.057146,3.457015,0.499723,1.328783,1.911348,0.328627
9221,1320.03,2.544823,2.103389,1.5582,2.156554,0.499079,1.329105,1.910704,0.32766
9222,1320.04,1.422548,1.092599,0.68113,1.22793,0.499401,1.33265,1.909737,0.32766
9223,1320.05,0.84546,0.640853,0.363748,0.768129,0.499079,1.332972,1.911026,0.327982
9224,1320.06,0.59961,0.462346,0.252584,0.566744,0.498434,1.33265,1.909093,0.327338
9225,1320.07,0.492957,0.387915,0.209085,0.475235,0.499401,1.331683,1.914248,0.328305
9226,1320.08,0.444624,0.355371,0.190397,0.431736,0.497145,1.330716,1.913604,0.330882
9227,1320.09,0.422069,0.339582,0.181052,0.410147,0.498757,1.330394,1.913604,0.325405
9228,1320.1,0.410792,0.331527,0.177508,0.398548,0.498112,1.330716,1.912637,0.32766
9229,1320.11,0.404347,0.327338,0.175897,0.392103,0.497468,1.329105,1.910704,0.32766
9230,1320.12,0.401125,0.326049,0.175252,0.389203,0.498434,1.333616,1.911026,0.328627
9231,1320.13,0.399836,0.323471,0.173964,0.386948,0.498434,1.33265,1.911026,0.327982
9232,1320.14,0.398548,0.322183,0.173964,0.386626,0.498434,1.33265,1.910704,0.328305
9233,1320.15,0.398225,0.322183,0.173319,0.385659,0.497468,1.332972,1.908771,0.32766
9234,1320.16,0.397903,0.321538,0.172997,0.385659,0.498757,1.331683,1.913926,0.32766
9235,1320.17,0.396292,0.321216,0.172353,0.384048,0.498434,1.331039,1.913926,0.32766
9236,1320.18,0.396614,0.320572,0.172675,0.384048,0.497145,1.331361,1.913282,0.32766
9237,1320.19,0.39597,0.320249,0.172353,0.381792,0.498434,1.330072,1.913282,0.32766
9238,1320.2,0.395003,0.319605,0.17203,0.382759,0.498112,1.329427,1.909737,0.328305
9239,1320.21,0.394359,0.319927,0.172353,0.381792,0.498434,1.332327,1.911026,0.328305
9240,1329.52,0.397259,0.320249,0.178475,0.387592,0.498757,1.331361,1.907482,0.327338
9241,1329.53,0.397903,0.320249,0.178475,0.386948,0.499079,1.330394,1.907804,0.327982
9242,1329.54,0.397903,0.320572,0.178152,0.38727,0.49779,1.331361,1.906193,0.328949
9243,1329.55,0.397581,0.320894,0.17783,0.386626,0.497468,1.330394,1.906515,0.329271
9244,1329.56,0.397903,0.321216,0.17783,0.38727,0.497145,1.32975,1.906193,0.327338
9245,1329.57,0.397581,0.320572,0.178797,0.386626,0.498112,1.32975,1.906193,0.326049
9246,1329.58,0.397903,0.321216,0.17783,0.386626,0.497468,1.330072,1.904904,0.328305
9247,1329.59,0.397581,0.321216,0.178152,0.386948,0.499079,1.330072,1.905226,0.327982
9248,1329.6,0.397259,0.321538,0.178475,0.386626,0.49779,1.329105,1.903937,0.327982
9249,1329.61,0.396937,0.320894,0.179441,0.385659,0.498112,1.332972,1.903615,0.327338
9250,1329.62,0.397903,0.321216,0.178797,0.386626,0.498112,1.332972,1.903937,0.328305
9251,1329.63,0.398548,0.320572,0.178797,0.386626,0.498112,1.33265,1.903293,0.327982
9252,1329.64,0.39887,0.320572,0.178152,0.386626,0.49779,1.332972,1.902648,0.327982
9253,1329.65,0.398548,0.320894,0.178475,0.386948,0.498757,1.332005,1.902004,0.32766
9254,1329.66,0.398225,0.320572,0.178475,0.386948,0.499401,1.331683,1.906837,0.328305
9255,1329.67,0.398548,0.320894,0.178152,0.386303,0.497145,1.330072,1.906193,0.329916
9256,1329.68,0.398225,0.321216,0.178152,0.386948,0.496823,1.330072,1.906193,0.328305
9257,1329.69,0.397259,0.320572,0.177508,0.386948,0.49779,1.330716,1.905871,0.326371
9258,1329.7,0.397903,0.321216,0.178152,0.386948,0.498112,1.330716,1.905226,0.32766
9259,1329.71,0.397581,0.321216,0.178475,0.386303,0.498112,1.329427,1.904904,0.328305
9260,1329.72,0.398548,0.320572,0.179441,0.493279,2.976592,1.332327,1.903937,0.327982
9261,1329.73,2.369538,2.342794,2.222608,2.870261,2.98207,1.33265,1.903615,0.327982
9262,1329.74,3.308796,3.138344,3.121911,3.461204,2.983036,1.329105,1.903293,0.32766
9263,1329.75,3.566246,3.351973,3.358739,3.634555,2.983358,1.328783,1.903293,0.32766
9264,1329.76,3.644222,3.414805,3.410616,3.685143,2.983681,1.329427,1.904582,0.327338
9265,1329.77,3.664521,3.429627,3.403205,3.701576,2.983358,1.330072,1.904904,0.328305
9266,1329.78,3.666133,3.429627,3.386127,3.698676,2.983681,1.330394,1.904582,0.327982
9267,1329.79,3.660655,3.425116,3.363572,3.692876,2.984647,1.330072,1.904904,0.327982
9268,1329.8,3.652922,3.418671,3.342306,3.687399,2.983681,1.330072,1.904904,0.326694
9269,1329.81,3.644222,3.41126,3.324907,3.679666,2.984647,1.330072,1.906515,0.325727
9270,1329.82,3.637455,3.40546,3.305896,3.672577,2.98207,1.330394,1.906193,0.329594
9271,1329.83,3.630689,3.398372,3.286241,3.664199,2.984003,1.330394,1.906837,0.328627
9272,1329.84,3.622311,3.391283,3.268841,3.656788,2.983358,1.331361,1.905871,0.328627
9273,1329.85,3.614256,3.383872,3.251764,3.648089,2.983681,1.331361,1.905871,0.328305
9274,1329.86,3.606523,3.37485,3.236297,3.641322,2.984003,1.330394,1.906515,0.32766
9275,1329.87,3.59879,3.362284,3.22212,3.634233,2.984647,1.330716,1.906837,0.327982
9276,1329.88,3.592023,3.35455,3.20762,3.628111,2.984969,1.331039,1.906193,0.328305
9277,1329.89,3.583323,3.348751,3.193765,3.621022,2.984647,1.330072,1.905871,0.32766
9278,1329.9,3.57559,3.341984,3.180876,3.614256,2.984969,1.332005,1.906515,0.327338
9279,1329.91,3.569146,3.339084,3.167343,3.607167,2.984647,1.331361,1.906837,0.327338
9280,1329.92,3.561735,3.330384,3.155099,3.599756,2.984003,1.331361,1.906515,0.327982
9281,1329.93,3.554968,3.328773,3.142533,3.593956,2.984003,1.331683,1.906193,0.327982
9282,1329.94,3.548202,3.324262,3.131577,3.588479,2.984647,1.330716,1.907159,0.327982
9283,1329.95,3.54208,3.315562,3.1203,3.582034,2.984003,1.331361,1.906515,0.328305
9284,1329.96,3.534347,3.310407,3.109022,3.576557,2.984647,1.331361,1.906193,0.32766
9285,1329.97,3.528869,3.302996,3.098389,3.570435,2.984647,1.332005,1.906515,0.327338
9286,1329.98,3.522747,3.297518,3.088723,3.565279,2.984325,1.331683,1.906515,0.327982
9287,1329.99,3.516302,3.292363,3.077445,3.559802,2.985614,1.331683,1.905548,0.327982
9288,1330.0,3.51018,3.288174,3.067457,3.553679,2.984003,1.331039,1.906193,0.327982
9289,1330.01,3.504058,3.287852,3.057468,3.548202,2.984325,1.331361,1.907159,0.32766
9290,1330.02,3.497936,3.280119,2.981425,3.322329,0.499723,1.330072,1.905871,0.328305
9291,1330.03,2.407238,1.970958,1.424803,2.037979,0.498757,1.330394,1.906515,0.329271
9292,1330.04,1.340383,1.02429,0.628609,1.16252,0.498112,1.330716,1.905548,0.327016
9293,1330.05,0.80905,0.614432,0.346027,0.738807,0.498434,1.330072,1.904904,0.326049
9294,1330.06,0.58221,0.450746,0.243884,0.550955,0.498434,1.330072,1.904904,0.32766
9295,1330.07,0.483612,0.381792,0.206507,0.471368,0.497145,1.329427,1.903615,0.328949
9296,1330.08,0.440758,0.351826,0.188141,0.424969,0.498757,1.333294,1.902971,0.327982
9297,1330.09,0.418525,0.337649,0.181052,0.408214,0.498112,1.33265,1.903293,0.32766
9298,1330.1,0.409503,0.329916,0.176219,0.396937,0.497468,1.332005,1.90426,0.327016
9299,1330.11,0.403703,0.326694,0.17493,0.392103,0.499079,1.331039,1.906837,0.328627
9300,1330.12,0.400803,0.323794,0.173641,0.388559,0.496823,1.330394,1.905871,0.329271
9301,1330.13,0.398548,0.322827,0.172997,0.386303,0.498434,1.330394,1.905226,0.326049
9302,1330.14,0.397259,0.321538,0.172675,0.385659,0.49779,1.330716,1.904904,0.327982
9303,1330.15,0.395648,0.321216,0.172675,0.384048,0.498112,1.32975,1.904582,0.328305
9304,1330.16,0.395648,0.320249,0.173319,0.383081,0.498112,1.330072,1.902971,0.32766
9305,1330.17,0.395325,0.320572,0.171708,0.383403,0.498112,1.332972,1.902648,0.32766
9306,1330.18,0.394681,0.31896,0.17203,0.382115,0.498757,1.332327,1.903937,0.327982
9307,1330.19,0.394681,0.31896,0.17203,0.381792,0.498434,1.332327,1.903615,0.328627
9308,1330.2,0.395003,0.318638,0.171386,0.382115,0.498112,1.332327,1.903293,0.328627
9309,1330.21,0.394359,0.318316,0.171386,0.382115,0.497145,1.332005,1.90136,0.328305
9310,1339.52,0.397581,0.319283,0.17783,0.385981,0.497468,1.331683,1.902004,0.326371
9311,1339.53,0.397259,0.319605,0.17783,0.385659,0.498434,1.332005,1.906837,0.327982
9312,1339.54,0.396937,0.319283,0.17783,0.385337,0.498434,1.331039,1.905548,0.328627
9313,1339.55,0.396937,0.320249,0.177508,0.385981,0.496823,1.330394,1.906193,0.33056
9314,1339.56,0.397581,0.319927,0.176864,0.385981,0.498434,1.330716,1.904582,0.327016
9315,1339.57,0.397581,0.320572,0.177508,0.385659,0.498757,1.330072,1.903937,0.327338
9316,1339.58,0.396937,0.320249,0.178152,0.385981,0.498434,1.32975,1.903937,0.327338
9317,1339.59,0.396937,0.319927,0.17783,0.385659,0.49779,1.32975,1.903615,0.32766
9318,1339.6,0.396614,0.319605,0.17783,0.385659,0.498434,1.330072,1.902326,0.327982
9319,1339.61,0.396937,0.319927,0.177508,0.385015,0.499401,1.333294,1.902326,0.327982
9320,1339.62,0.396614,0.319283,0.17783,0.385015,0.498434,1.332972,1.902648,0.328305
9321,1339.63,0.397259,0.319605,0.177508,0.385981,0.49779,1.333616,1.902971,0.328627
9322,1339.64,0.397259,0.319283,0.177508,0.385659,0.498757,1.332005,1.902648,0.328305
9323,1339.65,0.398548,0.31896,0.177508,0.385981,0.498112,1.331039,1.899749,0.327338
9324,1339.66,0.39597,0.319283,0.17783,0.386303,0.498112,1.331683,1.90136,0.327338
9325,1339.67,0.398225,0.320249,0.177186,0.385981,0.498757,1.331361,1.905226,0.327338
9326,1339.68,0.397259,0.319605,0.177508,0.386303,0.499401,1.330716,1.904904,0.327982
9327,1339.69,0.397581,0.319927,0.177508,0.386303,0.497468,1.331039,1.904904,0.330238
9328,1339.7,0.397259,0.319605,0.177186,0.385981,0.498112,1.329427,1.904582,0.326049
9329,1339.71,0.396937,0.320249,0.177186,0.385981,0.498757,1.330072,1.903937,0.326694
9330,1339.72,0.396937,0.320572,0.177508,0.711741,2.977236,1.330716,1.903615,0.325727
9331,1339.73,2.471036,2.427537,2.301551,2.929871,2.981425,1.330072,1.902971,0.326049
9332,1339.74,3.333606,3.15961,3.139311,3.47957,2.983358,1.330072,1.903937,0.32766
9333,1339.75,3.573012,3.359384,3.356484,3.641,2.981103,1.330072,1.904582,0.330238
9334,1339.76,3.647444,3.418027,3.403527,3.691588,2.983036,1.330394,1.904582,0.330238
9335,1339.77,3.667099,3.431882,3.401272,3.703832,2.982714,1.330072,1.905226,0.330238
9336,1339.78,3.668066,3.43156,3.383872,3.701898,2.983036,1.330072,1.904904,0.329594
9337,1339.79,3.663233,3.426404,3.362928,3.695454,2.982714,1.331361,1.905548,0.329594
9338,1339.8,3.655177,3.418671,3.343273,3.688043,2.982714,1.330716,1.904904,0.329271
9339,1339.81,3.646477,3.411583,3.321684,3.679666,2.982714,1.331039,1.905226,0.329271
9340,1339.82,3.638422,3.403849,3.302352,3.670966,2.983036,1.330072,1.905548,0.329594
9341,1339.83,3.629722,3.396438,3.283985,3.662588,2.982714,1.330072,1.905226,0.328949
9342,1339.84,3.621022,3.388383,3.266263,3.655177,2.984647,1.331361,1.904904,0.327982
9343,1339.85,3.612645,3.378717,3.250153,3.647444,2.984647,1.331361,1.905871,0.32766
9344,1339.86,3.605878,3.36615,3.235653,3.640355,2.984003,1.330394,1.905548,0.327016
9345,1339.87,3.597823,3.36035,3.220831,3.633589,2.984325,1.332005,1.90426,0.327338
9346,1339.88,3.591056,3.356484,3.206976,3.627467,2.984325,1.33265,1.900071,0.32766
9347,1339.89,3.583968,3.351006,3.193765,3.619734,2.984647,1.332005,1.900715,0.327982
9348,1339.9,3.576557,3.345851,3.180554,3.613611,2.983681,1.332005,1.900715,0.327338
9349,1339.91,3.570112,3.339728,3.167988,3.606845,2.983681,1.332327,1.900071,0.328305
9350,1339.92,3.562701,3.333929,3.156066,3.601367,2.983358,1.332327,1.900071,0.32766
9351,1339.93,3.555291,3.328129,3.143822,3.594279,2.983681,1.331361,1.900715,0.326694
9352,1339.94,3.548524,3.321684,3.131255,3.587834,2.984647,1.332327,1.902004,0.327338
9353,1339.95,3.541757,3.315562,3.119978,3.581712,2.984647,1.331683,1.900715,0.32766
9354,1339.96,3.534991,3.311051,3.108378,3.57559,2.984325,1.332327,1.905871,0.327982
9355,1339.97,3.528547,3.301707,3.097423,3.569468,2.985614,1.331361,1.904904,0.327982
9356,1339.98,3.52178,3.297196,3.086467,3.564313,2.985292,1.332327,1.905548,0.32766
9357,1339.99,3.516302,3.293652,3.076801,3.558513,2.985292,1.331683,1.901037,0.326694
9358,1340.0,3.509858,3.289463,3.067779,3.553035,2.984969,1.33265,1.903937,0.327016
9359,1340.01,3.503736,3.282696,3.057468,3.54788,2.984647,1.331683,1.905548,0.32766
9360,1340.02,3.497614,3.276252,3.047157,3.466359,0.501012,1.331039,1.904582,0.328627
9361,1340.03,2.549334,2.1079,1.554656,2.160421,0.499079,1.330394,1.904582,0.329594
9362,1340.04,1.42287,1.092921,0.67823,1.228252,0.498434,1.330072,1.902971,0.326049
9363,1340.05,0.844171,0.640209,0.36246,0.767806,0.498112,1.330716,1.902648,0.32766
9364,1340.06,0.596066,0.461057,0.251617,0.564488,0.498434,1.329427,1.902004,0.327338
9365,1340.07,0.491023,0.386626,0.207796,0.472657,0.498112,1.333616,1.901682,0.327982
9366,1340.08,0.441724,0.353115,0.189108,0.429158,0.497145,1.332327,1.902326,0.328305
9367,1340.09,0.420136,0.337327,0.18073,0.408536,0.497468,1.331683,1.900071,0.327016
9368,1340.1,0.408536,0.329916,0.175897,0.396937,0.498757,1.331039,1.904582,0.328305
9369,1340.11,0.403381,0.326049,0.174608,0.391781,0.496823,1.330716,1.903615,0.325727
9370,1340.12,0.399836,0.323794,0.173641,0.388237,0.498112,1.330716,1.903293,0.32766
9371,1340.13,0.397259,0.322505,0.172353,0.385337,0.498757,1.329427,1.902326,0.327338
9372,1340.14,0.396614,0.320894,0.172353,0.384048,0.497468,1.333294,1.901682,0.32766
9373,1340.15,0.395325,0.319605,0.17203,0.383081,0.498757,1.33265,1.902648,0.328627
9374,1340.16,0.395648,0.31896,0.171708,0.382437,0.498112,1.332327,1.900393,0.328305
9375,1340.17,0.395325,0.31896,0.171064,0.382759,0.499401,1.331039,1.905226,0.32766
9376,1340.18,0.393714,0.319605,0.171064,0.38147,0.495857,1.330394,1.90426,0.328305
9377,1340.19,0.394037,0.318316,0.171064,0.38147,0.49779,1.330072,1.903293,0.32766
9378,1340.2,0.392748,0.317994,0.171064,0.380826,0.498112,1.329427,1.902004,0.327982
9379,1340.21,0.392748,0.317672,0.170419,0.380181,0.498757,1.331039,1.902004,0.32766
9380,1349.52,0.396292,0.31896,0.176864,0.385015,0.498757,1.32975,1.895237,0.328949
9381,1349.53,0.39597,0.319283,0.177186,0.385015,0.49779,1.330072,1.894915,0.32766
9382,1349.54,0.396614,0.319605,0.176864,0.384692,0.497145,1.333616,1.893626,0.32766
9383,1349.55,0.393392,0.318316,0.177508,0.385337,0.49779,1.332972,1.895237,0.327338
9384,1349.56,0.397903,0.319283,0.176864,0.385659,0.498434,1.332005,1.89266,0.327338
9385,1349.57,0.395648,0.318316,0.176864,0.385659,0.498757,1.332327,1.898137,0.32766
9386,1349.58,0.39597,0.31896,0.177508,0.385659,0.498757,1.331039,1.896849,0.328949
9387,1349.59,0.395648,0.31896,0.177186,0.385015,0.495857,1.330072,1.896849,0.328305
9388,1349.6,0.395325,0.319283,0.176864,0.385337,0.497468,1.331039,1.896204,0.326694
9389,1349.61,0.395325,0.319605,0.177186,0.385659,0.498434,1.330072,1.89556,0.327982
9390,1349.62,0.39597,0.31896,0.176864,0.385015,0.498434,1.330394,1.89556,0.32766
9391,1349.63,0.395325,0.319283,0.177186,0.38437,0.49779,1.329427,1.894915,0.32766
9392,1349.64,0.395648,0.319283,0.177186,0.384048,0.497468,1.332972,1.893949,0.328305
9393,1349.65,0.395325,0.318638,0.177186,0.385015,0.497468,1.33265,1.894593,0.328305
9394,1349.66,0.396614,0.31896,0.177508,0.384692,0.497468,1.33265,1.894915,0.328305
9395,1349.67,0.396614,0.318316,0.177186,0.385015,0.498112,1.332327,1.892338,0.327338
9396,1349.68,0.396614,0.318638,0.176541,0.385659,0.500045,1.332005,1.896849,0.326694
9397,1349.69,0.395648,0.318638,0.17783,0.385659,0.498112,1.330716,1.897493,0.328305
9398,1349.7,0.39597,0.319605,0.176864,0.385337,0.496823,1.329105,1.896526,0.326049
9399,1349.71,0.395325,0.31896,0.177508,0.385337,0.498757,1.330394,1.896526,0.328305
9400,1349.72,0.395325,0.318638,0.177186,0.687252,2.976914,1.330072,1.89556,0.328627
9401,1349.73,2.459436,2.414648,2.293818,2.919238,2.982392,1.328783,1.895237,0.32766
9402,1349.74,3.329418,3.15381,3.138666,3.472159,2.983358,1.329105,1.895237,0.32766
9403,1349.75,3.569468,3.354873,3.359061,3.635522,2.983681,1.329105,1.894915,0.327338
9404,1349.76,3.6439,3.412549,3.406105,3.685143,2.983681,1.329427,1.894593,0.32766
9405,1349.77,3.66291,3.426727,3.404172,3.697065,2.983358,1.329427,1.894271,0.327982
9406,1349.78,3.664521,3.427049,3.381939,3.696099,2.983358,1.330394,1.895237,0.328627
9407,1349.79,3.657755,3.421571,3.364217,3.68901,2.983358,1.32975,1.895237,0.328305
9408,1349.8,3.650344,3.413516,3.33844,3.680954,2.984003,1.330072,1.895237,0.327982
9409,1349.81,3.641644,3.406427,3.322973,3.672899,2.984325,1.330072,1.895237,0.32766
9410,1349.82,3.633589,3.399338,3.304929,3.663555,2.983681,1.32975,1.894915,0.327982
9411,1349.83,3.624245,3.39225,3.286885,3.655177,2.983358,1.329427,1.894593,0.327982
9412,1349.84,3.615867,3.384516,3.268841,3.647122,2.984003,1.32975,1.894915,0.328305
9413,1349.85,3.607812,3.376783,3.24983,3.639711,2.983358,1.330072,1.89556,0.327982
9414,1349.86,3.600401,3.371306,3.228242,3.632622,2.983358,1.330716,1.894593,0.32766
9415,1349.87,3.590412,3.364217,3.216642,3.625211,2.983036,1.32975,1.895237,0.328305
9416,1349.88,3.583645,3.358417,3.203109,3.6178,2.984003,1.32975,1.894593,0.328305
9417,1349.89,3.576879,3.351973,3.18861,3.611356,2.984325,1.329427,1.895237,0.327016
9418,1349.9,3.568824,3.345528,3.176043,3.603945,2.982714,1.329105,1.894915,0.328305
