,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
5959,859.61,0.341193,0.273206,0.143998,0.32766,0.497468,1.332327,1.738963,0.328949
5960,859.62,0.340549,0.272561,0.143353,0.327982,0.49779,1.33265,1.737996,0.327338
5961,859.63,0.340549,0.273206,0.143998,0.327982,0.498757,1.332327,1.742507,0.327338
5962,859.64,0.340871,0.272884,0.143998,0.32766,0.499079,1.332005,1.743152,0.32766
5963,859.65,0.340871,0.273528,0.143353,0.328949,0.498757,1.331683,1.741863,0.32766
5964,859.66,0.340871,0.273206,0.143675,0.32766,0.497145,1.331361,1.742507,0.330238
5965,859.67,0.340549,0.273206,0.143031,0.328305,0.496501,1.330716,1.741541,0.328305
5966,859.68,0.340549,0.273206,0.143031,0.327982,0.498434,1.330716,1.740896,0.325405
5967,859.69,0.341193,0.273528,0.143998,0.32766,0.49779,1.331361,1.740574,0.32766
5968,859.7,0.339904,0.273528,0.143675,0.32766,0.49779,1.32975,1.740252,0.32766
5969,859.71,0.340227,0.272884,0.143675,0.327016,0.498434,1.330072,1.739285,0.327338
5970,859.72,1.740896,1.805339,1.659698,2.439459,2.980781,1.329427,1.739608,0.327016
5971,859.73,3.08099,2.920849,2.848028,3.267874,2.983036,1.32975,1.741219,0.32766
5972,859.74,3.433493,3.216964,3.190221,3.510503,2.984647,1.330394,1.740252,0.327338
5973,859.75,3.539824,3.303963,3.267552,3.585257,2.983681,1.330072,1.741219,0.327982
5974,859.76,3.570112,3.32684,3.277863,3.606845,2.984003,1.330394,1.740574,0.326371
5975,859.77,3.576557,3.330062,3.265941,3.609423,2.984325,1.32975,1.741541,0.328627
5976,859.78,3.574301,3.32684,3.243386,3.603623,2.982714,1.331361,1.740896,0.328949
5977,859.79,3.567212,3.319751,3.220187,3.595567,2.984003,1.329105,1.742185,0.329271
5978,859.8,3.558513,3.306863,3.198276,3.586868,2.984325,1.332005,1.741541,0.328305
5979,859.81,3.550135,3.29333,3.177332,3.57849,2.984325,1.331683,1.742185,0.328305
5980,859.82,3.541757,3.285596,3.157999,3.56979,2.984647,1.332005,1.742185,0.327982
5981,859.83,3.532091,3.279152,3.139955,3.561413,2.984969,1.33265,1.740896,0.32766
5982,859.84,3.523713,3.273674,3.122878,3.553357,2.983358,1.332005,1.737996,0.327338
5983,859.85,3.515658,3.267552,3.1058,3.545302,2.983036,1.332327,1.737996,0.328305
5984,859.86,3.50728,3.260464,3.089689,3.537891,2.983036,1.33265,1.738319,0.32766
5985,859.87,3.499547,3.253053,3.073901,3.519202,2.983036,1.332972,1.739285,0.328305
5986,859.88,3.491814,3.245642,3.059401,3.513403,2.984647,1.333294,1.739608,0.328627
5987,859.89,3.480859,3.239197,3.045546,3.508247,2.984325,1.33265,1.738963,0.328305
5988,859.9,3.467326,3.233397,3.032013,3.502447,2.983358,1.332972,1.738641,0.328305
5989,859.91,3.458304,3.228242,3.01848,3.495358,2.984003,1.333294,1.738641,0.327338
5990,859.92,3.450571,3.221798,3.005269,3.48827,2.983681,1.333939,1.738963,0.327338
5991,859.93,3.443482,3.214709,2.99238,3.481181,2.984003,1.333939,1.738963,0.327016
5992,859.94,3.436715,3.209554,2.979492,3.475059,2.983358,1.333294,1.738963,0.328627
5993,859.95,3.431238,3.205365,2.967892,3.46797,2.984003,1.331039,1.738319,0.328305
5994,859.96,3.424793,3.198276,2.956615,3.461848,2.984003,1.330394,1.739608,0.32766
5995,859.97,3.419316,3.193443,2.945015,3.454437,2.983358,1.330394,1.739608,0.328305
5996,859.98,3.413838,3.189254,2.933737,3.448315,2.984647,1.330072,1.740574,0.327982
5997,859.99,3.40546,3.183454,2.913115,3.442837,2.984003,1.330716,1.741219,0.327982
5998,860.0,3.398694,3.178621,2.904738,3.438004,2.983358,1.330394,1.741219,0.326694
5999,860.01,3.392894,3.173788,2.89636,3.432849,2.984325,1.330394,1.741541,0.325727
6000,860.02,2.815484,2.368249,1.786651,2.363416,0.500045,1.330072,1.740896,0.326371
6001,860.03,1.546923,1.188619,0.728818,1.299461,0.499079,1.330394,1.740896,0.325727
6002,860.04,0.857382,0.641498,0.348604,0.757495,0.498112,1.330394,1.740896,0.327338
6003,860.05,0.565133,0.429802,0.222296,0.524534,0.498434,1.331039,1.741219,0.327982
6004,860.06,0.443013,0.34506,0.175252,0.421425,0.497468,1.329427,1.740574,0.327982
6005,860.07,0.389848,0.307683,0.15592,0.373737,0.498434,1.330394,1.739608,0.327982
6006,860.08,0.366004,0.29125,0.14722,0.350215,0.498112,1.33265,1.738963,0.32766
6007,860.09,0.353115,0.283839,0.143998,0.339582,0.498112,1.332327,1.73993,0.328305
6008,860.1,0.347638,0.278039,0.141742,0.334105,0.498112,1.334261,1.739285,0.327982
6009,860.11,0.344093,0.276106,0.140453,0.33056,0.497145,1.331361,1.737674,0.328305
6010,860.12,0.34216,0.274495,0.140131,0.329271,0.498757,1.332327,1.737996,0.32766
6011,860.13,0.34216,0.274495,0.139487,0.327338,0.499079,1.332327,1.739608,0.327338
6012,860.14,0.340227,0.273528,0.139164,0.326694,0.499079,1.332005,1.742507,0.328305
6013,860.15,0.33926,0.273206,0.13852,0.326049,0.497468,1.331039,1.742185,0.33056
6014,860.16,0.338938,0.273206,0.137875,0.324438,0.49779,1.331039,1.741219,0.328305
6015,860.17,0.338616,0.272884,0.137875,0.32476,0.49779,1.330394,1.740896,0.32476
6016,860.18,0.338616,0.272239,0.138198,0.323471,0.498112,1.331683,1.740896,0.328627
6017,860.19,0.337327,0.271273,0.13852,0.324116,0.497468,1.32975,1.73993,0.327338
6018,860.2,0.337327,0.27095,0.138198,0.323471,0.498434,1.329427,1.738963,0.32766
6019,860.21,0.337327,0.27095,0.137875,0.322827,0.498434,1.33265,1.738319,0.32766
6020,869.52,0.338938,0.272884,0.143031,0.326694,0.498112,1.330072,1.740252,0.326371
6021,869.53,0.338616,0.272239,0.143675,0.326694,0.497145,1.329427,1.740896,0.325727
6022,869.54,0.338616,0.272561,0.143031,0.326694,0.498434,1.331039,1.73993,0.325405
6023,869.55,0.33926,0.272884,0.143031,0.326371,0.498757,1.331039,1.73993,0.326694
6024,869.56,0.338938,0.272884,0.143675,0.326694,0.498112,1.330394,1.740574,0.327982
6025,869.57,0.338293,0.272239,0.143675,0.326694,0.49779,1.32975,1.740896,0.328305
6026,869.58,0.338938,0.272561,0.143031,0.326371,0.498112,1.330716,1.739608,0.327338
6027,869.59,0.338938,0.272561,0.142709,0.327016,0.49779,1.330716,1.740252,0.326694
6028,869.6,0.338938,0.272561,0.143353,0.327338,0.498757,1.330716,1.73993,0.326371
6029,869.61,0.33926,0.272239,0.143031,0.326371,0.497468,1.330716,1.73993,0.327338
6030,869.62,0.339582,0.272884,0.143353,0.326049,0.498112,1.330716,1.740896,0.327982
6031,869.63,0.338938,0.271917,0.143353,0.326694,0.498112,1.330716,1.739285,0.32766
6032,869.64,0.338938,0.272884,0.143031,0.327016,0.498112,1.330072,1.738963,0.328305
6033,869.65,0.338938,0.272239,0.142709,0.326694,0.498112,1.32975,1.739285,0.327982
6034,869.66,0.338938,0.272884,0.143353,0.326371,0.49779,1.330072,1.739608,0.327982
6035,869.67,0.339904,0.272561,0.143353,0.326694,0.498434,1.329427,1.739608,0.327982
6036,869.68,0.339582,0.272884,0.143353,0.326049,0.497468,1.329105,1.738319,0.327338
6037,869.69,0.337327,0.27095,0.142064,0.326371,0.497468,1.330072,1.738963,0.327982
6038,869.7,0.339904,0.273206,0.143675,0.325727,0.498112,1.331683,1.738963,0.32766
6039,869.71,0.337971,0.272884,0.143031,0.326049,0.498112,1.334261,1.738641,0.32766
6040,869.72,1.763451,1.823383,1.675164,2.454281,2.981747,1.331361,1.738319,0.328627
6041,869.73,3.086145,2.923749,2.853506,3.270452,2.982392,1.330072,1.740252,0.328305
6042,869.74,3.433171,3.216964,3.187965,3.51018,2.984003,1.331361,1.73993,0.327338
6043,869.75,3.538858,3.302352,3.267874,3.585579,2.984003,1.330716,1.739608,0.327016
6044,869.76,3.569468,3.325873,3.276897,3.605556,2.984003,1.330394,1.740896,0.326371
6045,869.77,3.576234,3.328773,3.26143,3.607812,2.982714,1.32975,1.741863,0.329594
6046,869.78,3.573335,3.324584,3.240486,3.602334,2.983036,1.331683,1.741541,0.328627
6047,869.79,3.565924,3.311374,3.218576,3.594923,2.984325,1.331683,1.741219,0.328627
6048,869.8,3.558513,3.302352,3.198276,3.586545,2.984647,1.332972,1.738319,0.327338
6049,869.81,3.550457,3.295907,3.177654,3.577523,2.983358,1.331683,1.737352,0.32766
6050,869.82,3.541113,3.288174,3.158966,3.559802,2.982714,1.33265,1.739285,0.327338
6051,869.83,3.532413,3.279796,3.139955,3.554646,2.984003,1.333294,1.738641,0.327982
6052,869.84,3.514691,3.273674,3.1232,3.546268,2.984647,1.33265,1.738641,0.327982
6053,869.85,3.50728,3.267552,3.106767,3.537246,2.983681,1.330394,1.738641,0.327982
6054,869.86,3.502125,3.261108,3.090656,3.529191,2.983681,1.330072,1.73993,0.328627
6055,869.87,3.491814,3.254986,3.066168,3.522102,2.983681,1.330716,1.740896,0.326694
6056,869.88,3.484403,3.24983,3.054568,3.517591,2.983681,1.330716,1.741541,0.326694
6057,869.89,3.477959,3.244353,3.040391,3.510825,2.98207,1.330072,1.741863,0.329271
6058,869.9,3.471515,3.238553,3.024924,3.50438,2.984325,1.331039,1.74283,0.32766
6059,869.91,3.464748,3.221798,3.012036,3.497614,2.984647,1.331683,1.742185,0.327982
6060,869.92,3.457981,3.216642,3.000114,3.492459,2.985292,1.332327,1.739285,0.327338
6061,869.93,3.451859,3.214065,2.987869,3.48537,2.983358,1.332005,1.737674,0.328305
6062,869.94,3.445415,3.207942,2.975947,3.471192,2.984325,1.332327,1.738641,0.328627
6063,869.95,3.438649,3.200854,2.965637,3.463137,2.984003,1.333294,1.739285,0.32766
6064,869.96,3.421249,3.196665,2.954359,3.460881,2.983681,1.332972,1.738319,0.327982
6065,869.97,3.416094,3.192154,2.943082,3.453793,2.983681,1.32975,1.739608,0.32766
6066,869.98,3.412871,3.187643,2.932448,3.447348,2.983681,1.329427,1.739608,0.328305
6067,869.99,3.40546,3.182165,2.91956,3.441226,2.983358,1.32975,1.73993,0.328305
6068,870.0,3.399983,3.177332,2.905382,3.435104,2.984969,1.32975,1.73993,0.32766
6069,870.01,3.391283,3.171532,2.891527,3.430271,2.983358,1.331039,1.739608,0.327982
6070,870.02,2.911182,2.468136,1.888793,2.44977,0.499079,1.330394,1.740574,0.32766
6071,870.03,1.613621,1.245329,0.771351,1.351338,0.499401,1.32975,1.740252,0.327338
6072,870.04,0.88767,0.663409,0.362782,0.779406,0.498434,1.330716,1.73993,0.327982
6073,870.05,0.577377,0.43818,0.227129,0.533556,0.499401,1.329427,1.739608,0.327982
6074,870.06,0.449135,0.348604,0.177186,0.425614,0.499401,1.328783,1.739285,0.327982
6075,870.07,0.392103,0.309294,0.157208,0.375348,0.497468,1.329427,1.738963,0.327982
6076,870.08,0.365682,0.291572,0.147542,0.351826,0.498112,1.329105,1.738641,0.327982
6077,870.09,0.35376,0.28255,0.142709,0.339582,0.498112,1.332327,1.738641,0.327338
6078,870.1,0.347638,0.279006,0.141098,0.332816,0.498112,1.333294,1.738641,0.32766
6079,870.11,0.343127,0.276428,0.140775,0.329594,0.497468,1.33265,1.739285,0.32766
6080,870.12,0.341838,0.274173,0.139164,0.327982,0.497468,1.33265,1.738319,0.328305
6081,870.13,0.341838,0.273528,0.138842,0.326049,0.498112,1.332005,1.738319,0.328305
6082,870.14,0.340227,0.272884,0.13852,0.325405,0.49779,1.332005,1.738641,0.328305
6083,870.15,0.338938,0.271917,0.13852,0.325083,0.498757,1.332327,1.737674,0.327982
6084,870.16,0.338293,0.271917,0.137553,0.32476,0.49779,1.332005,1.739285,0.326694
6085,870.17,0.337971,0.271273,0.137553,0.323149,0.498757,1.332327,1.738319,0.327016
6086,870.18,0.337649,0.271273,0.137875,0.323794,0.498112,1.331361,1.738641,0.327982
6087,870.19,0.337971,0.271273,0.137231,0.324116,0.498434,1.332005,1.739285,0.32766
6088,870.2,0.337971,0.270628,0.137553,0.324116,0.498434,1.332327,1.740574,0.327338
6089,870.21,0.336682,0.270306,0.137553,0.322183,0.498434,1.331361,1.739285,0.327982
6090,879.52,0.338616,0.272239,0.142386,0.326049,0.497468,1.330394,1.741219,0.32766
6091,879.53,0.338616,0.272239,0.142709,0.325727,0.498112,1.330716,1.742185,0.325405
6092,879.54,0.338616,0.271273,0.142709,0.326049,0.498112,1.331683,1.741863,0.32766
6093,879.55,0.338616,0.271595,0.142386,0.326694,0.498112,1.330394,1.740896,0.327982
6094,879.56,0.339904,0.271595,0.142386,0.325727,0.498112,1.331683,1.741541,0.32766
6095,879.57,0.337971,0.271917,0.143353,0.326694,0.497145,1.330394,1.740896,0.327338
6096,879.58,0.338938,0.271273,0.142386,0.325405,0.498757,1.330072,1.741863,0.327982
6097,879.59,0.338616,0.271595,0.142386,0.326049,0.498757,1.330072,1.741541,0.327982
6098,879.6,0.338293,0.272561,0.142709,0.32476,0.497145,1.330394,1.741219,0.328949
6099,879.61,0.338293,0.271595,0.143031,0.326049,0.498434,1.330072,1.740896,0.328627
6100,879.62,0.338293,0.271595,0.142386,0.326694,0.498112,1.32975,1.741219,0.32766
6101,879.63,0.338293,0.271595,0.142386,0.326371,0.497145,1.32975,1.741219,0.327982
6102,879.64,0.33926,0.27095,0.143031,0.325083,0.498434,1.32975,1.740252,0.327338
6103,879.65,0.33926,0.271595,0.142709,0.325727,0.498757,1.32975,1.740252,0.328305
6104,879.66,0.338293,0.271595,0.143031,0.326694,0.49779,1.329427,1.740252,0.327982
6105,879.67,0.338616,0.271273,0.143031,0.326049,0.497468,1.332005,1.740252,0.328305
6106,879.68,0.33926,0.271595,0.142386,0.326371,0.498434,1.331361,1.73993,0.327982
6107,879.69,0.338616,0.271273,0.142386,0.325727,0.498434,1.330716,1.739608,0.327982
6108,879.7,0.337971,0.271917,0.143031,0.326371,0.49779,1.332005,1.739285,0.32766
6109,879.71,0.338938,0.271595,0.142386,0.326049,0.49779,1.332972,1.73993,0.326694
6110,879.72,1.370027,1.505679,1.38646,2.220997,2.981425,1.32975,1.741219,0.327982
6111,879.73,2.99238,2.843517,2.751363,3.206009,2.983681,1.330716,1.741541,0.327982
6112,879.74,3.403849,3.193765,3.161866,3.491814,2.984003,1.330394,1.741219,0.325727
6113,879.75,3.530802,3.295907,3.264008,3.579457,2.984325,1.330394,1.742507,0.329271
6114,879.76,3.570757,3.324907,3.276574,3.605556,2.983681,1.332005,1.743474,0.32766
6115,879.77,3.577846,3.324907,3.263686,3.6091,2.982714,1.331683,1.744441,0.32766
6116,879.78,3.574946,3.316851,3.245964,3.605234,2.985292,1.33265,1.73993,0.327338
6117,879.79,3.568179,3.312985,3.224375,3.597823,2.983681,1.331683,1.738319,0.32766
6118,879.8,3.560446,3.304607,3.202465,3.57849,2.983036,1.332005,1.740252,0.328305
6119,879.81,3.552713,3.295907,3.182165,3.569468,2.984325,1.333294,1.73993,0.327982
6120,879.82,3.532413,3.289463,3.163155,3.56399,2.984003,1.332005,1.73993,0.32766
6121,879.83,3.528224,3.283663,3.144466,3.554324,2.984003,1.330072,1.740574,0.32766
6122,879.84,3.518236,3.277541,3.117722,3.547557,2.984003,1.331039,1.741541,0.325405
6123,879.85,3.510503,3.271419,3.104189,3.541757,2.983036,1.330394,1.741863,0.329271
6124,879.86,3.504703,3.265297,3.086145,3.534669,2.984325,1.330716,1.742507,0.32766
6125,879.87,3.498258,3.248864,3.071968,3.527902,2.984325,1.332327,1.741219,0.327338
6126,879.88,3.490525,3.246286,3.059401,3.521458,2.983681,1.332972,1.739285,0.328305
6127,879.89,3.483759,3.239197,3.045224,3.505669,2.984647,1.332972,1.73993,0.327982
6128,879.9,3.465715,3.233397,3.032013,3.501158,2.983358,1.332972,1.73993,0.32766
6129,879.91,3.462815,3.229209,3.019124,3.492781,2.984325,1.329427,1.739608,0.327016
6130,879.92,3.455082,3.223731,2.997858,3.487625,2.984003,1.331039,1.742185,0.326049
6131,879.93,3.447026,3.218576,2.988836,3.483437,2.983681,1.330072,1.741863,0.328949
6132,879.94,3.442837,3.214065,2.975947,3.477314,2.983036,1.330394,1.74283,0.328305
6133,879.95,3.436393,3.207942,2.962737,3.471515,2.984003,1.332005,1.743152,0.32766
6134,879.96,3.429949,3.192476,2.952426,3.466681,2.985614,1.332327,1.74283,0.327982
6135,879.97,3.423827,3.190865,2.942437,3.460559,2.984969,1.332005,1.737996,0.327338
6136,879.98,3.418349,3.185387,2.93116,3.449926,2.983358,1.33265,1.740252,0.327016
6137,879.99,3.412227,3.179265,2.921815,3.440582,2.984325,1.33265,1.740574,0.327982
6138,880.0,3.394827,3.175399,2.911504,3.43736,2.984325,1.331039,1.740252,0.327982
6139,880.01,3.394183,3.172177,2.901516,3.430271,2.984647,1.32975,1.740896,0.32766
6140,880.02,3.048124,2.610878,2.046679,2.576401,0.499723,1.330072,1.740574,0.328305
6141,880.03,1.715119,1.331683,0.839983,1.43157,0.498112,1.32975,1.740896,0.32766
6142,880.04,0.933425,0.697886,0.385015,0.815494,0.498112,1.331361,1.741219,0.32766
6143,880.05,0.596066,0.451391,0.23454,0.5487,0.499079,1.330394,1.741541,0.32766
6144,880.06,0.456546,0.354082,0.180408,0.432702,0.498434,1.331039,1.741219,0.327982
6145,880.07,0.396292,0.312516,0.158819,0.379537,0.498112,1.330394,1.741541,0.328627
6146,880.08,0.367937,0.292861,0.148509,0.354404,0.49779,1.330716,1.742507,0.32766
6147,880.09,0.354082,0.284483,0.143353,0.340227,0.498434,1.330072,1.741541,0.327338
6148,880.1,0.347315,0.279972,0.14142,0.333782,0.49779,1.330394,1.741863,0.327982
6149,880.11,0.344093,0.277072,0.140453,0.329916,0.497145,1.330394,1.741541,0.328305
6150,880.12,0.34216,0.275784,0.138842,0.327982,0.498757,1.331039,1.741541,0.327016
6151,880.13,0.340227,0.275139,0.138842,0.326694,0.497145,1.330072,1.742185,0.326694
6152,880.14,0.33926,0.273206,0.138842,0.325405,0.498434,1.331039,1.742185,0.326371
6153,880.15,0.33926,0.273206,0.138198,0.32476,0.498757,1.330072,1.741863,0.327338
6154,880.16,0.338938,0.272561,0.13852,0.324438,0.498434,1.330394,1.741863,0.328627
6155,880.17,0.337971,0.271917,0.137553,0.324116,0.499079,1.330716,1.742185,0.32766
6156,880.18,0.337327,0.271917,0.137875,0.323471,0.49779,1.330716,1.741541,0.328305
6157,880.19,0.337649,0.271917,0.138198,0.323149,0.49779,1.330072,1.740252,0.327982
6158,880.2,0.336682,0.27095,0.137553,0.321216,0.498434,1.330394,1.741541,0.327982
6159,880.21,0.336682,0.27095,0.137875,0.322505,0.49779,1.330394,1.740896,0.328305
6160,889.52,0.338616,0.272239,0.142386,0.326694,0.498434,1.331039,1.742507,0.327982
6161,889.53,0.339582,0.272239,0.143675,0.325405,0.49779,1.330394,1.741541,0.328627
6162,889.54,0.338293,0.271917,0.143031,0.325727,0.498757,1.333294,1.741541,0.328305
6163,889.55,0.339904,0.272239,0.142709,0.326371,0.49779,1.333616,1.741219,0.32766
6164,889.56,0.33926,0.271917,0.143353,0.325405,0.497468,1.333294,1.741219,0.327982
6165,889.57,0.338938,0.272239,0.143031,0.326049,0.497145,1.332005,1.739608,0.32766
6166,889.58,0.339582,0.271595,0.142709,0.326049,0.498434,1.33265,1.743474,0.327016
6167,889.59,0.339582,0.272239,0.142386,0.326371,0.499401,1.33265,1.741863,0.327338
6168,889.6,0.339582,0.271917,0.143031,0.326694,0.499079,1.332005,1.745085,0.327338
6169,889.61,0.33926,0.271917,0.143353,0.326371,0.499401,1.332327,1.744119,0.327982
6170,889.62,0.338938,0.271917,0.143031,0.326371,0.49779,1.331683,1.743474,0.329594
6171,889.63,0.338938,0.272884,0.142709,0.326049,0.496501,1.330394,1.743796,0.326049
6172,889.64,0.33926,0.271917,0.143675,0.326694,0.49779,1.331039,1.74283,0.326049
6173,889.65,0.338938,0.272239,0.142709,0.327016,0.497468,1.330072,1.741863,0.327982
6174,889.66,0.338293,0.272239,0.143031,0.325405,0.498434,1.330072,1.741863,0.328627
6175,889.67,0.338938,0.272239,0.142709,0.325405,0.498434,1.330394,1.740896,0.327982
6176,889.68,0.338938,0.272239,0.142386,0.325727,0.498434,1.333294,1.740896,0.327982
6177,889.69,0.338938,0.272239,0.142709,0.326049,0.498434,1.334261,1.741541,0.327338
6178,889.7,0.33926,0.271595,0.142709,0.326049,0.498434,1.333294,1.741219,0.328305
6179,889.71,0.339582,0.271917,0.142386,0.326049,0.497468,1.332327,1.73993,0.328627
6180,889.72,1.055222,1.248874,1.164776,2.032501,2.981103,1.33265,1.740252,0.328305
6181,889.73,2.920849,2.776818,2.674998,3.161543,2.982714,1.333294,1.740896,0.327982
6182,889.74,3.388061,3.172499,3.149299,3.47377,2.982392,1.332972,1.741863,0.328949
6183,889.75,3.529836,3.285596,3.263686,3.568501,2.983681,1.33265,1.742185,0.327982
6184,889.76,3.567857,3.317818,3.282374,3.599756,2.984003,1.332972,1.741541,0.327338
6185,889.77,3.570112,3.324584,3.272386,3.604912,2.983681,1.333616,1.741219,0.327982
6186,889.78,3.56979,3.321684,3.251764,3.600723,2.983358,1.330072,1.740896,0.327982
6187,889.79,3.564313,3.315885,3.229531,3.590412,2.983681,1.328783,1.742185,0.327982
6188,889.8,3.556579,3.308796,3.206654,3.582679,2.984003,1.329427,1.742185,0.328305
6189,889.81,3.546591,3.301385,3.17701,3.573979,2.984003,1.330716,1.74283,0.327982
6190,889.82,3.536924,3.294296,3.158644,3.566246,2.982714,1.331039,1.743152,0.325405
6191,889.83,3.528547,3.286563,3.142211,3.558835,2.984325,1.330394,1.743152,0.325405
6192,889.84,3.520491,3.279796,3.123844,3.550457,2.984325,1.330394,1.744119,0.328949
6193,889.85,3.513725,3.27303,3.105156,3.542724,2.981747,1.331039,1.743474,0.330238
6194,889.86,3.505347,3.265941,3.088401,3.535635,2.983358,1.331683,1.744763,0.32766
6195,889.87,3.497936,3.253053,3.073579,3.529191,2.984003,1.332972,1.745407,0.327982
6196,889.88,3.49117,3.243386,3.058757,3.521458,2.985614,1.332327,1.745085,0.32766
6197,889.89,3.48247,3.237586,3.044257,3.514369,2.984647,1.331683,1.743796,0.327338
6198,889.9,3.475059,3.231786,3.030724,3.507603,2.985614,1.332327,1.744441,0.327338
6199,889.91,3.46797,3.226953,3.017835,3.500514,2.984969,1.332972,1.740574,0.327016
6200,889.92,3.460559,3.221798,3.004302,3.494392,2.983681,1.332327,1.73993,0.32766
6201,889.93,3.453148,3.21632,2.992703,3.487625,2.984325,1.33265,1.739285,0.328305
6202,889.94,3.447348,3.209876,2.979814,3.474737,2.983036,1.333294,1.741219,0.328949
6203,889.95,3.440904,3.203109,2.968537,3.464104,2.983358,1.332972,1.740896,0.327982
6204,889.96,3.433171,3.197954,2.956937,3.457981,2.983036,1.333939,1.741541,0.32766
6205,889.97,3.427049,3.191187,2.945659,3.453793,2.983681,1.334261,1.741219,0.327982
6206,889.98,3.418027,3.186032,2.935026,3.449604,2.984003,1.333939,1.741541,0.32766
6207,889.99,3.403527,3.181521,2.923104,3.443482,2.983358,1.333616,1.741219,0.327982
6208,890.0,3.396116,3.176688,2.913115,3.438326,2.984003,1.333939,1.740252,0.327982
6209,890.01,3.392894,3.172177,2.903449,3.432204,2.983358,1.331683,1.741219,0.328305
6210,890.02,2.947915,2.504869,1.935192,2.484247,0.500045,1.330394,1.741541,0.32766
6211,890.03,1.641654,1.267884,0.792295,1.373249,0.498757,1.333939,1.741541,0.32766
6212,890.04,0.901203,0.673075,0.369548,0.789395,0.499723,1.333939,1.740896,0.328305
6213,890.05,0.582533,0.442369,0.230351,0.538389,0.498112,1.33265,1.741219,0.328305
6214,890.06,0.452358,0.349893,0.178475,0.428514,0.498112,1.333294,1.741541,0.327982
6215,890.07,0.394359,0.310583,0.157531,0.377604,0.498112,1.333294,1.741863,0.328305
6216,890.08,0.368904,0.293183,0.148831,0.354082,0.49779,1.332005,1.741863,0.327982
6217,890.09,0.356015,0.283517,0.143675,0.337649,0.497145,1.332327,1.740896,0.327982
6218,890.1,0.348926,0.27965,0.141742,0.33636,0.496823,1.332327,1.739608,0.32766
6219,890.11,0.346027,0.276428,0.140131,0.329916,0.498112,1.332327,1.73993,0.327982
6220,890.12,0.343449,0.275139,0.140131,0.329594,0.499079,1.332005,1.740574,0.327338
6221,890.13,0.34216,0.274817,0.138842,0.326694,0.497468,1.33265,1.740896,0.327982
6222,890.14,0.340871,0.274173,0.139487,0.326371,0.498434,1.33265,1.742507,0.32766
6223,890.15,0.340871,0.273206,0.139487,0.326049,0.49779,1.332327,1.743152,0.327982
6224,890.16,0.339582,0.272884,0.139164,0.325727,0.499079,1.332005,1.744763,0.327982
6225,890.17,0.33926,0.272561,0.138842,0.325083,0.498434,1.331683,1.744763,0.32766
6226,890.18,0.338293,0.271595,0.13852,0.32476,0.499079,1.330716,1.744119,0.327982
6227,890.19,0.338938,0.272239,0.138198,0.323794,0.49779,1.331683,1.744763,0.328305
6228,890.2,0.337971,0.272239,0.137553,0.323471,0.498434,1.331361,1.744119,0.329271
6229,890.21,0.338616,0.271273,0.13852,0.323794,0.497145,1.331039,1.744119,0.329916
6230,899.52,0.339904,0.273206,0.142386,0.32766,0.498434,1.330394,1.747663,0.326049
6231,899.53,0.339904,0.272239,0.143031,0.326371,0.498112,1.330072,1.747018,0.325727
6232,899.54,0.339582,0.273528,0.143675,0.326694,0.498112,1.330716,1.747018,0.327982
6233,899.55,0.340227,0.272239,0.143031,0.327016,0.498434,1.330394,1.746696,0.328305
6234,899.56,0.339904,0.272884,0.143675,0.327016,0.49779,1.330394,1.746696,0.32766
6235,899.57,0.33926,0.272561,0.143675,0.326371,0.496823,1.32975,1.746696,0.327982
6236,899.58,0.340227,0.272239,0.143353,0.326694,0.498112,1.330072,1.746052,0.327338
6237,899.59,0.339582,0.271917,0.142709,0.32766,0.497468,1.329427,1.746052,0.32766
6238,899.6,0.340227,0.273206,0.143998,0.327016,0.496823,1.330072,1.745407,0.328949
6239,899.61,0.339904,0.272239,0.143031,0.327016,0.49779,1.330394,1.744763,0.327982
6240,899.62,0.340227,0.272884,0.14432,0.326049,0.499401,1.332327,1.745085,0.327338
6241,899.63,0.340549,0.272239,0.143998,0.325727,0.497145,1.333939,1.744441,0.328305
6242,899.64,0.340871,0.272561,0.143353,0.326694,0.497468,1.332972,1.74573,0.327982
6243,899.65,0.340549,0.272239,0.143031,0.326049,0.498434,1.333294,1.745407,0.328305
6244,899.66,0.340549,0.272884,0.143675,0.325727,0.498112,1.332972,1.745085,0.32766
6245,899.67,0.338938,0.271917,0.143675,0.326694,0.497468,1.332972,1.745407,0.328627
6246,899.68,0.342482,0.273528,0.143998,0.327338,0.498112,1.33265,1.744119,0.328627
6247,899.69,0.338616,0.271595,0.143353,0.326694,0.49779,1.333294,1.744119,0.328305
6248,899.7,0.340871,0.272239,0.143031,0.32766,0.49779,1.331683,1.74283,0.32766
6249,899.71,0.339582,0.272561,0.143353,0.327338,0.497468,1.331683,1.743796,0.327016
6250,899.72,1.471847,1.584622,1.458636,2.284796,2.981425,1.331361,1.743796,0.327338
6251,899.73,3.02138,2.862205,2.780363,3.229531,2.982714,1.33265,1.743474,0.328305
6252,899.74,3.418349,3.197954,3.177332,3.497936,2.983681,1.332005,1.744763,0.328305
6253,899.75,3.539824,3.294618,3.271419,3.575268,2.983358,1.33265,1.744763,0.327982
6254,899.76,3.576557,3.320396,3.283985,3.601367,2.983036,1.332327,1.744763,0.328305
