,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
9951,1429.63,0.549344,0.44688,0.483935,0.561589,0.495857,1.320405,0.796483,0.303816
9952,1429.64,0.550311,0.447524,0.48909,0.564166,0.494568,1.318472,0.795839,0.301883
9953,1429.65,0.548055,0.445591,0.48619,0.562555,0.496501,1.32105,0.796161,0.304139
9954,1429.66,0.5487,0.447202,0.487801,0.559977,0.494246,1.318472,0.796806,0.303494
9955,1429.67,0.549344,0.447202,0.486512,0.564166,0.496501,1.320083,0.797128,0.303494
9956,1429.68,0.549022,0.446235,0.486512,0.559977,0.493923,1.318472,0.797128,0.303816
9957,1429.69,0.548378,0.447524,0.485868,0.562555,0.49489,1.320405,0.797128,0.303494
9958,1429.7,0.549667,0.446235,0.487157,0.561589,0.495534,1.320083,0.797128,0.304139
9959,1429.71,0.549344,0.44688,0.48619,0.562555,0.49489,1.320728,0.798095,0.304461
9960,1429.72,1.799217,1.960647,2.507446,2.76683,2.97047,1.31815,0.796161,0.304461
9961,1429.73,3.40836,3.277219,3.605878,3.632944,2.974336,1.32105,0.795839,0.304783
9962,1429.74,3.73122,3.562701,3.868806,3.845929,2.974336,1.318794,0.79745,0.306072
9963,1429.75,3.838196,3.641644,3.935182,3.911338,2.974981,1.321372,0.795839,0.304461
9964,1429.76,3.862684,3.670321,3.948393,3.938082,2.971759,1.319117,0.79745,0.303816
9965,1429.77,3.874928,3.668066,3.953226,3.936793,2.974336,1.31815,0.796806,0.30285
9966,1429.78,3.867839,3.672899,3.940016,3.94066,2.974981,1.321372,0.795195,0.304139
9967,1429.79,3.855595,3.66291,3.939371,3.92906,2.97337,1.319117,0.797772,0.301239
9968,1429.8,3.859784,3.650988,3.924549,3.932282,2.973692,1.321372,0.795839,0.303494
9969,1429.81,3.850762,3.654533,3.912949,3.922294,2.971436,1.319761,0.79745,0.303494
9970,1429.82,3.85044,3.644544,3.911016,3.912949,2.974014,1.317828,0.79745,0.304783
9971,1429.83,3.839162,3.6468,3.897483,3.913916,2.975947,1.320083,0.795517,0.304461
9972,1429.84,3.82724,3.637133,3.898128,3.90425,2.974659,1.318472,0.796806,0.305427
9973,1429.85,3.832073,3.628433,3.885883,3.895228,2.974014,1.322017,0.796161,0.303816
9974,1429.86,3.822085,3.630044,3.875895,3.897161,2.974336,1.319761,0.797772,0.303172
9975,1429.87,3.824662,3.6207,3.874928,3.888461,2.974336,1.31815,0.796806,0.300916
9976,1429.88,3.814352,3.6236,3.862684,3.891039,2.974659,1.32105,0.795517,0.303816
9977,1429.89,3.802752,3.614578,3.863651,3.880728,2.974014,1.319439,0.796806,0.304783
9978,1429.9,3.807263,3.603301,3.852373,3.883628,2.974336,1.321372,0.796806,0.303816
9979,1429.91,3.799207,3.608134,3.841095,3.87525,2.974336,1.319117,0.797128,0.305105
9980,1429.92,3.800496,3.600723,3.843029,3.864617,2.974659,1.322017,0.797128,0.303494
9981,1429.93,3.790508,3.601367,3.832073,3.867839,2.974659,1.320728,0.796483,0.30285
9982,1429.94,3.794052,3.59299,3.834007,3.859462,2.974014,1.318472,0.79745,0.299305
9983,1429.95,3.785352,3.590412,3.823696,3.864617,2.975303,1.322017,0.797128,0.304461
9984,1429.96,3.778263,3.588801,3.811774,3.854628,2.974336,1.319117,0.797772,0.30575
9985,1429.97,3.778908,3.582357,3.81564,3.845929,2.974659,1.322017,0.796483,0.303494
9986,1429.98,3.768919,3.583968,3.805974,3.851084,2.975947,1.320405,0.796806,0.303816
9987,1429.99,3.774719,3.57559,3.808229,3.841418,2.974336,1.319761,0.797128,0.299628
9988,1430.0,3.766019,3.575912,3.797919,3.846895,2.973692,1.321372,0.795517,0.304461
9989,1430.01,3.758286,3.571079,3.79083,3.837873,2.974659,1.319117,0.797128,0.306394
9990,1430.02,3.523713,3.134155,3.219864,3.17701,0.497145,1.321372,0.795839,0.303816
9991,1430.03,2.272229,1.851094,1.899104,2.044101,0.494568,1.319761,0.797772,0.304461
9992,1430.04,1.371638,1.064244,1.10001,1.28464,0.495212,1.322339,0.796483,0.304139
9993,1430.05,0.91957,0.716574,0.742996,0.905714,0.494246,1.319117,0.798095,0.304461
9994,1430.06,0.719796,0.569322,0.595421,0.727529,0.495534,1.321694,0.795517,0.303494
9995,1430.07,0.628609,0.506168,0.530011,0.643109,0.494568,1.318472,0.798095,0.304783
9996,1430.08,0.585432,0.475879,0.500045,0.601543,0.494246,1.32105,0.796161,0.304461
9997,1430.09,0.564166,0.461702,0.485868,0.578988,0.494246,1.319117,0.79745,0.305427
9998,1430.1,0.554178,0.453646,0.478457,0.567711,0.494568,1.321372,0.794872,0.304461
9999,1430.11,0.548378,0.450102,0.474913,0.561266,0.494568,1.31815,0.79745,0.301561
10000,1430.12,0.545478,0.448169,0.472657,0.559333,0.495212,1.320083,0.795839,0.304139
10001,1430.13,0.543222,0.446235,0.471046,0.556755,0.495212,1.31815,0.796806,0.299305
10002,1430.14,0.541611,0.445591,0.469757,0.555466,0.494246,1.320083,0.796483,0.304139
10003,1430.15,0.541289,0.44398,0.469757,0.553211,0.49489,1.318794,0.79745,0.300272
10004,1430.16,0.540645,0.443658,0.468146,0.553211,0.49489,1.320728,0.795517,0.304139
10005,1430.17,0.540322,0.442047,0.468791,0.552567,0.49489,1.318794,0.79745,0.299628
10006,1430.18,0.539356,0.443013,0.467179,0.552567,0.494568,1.321694,0.795517,0.303494
10007,1430.19,0.538711,0.442369,0.467502,0.550955,0.495534,1.319117,0.796806,0.299305
10008,1430.2,0.539033,0.441724,0.467502,0.5516,0.494568,1.319761,0.796161,0.304783
10009,1430.21,0.539033,0.44108,0.467179,0.550311,0.495212,1.319117,0.796806,0.302205
10010,1439.52,0.550311,0.447202,0.487479,0.5632,0.494568,1.320083,0.79745,0.327338
10011,1439.53,0.548378,0.447847,0.487479,0.562233,0.493279,1.319439,0.798095,0.328949
10012,1439.54,0.550311,0.447524,0.487479,0.563844,0.494246,1.321694,0.796161,0.326694
10013,1439.55,0.5487,0.447847,0.488123,0.564166,0.495212,1.31815,0.79745,0.322183
10014,1439.56,0.549989,0.447524,0.487801,0.562877,0.495857,1.32105,0.79745,0.326694
10015,1439.57,0.550633,0.447524,0.488123,0.560622,0.495212,1.318794,0.796483,0.327016
10016,1439.58,0.549667,0.447847,0.486835,0.563522,0.495212,1.319761,0.798417,0.326694
10017,1439.59,0.549989,0.447202,0.487801,0.562555,0.494568,1.322017,0.79745,0.327338
10018,1439.6,0.549022,0.448491,0.487479,0.561911,0.49489,1.319117,0.798095,0.328627
10019,1439.61,0.549344,0.44688,0.487157,0.563844,0.493279,1.32105,0.796483,0.326694
10020,1439.62,0.549344,0.448169,0.487801,0.562233,0.495534,1.318794,0.79745,0.32186
10021,1439.63,0.549344,0.448169,0.487479,0.562877,0.495857,1.320728,0.797772,0.326694
10022,1439.64,0.549989,0.447202,0.487479,0.561266,0.495857,1.319117,0.79745,0.327338
10023,1439.65,0.549022,0.448169,0.48619,0.562233,0.492957,1.319117,0.799061,0.327982
10024,1439.66,0.550311,0.44688,0.487801,0.564166,0.495212,1.322017,0.79745,0.327016
10025,1439.67,0.549344,0.448491,0.487801,0.563844,0.494246,1.31815,0.79745,0.327016
10026,1439.68,0.550311,0.447524,0.487801,0.564166,0.494568,1.320728,0.796806,0.327016
10027,1439.69,0.549344,0.447524,0.488123,0.563844,0.494568,1.319439,0.797128,0.322505
10028,1439.7,0.549344,0.448169,0.487157,0.560622,0.495857,1.320083,0.79745,0.327982
10029,1439.71,0.551278,0.449135,0.489412,0.5661,0.49489,1.318472,0.79745,0.327338
10030,1439.72,2.050223,2.164287,2.676932,2.900549,2.973048,1.321694,0.79745,0.327016
10031,1439.73,3.45927,3.309762,3.646155,3.652277,2.973692,1.319117,0.798095,0.322505
10032,1439.74,3.75152,3.579457,3.871061,3.861395,2.974014,1.321372,0.796806,0.326694
10033,1439.75,3.83304,3.649055,3.942915,3.91746,2.97337,1.318794,0.797772,0.323471
10034,1439.76,3.867517,3.663877,3.950326,3.942271,2.973692,1.321372,0.796483,0.327016
10035,1439.77,3.865262,3.672577,3.953871,3.939049,2.974336,1.318794,0.797772,0.326049
10036,1439.78,3.870417,3.662266,3.941949,3.941627,2.97337,1.321372,0.796483,0.32766
10037,1439.79,3.857851,3.663877,3.939049,3.930027,2.974659,1.318472,0.79745,0.326694
10038,1439.8,3.859462,3.650988,3.924549,3.93196,2.974659,1.321372,0.796483,0.327016
10039,1439.81,3.849151,3.653566,3.914238,3.92036,2.974336,1.319117,0.797772,0.328627
10040,1439.82,3.848184,3.642611,3.907794,3.921005,2.974336,1.322017,0.796483,0.32766
10041,1439.83,3.837551,3.643255,3.90135,3.909727,2.974014,1.31815,0.798095,0.328305
10042,1439.84,3.837551,3.631333,3.892972,3.911016,2.973692,1.321372,0.796806,0.327338
10043,1439.85,3.828529,3.633589,3.877828,3.900705,2.974659,1.318472,0.797772,0.328949
10044,1439.86,3.826274,3.622956,3.878472,3.89845,2.974014,1.32105,0.797128,0.326371
10045,1439.87,3.817574,3.624889,3.864939,3.890394,2.975625,1.318794,0.797772,0.327982
10046,1439.88,3.816929,3.613289,3.865584,3.891683,2.973692,1.32105,0.796161,0.327016
10047,1439.89,3.808874,3.616834,3.851406,3.882983,2.974981,1.318794,0.799061,0.328305
10048,1439.9,3.808874,3.607812,3.853662,3.872995,2.974981,1.322017,0.796483,0.326694
10049,1439.91,3.798885,3.608778,3.843351,3.875572,2.971759,1.319761,0.799061,0.328627
10050,1439.92,3.800496,3.600723,3.843029,3.864295,2.974336,1.321694,0.796806,0.326371
10051,1439.93,3.790508,3.600723,3.831107,3.867839,2.972403,1.319117,0.798417,0.328305
10052,1439.94,3.791474,3.59299,3.830785,3.857206,2.974981,1.321694,0.79745,0.327016
10053,1439.95,3.783097,3.592667,3.817574,3.859462,2.974336,1.319761,0.798095,0.328305
10054,1439.96,3.782774,3.583001,3.819507,3.862039,2.973692,1.321694,0.795839,0.327016
10055,1439.97,3.773108,3.585579,3.81854,3.850117,2.974014,1.319117,0.798095,0.326049
10056,1439.98,3.774075,3.575268,3.808229,3.853017,2.974014,1.32105,0.796161,0.327338
10057,1439.99,3.76183,3.576234,3.808874,3.842707,2.973692,1.31815,0.798095,0.322183
10058,1440.0,3.765697,3.579134,3.796952,3.847218,2.975625,1.320728,0.79745,0.327016
10059,1440.01,3.76763,3.569146,3.799852,3.832396,2.974014,1.317828,0.797772,0.327338
10060,1440.02,3.495358,3.112889,3.189254,3.163155,0.496823,1.318472,0.798417,0.326694
10061,1440.03,2.253541,1.82725,1.879449,2.020901,0.496823,1.321372,0.795839,0.32766
10062,1440.04,1.359071,1.056511,1.089377,1.275618,0.496501,1.318472,0.798095,0.329271
10063,1440.05,0.916025,0.712707,0.740418,0.902814,0.493923,1.320405,0.796483,0.327338
10064,1440.06,0.717863,0.568355,0.594132,0.723985,0.494568,1.318794,0.797128,0.326694
10065,1440.07,0.62732,0.506168,0.5284,0.642465,0.495857,1.320728,0.798417,0.326694
10066,1440.08,0.586077,0.475235,0.500368,0.601221,0.49489,1.322339,0.796806,0.327016
10067,1440.09,0.564488,0.46138,0.486835,0.578988,0.494568,1.318794,0.798417,0.325727
10068,1440.1,0.555144,0.453646,0.478135,0.568677,0.494568,1.320405,0.796483,0.327338
10069,1440.11,0.549667,0.449458,0.475557,0.5603,0.495212,1.320083,0.796806,0.326694
10070,1440.12,0.544833,0.447524,0.472657,0.558689,0.493923,1.319761,0.798095,0.327982
10071,1440.13,0.544189,0.446558,0.471368,0.556433,0.493923,1.321372,0.797128,0.326694
10072,1440.14,0.5429,0.445591,0.471046,0.555466,0.495857,1.319761,0.798095,0.322505
10073,1440.15,0.541611,0.444947,0.469435,0.554178,0.49489,1.321694,0.797772,0.327016
10074,1440.16,0.541289,0.443658,0.469113,0.551922,0.494568,1.318472,0.79745,0.327016
10075,1440.17,0.540645,0.443658,0.467824,0.552889,0.495857,1.320728,0.798095,0.327016
10076,1440.18,0.541289,0.442047,0.468468,0.549989,0.494568,1.322983,0.798095,0.326694
10077,1440.19,0.538711,0.442691,0.467502,0.551922,0.494246,1.319761,0.798739,0.32766
10078,1440.2,0.540322,0.441402,0.467824,0.5516,0.493923,1.322339,0.797772,0.326694
10079,1440.21,0.538711,0.441724,0.468791,0.550311,0.495212,1.319439,0.798417,0.328949
10080,1449.52,0.549667,0.448491,0.486835,0.5632,0.492957,1.319761,0.800672,0.30575
10081,1449.53,0.549989,0.447202,0.488123,0.564811,0.494246,1.321694,0.797772,0.304783
10082,1449.54,0.549989,0.447847,0.488123,0.5632,0.494568,1.318794,0.800028,0.301561
10083,1449.55,0.549989,0.447847,0.487801,0.565133,0.49489,1.32105,0.798095,0.304139
10084,1449.56,0.549667,0.447524,0.488446,0.562233,0.493279,1.318794,0.799061,0.303172
10085,1449.57,0.549667,0.448491,0.487479,0.564488,0.496179,1.320728,0.80035,0.303816
10086,1449.58,0.550311,0.44688,0.48909,0.562877,0.49489,1.320083,0.798739,0.304461
10087,1449.59,0.548055,0.448813,0.487479,0.563522,0.493923,1.319761,0.80035,0.305105
10088,1449.6,0.549989,0.447847,0.487479,0.564166,0.494246,1.322339,0.79745,0.303494
10089,1449.61,0.549667,0.448491,0.488768,0.563522,0.495212,1.319439,0.80035,0.298661
10090,1449.62,0.549344,0.448169,0.488123,0.563844,0.495857,1.32105,0.799061,0.304139
10091,1449.63,0.550633,0.447524,0.487801,0.561266,0.494568,1.31815,0.799383,0.304461
10092,1449.64,0.549667,0.449135,0.487157,0.563522,0.495212,1.319439,0.80035,0.304139
10093,1449.65,0.551278,0.447202,0.488446,0.563844,0.495857,1.322339,0.799061,0.304139
10094,1449.66,0.550633,0.447202,0.488446,0.563844,0.493923,1.318794,0.799706,0.304461
10095,1449.67,0.550311,0.447847,0.488123,0.564811,0.495212,1.32105,0.798417,0.304461
10096,1449.68,0.549989,0.448169,0.488446,0.562877,0.494568,1.318794,0.800672,0.303494
10097,1449.69,0.549667,0.448169,0.487157,0.564166,0.494246,1.320405,0.800672,0.303494
10098,1449.7,0.549989,0.447202,0.488768,0.563844,0.495534,1.322339,0.798417,0.303816
10099,1449.71,0.549989,0.447847,0.488446,0.564166,0.495857,1.319439,0.800994,0.306072
10100,1449.72,1.944536,2.074389,2.606689,2.847384,2.968859,1.32105,0.798417,0.304139
10101,1449.73,3.433493,3.296874,3.621667,3.646155,2.97337,1.319439,0.800672,0.306072
10102,1449.74,3.748297,3.565601,3.870739,3.858495,2.974014,1.32105,0.798095,0.303816
10103,1449.75,3.836262,3.648733,3.93196,3.916816,2.97337,1.319117,0.800028,0.304461
10104,1449.76,3.868484,3.661944,3.951615,3.942593,2.974014,1.321372,0.797772,0.303816
10105,1449.77,3.867839,3.672899,3.956449,3.938727,2.974659,1.320083,0.801317,0.303816
10106,1449.78,3.871061,3.662588,3.943238,3.943238,2.97337,1.319439,0.796806,0.303816
10107,1449.79,3.862362,3.66581,3.937116,3.934538,2.974981,1.319439,0.80035,0.30575
10108,1449.8,3.861395,3.653244,3.927127,3.933893,2.975303,1.321372,0.798095,0.303494
10109,1449.81,3.851084,3.655177,3.911016,3.921971,2.974659,1.318794,0.799061,0.305427
10110,1449.82,3.850117,3.642611,3.91005,3.922938,2.974014,1.322661,0.797772,0.303816
10111,1449.83,3.837229,3.6439,3.905538,3.909727,2.974336,1.318472,0.799383,0.303172
10112,1449.84,3.838196,3.631978,3.893294,3.911338,2.974014,1.322661,0.798417,0.304461
10113,1449.85,3.829496,3.634555,3.890072,3.900705,2.974014,1.318472,0.800028,0.304783
10114,1449.86,3.827885,3.622633,3.880083,3.903283,2.973692,1.321372,0.797772,0.303816
10115,1449.87,3.81854,3.625533,3.869128,3.89265,2.974336,1.319439,0.800672,0.304139
10116,1449.88,3.818863,3.614578,3.867517,3.894905,2.974659,1.322339,0.799061,0.304139
10117,1449.89,3.810807,3.617478,3.853662,3.883306,2.974659,1.319117,0.800672,0.306072
10118,1449.9,3.810163,3.608456,3.855595,3.884272,2.974336,1.321694,0.798417,0.304461
10119,1449.91,3.802107,3.609745,3.844318,3.877828,2.974659,1.319117,0.799706,0.304139
10120,1449.92,3.802752,3.602012,3.845606,3.868162,2.975303,1.322017,0.798739,0.303816
10121,1449.93,3.791152,3.603623,3.834651,3.871061,2.973692,1.320728,0.800028,0.303172
10122,1449.94,3.795663,3.593634,3.83594,3.863006,2.975303,1.319117,0.799383,0.304139
10123,1449.95,3.784386,3.596856,3.824018,3.864295,2.976592,1.320083,0.798739,0.303494
10124,1449.96,3.788897,3.586868,3.825629,3.855595,2.973692,1.31815,0.798739,0.30285
10125,1449.97,3.778263,3.590734,3.814352,3.858495,2.974336,1.32105,0.798095,0.304783
10126,1449.98,3.771175,3.582034,3.817252,3.848829,2.974659,1.318794,0.800028,0.301883
10127,1449.99,3.77343,3.573335,3.806941,3.853662,2.973048,1.32105,0.798739,0.304461
10128,1450.0,3.763764,3.577846,3.802107,3.843995,2.973692,1.319117,0.80035,0.304461
10129,1450.01,3.766664,3.566568,3.798241,3.84754,2.974014,1.321694,0.798095,0.303816
10130,1450.02,3.420605,3.024602,3.105478,3.085823,0.496823,1.318472,0.80035,0.305427
10131,1450.03,2.185231,1.761196,1.818228,1.970636,0.496501,1.321372,0.797772,0.304139
10132,1450.04,1.322017,1.024934,1.063278,1.247585,0.495857,1.318472,0.799706,0.298983
10133,1450.05,0.901203,0.702719,0.731396,0.891859,0.495534,1.322017,0.798417,0.303494
10134,1450.06,0.71303,0.564488,0.591877,0.721407,0.495212,1.318794,0.799061,0.303172
10135,1450.07,0.626354,0.504879,0.529367,0.642142,0.496823,1.320728,0.801317,0.303172
10136,1450.08,0.586721,0.475557,0.501334,0.599932,0.495534,1.320728,0.799383,0.304139
10137,1450.09,0.566744,0.462668,0.488123,0.581888,0.494568,1.318472,0.799061,0.305427
10138,1450.1,0.555789,0.454935,0.480713,0.568677,0.494568,1.322983,0.799383,0.304139
10139,1450.11,0.551278,0.451069,0.478457,0.564488,0.49489,1.318472,0.799383,0.300916
10140,1450.12,0.548378,0.449458,0.475557,0.5632,0.494568,1.32105,0.799383,0.303816
10141,1450.13,0.546122,0.44688,0.474913,0.558366,0.494568,1.319117,0.799061,0.301561
10142,1450.14,0.546122,0.447202,0.473624,0.559655,0.496501,1.319439,0.800028,0.304139
10143,1450.15,0.544511,0.445913,0.473624,0.5574,0.495212,1.322661,0.799383,0.304139
10144,1450.16,0.542578,0.445913,0.472013,0.557078,0.493601,1.319117,0.799706,0.306394
10145,1450.17,0.543867,0.444624,0.472335,0.557078,0.495212,1.321694,0.798417,0.303816
10146,1450.18,0.5429,0.443658,0.472013,0.554822,0.49489,1.319117,0.80035,0.29995
10147,1450.19,0.541933,0.44398,0.47169,0.555789,0.495212,1.32105,0.799061,0.303816
10148,1450.2,0.5429,0.443658,0.470724,0.552567,0.495212,1.317828,0.799383,0.303494
10149,1450.21,0.541289,0.443336,0.470079,0.5545,0.492957,1.319761,0.799706,0.303816
10150,1459.52,0.552889,0.448169,0.491668,0.567066,0.494568,1.319117,0.80035,0.322183
10151,1459.53,0.551922,0.44978,0.491023,0.567066,0.496501,1.32105,0.80035,0.326694
10152,1459.54,0.552567,0.44978,0.491023,0.564488,0.494246,1.319439,0.801317,0.326694
10153,1459.55,0.552244,0.448491,0.489412,0.564811,0.493601,1.320083,0.801639,0.326371
10154,1459.56,0.553533,0.449458,0.491023,0.565777,0.494246,1.322983,0.800028,0.326694
10155,1459.57,0.5516,0.447847,0.490379,0.566744,0.494246,1.318794,0.800994,0.328949
10156,1459.58,0.553855,0.44978,0.49199,0.566422,0.493279,1.321372,0.798417,0.327338
10157,1459.59,0.550955,0.448813,0.491023,0.565777,0.495212,1.318794,0.80035,0.329271
10158,1459.6,0.552567,0.448491,0.490701,0.567066,0.49489,1.321372,0.799383,0.326694
10159,1459.61,0.5516,0.449135,0.491346,0.566422,0.494246,1.318794,0.800994,0.326371
10160,1459.62,0.552244,0.449135,0.491023,0.566422,0.494246,1.32105,0.798739,0.327338
10161,1459.63,0.553533,0.448491,0.491346,0.5661,0.493923,1.319117,0.800672,0.322505
10162,1459.64,0.552244,0.44978,0.491346,0.567711,0.494568,1.321372,0.800028,0.32766
10163,1459.65,0.552889,0.449458,0.491668,0.565777,0.495212,1.318794,0.80035,0.322505
10164,1459.66,0.5516,0.449458,0.490057,0.567066,0.495212,1.320728,0.800672,0.326371
10165,1459.67,0.553211,0.449135,0.49199,0.565133,0.49489,1.318794,0.80035,0.327338
10166,1459.68,0.552244,0.44978,0.490701,0.566744,0.496179,1.320405,0.800672,0.326049
10167,1459.69,0.552889,0.448491,0.491023,0.564811,0.494568,1.320083,0.800028,0.326694
10168,1459.7,0.551922,0.449458,0.489735,0.565777,0.49199,1.319761,0.801317,0.327016
10169,1459.71,0.553211,0.449135,0.491346,0.567388,0.494246,1.322339,0.799706,0.326371
10170,1459.72,2.335706,2.386938,2.870261,3.04329,2.969181,1.320405,0.800994,0.327016
10171,1459.73,3.510825,3.354873,3.687399,3.690621,2.973692,1.317828,0.800672,0.326694
10172,1459.74,3.766019,3.591701,3.884917,3.872673,2.974659,1.321372,0.800028,0.326371
10173,1459.75,3.852373,3.6526,3.947104,3.921649,2.974981,1.319761,0.801961,0.322183
10174,1459.76,3.870739,3.67741,3.952904,3.946138,2.974014,1.320728,0.799706,0.327338
10175,1459.77,3.871384,3.67451,3.947749,3.942271,2.974659,1.319761,0.800994,0.328627
10176,1459.78,3.873961,3.669032,3.945815,3.933893,2.974336,1.322017,0.799383,0.327016
10177,1459.79,3.863006,3.667744,3.932927,3.935827,2.971436,1.320083,0.800994,0.326694
10178,1459.8,3.865262,3.656466,3.930993,3.926805,2.974659,1.319117,0.800672,0.326049
10179,1459.81,3.852373,3.659366,3.915205,3.926482,2.975947,1.319761,0.80035,0.326694
10180,1459.82,3.853017,3.648089,3.914561,3.914561,2.974981,1.318472,0.800672,0.322505
10181,1459.83,3.842707,3.649377,3.900383,3.916494,2.974659,1.320728,0.799061,0.327338
10182,1459.84,3.83014,3.639711,3.900061,3.906827,2.974659,1.319117,0.800672,0.324438
10183,1459.85,3.833362,3.626822,3.887494,3.908116,2.974336,1.320728,0.798739,0.327338
10184,1459.86,3.826596,3.631333,3.872995,3.898772,2.974659,1.319439,0.800994,0.327982
10185,1459.87,3.824985,3.621667,3.876539,3.890717,2.974981,1.318794,0.801317,0.327338
10186,1459.88,3.815318,3.624567,3.863651,3.893617,2.975625,1.321694,0.799383,0.327016
10187,1459.89,3.805007,3.616834,3.865906,3.882017,2.974014,1.319439,0.801317,0.329916
10188,1459.9,3.810485,3.609423,3.855917,3.874606,2.974336,1.322983,0.80035,0.327016
10189,1459.91,3.801463,3.611678,3.846573,3.878795,2.974981,1.32105,0.800672,0.326694
10190,1459.92,3.804041,3.60169,3.846895,3.870739,2.974659,1.318794,0.800672,0.32476
10191,1459.93,3.795663,3.606523,3.83594,3.873317,2.973692,1.321694,0.799706,0.327338
10192,1459.94,3.788897,3.598467,3.826918,3.864939,2.974336,1.31815,0.801639,0.327982
10193,1459.95,3.790185,3.591056,3.828851,3.855917,2.974336,1.32105,0.799706,0.327338
10194,1459.96,3.780197,3.593956,3.819507,3.861073,2.975625,1.320728,0.800672,0.326694
10195,1459.97,3.78503,3.584934,3.821763,3.852695,2.974336,1.318472,0.800994,0.323149
10196,1459.98,3.776975,3.577201,3.812418,3.85624,2.974336,1.322661,0.798739,0.327338
10197,1459.99,3.769564,3.580746,3.800496,3.84754,2.973048,1.319439,0.800994,0.327982
10198,1460.0,3.771497,3.574301,3.804041,3.839484,2.973692,1.322661,0.799383,0.326694
10199,1460.01,3.761508,3.577201,3.795341,3.843351,2.975947,1.32105,0.799706,0.327338
10200,1460.02,3.259819,2.837717,2.923104,2.924393,0.495857,1.318794,0.800028,0.327016
10201,1460.03,2.037334,1.633921,1.680964,1.845939,0.49779,1.320405,0.800672,0.326694
10202,1460.04,1.248229,0.963069,1.000446,1.181531,0.495857,1.32105,0.800028,0.327016
10203,1460.05,0.867049,0.677264,0.704652,0.860927,0.492957,1.319761,0.801317,0.328305
10204,1460.06,0.698852,0.552567,0.581244,0.709163,0.494568,1.323305,0.800672,0.326371
10205,1460.07,0.620554,0.500368,0.525178,0.635054,0.49489,1.319117,0.800994,0.328627
10206,1460.08,0.584144,0.474268,0.499723,0.599932,0.495212,1.322339,0.799706,0.32766
10207,1460.09,0.565455,0.46138,0.487157,0.580599,0.494246,1.319439,0.801317,0.328305
10208,1460.1,0.557078,0.455257,0.481357,0.570611,0.495212,1.322017,0.799706,0.326694
10209,1460.11,0.550955,0.452035,0.478135,0.564811,0.494568,1.318794,0.800994,0.328949
10210,1460.12,0.549022,0.448169,0.475235,0.562233,0.494568,1.322017,0.800028,0.326694
10211,1460.13,0.546767,0.447847,0.476201,0.558689,0.49489,1.319439,0.801317,0.328627
10212,1460.14,0.546122,0.44688,0.473624,0.559011,0.494246,1.321694,0.80035,0.327016
10213,1460.15,0.544833,0.446558,0.47459,0.556433,0.494568,1.319117,0.800994,0.327338
10214,1460.16,0.545156,0.445591,0.472657,0.558044,0.494246,1.320083,0.79745,0.327338
10215,1460.17,0.543544,0.444624,0.473302,0.555789,0.495534,1.318472,0.80035,0.323794
10216,1460.18,0.5429,0.444302,0.472335,0.556433,0.495534,1.320083,0.799061,0.326694
10217,1460.19,0.544833,0.44398,0.471368,0.555466,0.49489,1.319761,0.800672,0.32186
10218,1460.2,0.542578,0.444624,0.471046,0.554822,0.496179,1.32105,0.800994,0.327016
10219,1460.21,0.543544,0.442691,0.471046,0.552889,0.495212,1.319117,0.80035,0.327338
10220,1469.52,0.553855,0.449458,0.491023,0.567711,0.495212,1.322017,0.799706,0.304783
10221,1469.53,0.553533,0.448813,0.49199,0.5661,0.493923,1.318794,0.801317,0.299305
10222,1469.54,0.553533,0.450102,0.491668,0.5661,0.495857,1.320405,0.800994,0.303816
10223,1469.55,0.554178,0.449135,0.492312,0.565777,0.49489,1.318472,0.800672,0.303816
10224,1469.56,0.551922,0.449458,0.491346,0.567066,0.497145,1.320728,0.801639,0.303172
10225,1469.57,0.554178,0.448169,0.491668,0.565133,0.495534,1.318472,0.800672,0.303816
10226,1469.58,0.553211,0.450102,0.490057,0.566422,0.493279,1.320405,0.802928,0.303494
10227,1469.59,0.554178,0.448813,0.49199,0.563522,0.49489,1.322339,0.799383,0.304139
10228,1469.6,0.552889,0.44978,0.490701,0.567388,0.493279,1.320083,0.801961,0.305105
10229,1469.61,0.554178,0.448169,0.491668,0.568033,0.494568,1.322017,0.800672,0.304139
10230,1469.62,0.553211,0.450102,0.491023,0.5632,0.494246,1.320728,0.801961,0.305105
10231,1469.63,0.554178,0.450424,0.492957,0.571899,0.49489,1.321694,0.800028,0.304139
10232,1469.64,0.553211,0.449458,0.491346,0.565133,0.495212,1.319439,0.801639,0.299628
10233,1469.65,0.555466,0.450746,0.491346,0.566744,0.496501,1.32105,0.802606,0.303816
10234,1469.66,0.553533,0.449458,0.493279,0.567711,0.493601,1.318472,0.800672,0.304461
10235,1469.67,0.553533,0.450746,0.491023,0.565455,0.493923,1.320083,0.802606,0.303172
10236,1469.68,0.5545,0.449458,0.492957,0.568355,0.495212,1.321372,0.801317,0.304139
10237,1469.69,0.551922,0.448813,0.492634,0.566422,0.49489,1.319761,0.801961,0.305427
10238,1469.7,0.554178,0.449135,0.491023,0.567711,0.494568,1.321372,0.800028,0.303494
10239,1469.71,0.553211,0.448813,0.492312,0.566744,0.495534,1.320083,0.801961,0.306072
10240,1469.72,2.339572,2.38146,2.873161,3.046835,2.970148,1.320728,0.80035,0.304461
