,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
16191,2319.75,3.199243,3.041035,3.076801,3.408038,2.982714,1.322661,1.909415,0.32766
16192,2319.76,3.568501,3.359061,3.427371,3.660977,2.982392,1.32105,1.911993,0.32766
16193,2319.77,3.676766,3.443804,3.521458,3.729931,2.982714,1.322661,1.910382,0.327016
16194,2319.78,3.713176,3.475381,3.531447,3.760219,2.983036,1.321694,1.912315,0.327982
16195,2319.79,3.717043,3.47377,3.528224,3.757319,2.982392,1.322661,1.910382,0.327338
16196,2319.8,3.718331,3.476348,3.507603,3.760542,2.983681,1.32105,1.91167,0.328305
16197,2319.81,3.708987,3.466359,3.496325,3.748297,2.982392,1.322983,1.908771,0.327338
16198,2319.82,3.706087,3.456693,3.472803,3.747331,2.983681,1.320728,1.912315,0.32766
16199,2319.83,3.69481,3.454115,3.463137,3.736375,2.983681,1.322017,1.910704,0.327338
16200,2319.84,3.690943,3.442515,3.441549,3.733153,2.983036,1.320728,1.912315,0.327016
16201,2319.85,3.679988,3.440582,3.431882,3.720587,2.982714,1.322339,1.908448,0.327338
16202,2319.86,3.676443,3.439293,3.412227,3.718654,2.983358,1.320728,1.911993,0.327982
16203,2319.87,3.666133,3.428338,3.403527,3.704798,2.982714,1.322017,1.91457,0.327982
16204,2319.88,3.661622,3.428015,3.38645,3.705121,2.984003,1.320728,1.911348,0.327982
16205,2319.89,3.647122,3.416738,3.37775,3.692554,2.982714,1.322339,1.914893,0.328305
16206,2319.9,3.647122,3.416416,3.361961,3.691588,2.983358,1.320405,1.911348,0.327338
16207,2319.91,3.642611,3.405138,3.353262,3.690943,2.984325,1.321372,1.913926,0.327338
16208,2319.92,3.6323,3.405138,3.33554,3.678699,2.983358,1.324272,1.91167,0.32766
16209,2319.93,3.631656,3.396116,3.330062,3.678699,2.984325,1.320728,1.913282,0.327016
16210,2319.94,3.619734,3.393538,3.323618,3.669355,2.983358,1.323628,1.911026,0.328305
16211,2319.95,3.619089,3.383228,3.307829,3.666777,2.982714,1.321372,1.913282,0.32766
16212,2319.96,3.609423,3.382905,3.30364,3.657111,2.984003,1.322983,1.909737,0.327338
16213,2319.97,3.606523,3.38065,3.288174,3.656466,2.984003,1.321372,1.912315,0.326694
16214,2319.98,3.594923,3.371628,3.283019,3.644544,2.983358,1.322017,1.914248,0.32766
16215,2319.99,3.594923,3.372594,3.268519,3.642933,2.984003,1.319761,1.910704,0.327016
16216,2320.0,3.591701,3.361961,3.263363,3.644222,2.984003,1.322017,1.913282,0.32766
16217,2320.01,3.581712,3.362284,3.24983,3.631978,2.983681,1.32395,1.910382,0.32766
16218,2320.02,3.582034,3.354873,3.244997,3.633911,2.984325,1.321694,1.914248,0.326371
16219,2320.03,3.569468,3.353584,3.240164,3.624245,2.982714,1.323628,1.91167,0.327016
16220,2320.04,3.146077,2.698198,2.307351,2.735897,0.499079,1.32105,1.912637,0.326694
16221,2320.05,1.871071,1.462825,1.077777,1.619743,0.498434,1.322661,1.915215,0.327338
16222,2320.06,1.084544,0.816783,0.544189,0.981435,0.498434,1.322339,1.911348,0.32766
16223,2320.07,0.727207,0.549989,0.35086,0.689186,0.49779,1.320728,1.913282,0.32766
16224,2320.08,0.570933,0.442369,0.277395,0.555466,0.49779,1.322339,1.909093,0.327016
16225,2320.09,0.502945,0.395003,0.244529,0.492957,0.498112,1.319761,1.91167,0.327338
16226,2320.1,0.470079,0.371804,0.230996,0.462991,0.498434,1.322017,1.914248,0.326694
16227,2320.11,0.454613,0.361815,0.225518,0.446235,0.497468,1.322983,1.910382,0.327982
16228,2320.12,0.446558,0.355371,0.221974,0.438502,0.49779,1.32105,1.913282,0.328305
16229,2320.13,0.441724,0.352793,0.22004,0.433669,0.496179,1.322983,1.91457,0.328627
16230,2320.14,0.439469,0.352149,0.219074,0.43238,0.497145,1.32395,1.91167,0.327982
16231,2320.15,0.438825,0.34796,0.216818,0.430125,0.495857,1.321372,1.912959,0.327982
16232,2320.16,0.436891,0.350538,0.218751,0.429158,0.496823,1.322661,1.909415,0.327338
16233,2320.17,0.435925,0.34796,0.216818,0.428514,0.497145,1.319439,1.91167,0.327016
16234,2320.18,0.436247,0.347638,0.21714,0.427547,0.49779,1.320728,1.913604,0.326371
16235,2320.19,0.433669,0.346993,0.217785,0.427225,0.497468,1.322983,1.909415,0.32766
16236,2320.2,0.435925,0.347315,0.216496,0.427225,0.496501,1.319761,1.911993,0.32766
16237,2320.21,0.43528,0.346671,0.216174,0.426903,0.498112,1.320728,1.913604,0.326694
16238,2320.22,0.433669,0.346349,0.216174,0.424969,0.49779,1.323305,1.910382,0.32766
16239,2320.23,0.434314,0.346349,0.216174,0.425614,0.49779,1.320405,1.911348,0.327982
16240,2329.54,0.436247,0.345704,0.222618,0.429802,0.499079,1.322339,1.920048,0.326371
16241,2329.55,0.436569,0.346671,0.222618,0.428836,0.49779,1.322983,1.91747,0.327016
16242,2329.56,0.436569,0.345704,0.222296,0.429802,0.498112,1.320405,1.919404,0.32766
16243,2329.57,0.435602,0.346027,0.222618,0.429802,0.499079,1.322339,1.921015,0.328949
16244,2329.58,0.436247,0.346027,0.221974,0.429158,0.497468,1.323305,1.918759,0.327982
16245,2329.59,0.436891,0.346671,0.222618,0.429802,0.498112,1.32105,1.919726,0.32766
16246,2329.6,0.436569,0.346349,0.222618,0.42948,0.498434,1.32105,1.921015,0.329271
16247,2329.61,0.435925,0.346993,0.222296,0.428836,0.498112,1.32395,1.917793,0.328305
16248,2329.62,0.436569,0.346027,0.222296,0.430125,0.497468,1.32105,1.919404,0.327982
16249,2329.63,0.436569,0.346027,0.222618,0.430125,0.49779,1.321372,1.920692,0.327982
16250,2329.64,0.436569,0.346671,0.22294,0.429158,0.49779,1.322983,1.91747,0.327338
16251,2329.65,0.436247,0.346027,0.221974,0.42948,0.49779,1.32105,1.918437,0.327016
16252,2329.66,0.436247,0.346027,0.222618,0.430125,0.498757,1.321694,1.920692,0.325405
16253,2329.67,0.435925,0.346671,0.22294,0.428836,0.498112,1.322983,1.915859,0.32766
16254,2329.68,0.436891,0.346671,0.222296,0.429158,0.49779,1.320405,1.917793,0.327338
16255,2329.69,0.436569,0.345704,0.222296,0.430447,0.49779,1.320083,1.920048,0.327982
16256,2329.7,0.436247,0.346349,0.222618,0.42948,0.49779,1.322661,1.921659,0.32766
16257,2329.71,0.435925,0.346349,0.221974,0.428514,0.49779,1.322983,1.918437,0.327982
16258,2329.72,0.437536,0.346993,0.223263,0.429802,0.498434,1.321372,1.919081,0.32766
16259,2329.73,0.43528,0.345704,0.22294,0.429802,0.498757,1.320405,1.920692,0.326694
16260,2329.74,1.095499,1.325883,1.408692,2.210042,2.980781,1.322661,1.917793,0.327338
16261,2329.75,3.091945,2.939215,2.964026,3.341984,2.982714,1.320405,1.919081,0.32766
16262,2329.76,3.532091,3.328451,3.407071,3.639711,2.983358,1.321694,1.921015,0.329271
16263,2329.77,3.670966,3.44316,3.51308,3.730898,2.983681,1.319761,1.917148,0.327338
16264,2329.78,3.71672,3.470226,3.538858,3.764086,2.984969,1.322017,1.920048,0.326049
16265,2329.79,3.718976,3.479892,3.530802,3.762475,2.984325,1.323628,1.918437,0.327982
16266,2329.8,3.723165,3.473126,3.515014,3.765375,2.981747,1.321372,1.919081,0.327982
16267,2329.81,3.712209,3.471192,3.504058,3.75442,2.983358,1.322983,1.915215,0.327016
16268,2329.82,3.708665,3.46797,3.480859,3.750231,2.984003,1.321694,1.919081,0.327982
16269,2329.83,3.693521,3.455082,3.467648,3.744109,2.983358,1.323305,1.921337,0.328305
16270,2329.84,3.692876,3.454115,3.447348,3.733476,2.983358,1.320405,1.917793,0.32766
16271,2329.85,3.689654,3.44316,3.436715,3.732187,2.984647,1.322017,1.920048,0.328627
16272,2329.86,3.676443,3.441871,3.41416,3.718331,2.983036,1.324272,1.916826,0.327982
16273,2329.87,3.674832,3.431882,3.407394,3.718654,2.984325,1.322017,1.92037,0.325727
16274,2329.88,3.660655,3.428982,3.396761,3.704798,2.983358,1.322983,1.918115,0.328305
16275,2329.89,3.660977,3.418027,3.380328,3.704476,2.98207,1.320405,1.920048,0.327982
16276,2329.9,3.648411,3.41706,3.373239,3.692876,2.983036,1.322983,1.915537,0.327016
16277,2329.91,3.645189,3.415127,3.355839,3.690943,2.983681,1.32105,1.918759,0.327016
16278,2329.92,3.631978,3.403205,3.349395,3.684499,2.983358,1.322661,1.921337,0.32766
16279,2329.93,3.632622,3.404816,3.334573,3.67741,2.984325,1.320405,1.917793,0.32766
16280,2329.94,3.619089,3.39225,3.326195,3.678055,2.984647,1.322339,1.921981,0.33056
16281,2329.95,3.618767,3.393216,3.309118,3.665488,2.983358,1.322983,1.917793,0.327982
16282,2329.96,3.6178,3.384839,3.304929,3.666133,2.983358,1.32105,1.920692,0.326371
16283,2329.97,3.605234,3.382905,3.298807,3.654855,2.984003,1.322983,1.918759,0.32766
16284,2329.98,3.605556,3.373561,3.284307,3.655499,2.982392,1.320083,1.919726,0.327016
16285,2329.99,3.595245,3.373239,3.280119,3.645511,2.983358,1.322339,1.918115,0.327338
16286,2330.0,3.593312,3.372594,3.266586,3.643255,2.984003,1.320405,1.918115,0.32766
16287,2330.01,3.587512,3.360995,3.260786,3.642289,2.984647,1.322017,1.921015,0.328305
16288,2330.02,3.578812,3.361961,3.244353,3.630689,2.984325,1.32395,1.91747,0.32766
16289,2330.03,3.57849,3.352939,3.242419,3.6323,2.983358,1.320083,1.920692,0.327016
16290,2330.04,3.300418,2.876061,2.50358,2.885727,0.500045,1.322983,1.916181,0.326371
16291,2330.05,2.005757,1.580433,1.181853,1.731874,0.499723,1.321372,1.918759,0.327338
16292,2330.06,1.151887,0.867693,0.585755,1.039112,0.499401,1.321372,1.921015,0.328949
16293,2330.07,0.756207,0.572544,0.366648,0.713996,0.498434,1.32395,1.918437,0.328627
16294,2330.08,0.586721,0.451069,0.284161,0.568999,0.49779,1.32105,1.919404,0.327982
16295,2330.09,0.510679,0.399192,0.250329,0.501012,0.498434,1.322017,1.921015,0.327338
16296,2330.1,0.47459,0.37567,0.234218,0.467179,0.496823,1.322983,1.918759,0.327338
16297,2330.11,0.459124,0.364393,0.226807,0.450746,0.497145,1.320405,1.918115,0.32766
16298,2330.12,0.450102,0.357626,0.223907,0.441724,0.498757,1.321372,1.92037,0.326371
16299,2330.13,0.444624,0.354404,0.222296,0.436569,0.498112,1.322983,1.91747,0.32766
16300,2330.14,0.442691,0.352793,0.22004,0.434314,0.498757,1.319761,1.918437,0.32766
16301,2330.15,0.44108,0.351182,0.220363,0.433347,0.498757,1.32105,1.92037,0.326049
16302,2330.16,0.439147,0.349893,0.219396,0.430769,0.49779,1.322339,1.916181,0.327982
16303,2330.17,0.438825,0.350215,0.218751,0.430447,0.49779,1.319761,1.91747,0.32766
16304,2330.18,0.43818,0.348926,0.218429,0.430125,0.498434,1.321372,1.920692,0.325727
16305,2330.19,0.437858,0.348926,0.218751,0.428836,0.496823,1.322983,1.916504,0.327338
16306,2330.2,0.437536,0.34796,0.217463,0.429158,0.49779,1.320405,1.918759,0.327982
16307,2330.21,0.437536,0.347638,0.218107,0.429158,0.498434,1.321372,1.921337,0.325405
16308,2330.22,0.436569,0.347315,0.217785,0.427547,0.498757,1.322017,1.916826,0.327016
16309,2330.23,0.436891,0.347315,0.216818,0.427869,0.498112,1.320405,1.919404,0.32766
16310,2339.54,0.438825,0.348282,0.223907,0.432058,0.49779,1.322017,1.913282,0.328305
16311,2339.55,0.438825,0.347638,0.223585,0.431736,0.495857,1.32105,1.914893,0.328305
16312,2339.56,0.438502,0.348604,0.224551,0.431414,0.498112,1.322661,1.916826,0.328627
16313,2339.57,0.43818,0.348282,0.223585,0.431091,0.497468,1.323628,1.913926,0.327338
16314,2339.58,0.439469,0.347315,0.223907,0.43238,0.498434,1.320405,1.914893,0.327982
16315,2339.59,0.438502,0.348282,0.224229,0.430125,0.497468,1.322017,1.916181,0.329594
16316,2339.6,0.438825,0.348926,0.224551,0.434314,0.498112,1.323305,1.914248,0.327982
16317,2339.61,0.439147,0.347638,0.224229,0.429802,0.498112,1.321372,1.913604,0.32766
16318,2339.62,0.439469,0.348282,0.224874,0.43238,0.498434,1.32105,1.915537,0.325405
16319,2339.63,0.438502,0.348282,0.224551,0.430447,0.49779,1.322983,1.910704,0.32766
16320,2339.64,0.439791,0.348604,0.223585,0.431414,0.498112,1.319439,1.914248,0.327982
16321,2339.65,0.439469,0.34796,0.224229,0.43238,0.498434,1.322017,1.915859,0.325727
16322,2339.66,0.438502,0.34796,0.224229,0.432058,0.497145,1.322661,1.911993,0.32766
16323,2339.67,0.438502,0.34796,0.223585,0.431736,0.496823,1.32105,1.913282,0.327338
16324,2339.68,0.438502,0.34796,0.224229,0.431736,0.498757,1.321372,1.916181,0.326371
16325,2339.69,0.438502,0.348604,0.224874,0.430447,0.497145,1.322661,1.912959,0.32766
16326,2339.7,0.439469,0.348282,0.223263,0.432058,0.498757,1.320405,1.912637,0.328305
16327,2339.71,0.439791,0.348282,0.223907,0.431091,0.497468,1.320405,1.914893,0.32766
16328,2339.72,0.437858,0.34796,0.224229,0.431736,0.49779,1.322661,1.915215,0.326694
16329,2339.73,0.439469,0.34796,0.223907,0.430769,0.497468,1.323628,1.912959,0.327982
16330,2339.74,0.637954,0.947925,1.081,1.935192,2.977559,1.321372,1.91457,0.32766
16331,2339.75,2.992703,2.85995,2.876705,3.276897,2.982392,1.322983,1.911026,0.32766
16332,2339.76,3.512436,3.312662,3.380005,3.623922,2.983036,1.319761,1.913282,0.327338
16333,2339.77,3.661622,3.432526,3.513725,3.732831,2.984647,1.322339,1.915859,0.326371
16334,2339.78,3.707698,3.47377,3.538535,3.757964,2.983681,1.323628,1.912959,0.32766
16335,2339.79,3.72542,3.472481,3.530802,3.768919,2.983681,1.32105,1.91457,0.32766
16336,2339.8,3.718331,3.476348,3.522425,3.757642,2.982714,1.322983,1.916504,0.327982
16337,2339.81,3.71672,3.474737,3.498903,3.756997,2.983681,1.32395,1.912315,0.327338
16338,2339.82,3.71382,3.464104,3.48537,3.754742,2.983681,1.32105,1.91457,0.327016
16339,2339.83,3.698354,3.459915,3.472803,3.741853,2.983358,1.322661,1.911026,0.327338
16340,2339.84,3.695454,3.452504,3.449282,3.737664,2.984003,1.321372,1.913604,0.327982
16341,2339.85,3.682888,3.444448,3.438649,3.721876,2.983036,1.322339,1.915859,0.327338
16342,2339.86,3.679666,3.444126,3.420282,3.721554,2.984325,1.320405,1.912315,0.327338
16343,2339.87,3.676443,3.43156,3.409005,3.71962,2.983681,1.322661,1.915537,0.328627
16344,2339.88,3.662266,3.429627,3.38935,3.706087,2.983036,1.324272,1.912959,0.328305
16345,2339.89,3.660655,3.419316,3.380328,3.705121,2.982392,1.320728,1.915215,0.32766
16346,2339.9,3.649055,3.416416,3.372594,3.692554,2.982392,1.323305,1.911993,0.32766
16347,2339.91,3.645189,3.414805,3.355839,3.691588,2.983358,1.320405,1.913926,0.326694
16348,2339.92,3.630689,3.402883,3.348428,3.68901,2.983681,1.322339,1.916181,0.329594
16349,2339.93,3.630689,3.402883,3.331351,3.67741,2.982714,1.322017,1.911993,0.327982
16350,2339.94,3.629722,3.394183,3.325229,3.676766,2.984325,1.321372,1.915215,0.325405
16351,2339.95,3.616189,3.391605,3.318785,3.664844,2.984003,1.323305,1.913282,0.327982
16352,2339.96,3.616189,3.380328,3.302029,3.664521,2.981747,1.320405,1.91457,0.32766
16353,2339.97,3.604912,3.381294,3.298163,3.654855,2.984003,1.322661,1.911026,0.327338
16354,2339.98,3.602656,3.379683,3.282696,3.6526,2.983358,1.320405,1.912959,0.327338
16355,2339.99,3.590734,3.367761,3.276252,3.651311,2.984647,1.322661,1.916504,0.329271
16356,2340.0,3.589123,3.367761,3.260786,3.638422,2.983681,1.323628,1.913604,0.327982
16357,2340.01,3.58719,3.359384,3.254986,3.638744,2.98207,1.320728,1.91457,0.328305
16358,2340.02,3.577523,3.357773,3.250797,3.630044,2.983358,1.322983,1.910382,0.327016
16359,2340.03,3.57559,3.356484,3.237908,3.628111,2.983036,1.321372,1.913604,0.32766
16360,2340.04,3.526291,3.124811,2.784552,3.113211,0.499401,1.322339,1.915859,0.329916
16361,2340.05,2.205853,1.766996,1.350371,1.898782,0.499401,1.32395,1.912315,0.32766
16362,2340.06,1.259507,0.949536,0.64762,1.12321,0.498112,1.320405,1.913926,0.327338
16363,2340.07,0.80035,0.604121,0.389526,0.751051,0.498112,1.322983,1.915537,0.328949
16364,2340.08,0.604443,0.463635,0.291894,0.584144,0.498434,1.324272,1.912315,0.32766
16365,2340.09,0.518734,0.403703,0.251617,0.508101,0.498112,1.320728,1.913926,0.328305
16366,2340.1,0.47749,0.376959,0.234218,0.470079,0.499079,1.322017,1.914248,0.32766
16367,2340.11,0.457835,0.364071,0.22584,0.44978,0.498112,1.322983,1.911993,0.326694
16368,2340.12,0.449135,0.35666,0.221651,0.44108,0.49779,1.320728,1.912959,0.32766
16369,2340.13,0.44398,0.352793,0.22004,0.436247,0.498757,1.321372,1.91457,0.326694
16370,2340.14,0.440758,0.351504,0.218429,0.43238,0.497468,1.323305,1.913604,0.327982
16371,2340.15,0.439469,0.349893,0.217463,0.430769,0.498434,1.320728,1.911993,0.327982
16372,2340.16,0.438502,0.348604,0.217463,0.430125,0.496823,1.32105,1.914893,0.32766
16373,2340.17,0.436891,0.348282,0.217785,0.428514,0.497468,1.322661,1.91457,0.327338
16374,2340.18,0.436569,0.34796,0.215852,0.427869,0.49779,1.321694,1.912637,0.32766
16375,2340.19,0.435925,0.346993,0.216496,0.427869,0.49489,1.320405,1.914248,0.327016
16376,2340.2,0.434958,0.346993,0.216496,0.426903,0.498434,1.322661,1.915537,0.328305
16377,2340.21,0.43528,0.346349,0.216496,0.426903,0.498112,1.324594,1.912637,0.32766
16378,2340.22,0.43528,0.346671,0.216818,0.428514,0.499079,1.32105,1.914248,0.327982
16379,2340.23,0.433991,0.345382,0.21714,0.425291,0.497468,1.322661,1.915859,0.330238
16380,2349.54,0.436569,0.347315,0.222296,0.42948,0.496823,1.323305,1.907482,0.32766
16381,2349.55,0.437536,0.346671,0.222618,0.42948,0.498434,1.32105,1.908448,0.32766
16382,2349.56,0.436569,0.347315,0.22294,0.42948,0.49779,1.322661,1.909737,0.328949
16383,2349.57,0.436891,0.346671,0.222296,0.428836,0.498112,1.323628,1.906193,0.327016
16384,2349.58,0.437858,0.346027,0.222296,0.429158,0.498112,1.322017,1.907159,0.32766
16385,2349.59,0.437213,0.345382,0.221974,0.431091,0.499079,1.321694,1.909415,0.328305
16386,2349.6,0.437536,0.346993,0.221651,0.42948,0.49779,1.323628,1.906193,0.327982
16387,2349.61,0.437213,0.346027,0.222296,0.429802,0.498112,1.321372,1.906837,0.327982
16388,2349.62,0.436569,0.346993,0.222618,0.429802,0.497145,1.322339,1.909737,0.329594
16389,2349.63,0.436891,0.346671,0.222296,0.429158,0.498757,1.32395,1.907159,0.32766
16390,2349.64,0.437536,0.345704,0.222618,0.430125,0.496823,1.320728,1.907804,0.32766
16391,2349.65,0.437213,0.346027,0.223263,0.429158,0.49779,1.322661,1.909737,0.327982
16392,2349.66,0.437858,0.346671,0.22294,0.428836,0.497468,1.320083,1.906193,0.328305
16393,2349.67,0.436891,0.346027,0.222296,0.429802,0.49779,1.320405,1.909737,0.32766
16394,2349.68,0.435925,0.347315,0.22294,0.429158,0.497468,1.322983,1.905226,0.327016
16395,2349.69,0.436247,0.346993,0.222618,0.429802,0.498112,1.321694,1.908126,0.32766
16396,2349.7,0.436891,0.346027,0.222618,0.42948,0.498434,1.322339,1.910059,0.327982
16397,2349.71,0.436891,0.346993,0.222618,0.428191,0.498112,1.323628,1.907804,0.32766
16398,2349.72,0.437858,0.346349,0.221974,0.428836,0.497468,1.320728,1.908126,0.327982
16399,2349.73,0.436891,0.346993,0.221974,0.42948,0.498434,1.322661,1.909737,0.330238
16400,2349.74,0.541289,0.864471,1.00689,1.865916,2.978847,1.323305,1.905871,0.327982
16401,2349.75,2.970148,2.835784,2.84835,3.266263,2.982392,1.32105,1.909093,0.325405
16402,2349.76,3.498903,3.302029,3.376139,3.614578,2.983036,1.323628,1.907159,0.327016
16403,2349.77,3.662266,3.424471,3.504703,3.725742,2.983358,1.320728,1.908771,0.32766
16404,2349.78,3.706087,3.468937,3.538213,3.753775,2.983036,1.322661,1.905871,0.326694
16405,2349.79,3.721231,3.480214,3.529191,3.765375,2.984003,1.320728,1.907482,0.328305
16406,2349.8,3.711887,3.471192,3.517591,3.766664,2.985292,1.322017,1.909415,0.329594
16407,2349.81,3.711565,3.47087,3.493103,3.753453,2.983681,1.323628,1.906515,0.327982
16408,2349.82,3.710598,3.45927,3.479892,3.75152,2.981747,1.32105,1.908448,0.327016
16409,2349.83,3.697065,3.456693,3.469259,3.73992,2.983358,1.322983,1.904904,0.326694
16410,2349.84,3.693521,3.448637,3.446382,3.735731,2.983036,1.32105,1.907482,0.327338
16411,2349.85,3.678377,3.441871,3.435426,3.729287,2.983036,1.322983,1.909737,0.328949
16412,2349.86,3.676443,3.440582,3.416094,3.718009,2.983036,1.320083,1.905548,0.32766
16413,2349.87,3.673866,3.429627,3.40546,3.717365,2.984003,1.321694,1.908771,0.325727
16414,2349.88,3.658722,3.427049,3.395472,3.705765,2.983681,1.324594,1.906193,0.326694
16415,2349.89,3.657111,3.413838,3.375494,3.702221,2.984003,1.321694,1.907482,0.327338
16416,2349.9,3.645189,3.412227,3.368728,3.691588,2.983036,1.322661,1.909415,0.327982
16417,2349.91,3.642289,3.412227,3.350362,3.685788,2.983036,1.321694,1.905548,0.32766
16418,2349.92,3.640033,3.401594,3.342306,3.685143,2.982714,1.320728,1.908126,0.327016
16419,2349.93,3.626822,3.398694,3.335862,3.675477,2.983036,1.323628,1.905871,0.327016
16420,2349.94,3.625211,3.38645,3.318462,3.672577,2.984003,1.320728,1.908126,0.327338
16421,2349.95,3.615545,3.387739,3.313951,3.661622,2.982714,1.322339,1.905548,0.328305
16422,2349.96,3.612,3.387416,3.298163,3.660655,2.983358,1.320405,1.907159,0.32766
16423,2349.97,3.59879,3.375817,3.293007,3.648411,2.983036,1.322661,1.909737,0.32766
16424,2349.98,3.599756,3.377105,3.279152,3.650344,2.984003,1.319761,1.905871,0.327016
16425,2349.99,3.587512,3.365828,3.27303,3.6497,2.983681,1.322339,1.909737,0.330238
16426,2350.0,3.587834,3.366795,3.257564,3.637133,2.982714,1.320728,1.906193,0.328305
16427,2350.01,3.58719,3.35745,3.254019,3.638744,2.983681,1.322339,1.909093,0.328627
16428,2350.02,3.574623,3.35745,3.240164,3.626822,2.983681,1.32395,1.906193,0.328627
16429,2350.03,3.574946,3.347462,3.234042,3.627467,2.98207,1.320083,1.908126,0.327338
16430,2350.04,3.511469,3.1087,2.762641,3.087756,0.499079,1.322339,1.904904,0.32766
16431,2350.05,2.189098,1.750885,1.336194,1.883638,0.498434,1.319761,1.905548,0.32766
16432,2350.06,1.249196,0.94148,0.641176,1.11451,0.498757,1.320728,1.908126,0.327338
16433,2350.07,0.794228,0.599932,0.385659,0.745573,0.497145,1.322983,1.903937,0.32766
16434,2350.08,0.600254,0.462024,0.288994,0.580599,0.497145,1.319761,1.905548,0.32766
16435,2350.09,0.515834,0.400159,0.250973,0.505523,0.496501,1.320728,1.908126,0.327982
16436,2350.1,0.47459,0.376637,0.233251,0.467502,0.497145,1.322661,1.90426,0.327016
16437,2350.11,0.45558,0.361171,0.224874,0.448813,0.497468,1.320405,1.906193,0.327338
16438,2350.12,0.446235,0.355371,0.221007,0.439469,0.49779,1.321694,1.908126,0.327982
16439,2350.13,0.44108,0.352149,0.219396,0.433669,0.497145,1.323628,1.907159,0.327982
16440,2350.14,0.439469,0.349571,0.218107,0.430769,0.498112,1.32105,1.908126,0.32766
16441,2350.15,0.436891,0.348282,0.217463,0.428514,0.49779,1.322661,1.909415,0.328627
16442,2350.16,0.436247,0.348604,0.216496,0.427225,0.49779,1.321694,1.906837,0.327338
16443,2350.17,0.436247,0.346671,0.216174,0.427547,0.495857,1.320728,1.908126,0.327338
16444,2350.18,0.434314,0.346671,0.216496,0.425291,0.496823,1.322339,1.910059,0.32766
16445,2350.19,0.433669,0.346027,0.215529,0.425291,0.496823,1.322339,1.906193,0.327016
16446,2350.2,0.433991,0.346027,0.215529,0.425291,0.496823,1.32105,1.908126,0.32766
16447,2350.21,0.433025,0.34506,0.215529,0.424325,0.497468,1.322661,1.909093,0.327982
16448,2350.22,0.433025,0.34506,0.214885,0.42368,0.497145,1.323305,1.906837,0.328305
16449,2350.23,0.433025,0.344093,0.215207,0.424647,0.496501,1.32105,1.907804,0.32766
16450,2359.54,0.434314,0.344415,0.221329,0.427225,0.498757,1.32105,1.89846,0.327338
16451,2359.55,0.433669,0.345382,0.221007,0.427225,0.498434,1.322661,1.900071,0.327338
16452,2359.56,0.433991,0.346027,0.221007,0.427225,0.497145,1.323305,1.896204,0.327016
16453,2359.57,0.434314,0.34506,0.221329,0.427869,0.49779,1.320728,1.898782,0.32766
16454,2359.58,0.433669,0.344738,0.221651,0.428191,0.497145,1.321372,1.900071,0.32766
16455,2359.59,0.434636,0.345704,0.221329,0.426258,0.497145,1.323305,1.89556,0.327338
16456,2359.6,0.434314,0.345704,0.221007,0.427547,0.497145,1.320405,1.897493,0.327338
16457,2359.61,0.434958,0.34506,0.221329,0.427869,0.498112,1.321372,1.900071,0.325405
16458,2359.62,0.433669,0.346027,0.221651,0.426903,0.497145,1.323305,1.896204,0.326694
16459,2359.63,0.434636,0.345704,0.221329,0.427225,0.497145,1.320083,1.895882,0.32766
16460,2359.64,0.434636,0.34506,0.221007,0.427225,0.49779,1.32105,1.89846,0.326694
16461,2359.65,0.434958,0.346027,0.221974,0.426903,0.496179,1.322983,1.894915,0.32766
16462,2359.66,0.434958,0.345704,0.221974,0.426903,0.498112,1.319439,1.894915,0.328305
16463,2359.67,0.434958,0.344738,0.221329,0.427547,0.496823,1.320728,1.898782,0.327982
16464,2359.68,0.434958,0.345382,0.221329,0.427225,0.496823,1.322017,1.899749,0.32766
16465,2359.69,0.434636,0.345382,0.221651,0.42658,0.497468,1.32395,1.896526,0.327338
16466,2359.7,0.434958,0.345382,0.221007,0.427547,0.498112,1.32105,1.897815,0.327338
16467,2359.71,0.434958,0.34506,0.221974,0.427869,0.498757,1.321694,1.899749,0.328305
16468,2359.72,0.433991,0.345704,0.221329,0.426903,0.498112,1.323628,1.896204,0.32766
16469,2359.73,0.434314,0.345382,0.220685,0.427225,0.498434,1.32105,1.896526,0.327982
16470,2359.74,0.434636,0.469435,0.665986,1.522434,2.980136,1.322339,1.899426,0.327016
16471,2359.75,2.840939,2.732353,2.735897,3.183454,2.983681,1.323628,1.896849,0.32766
16472,2359.76,3.468615,3.263686,3.334573,3.593634,2.982714,1.321372,1.898137,0.327338
16473,2359.77,3.643577,3.418027,3.498258,3.71672,2.984003,1.322661,1.900715,0.329594
16474,2359.78,3.701576,3.466359,3.523713,3.750553,2.984003,1.32395,1.896849,0.32766
16475,2359.79,3.720265,3.471515,3.525969,3.763764,2.98207,1.320405,1.898782,0.327338
16476,2359.8,3.715431,3.472803,3.517914,3.753131,2.982392,1.322661,1.900393,0.327338
16477,2359.81,3.712854,3.471192,3.49697,3.753453,2.983358,1.319439,1.896204,0.328305
16478,2359.82,3.709954,3.459915,3.480859,3.750553,2.984003,1.320728,1.899104,0.326049
16479,2359.83,3.694487,3.45637,3.467648,3.737987,2.983036,1.323628,1.894915,0.326694
16480,2359.84,3.692232,3.450893,3.445093,3.73412,2.984003,1.321372,1.897815,0.32766
