,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
9971,1429.83,3.778263,3.57559,3.844962,3.857851,2.974014,1.316217,0.696919,0.303816
9972,1429.84,3.784708,3.566568,3.841418,3.85044,2.974336,1.315894,0.696275,0.303172
9973,1429.85,3.776652,3.56109,3.832073,3.842707,2.974659,1.316217,0.696597,0.301883
9974,1429.86,3.769241,3.56399,3.821118,3.848184,2.973048,1.319117,0.695308,0.303816
9975,1429.87,3.760219,3.55819,3.81274,3.841095,2.975303,1.317183,0.69563,0.303816
9976,1429.88,3.751842,3.550135,3.80533,3.832396,2.974014,1.317828,0.697241,0.304139
9977,1429.89,3.758286,3.542724,3.806618,3.826596,2.974014,1.316217,0.696919,0.303816
9978,1429.9,3.750553,3.537246,3.796952,3.819185,2.974336,1.316217,0.695952,0.304139
9979,1429.91,3.742175,3.540469,3.787285,3.824662,2.974336,1.318794,0.695308,0.303172
9980,1429.92,3.736375,3.534991,3.780197,3.81854,2.977559,1.318794,0.695308,0.304461
9981,1429.93,3.728965,3.528869,3.769886,3.812418,2.972403,1.318472,0.696919,0.303172
9982,1429.94,3.735409,3.523391,3.775041,3.805007,2.974981,1.316539,0.697241,0.305427
9983,1429.95,3.729931,3.517269,3.76763,3.801141,2.974014,1.316539,0.696275,0.300594
9984,1429.96,3.72252,3.510503,3.760219,3.792763,2.973692,1.319761,0.696597,0.303494
9985,1429.97,3.715109,3.517591,3.751197,3.800819,2.974014,1.319761,0.695308,0.303494
9986,1429.98,3.711565,3.511469,3.746042,3.794696,2.975303,1.31815,0.696597,0.304139
9987,1429.99,3.702221,3.505669,3.738953,3.78793,2.974336,1.318472,0.697241,0.30285
9988,1430.0,3.709954,3.498903,3.742498,3.78213,2.974659,1.316539,0.696597,0.30575
9989,1430.01,3.704476,3.495681,3.735731,3.777941,2.974659,1.316861,0.696919,0.299305
9990,1430.02,3.227598,2.799051,2.884116,2.888949,0.495857,1.320405,0.695952,0.303494
9991,1430.03,1.979336,1.567545,1.612655,1.777629,0.498112,1.31815,0.694341,0.304139
9992,1430.04,1.174442,0.896048,0.930203,1.109032,0.495857,1.317183,0.697241,0.304461
9993,1430.05,0.800028,0.612499,0.640853,0.789717,0.494568,1.316539,0.69563,0.299628
9994,1430.06,0.634731,0.496501,0.519378,0.643109,0.494568,1.319439,0.694986,0.304461
9995,1430.07,0.558044,0.444947,0.465891,0.572222,0.493601,1.31815,0.697241,0.304461
9996,1430.08,0.524534,0.419814,0.444302,0.5371,0.494568,1.315894,0.696919,0.305427
9997,1430.09,0.506168,0.407892,0.431414,0.520667,0.495534,1.319117,0.695952,0.304139
9998,1430.1,0.498112,0.402414,0.424969,0.511001,0.495212,1.318794,0.69563,0.304783
9999,1430.11,0.493923,0.39887,0.422714,0.505523,0.495534,1.316861,0.697241,0.306072
10000,1430.12,0.490701,0.396937,0.420458,0.501979,0.495212,1.317506,0.695308,0.304139
10001,1430.13,0.488768,0.39597,0.418203,0.501334,0.49489,1.318794,0.69563,0.304783
10002,1430.14,0.488123,0.395003,0.419492,0.498757,0.495212,1.316861,0.696597,0.306072
10003,1430.15,0.486835,0.394359,0.418203,0.498434,0.495212,1.315894,0.696597,0.303816
10004,1430.16,0.485868,0.394037,0.417558,0.497468,0.495212,1.318794,0.694986,0.303494
10005,1430.17,0.48619,0.39307,0.416914,0.496179,0.49489,1.317506,0.696597,0.303816
10006,1430.18,0.48619,0.392103,0.416592,0.495212,0.49489,1.316217,0.695952,0.302527
10007,1430.19,0.484257,0.39307,0.416269,0.496501,0.49489,1.319117,0.695952,0.303816
10008,1430.2,0.484579,0.392426,0.414981,0.495534,0.493279,1.317183,0.696275,0.303494
10009,1430.21,0.484901,0.391137,0.415625,0.495857,0.49489,1.315894,0.696919,0.300916
10010,1439.52,0.492957,0.395003,0.430769,0.503268,0.495534,1.31525,0.694341,0.300272
10011,1439.53,0.491668,0.394681,0.431091,0.505845,0.493601,1.318794,0.693697,0.304461
10012,1439.54,0.491668,0.395648,0.431736,0.504879,0.49489,1.316217,0.694663,0.306072
10013,1439.55,0.492312,0.394359,0.42948,0.504879,0.495534,1.31815,0.693697,0.303816
10014,1439.56,0.491023,0.395003,0.430125,0.504556,0.495212,1.318472,0.694663,0.303494
10015,1439.57,0.492312,0.39597,0.430447,0.50359,0.494568,1.316861,0.694341,0.301883
10016,1439.58,0.491668,0.39597,0.431736,0.505523,0.494568,1.319117,0.693052,0.304139
10017,1439.59,0.491023,0.39597,0.430125,0.503912,0.492312,1.316539,0.694986,0.303816
10018,1439.6,0.492312,0.395003,0.430447,0.503912,0.495212,1.316861,0.694341,0.303172
10019,1439.61,0.492312,0.395325,0.430769,0.504879,0.494246,1.318794,0.693697,0.304461
10020,1439.62,0.49199,0.395325,0.431414,0.50359,0.494246,1.316539,0.69563,0.304783
10021,1439.63,0.492957,0.395003,0.430447,0.503268,0.495857,1.316217,0.694341,0.304139
10022,1439.64,0.491023,0.395648,0.430447,0.504556,0.495857,1.317506,0.693375,0.304461
10023,1439.65,0.491668,0.395325,0.431736,0.504234,0.493923,1.316539,0.695308,0.305105
10024,1439.66,0.492957,0.395648,0.430769,0.504556,0.495212,1.319117,0.694663,0.304783
10025,1439.67,0.491023,0.39597,0.430125,0.504234,0.492957,1.317828,0.694986,0.303172
10026,1439.68,0.492634,0.395003,0.431414,0.503912,0.495534,1.315894,0.693697,0.299305
10027,1439.69,0.492957,0.395648,0.430769,0.50359,0.494246,1.318472,0.694019,0.303494
10028,1439.7,0.491346,0.395648,0.431091,0.504556,0.491668,1.317183,0.694986,0.303494
10029,1439.71,0.492312,0.394681,0.430447,0.502301,0.49489,1.316539,0.694663,0.29995
10030,1439.72,1.957747,2.060856,2.582523,2.813229,2.969825,1.318794,0.693697,0.304139
10031,1439.73,3.383228,3.234686,3.577846,3.598145,2.971759,1.317183,0.694986,0.302527
10032,1439.74,3.701898,3.505669,3.827885,3.804363,2.974659,1.315572,0.694663,0.303816
10033,1439.75,3.793085,3.582679,3.890717,3.865584,2.974336,1.31815,0.693697,0.303816
10034,1439.76,3.815963,3.612,3.901027,3.89555,2.974659,1.318794,0.693697,0.303172
10035,1439.77,3.819185,3.612,3.89555,3.895872,2.974659,1.316217,0.694341,0.303494
10036,1439.78,3.82434,3.603945,3.898128,3.885883,2.974336,1.315572,0.694663,0.29995
10037,1439.79,3.816607,3.597178,3.886528,3.892328,2.973692,1.318472,0.694019,0.304461
10038,1439.8,3.80533,3.599112,3.874606,3.881695,2.97627,1.317506,0.694019,0.304461
10039,1439.81,3.796952,3.590734,3.87235,3.870739,2.974659,1.316539,0.694986,0.304783
10040,1439.82,3.79953,3.583001,3.861395,3.865584,2.973692,1.316539,0.694986,0.302527
10041,1439.83,3.790508,3.583645,3.848506,3.866873,2.973692,1.318794,0.694019,0.304139
10042,1439.84,3.782452,3.576557,3.840129,3.858817,2.97627,1.318472,0.694341,0.304139
10043,1439.85,3.771497,3.569146,3.83884,3.85044,2.974981,1.316539,0.69563,0.304461
10044,1439.86,3.776652,3.560768,3.83014,3.843029,2.974336,1.316217,0.694986,0.301561
10045,1439.87,3.768597,3.553035,3.820796,3.838196,2.974981,1.319761,0.693697,0.303816
10046,1439.88,3.759897,3.559157,3.808874,3.840451,2.974659,1.318472,0.69273,0.303816
10047,1439.89,3.755064,3.551746,3.799852,3.832073,2.973048,1.317828,0.695308,0.303172
10048,1439.9,3.757642,3.543691,3.803396,3.824018,2.974336,1.315572,0.694986,0.305427
10049,1439.91,3.749909,3.539824,3.79373,3.816929,2.975625,1.315572,0.694986,0.304139
10050,1439.92,3.741853,3.543046,3.784386,3.823374,2.973692,1.319439,0.694341,0.304783
10051,1439.93,3.736375,3.53628,3.777941,3.815963,2.975625,1.31815,0.694341,0.304139
10052,1439.94,3.726709,3.530158,3.776008,3.809196,2.974659,1.316539,0.695308,0.304461
10053,1439.95,3.733476,3.522747,3.77053,3.803396,2.974659,1.316861,0.694986,0.298661
10054,1439.96,3.726065,3.520491,3.762475,3.807263,2.974014,1.319761,0.694986,0.303816
10055,1439.97,3.718331,3.52178,3.754097,3.800496,2.976592,1.31815,0.693697,0.304783
10056,1439.98,3.711887,3.514691,3.744753,3.793085,2.974659,1.316861,0.694986,0.304139
10057,1439.99,3.717687,3.508247,3.749264,3.786319,2.974014,1.316217,0.694986,0.302527
10058,1440.0,3.710598,3.502769,3.741853,3.779875,2.974659,1.317506,0.693697,0.303816
10059,1440.01,3.70351,3.506958,3.731864,3.786319,2.974659,1.31815,0.693052,0.303816
10060,1440.02,3.381294,2.974659,3.051024,3.030724,0.497145,1.316539,0.694341,0.303172
10061,1440.03,2.115955,1.688053,1.738963,1.885571,0.496501,1.315894,0.694341,0.301561
10062,1440.04,1.248874,0.956624,0.985302,1.168642,0.494246,1.319439,0.693052,0.304139
10063,1440.05,0.832249,0.640209,0.663731,0.81775,0.493923,1.317183,0.694986,0.303172
10064,1440.06,0.65052,0.508745,0.5313,0.654387,0.493923,1.316217,0.694663,0.303494
10065,1440.07,0.567388,0.452358,0.472657,0.57931,0.494568,1.319117,0.693697,0.303494
10066,1440.08,0.529689,0.425936,0.446235,0.539356,0.494246,1.316861,0.695952,0.304461
10067,1440.09,0.511967,0.414014,0.435602,0.522278,0.495534,1.316539,0.694663,0.303494
10068,1440.1,0.501334,0.406925,0.427225,0.514223,0.49489,1.319117,0.694341,0.305427
10069,1440.11,0.497145,0.402414,0.423358,0.504556,0.494568,1.316217,0.695952,0.30575
10070,1440.12,0.492957,0.401448,0.423036,0.505523,0.495212,1.319761,0.694341,0.304139
10071,1440.13,0.491023,0.39887,0.42078,0.501979,0.493279,1.317506,0.695952,0.303494
10072,1440.14,0.491023,0.398225,0.421425,0.500045,0.493279,1.315894,0.694663,0.304461
10073,1440.15,0.488446,0.398548,0.419492,0.499401,0.494568,1.31815,0.694663,0.304139
10074,1440.16,0.48909,0.397259,0.418847,0.496823,0.493923,1.315894,0.695308,0.304783
10075,1440.17,0.487801,0.396292,0.419169,0.498757,0.493601,1.319761,0.694019,0.304461
10076,1440.18,0.486835,0.396292,0.416914,0.497145,0.495534,1.317506,0.695308,0.303494
10077,1440.19,0.487801,0.39597,0.417558,0.496823,0.494246,1.316217,0.694663,0.298983
10078,1440.2,0.487157,0.395325,0.417236,0.496501,0.494246,1.319761,0.694663,0.304139
10079,1440.21,0.485224,0.39597,0.417558,0.496501,0.493279,1.316861,0.695308,0.303172
10080,1449.52,0.493923,0.399192,0.433669,0.505201,0.494246,1.316217,0.696597,0.306072
10081,1449.53,0.493923,0.399192,0.432702,0.506168,0.495212,1.321372,0.695308,0.304139
10082,1449.54,0.493923,0.400159,0.432058,0.505845,0.496179,1.316539,0.69563,0.304139
10083,1449.55,0.494246,0.399192,0.433025,0.505201,0.495212,1.316861,0.697563,0.306072
10084,1449.56,0.494246,0.39887,0.431091,0.503268,0.495857,1.32105,0.696275,0.303816
10085,1449.57,0.492957,0.398548,0.431091,0.505523,0.496179,1.317828,0.69563,0.304461
10086,1449.58,0.494568,0.398225,0.43238,0.505523,0.494246,1.317183,0.697563,0.306394
10087,1449.59,0.49489,0.397581,0.43238,0.505201,0.493279,1.320728,0.69563,0.303816
10088,1449.6,0.492957,0.399836,0.432058,0.505201,0.495857,1.319439,0.696275,0.304139
10089,1449.61,0.49489,0.398548,0.43238,0.506168,0.493923,1.315894,0.696275,0.305427
10090,1449.62,0.494246,0.399192,0.433347,0.50649,0.494568,1.320083,0.69563,0.304139
10091,1449.63,0.493923,0.399192,0.431736,0.505201,0.496501,1.318472,0.695952,0.304461
10092,1449.64,0.49489,0.398548,0.433025,0.504556,0.494568,1.316217,0.696919,0.30285
10093,1449.65,0.495857,0.399514,0.433025,0.504879,0.495212,1.320083,0.695952,0.303816
10094,1449.66,0.494568,0.399836,0.43238,0.50649,0.495857,1.318472,0.696597,0.303816
10095,1449.67,0.496179,0.39887,0.433025,0.505523,0.494246,1.317506,0.696919,0.304139
10096,1449.68,0.495534,0.399514,0.433025,0.50649,0.493923,1.320405,0.695952,0.304139
10097,1449.69,0.493923,0.39887,0.432058,0.505523,0.49489,1.31815,0.696275,0.303816
10098,1449.7,0.49489,0.398225,0.433347,0.504556,0.494246,1.316539,0.695952,0.299628
10099,1449.71,0.495212,0.399514,0.433669,0.505201,0.493923,1.319439,0.694986,0.304461
10100,1449.72,1.788262,1.93197,2.464914,2.723008,2.972403,1.319117,0.696275,0.303816
10101,1449.73,3.354873,3.211165,3.56399,3.577201,2.973692,1.316217,0.697241,0.304461
10102,1449.74,3.695132,3.502125,3.821763,3.79953,2.974014,1.316539,0.696275,0.298983
10103,1449.75,3.792119,3.583001,3.890394,3.876539,2.974014,1.318794,0.69563,0.304139
10104,1449.76,3.817252,3.613611,3.90425,3.894905,2.97627,1.317183,0.696275,0.303816
10105,1449.77,3.822729,3.614256,3.910372,3.893617,2.973692,1.315894,0.696919,0.30575
10106,1449.78,3.827562,3.608134,3.900383,3.890072,2.974659,1.316217,0.695952,0.301239
10107,1449.79,3.818863,3.608456,3.887817,3.892328,2.973692,1.319117,0.69563,0.303816
10108,1449.8,3.809196,3.602978,3.876861,3.884272,2.975303,1.319117,0.69563,0.303816
10109,1449.81,3.801141,3.593956,3.875572,3.874284,2.975625,1.317506,0.696597,0.305105
10110,1449.82,3.803074,3.585901,3.863973,3.868484,2.974336,1.316861,0.696275,0.300916
10111,1449.83,3.792441,3.586868,3.851084,3.86945,2.974014,1.320083,0.694986,0.303816
10112,1449.84,3.783741,3.580101,3.84174,3.861395,2.975947,1.317828,0.695308,0.304139
10113,1449.85,3.78213,3.571723,3.842384,3.852051,2.975303,1.31815,0.697241,0.305427
10114,1449.86,3.777941,3.564313,3.83014,3.843029,2.974659,1.319117,0.697241,0.303816
10115,1449.87,3.768919,3.566568,3.818218,3.846895,2.974336,1.31815,0.694663,0.304139
10116,1449.88,3.762153,3.557868,3.807907,3.83884,2.974659,1.319117,0.697241,0.303494
10117,1449.89,3.764408,3.548524,3.812096,3.830462,2.973692,1.316861,0.696275,0.300916
10118,1449.9,3.756353,3.542402,3.801785,3.823374,2.974336,1.319439,0.696275,0.304139
10119,1449.91,3.747009,3.547235,3.791152,3.828207,2.975303,1.319117,0.695308,0.304461
10120,1449.92,3.738631,3.539502,3.785674,3.819507,2.973692,1.316861,0.697241,0.303494
10121,1449.93,3.744431,3.532091,3.785352,3.81274,2.974014,1.317506,0.69563,0.298983
10122,1449.94,3.73702,3.525969,3.775686,3.816929,2.974336,1.319439,0.695308,0.303816
10123,1449.95,3.729287,3.529836,3.767953,3.810163,2.976914,1.319439,0.696275,0.304139
10124,1449.96,3.71962,3.523391,3.763764,3.804363,2.974981,1.317183,0.697241,0.304461
10125,1449.97,3.726387,3.516302,3.762475,3.797919,2.974014,1.316217,0.696275,0.298983
10126,1449.98,3.719298,3.514369,3.753131,3.80243,2.974014,1.319439,0.69563,0.303494
10127,1449.99,3.711887,3.514691,3.746042,3.795019,2.975625,1.318794,0.696275,0.304461
10128,1450.0,3.704154,3.508247,3.746686,3.787608,2.975947,1.317506,0.697241,0.305105
10129,1450.01,3.709632,3.501803,3.740242,3.78213,2.97337,1.316861,0.695952,0.300916
10130,1450.02,3.301385,2.884761,2.962092,2.957581,0.497145,1.319761,0.695308,0.303494
10131,1450.03,2.040234,1.624254,1.671298,1.829828,0.496179,1.317183,0.696597,0.303494
10132,1450.04,1.212463,0.924725,0.95888,1.138676,0.494568,1.316539,0.696597,0.301883
10133,1450.05,0.817105,0.627643,0.65342,0.806794,0.494568,1.320405,0.694986,0.303816
10134,1450.06,0.643109,0.505845,0.527434,0.652131,0.492312,1.318472,0.696919,0.303816
10135,1450.07,0.5661,0.449458,0.473302,0.578022,0.494246,1.316861,0.696597,0.299305
10136,1450.08,0.5284,0.425291,0.447524,0.543222,0.494568,1.319761,0.69563,0.304783
10137,1450.09,0.510679,0.413692,0.434314,0.524534,0.492634,1.31815,0.696919,0.303494
10138,1450.1,0.502945,0.407247,0.42948,0.513901,0.494568,1.316861,0.696275,0.299628
10139,1450.11,0.496501,0.403059,0.426258,0.510034,0.494568,1.320083,0.695308,0.303172
10140,1450.12,0.492634,0.400803,0.423358,0.50649,0.494246,1.31815,0.696597,0.304139
10141,1450.13,0.492957,0.399192,0.42368,0.503268,0.49489,1.317506,0.69563,0.299628
10142,1450.14,0.491346,0.39887,0.422392,0.503912,0.493923,1.32105,0.69563,0.304461
10143,1450.15,0.491023,0.397903,0.421103,0.501334,0.492957,1.315894,0.696275,0.304139
10144,1450.16,0.490057,0.396937,0.420458,0.501979,0.495534,1.317828,0.695952,0.303494
10145,1450.17,0.488446,0.396937,0.420136,0.50069,0.496501,1.318472,0.694986,0.303816
10146,1450.18,0.489412,0.397903,0.421747,0.500368,0.493923,1.316539,0.696919,0.306072
10147,1450.19,0.48909,0.395648,0.420136,0.500368,0.493923,1.318794,0.696275,0.303816
10148,1450.2,0.488768,0.396937,0.419169,0.499401,0.496823,1.317828,0.696275,0.304461
10149,1450.21,0.487801,0.395648,0.419169,0.498112,0.494568,1.316217,0.696919,0.302205
10150,1459.52,0.495212,0.399192,0.434636,0.508745,0.492634,1.317506,0.699174,0.303172
10151,1459.53,0.496501,0.399192,0.434958,0.507134,0.494246,1.316861,0.699174,0.302527
10152,1459.54,0.496179,0.400159,0.434958,0.509067,0.49489,1.320405,0.698852,0.304461
10153,1459.55,0.495212,0.39887,0.433669,0.508101,0.495212,1.317828,0.698852,0.304139
10154,1459.56,0.495212,0.398548,0.435602,0.508101,0.494246,1.316217,0.699819,0.30575
10155,1459.57,0.496501,0.399192,0.434314,0.508101,0.495212,1.31815,0.698208,0.303816
10156,1459.58,0.49489,0.399836,0.433991,0.508101,0.495857,1.318794,0.696919,0.304461
10157,1459.59,0.495534,0.399514,0.435602,0.507779,0.49489,1.317506,0.699174,0.305105
10158,1459.6,0.497145,0.399514,0.434636,0.507134,0.49489,1.316539,0.697886,0.301561
10159,1459.61,0.495534,0.399836,0.434314,0.507779,0.493923,1.320405,0.69853,0.303494
10160,1459.62,0.494246,0.399514,0.436247,0.507134,0.495212,1.317183,0.699174,0.304461
10161,1459.63,0.49779,0.399836,0.43528,0.507134,0.49489,1.316539,0.697563,0.303816
10162,1459.64,0.495212,0.400159,0.434958,0.509067,0.493601,1.319117,0.697241,0.304461
10163,1459.65,0.495534,0.399836,0.435602,0.508745,0.49489,1.317183,0.698852,0.304461
10164,1459.66,0.496501,0.398548,0.43528,0.506812,0.494568,1.315572,0.698208,0.303494
10165,1459.67,0.495857,0.400481,0.434958,0.508101,0.493279,1.318794,0.697563,0.303816
10166,1459.68,0.496501,0.399192,0.433991,0.507779,0.493601,1.317506,0.699819,0.304139
10167,1459.69,0.49489,0.400159,0.435925,0.506812,0.495212,1.316539,0.698208,0.301239
10168,1459.7,0.495857,0.399836,0.434314,0.508745,0.494568,1.319439,0.698208,0.304139
10169,1459.71,0.495534,0.400481,0.434314,0.508745,0.493923,1.317828,0.700463,0.303816
10170,1459.72,2.034434,2.118533,2.639233,2.847706,2.971114,1.316861,0.699174,0.304139
10171,1459.73,3.405138,3.248219,3.596534,3.603301,2.973692,1.316539,0.69853,0.303494
10172,1459.74,3.70351,3.520813,3.827562,3.818218,2.97337,1.320405,0.697241,0.303494
10173,1459.75,3.794696,3.595245,3.891683,3.879117,2.974336,1.317828,0.69853,0.303816
10174,1459.76,3.826596,3.612323,3.913916,3.893294,2.974981,1.316861,0.699174,0.30575
10175,1459.77,3.831107,3.613611,3.908761,3.895872,2.974336,1.316539,0.698852,0.300272
10176,1459.78,3.825307,3.616834,3.898772,3.899739,2.974014,1.319761,0.697886,0.303172
10177,1459.79,3.816607,3.610067,3.887494,3.892005,2.976592,1.318472,0.698852,0.304461
10178,1459.8,3.805652,3.601045,3.885239,3.882017,2.974659,1.317828,0.699174,0.304783
10179,1459.81,3.811452,3.592345,3.874606,3.875572,2.974014,1.316539,0.699497,0.299628
10180,1459.82,3.80243,3.583323,3.862362,3.877506,2.975303,1.320083,0.697563,0.304139
10181,1459.83,3.791797,3.586545,3.852695,3.868484,2.975303,1.317828,0.698852,0.304461
10182,1459.84,3.794052,3.577201,3.851084,3.858173,2.97337,1.316861,0.699174,0.306072
10183,1459.85,3.785997,3.571079,3.839807,3.851084,2.974981,1.315572,0.698208,0.303816
10184,1459.86,3.776008,3.57269,3.827562,3.854306,2.974336,1.319117,0.697886,0.303816
10185,1459.87,3.769886,3.565279,3.817252,3.845284,2.972725,1.317183,0.699174,0.303494
10186,1459.88,3.771497,3.556257,3.820796,3.837551,2.974014,1.317183,0.698852,0.302527
10187,1459.89,3.763119,3.548846,3.810807,3.833362,2.974659,1.319439,0.697563,0.304461
10188,1459.9,3.753453,3.552391,3.800496,3.834973,2.97627,1.31815,0.698208,0.304461
10189,1459.91,3.747009,3.545946,3.790185,3.827885,2.974336,1.317183,0.69853,0.303172
10190,1459.92,3.750875,3.538535,3.794374,3.820474,2.975303,1.317506,0.700463,0.304783
10191,1459.93,3.744753,3.532735,3.785674,3.813063,2.974981,1.317828,0.698208,0.303494
10192,1459.94,3.736053,3.537246,3.776008,3.818218,2.975625,1.320405,0.697563,0.303494
10193,1459.95,3.730253,3.529836,3.766664,3.810485,2.972403,1.31815,0.699497,0.304139
10194,1459.96,3.734442,3.522425,3.77053,3.803396,2.974014,1.316539,0.699174,0.30285
10195,1459.97,3.727031,3.515014,3.761508,3.800496,2.975303,1.319439,0.698208,0.304139
10196,1459.98,3.718331,3.521136,3.752486,3.801785,2.975947,1.318472,0.698208,0.304139
10197,1459.99,3.715431,3.512758,3.755708,3.792763,2.974336,1.316539,0.698852,0.305105
10198,1460.0,3.714787,3.50728,3.747653,3.787285,2.975303,1.31525,0.69853,0.303172
10199,1460.01,3.708343,3.511147,3.737342,3.792441,2.974981,1.318794,0.698208,0.304783
10200,1460.02,3.231786,2.807107,2.884761,2.889916,0.497145,1.317183,0.699819,0.304139
10201,1460.03,1.988035,1.571411,1.623288,1.781818,0.495857,1.316539,0.698852,0.302527
10202,1460.04,1.183786,0.904426,0.93568,1.118054,0.495534,1.318794,0.697241,0.304783
10203,1460.05,0.80615,0.620232,0.647298,0.796483,0.494568,1.317506,0.699497,0.304461
10204,1460.06,0.640531,0.501979,0.527112,0.649553,0.495534,1.316861,0.698852,0.303816
10205,1460.07,0.564811,0.450424,0.473302,0.578344,0.496179,1.318472,0.696597,0.304139
10206,1460.08,0.529689,0.425291,0.449135,0.543544,0.495212,1.317183,0.699819,0.30575
10207,1460.09,0.512934,0.413692,0.437536,0.527112,0.495212,1.319761,0.69853,0.304139
10208,1460.1,0.503268,0.407892,0.429802,0.516156,0.493923,1.31815,0.699497,0.303494
10209,1460.11,0.500045,0.404347,0.428191,0.509712,0.49489,1.316539,0.698208,0.29995
10210,1460.12,0.496179,0.402414,0.425936,0.509067,0.49489,1.31815,0.697241,0.303816
10211,1460.13,0.494568,0.400481,0.424969,0.505845,0.495534,1.316539,0.699174,0.305105
10212,1460.14,0.494246,0.399836,0.424647,0.505523,0.49489,1.317183,0.698852,0.304139
10213,1460.15,0.492957,0.400159,0.424003,0.504556,0.494568,1.31815,0.697886,0.304461
10214,1460.16,0.49199,0.399514,0.42368,0.502945,0.493923,1.316539,0.699174,0.30575
10215,1460.17,0.492957,0.397581,0.422714,0.502301,0.495212,1.317183,0.698208,0.304139
10216,1460.18,0.490701,0.39887,0.422714,0.503268,0.496179,1.319439,0.697563,0.303816
10217,1460.19,0.491023,0.397581,0.421425,0.501979,0.495534,1.316539,0.699174,0.305427
10218,1460.2,0.490701,0.397259,0.421747,0.501656,0.49489,1.318472,0.69853,0.303816
10219,1460.21,0.490379,0.397581,0.420458,0.501334,0.496501,1.317506,0.696597,0.304461
10220,1469.52,0.498112,0.400481,0.435925,0.511001,0.494568,1.320083,0.694341,0.304461
10221,1469.53,0.497468,0.401125,0.43528,0.510679,0.496179,1.31815,0.694663,0.304461
10222,1469.54,0.498112,0.400803,0.436891,0.510679,0.493923,1.316861,0.694663,0.304461
10223,1469.55,0.498112,0.400803,0.436569,0.511645,0.49489,1.32105,0.694341,0.304139
10224,1469.56,0.497468,0.401448,0.434958,0.510679,0.495857,1.318472,0.694019,0.303816
10225,1469.57,0.49779,0.400481,0.437536,0.510679,0.494568,1.316861,0.69563,0.304783
10226,1469.58,0.498434,0.400803,0.436569,0.50939,0.49489,1.316861,0.693697,0.300916
10227,1469.59,0.498112,0.40177,0.436891,0.510034,0.493923,1.319439,0.693697,0.304139
10228,1469.6,0.496823,0.400481,0.435925,0.509712,0.493279,1.318794,0.694986,0.303816
10229,1469.61,0.498434,0.400803,0.436569,0.510034,0.495857,1.316861,0.694341,0.304783
10230,1469.62,0.49779,0.401125,0.436247,0.510356,0.494568,1.320405,0.694341,0.303172
10231,1469.63,0.497145,0.401125,0.435925,0.509712,0.495212,1.319439,0.69273,0.304783
10232,1469.64,0.498434,0.400481,0.437213,0.508745,0.49489,1.31815,0.69563,0.304461
10233,1469.65,0.498434,0.400803,0.437858,0.508745,0.495212,1.317183,0.694341,0.299628
10234,1469.66,0.497145,0.40177,0.435925,0.509712,0.494568,1.319761,0.694019,0.304139
10235,1469.67,0.497145,0.400803,0.436247,0.512934,0.493601,1.317828,0.695952,0.303172
10236,1469.68,0.498434,0.400481,0.436891,0.50359,0.494568,1.317828,0.694341,0.302205
10237,1469.69,0.499723,0.402736,0.437536,0.513256,0.49489,1.320083,0.694019,0.304139
10238,1469.7,0.496823,0.401125,0.435602,0.511645,0.495857,1.318794,0.694663,0.304139
10239,1469.71,0.499401,0.40177,0.436891,0.50939,0.49489,1.316861,0.69563,0.306072
10240,1469.72,2.191031,2.241619,2.745886,2.92826,2.971436,1.316217,0.694019,0.303172
10241,1469.73,3.433171,3.281408,3.616834,3.633911,2.972403,1.319439,0.693697,0.303494
10242,1469.74,3.712209,3.526936,3.834973,3.822407,2.97627,1.318794,0.694341,0.304139
10243,1469.75,3.791797,3.59589,3.894583,3.879117,2.97337,1.317506,0.694986,0.304139
10244,1469.76,3.828207,3.610712,3.912305,3.893617,2.973692,1.316539,0.694341,0.300594
10245,1469.77,3.829496,3.609423,3.906183,3.896516,2.974014,1.319761,0.694663,0.304461
10246,1469.78,3.822407,3.616189,3.894905,3.898772,2.974659,1.318794,0.693375,0.304783
10247,1469.79,3.815963,3.607167,3.882339,3.890394,2.971436,1.318794,0.695308,0.30285
10248,1469.8,3.816929,3.596534,3.882339,3.879761,2.974659,1.316861,0.694986,0.304783
10249,1469.81,3.807263,3.591056,3.871061,3.871706,2.973692,1.315894,0.694986,0.30285
10250,1469.82,3.798241,3.592667,3.857851,3.874928,2.973048,1.319439,0.694019,0.303494
10251,1469.83,3.790508,3.583645,3.848829,3.865906,2.974336,1.31815,0.694019,0.303816
10252,1469.84,3.79083,3.575268,3.848506,3.856562,2.974336,1.316861,0.695308,0.306394
10253,1469.85,3.783097,3.568824,3.837229,3.849795,2.974981,1.315894,0.694663,0.301883
10254,1469.86,3.774075,3.570757,3.825951,3.85334,2.973692,1.318794,0.693052,0.304139
10255,1469.87,3.766664,3.563024,3.816929,3.84464,2.975303,1.318794,0.693697,0.304139
10256,1469.88,3.765053,3.554002,3.817574,3.83594,2.974981,1.316861,0.694663,0.305105
10257,1469.89,3.761186,3.548202,3.807263,3.829818,2.974336,1.317183,0.694341,0.301239
10258,1469.9,3.752808,3.549491,3.797274,3.83304,2.974014,1.320083,0.694019,0.304139
10259,1469.91,3.746042,3.544013,3.790185,3.825629,2.974336,1.318794,0.694663,0.304139
10260,1469.92,3.747331,3.535635,3.789863,3.817252,2.974014,1.316861,0.695308,0.30575
