,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
11413,1639.56,0.418847,0.332171,0.356337,0.426903,0.494568,1.313961,0.539678,0.327338
11414,1639.57,0.418525,0.331849,0.356337,0.424969,0.495212,1.313317,0.540322,0.326371
11415,1639.58,0.417881,0.334105,0.356337,0.42658,0.493279,1.315894,0.539033,0.327016
11416,1639.59,0.417881,0.333138,0.356015,0.425291,0.493601,1.31525,0.541289,0.327016
11417,1639.6,0.418203,0.333138,0.356337,0.424969,0.495212,1.313639,0.541933,0.326049
11418,1639.61,0.418203,0.333782,0.355371,0.42658,0.49489,1.316539,0.540967,0.326049
11419,1639.62,0.418203,0.33346,0.355371,0.424969,0.496179,1.315894,0.540322,0.327016
11420,1639.63,0.417881,0.332493,0.356337,0.425936,0.493601,1.312995,0.540967,0.328949
11421,1639.64,0.418203,0.332816,0.355049,0.425614,0.494246,1.315894,0.540322,0.327016
11422,1639.65,0.418203,0.334427,0.355371,0.426903,0.496823,1.315894,0.539356,0.32766
11423,1639.66,0.419169,0.333138,0.35666,0.425936,0.494246,1.313961,0.540322,0.327338
11424,1639.67,0.418847,0.333138,0.355693,0.423358,0.49489,1.313317,0.54,0.322505
11425,1639.68,0.418847,0.332816,0.356015,0.425614,0.494246,1.31525,0.540322,0.326049
11426,1639.69,0.417558,0.333138,0.355049,0.425614,0.495857,1.314606,0.540645,0.326694
11427,1639.7,0.418847,0.33346,0.356015,0.425614,0.495534,1.313317,0.540967,0.328305
11428,1639.71,0.419814,0.332493,0.35666,0.425291,0.495212,1.313961,0.540322,0.32766
11429,1639.72,0.418525,0.332816,0.356337,0.425614,0.493601,1.315894,0.539678,0.326694
11430,1639.73,1.530812,1.689342,2.224541,2.519046,2.969503,1.31525,0.541611,0.327016
11431,1639.74,3.237908,3.080023,3.452504,3.470548,2.972725,1.313961,0.541289,0.327016
11432,1639.75,3.614256,3.406427,3.743142,3.722198,2.97337,1.313961,0.540645,0.321538
11433,1639.76,3.722198,3.495358,3.819507,3.808229,2.974336,1.316861,0.540322,0.327016
11434,1639.77,3.750231,3.529513,3.834651,3.828207,2.97627,1.31525,0.540322,0.327338
11435,1639.78,3.754097,3.530158,3.828851,3.829496,2.972403,1.313961,0.541611,0.326694
11436,1639.79,3.76183,3.522747,3.832073,3.822085,2.974981,1.313639,0.541611,0.329271
11437,1639.8,3.752486,3.517914,3.819829,3.815963,2.974336,1.312995,0.540967,0.32186
11438,1639.81,3.744109,3.505347,3.807585,3.81274,2.974014,1.315894,0.540967,0.326049
11439,1639.82,3.732509,3.509858,3.793408,3.808229,2.973692,1.316539,0.539356,0.327338
11440,1639.83,3.726387,3.501481,3.783419,3.79953,2.974336,1.314283,0.541611,0.32766
11441,1639.84,3.715754,3.492781,3.781808,3.790508,2.974336,1.314606,0.541611,0.326371
11442,1639.85,3.719298,3.483437,3.771497,3.780197,2.974659,1.314283,0.541611,0.328949
11443,1639.86,3.710598,3.477959,3.760864,3.775041,2.974659,1.312995,0.540322,0.322827
11444,1639.87,3.702221,3.468937,3.750553,3.767308,2.974336,1.317183,0.540645,0.326371
11445,1639.88,3.693199,3.473126,3.739275,3.771497,2.973048,1.315894,0.540967,0.327016
11446,1639.89,3.685788,3.466359,3.729931,3.763764,2.974659,1.31525,0.539356,0.32766
11447,1639.9,3.679343,3.458948,3.719943,3.756353,2.972081,1.31525,0.541289,0.326694
11448,1639.91,3.680954,3.450248,3.721876,3.747975,2.974336,1.314283,0.541611,0.327982
11449,1639.92,3.674188,3.445093,3.712854,3.742175,2.974014,1.313639,0.541611,0.323149
11450,1639.93,3.666455,3.43446,3.702865,3.733798,2.974336,1.316217,0.540645,0.325727
11451,1639.94,3.657111,3.440582,3.692876,3.737987,2.975303,1.315894,0.539356,0.327338
11452,1639.95,3.653244,3.433171,3.685143,3.73122,2.974981,1.314606,0.540645,0.327016
11453,1639.96,3.654211,3.426404,3.686432,3.722842,2.974336,1.313961,0.541933,0.328949
11454,1639.97,3.647444,3.418993,3.677732,3.717043,2.974336,1.313961,0.540645,0.32186
11455,1639.98,3.640033,3.41126,3.669032,3.711565,2.974336,1.317183,0.540322,0.327016
11456,1639.99,3.6323,3.417382,3.658722,3.714465,2.974336,1.316539,0.540322,0.327016
11457,1640.0,3.627145,3.409971,3.652277,3.707698,2.974014,1.314606,0.540645,0.326371
11458,1640.01,3.627467,3.403527,3.654533,3.698999,2.974659,1.314606,0.541611,0.327982
11459,1640.02,3.623278,3.396761,3.645833,3.694487,2.974014,1.312995,0.540967,0.32186
11460,1640.03,3.339728,2.906349,2.987547,2.962737,0.496823,1.316861,0.540322,0.327016
11461,1640.04,2.020579,1.589777,1.630377,1.785684,0.498112,1.316539,0.541611,0.327338
11462,1640.05,1.15092,0.860604,0.887026,1.063922,0.495534,1.313961,0.541611,0.328305
11463,1640.06,0.744607,0.559655,0.578666,0.725596,0.495212,1.317183,0.540322,0.326371
11464,1640.07,0.569644,0.439147,0.453969,0.570611,0.496823,1.315572,0.541289,0.327016
11465,1640.08,0.493279,0.385981,0.40177,0.500368,0.494568,1.313317,0.540645,0.328949
11466,1640.09,0.457513,0.362137,0.376959,0.465891,0.495534,1.316539,0.540967,0.327338
11467,1640.1,0.439469,0.350538,0.364393,0.448491,0.495857,1.314928,0.540967,0.327338
11468,1640.11,0.431414,0.343449,0.360526,0.437858,0.495212,1.313317,0.541611,0.328627
11469,1640.12,0.427225,0.340871,0.356982,0.434314,0.49489,1.316217,0.540322,0.326049
11470,1640.13,0.422714,0.339582,0.355371,0.430447,0.494568,1.31525,0.539678,0.327338
11471,1640.14,0.422392,0.337971,0.355371,0.428514,0.494246,1.312672,0.541289,0.326694
11472,1640.15,0.422069,0.33636,0.354082,0.426258,0.494568,1.315572,0.543222,0.324116
11473,1640.16,0.421103,0.337327,0.35376,0.428191,0.493923,1.314606,0.538389,0.327338
11474,1640.17,0.418525,0.336038,0.352793,0.425936,0.493601,1.315572,0.541933,0.326694
11475,1640.18,0.419814,0.334427,0.351504,0.423036,0.49489,1.314283,0.540645,0.327338
11476,1640.19,0.418847,0.335393,0.351826,0.425614,0.49489,1.316539,0.540645,0.327016
11477,1640.2,0.417881,0.334105,0.35086,0.424325,0.496179,1.315894,0.54,0.327016
11478,1640.21,0.418203,0.333782,0.351182,0.423358,0.494568,1.313639,0.540645,0.328627
11479,1640.22,0.419169,0.333782,0.350215,0.424325,0.49489,1.312672,0.54,0.326694
11480,1649.53,0.418847,0.333138,0.356337,0.42658,0.494246,1.317183,0.539033,0.326694
11481,1649.54,0.418847,0.333138,0.357626,0.426903,0.492957,1.314606,0.540967,0.326694
11482,1649.55,0.419492,0.333782,0.357626,0.425614,0.494568,1.314606,0.541933,0.32766
11483,1649.56,0.419169,0.33346,0.357304,0.428191,0.49489,1.317506,0.54,0.326694
11484,1649.57,0.418847,0.333138,0.35666,0.42658,0.49489,1.315894,0.539356,0.327338
11485,1649.58,0.419814,0.33346,0.357948,0.426258,0.494568,1.31525,0.541611,0.326694
11486,1649.59,0.419169,0.332171,0.356982,0.427225,0.494568,1.312672,0.540322,0.323471
11487,1649.6,0.420136,0.333782,0.356337,0.422069,0.49489,1.316217,0.540322,0.32766
11488,1649.61,0.418525,0.334105,0.357626,0.430769,0.49489,1.315894,0.539033,0.327982
11489,1649.62,0.418525,0.332493,0.35666,0.424647,0.491668,1.314606,0.541611,0.326694
11490,1649.63,0.419814,0.334105,0.357626,0.426903,0.495212,1.312672,0.540645,0.329271
11491,1649.64,0.418847,0.332171,0.357626,0.427869,0.494568,1.313317,0.540322,0.326049
11492,1649.65,0.419492,0.33346,0.356337,0.42658,0.49489,1.315894,0.539678,0.32766
11493,1649.66,0.418525,0.333138,0.357304,0.427547,0.492312,1.31525,0.540645,0.326371
11494,1649.67,0.419492,0.333138,0.357304,0.424325,0.494246,1.314606,0.540322,0.325727
11495,1649.68,0.419492,0.334105,0.357304,0.428514,0.49489,1.317828,0.540322,0.327016
11496,1649.69,0.418847,0.333138,0.356982,0.426258,0.49489,1.31525,0.54,0.326371
11497,1649.7,0.419169,0.333138,0.358271,0.426258,0.491668,1.315894,0.540645,0.325405
11498,1649.71,0.419814,0.332493,0.35666,0.424647,0.493923,1.315572,0.541289,0.323471
11499,1649.72,0.418847,0.332816,0.35666,0.426903,0.495534,1.317828,0.540967,0.327016
11500,1649.73,1.075522,1.325883,1.880416,2.263207,2.970148,1.316861,0.54,0.327338
11501,1649.74,3.144144,3.002691,3.374528,3.416738,2.972081,1.31525,0.540967,0.326371
11502,1649.75,3.591701,3.385805,3.727031,3.705765,2.973692,1.313317,0.541611,0.32766
11503,1649.76,3.718331,3.493103,3.81854,3.795985,2.973692,1.313639,0.540967,0.32476
11504,1649.77,3.753775,3.520813,3.839162,3.818863,2.974981,1.313639,0.540322,0.325405
11505,1649.78,3.759253,3.531769,3.836262,3.834329,2.97337,1.316861,0.540322,0.326694
11506,1649.79,3.753775,3.529836,3.826596,3.829818,2.974014,1.316539,0.54,0.327016
11507,1649.8,3.749264,3.522102,3.816929,3.822407,2.975625,1.315572,0.54,0.326694
11508,1649.81,3.740886,3.514047,3.803396,3.814674,2.973692,1.315572,0.540322,0.325727
11509,1649.82,3.734442,3.505347,3.803718,3.80533,2.974014,1.313639,0.540967,0.326694
11510,1649.83,3.732831,3.496325,3.791474,3.795985,2.974336,1.314928,0.541289,0.328949
11511,1649.84,3.724131,3.49117,3.779875,3.789219,2.974336,1.313639,0.540645,0.32186
11512,1649.85,3.715431,3.479892,3.768597,3.780197,2.974659,1.316217,0.541289,0.327338
11513,1649.86,3.705765,3.484081,3.756675,3.783741,2.974659,1.316861,0.54,0.327338
11514,1649.87,3.698032,3.47667,3.747331,3.775364,2.974981,1.316539,0.54,0.326694
11515,1649.88,3.692232,3.468615,3.737342,3.768275,2.972403,1.314606,0.540645,0.326371
11516,1649.89,3.694165,3.460237,3.737987,3.759253,2.974336,1.314606,0.540967,0.327982
11517,1649.9,3.68611,3.453148,3.727998,3.751197,2.975303,1.313317,0.541289,0.32476
11518,1649.91,3.678699,3.446704,3.718654,3.744753,2.974014,1.315894,0.540645,0.327338
11519,1649.92,3.669355,3.450248,3.707054,3.749264,2.974659,1.316217,0.539678,0.326694
11520,1649.93,3.663555,3.442193,3.700287,3.740242,2.975303,1.314928,0.540322,0.327016
11521,1649.94,3.655177,3.434782,3.699965,3.73412,2.974014,1.314606,0.541289,0.326371
11522,1649.95,3.657111,3.426404,3.691588,3.726387,2.973692,1.314283,0.540645,0.327016
11523,1649.96,3.650666,3.422216,3.68321,3.718976,2.974336,1.313961,0.540967,0.324116
11524,1649.97,3.642611,3.424149,3.673866,3.72542,2.974336,1.316217,0.540645,0.327338
11525,1649.98,3.6352,3.419638,3.664199,3.717365,2.973692,1.316217,0.54,0.327016
11526,1649.99,3.630367,3.411583,3.656788,3.711565,2.973048,1.314606,0.540967,0.326049
11527,1650.0,3.632622,3.405138,3.659366,3.704154,2.974981,1.314606,0.541289,0.326694
11528,1650.01,3.626822,3.398049,3.651633,3.69771,2.974014,1.313317,0.540645,0.32766
11529,1650.02,3.619734,3.394505,3.6439,3.692232,2.974336,1.313639,0.540967,0.32476
11530,1650.03,3.386772,2.962092,3.040391,3.008813,0.496823,1.316539,0.539678,0.326371
11531,1650.04,2.061178,1.625866,1.66872,1.818872,0.498112,1.316217,0.540322,0.327982
11532,1650.05,1.169287,0.875748,0.903459,1.081322,0.495212,1.314928,0.540967,0.328305
11533,1650.06,0.75234,0.564166,0.584788,0.732685,0.494568,1.313961,0.540645,0.326371
11534,1650.07,0.573188,0.440436,0.456869,0.575122,0.494246,1.315894,0.54,0.326371
11535,1650.08,0.493279,0.385659,0.40177,0.502623,0.491023,1.314283,0.540967,0.325727
11536,1650.09,0.456546,0.359882,0.377926,0.464924,0.495212,1.313639,0.540322,0.324116
11537,1650.1,0.438825,0.349571,0.364715,0.448491,0.495212,1.316217,0.540322,0.326694
11538,1650.11,0.42948,0.343127,0.358271,0.436247,0.496179,1.315572,0.54,0.32766
11539,1650.12,0.424969,0.33926,0.357304,0.432702,0.494246,1.314606,0.540645,0.326694
11540,1650.13,0.42368,0.337971,0.354726,0.428514,0.495212,1.313639,0.540645,0.32186
11541,1650.14,0.421103,0.336682,0.35376,0.429158,0.494568,1.316861,0.54,0.326694
11542,1650.15,0.419492,0.336038,0.351182,0.426903,0.495534,1.315572,0.539356,0.327338
11543,1650.16,0.419492,0.334749,0.352471,0.424969,0.493923,1.313639,0.541289,0.328305
11544,1650.17,0.418847,0.333782,0.35086,0.424003,0.49489,1.313639,0.540967,0.322827
11545,1650.18,0.417881,0.334427,0.35086,0.425614,0.49489,1.316539,0.539356,0.327338
11546,1650.19,0.417236,0.333138,0.349893,0.424003,0.492634,1.31525,0.540322,0.326694
11547,1650.2,0.417236,0.332816,0.350215,0.424969,0.494246,1.313961,0.540967,0.323149
11548,1650.21,0.415947,0.332816,0.349249,0.416592,0.494568,1.316861,0.540645,0.327016
11549,1650.22,0.414014,0.331849,0.350215,0.428836,0.495857,1.315572,0.539678,0.327016
11550,1659.53,0.417881,0.331527,0.356015,0.425936,0.49489,1.313961,0.539678,0.32766
11551,1659.54,0.417558,0.330238,0.355371,0.423358,0.494246,1.312995,0.539356,0.322183
11552,1659.55,0.417558,0.332171,0.35666,0.425936,0.494246,1.316539,0.539356,0.327338
11553,1659.56,0.416269,0.332493,0.354404,0.425936,0.496823,1.316539,0.538389,0.327338
11554,1659.57,0.418203,0.332493,0.356982,0.425936,0.495534,1.31525,0.539356,0.326371
11555,1659.58,0.417881,0.330882,0.356337,0.425936,0.49489,1.314606,0.539356,0.32766
11556,1659.59,0.417881,0.331849,0.355693,0.425614,0.494246,1.314283,0.538711,0.325405
11557,1659.6,0.417881,0.332493,0.356015,0.426903,0.494246,1.316861,0.538067,0.326694
11558,1659.61,0.418525,0.331527,0.355693,0.42658,0.495534,1.315572,0.538389,0.327338
11559,1659.62,0.417236,0.331527,0.356015,0.425614,0.49489,1.314606,0.539678,0.327016
11560,1659.63,0.418203,0.332171,0.35666,0.424969,0.49489,1.313961,0.538389,0.323794
11561,1659.64,0.417236,0.331849,0.356015,0.425614,0.493923,1.316217,0.539356,0.326694
11562,1659.65,0.416914,0.331849,0.355049,0.426258,0.495212,1.315894,0.536456,0.326694
11563,1659.66,0.415947,0.332493,0.35666,0.425291,0.494568,1.31525,0.539033,0.326049
11564,1659.67,0.418525,0.330238,0.355371,0.424325,0.495534,1.31235,0.537422,0.328627
11565,1659.68,0.418203,0.331849,0.356015,0.425291,0.495212,1.313317,0.537745,0.326694
11566,1659.69,0.415947,0.331849,0.355693,0.427225,0.492957,1.316861,0.538711,0.327016
11567,1659.7,0.417236,0.331527,0.355049,0.425291,0.495534,1.314606,0.539033,0.326371
11568,1659.71,0.417236,0.332816,0.35666,0.424969,0.494568,1.314928,0.539033,0.328627
11569,1659.72,0.418525,0.330882,0.355693,0.426258,0.493923,1.313317,0.539678,0.325405
11570,1659.73,1.422225,1.602666,2.144954,2.461692,2.969825,1.317828,0.538389,0.326694
11571,1659.74,3.211165,3.062301,3.42866,3.461526,2.974336,1.315894,0.538711,0.327338
11572,1659.75,3.602012,3.40256,3.730576,3.720909,2.97337,1.316217,0.539033,0.326371
11573,1659.76,3.715109,3.497292,3.822729,3.79953,2.974981,1.314928,0.539356,0.326371
11574,1659.77,3.755708,3.520169,3.839807,3.821118,2.974336,1.313317,0.539356,0.328305
11575,1659.78,3.759897,3.524358,3.836584,3.824018,2.974014,1.313639,0.538711,0.322827
11576,1659.79,3.755386,3.525647,3.825307,3.828851,2.974014,1.316861,0.538067,0.326371
11577,1659.8,3.745075,3.520169,3.812418,3.820796,2.974659,1.315894,0.537745,0.327338
11578,1659.81,3.738953,3.511147,3.801785,3.812418,2.973048,1.315572,0.539033,0.327016
11579,1659.82,3.738953,3.501481,3.799207,3.800819,2.97337,1.314283,0.539356,0.327982
11580,1659.83,3.728965,3.493425,3.786641,3.794374,2.974659,1.31525,0.539356,0.323471
11581,1659.84,3.720909,3.483759,3.775041,3.784063,2.974981,1.315894,0.538067,0.326694
11582,1659.85,3.709309,3.487303,3.76183,3.786963,2.974014,1.316217,0.537745,0.326371
11583,1659.86,3.702865,3.47957,3.753775,3.778908,2.974981,1.315894,0.538389,0.327338
11584,1659.87,3.695776,3.471837,3.742175,3.771497,2.973692,1.31525,0.538711,0.32766
11585,1659.88,3.685788,3.465392,3.742175,3.763764,2.973048,1.314283,0.539678,0.326694
11586,1659.89,3.690299,3.457015,3.734442,3.755064,2.974981,1.313639,0.539033,0.328305
11587,1659.9,3.683532,3.450248,3.72542,3.749909,2.974014,1.313961,0.539033,0.326694
11588,1659.91,3.675799,3.44606,3.716076,3.743786,2.974336,1.313961,0.539033,0.323149
11589,1659.92,3.669032,3.438004,3.707376,3.734764,2.974981,1.313639,0.539033,0.326371
11590,1659.93,3.660977,3.442193,3.69771,3.740886,2.974336,1.317506,0.539033,0.326694
11591,1659.94,3.653244,3.436393,3.688365,3.734764,2.975303,1.315572,0.538067,0.327016
11592,1659.95,3.649377,3.429949,3.680954,3.727353,2.974659,1.31525,0.539678,0.326694
11593,1659.96,3.639389,3.423504,3.674188,3.721231,2.973692,1.314283,0.539033,0.325727
11594,1659.97,3.644544,3.415449,3.675477,3.714143,2.974336,1.314283,0.54,0.32766
11595,1659.98,3.639711,3.409971,3.666455,3.708665,2.973692,1.312672,0.539033,0.32476
11596,1659.99,3.631656,3.405138,3.659366,3.701898,2.974981,1.314283,0.538711,0.326371
11597,1660.0,3.624245,3.408038,3.650666,3.707698,2.974014,1.316217,0.538711,0.327016
11598,1660.01,3.6178,3.402883,3.642289,3.701576,2.97337,1.316217,0.537745,0.326694
11599,1660.02,3.613611,3.398049,3.636489,3.695776,2.975947,1.315572,0.538389,0.327016
11600,1660.03,3.418027,2.999469,3.073901,3.03588,0.49489,1.31525,0.539678,0.325727
11601,1660.04,2.094367,1.651965,1.698042,1.838528,0.496501,1.314606,0.539356,0.328949
11602,1660.05,1.185397,0.886382,0.911192,1.088733,0.495534,1.313961,0.539033,0.325083
11603,1660.06,0.757173,0.569966,0.587044,0.735907,0.493279,1.316539,0.538067,0.326694
11604,1660.07,0.573188,0.441402,0.454935,0.574477,0.497468,1.31525,0.538389,0.326694
11605,1660.08,0.493279,0.385337,0.400803,0.499079,0.494568,1.314283,0.538711,0.32766
11606,1660.09,0.45558,0.359882,0.375026,0.462346,0.49489,1.314283,0.538389,0.321216
11607,1660.1,0.437536,0.348604,0.362137,0.445269,0.492957,1.316539,0.538711,0.326694
11608,1660.11,0.428191,0.34216,0.357948,0.434958,0.495857,1.317183,0.537422,0.327016
11609,1660.12,0.423358,0.33926,0.354404,0.429802,0.491346,1.314928,0.539033,0.327338
11610,1660.13,0.421103,0.336038,0.353115,0.427869,0.49489,1.313961,0.539033,0.327982
11611,1660.14,0.418525,0.335071,0.351182,0.42658,0.494246,1.314606,0.539356,0.326694
11612,1660.15,0.417881,0.334749,0.350215,0.424325,0.493601,1.316217,0.537745,0.327016
11613,1660.16,0.416914,0.33346,0.348926,0.424969,0.495534,1.315572,0.539033,0.327016
11614,1660.17,0.416592,0.333782,0.349893,0.422069,0.494568,1.314283,0.54,0.327982
11615,1660.18,0.415947,0.331849,0.348282,0.420136,0.49489,1.314606,0.538711,0.322183
11616,1660.19,0.415625,0.332171,0.348282,0.421747,0.494246,1.316861,0.538711,0.327016
11617,1660.2,0.414658,0.331527,0.346993,0.421103,0.496179,1.315572,0.539033,0.327016
11618,1660.21,0.414981,0.331527,0.348604,0.42078,0.49489,1.314283,0.538067,0.327016
11619,1660.22,0.414658,0.330238,0.348282,0.417881,0.495212,1.312995,0.538389,0.322505
11620,1669.53,0.415947,0.33056,0.354082,0.423036,0.494568,1.313317,0.54,0.327016
11621,1669.54,0.416269,0.330882,0.353115,0.424325,0.494246,1.316539,0.539356,0.326371
11622,1669.55,0.415303,0.33056,0.353115,0.423358,0.495857,1.315894,0.539033,0.326371
11623,1669.56,0.416269,0.33056,0.354082,0.422714,0.49489,1.313639,0.539678,0.326694
11624,1669.57,0.415947,0.329916,0.353437,0.422392,0.493923,1.312672,0.539678,0.322183
11625,1669.58,0.415947,0.331527,0.354404,0.42368,0.493601,1.316539,0.539033,0.326371
11626,1669.59,0.415625,0.330882,0.352793,0.423036,0.495212,1.314928,0.540645,0.327016
11627,1669.6,0.416592,0.330882,0.354082,0.423036,0.49489,1.313961,0.539678,0.328949
11628,1669.61,0.415947,0.330882,0.354726,0.42368,0.493923,1.313639,0.539033,0.326049
11629,1669.62,0.415303,0.331849,0.353437,0.422392,0.49489,1.316861,0.538389,0.326694
11630,1669.63,0.415303,0.332171,0.35376,0.42368,0.492634,1.314606,0.539678,0.326694
11631,1669.64,0.416914,0.329594,0.354404,0.422069,0.494568,1.313317,0.539678,0.32186
11632,1669.65,0.414981,0.330882,0.35376,0.424325,0.494568,1.316861,0.539678,0.327016
11633,1669.66,0.415947,0.331527,0.353115,0.422714,0.496179,1.314928,0.539678,0.327016
11634,1669.67,0.416914,0.330238,0.354082,0.423358,0.493923,1.313961,0.54,0.328627
11635,1669.68,0.416269,0.330882,0.354082,0.423358,0.494246,1.313317,0.539033,0.326694
11636,1669.69,0.416592,0.331527,0.35376,0.424003,0.495212,1.31525,0.538711,0.326694
11637,1669.7,0.416269,0.330882,0.353437,0.422714,0.49199,1.31525,0.54,0.326371
11638,1669.71,0.416914,0.330882,0.354404,0.42368,0.495212,1.314928,0.539678,0.328305
11639,1669.72,0.415947,0.331205,0.352793,0.424003,0.494568,1.315572,0.540322,0.32766
11640,1669.73,1.587844,1.73413,2.266752,2.552234,2.970148,1.316539,0.538067,0.32766
11641,1669.74,3.242742,3.089367,3.451537,3.478281,2.97337,1.316217,0.540322,0.326694
11642,1669.75,3.606201,3.407071,3.743786,3.72252,2.974014,1.313639,0.540322,0.327016
11643,1669.76,3.723165,3.495036,3.821763,3.797919,2.974014,1.313639,0.54,0.326694
11644,1669.77,3.752164,3.517914,3.83594,3.81564,2.974336,1.313317,0.539356,0.326694
11645,1669.78,3.756353,3.531124,3.832073,3.830462,2.973048,1.317183,0.539033,0.326371
11646,1669.79,3.750231,3.525324,3.82144,3.825951,2.974659,1.316217,0.538711,0.327016
11647,1669.8,3.745398,3.517269,3.810485,3.817252,2.97337,1.313961,0.540322,0.327016
11648,1669.81,3.743464,3.509536,3.809518,3.808229,2.974336,1.313961,0.540322,0.327016
11649,1669.82,3.736698,3.500192,3.796952,3.798885,2.974336,1.313317,0.539678,0.326371
11650,1669.83,3.727031,3.493103,3.785997,3.789863,2.974336,1.313639,0.539356,0.324438
11651,1669.84,3.71962,3.48827,3.774719,3.793085,2.974659,1.316861,0.54,0.327338
11652,1669.85,3.708987,3.487625,3.761508,3.786319,2.974336,1.316861,0.538711,0.326694
11653,1669.86,3.702543,3.480214,3.753453,3.777941,2.976592,1.31525,0.539356,0.326694
11654,1669.87,3.691588,3.472803,3.742175,3.769241,2.97337,1.315572,0.540322,0.325727
11655,1669.88,3.69771,3.464104,3.743142,3.761508,2.974981,1.313961,0.540322,0.328627
11656,1669.89,3.68901,3.457981,3.733476,3.755064,2.974014,1.313639,0.54,0.32186
11657,1669.9,3.680632,3.448637,3.72252,3.753131,2.974336,1.317183,0.539356,0.327338
11658,1669.91,3.672899,3.453793,3.712209,3.750875,2.97337,1.31525,0.539033,0.326694
11659,1669.92,3.666777,3.446704,3.705443,3.743142,2.974014,1.31525,0.539678,0.326694
11660,1669.93,3.656788,3.44026,3.702543,3.736375,2.974659,1.314606,0.540322,0.326371
11661,1669.94,3.661944,3.431882,3.696743,3.728642,2.974981,1.312995,0.539678,0.328305
11662,1669.95,3.655177,3.428338,3.688043,3.723487,2.974659,1.313961,0.539356,0.322183
11663,1669.96,3.648411,3.418671,3.679666,3.718009,2.97337,1.316861,0.539033,0.326371
11664,1669.97,3.639711,3.425438,3.669677,3.721231,2.973692,1.316217,0.539356,0.327016
11665,1669.98,3.6352,3.418993,3.663877,3.715431,2.975625,1.315572,0.537745,0.327016
11666,1669.99,3.630367,3.413194,3.655499,3.708665,2.974014,1.315572,0.539678,0.326694
11667,1670.0,3.622311,3.406749,3.6526,3.702543,2.973692,1.313961,0.540322,0.325405
11668,1670.01,3.626822,3.400627,3.651633,3.697387,2.974659,1.313639,0.539678,0.328627
11669,1670.02,3.621345,3.396116,3.643577,3.691265,2.974659,1.313317,0.541611,0.324438
11670,1670.03,3.1203,2.665332,2.744597,2.744597,0.497145,1.312672,0.537745,0.327016
11671,1670.04,1.839172,1.430603,1.465402,1.631343,0.49489,1.317183,0.539678,0.326694
11672,1670.05,1.056511,0.79165,0.813239,0.987235,0.496179,1.31525,0.539678,0.327016
11673,1670.06,0.70433,0.532911,0.550633,0.691119,0.495534,1.313961,0.539356,0.326694
11674,1670.07,0.553211,0.426903,0.443013,0.552889,0.493923,1.313639,0.54,0.322827
11675,1670.08,0.484579,0.380826,0.395648,0.492312,0.494568,1.316217,0.538389,0.326694
11676,1670.09,0.452358,0.359882,0.374059,0.460091,0.493923,1.316861,0.539033,0.326694
11677,1670.1,0.436569,0.348926,0.363104,0.443658,0.495857,1.31525,0.539356,0.326694
11678,1670.11,0.430125,0.344093,0.35956,0.435925,0.495534,1.314283,0.540322,0.326694
11679,1670.12,0.42658,0.340227,0.355693,0.429802,0.493923,1.312995,0.539678,0.327338
11680,1670.13,0.42368,0.338293,0.355049,0.429158,0.495212,1.31525,0.539356,0.326049
11681,1670.14,0.421103,0.337971,0.353115,0.426903,0.493279,1.316539,0.538711,0.326371
11682,1670.15,0.420458,0.337327,0.352471,0.425614,0.49489,1.31525,0.540322,0.326694
11683,1670.16,0.419814,0.336682,0.352471,0.425291,0.495212,1.314606,0.539678,0.328305
11684,1670.17,0.419169,0.335071,0.351826,0.424325,0.49489,1.313961,0.54,0.322505
11685,1670.18,0.418847,0.335393,0.35086,0.424647,0.494568,1.317183,0.539033,0.326049
11686,1670.19,0.417558,0.335071,0.349249,0.423358,0.495857,1.314928,0.539356,0.326694
11687,1670.2,0.418203,0.33346,0.35086,0.422714,0.495534,1.31525,0.540645,0.326371
11688,1670.21,0.417236,0.334427,0.35086,0.423036,0.492957,1.313961,0.539678,0.326049
11689,1670.22,0.417236,0.333782,0.349571,0.42368,0.49489,1.316217,0.538711,0.327016
11690,1679.53,0.418525,0.333138,0.356015,0.427225,0.493601,1.314606,0.544833,0.326694
11691,1679.54,0.419814,0.332816,0.356015,0.424003,0.495212,1.313961,0.544189,0.322505
11692,1679.55,0.418203,0.333138,0.356982,0.427225,0.494246,1.316217,0.5429,0.327338
11693,1679.56,0.417881,0.332816,0.356015,0.426258,0.492957,1.31525,0.543867,0.326371
11694,1679.57,0.418847,0.333138,0.356982,0.425291,0.493923,1.312995,0.544189,0.322183
11695,1679.58,0.418847,0.332816,0.357304,0.425614,0.493923,1.316539,0.5429,0.327016
11696,1679.59,0.417881,0.33346,0.356015,0.425936,0.49199,1.31525,0.544511,0.326049
11697,1679.6,0.419492,0.333782,0.356982,0.424325,0.495212,1.312995,0.544189,0.323149
11698,1679.61,0.419169,0.333138,0.355693,0.42658,0.494246,1.317183,0.5429,0.326694
11699,1679.62,0.417881,0.333138,0.357304,0.425291,0.493601,1.314283,0.543222,0.326694
11700,1679.63,0.418525,0.332816,0.356982,0.424003,0.494568,1.313961,0.544189,0.324116
11701,1679.64,0.418525,0.33346,0.356337,0.426903,0.494568,1.316861,0.542578,0.326371
11702,1679.65,0.418203,0.334105,0.357304,0.425291,0.493923,1.313317,0.543867,0.328949
