,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
14085,2019.67,0.526145,0.427547,0.464602,0.540645,0.495534,1.320083,0.754595,0.304461
14086,2019.68,0.526145,0.426258,0.465246,0.539033,0.49489,1.317183,0.754918,0.300594
14087,2019.69,0.526145,0.42658,0.465246,0.540967,0.494246,1.319439,0.754595,0.303816
14088,2019.7,0.526789,0.426903,0.465246,0.538389,0.495212,1.31815,0.754595,0.299305
14089,2019.71,0.526789,0.425936,0.464924,0.540322,0.495534,1.319761,0.75524,0.304139
14090,2019.72,1.891049,2.023801,2.561256,2.798407,2.970148,1.317828,0.755562,0.301561
14091,2019.73,3.407071,3.255953,3.601367,3.624889,2.97337,1.320728,0.753629,0.304461
14092,2019.74,3.721876,3.544335,3.843995,3.83304,2.974014,1.31815,0.755884,0.305105
14093,2019.75,3.821763,3.620378,3.918749,3.894261,2.974336,1.320728,0.754918,0.304461
14094,2019.76,3.843029,3.647444,3.930027,3.921649,2.975625,1.319439,0.75524,0.303494
14095,2019.77,3.856562,3.644544,3.93486,3.919072,2.974659,1.317828,0.75524,0.29995
14096,2019.78,3.849151,3.649377,3.921327,3.922616,2.973692,1.320728,0.754273,0.304461
14097,2019.79,3.841418,3.640033,3.907794,3.912949,2.974014,1.31815,0.756207,0.305427
14098,2019.8,3.841418,3.630689,3.906827,3.902316,2.974981,1.32105,0.754595,0.304139
14099,2019.81,3.828851,3.630689,3.893617,3.902961,2.971114,1.318794,0.756207,0.303816
14100,2019.82,3.83014,3.619734,3.891361,3.892972,2.974659,1.318472,0.754273,0.303816
14101,2019.83,3.816607,3.620056,3.876539,3.89265,2.975303,1.320083,0.75524,0.304139
14102,2019.84,3.81854,3.608778,3.87525,3.88105,2.974981,1.316861,0.754918,0.30285
14103,2019.85,3.806618,3.611034,3.860106,3.882661,2.974981,1.320728,0.75524,0.304139
14104,2019.86,3.807263,3.59879,3.860428,3.871061,2.974981,1.31815,0.754918,0.298983
14105,2019.87,3.798241,3.60169,3.846895,3.874284,2.974336,1.320728,0.754273,0.304139
14106,2019.88,3.78503,3.591701,3.847218,3.862039,2.974659,1.317183,0.756207,0.302205
14107,2019.89,3.788252,3.580746,3.835618,3.866228,2.974336,1.320083,0.75524,0.304461
14108,2019.9,3.779875,3.584934,3.822085,3.855917,2.974014,1.31815,0.755884,0.306072
14109,2019.91,3.780519,3.577201,3.823696,3.850762,2.974336,1.32105,0.755562,0.303494
14110,2019.92,3.77053,3.577201,3.813385,3.847862,2.972081,1.318794,0.755884,0.305105
14111,2019.93,3.771497,3.568824,3.81274,3.837229,2.974659,1.320728,0.754918,0.303816
14112,2019.94,3.760864,3.570435,3.80243,3.840451,2.973692,1.319117,0.755884,0.303816
14113,2019.95,3.763442,3.560446,3.802752,3.83304,2.974014,1.317828,0.75524,0.304139
14114,2019.96,3.753131,3.56399,3.790508,3.834651,2.97627,1.319761,0.754595,0.303816
14115,2019.97,3.756997,3.553357,3.792441,3.824662,2.974981,1.31815,0.754918,0.299305
14116,2019.98,3.747331,3.557546,3.780841,3.828851,2.974659,1.320405,0.754273,0.304139
14117,2019.99,3.736698,3.549491,3.783097,3.81854,2.974659,1.317506,0.755562,0.304783
14118,2020.0,3.741209,3.53918,3.773108,3.82144,2.974659,1.320083,0.754273,0.304139
14119,2020.01,3.733798,3.544013,3.761186,3.813063,2.974336,1.31815,0.756207,0.305105
14120,2020.02,3.342628,2.930837,3.012036,2.993992,0.497468,1.320728,0.755884,0.304139
14121,2020.03,2.090178,1.680642,1.724786,1.88106,0.495212,1.318794,0.756207,0.303494
14122,2020.04,1.257896,0.968224,1.00109,1.181853,0.495534,1.319117,0.755562,0.303172
14123,2020.05,0.853193,0.663731,0.68693,0.844494,0.494246,1.319117,0.756207,0.30285
14124,2020.06,0.676942,0.534522,0.557722,0.683708,0.495212,1.318794,0.754918,0.304139
14125,2020.07,0.59381,0.478135,0.499079,0.608954,0.493923,1.319117,0.755562,0.303816
14126,2020.08,0.557722,0.450424,0.473946,0.569966,0.494568,1.321372,0.754918,0.304139
14127,2020.09,0.537422,0.438502,0.459446,0.551922,0.492957,1.319439,0.755562,0.303494
14128,2020.1,0.5284,0.431736,0.453646,0.542578,0.495212,1.32105,0.754918,0.304783
14129,2020.11,0.522278,0.428836,0.44978,0.536134,0.49199,1.319761,0.755884,0.304139
14130,2020.12,0.521634,0.425936,0.448813,0.532911,0.494246,1.318472,0.754273,0.303494
14131,2020.13,0.519056,0.425291,0.449458,0.533234,0.495534,1.320083,0.755884,0.305427
14132,2020.14,0.519056,0.423036,0.446558,0.530334,0.493923,1.322017,0.754595,0.303816
14133,2020.15,0.516478,0.424647,0.448169,0.530978,0.49489,1.317828,0.755884,0.306394
14134,2020.16,0.516156,0.422392,0.445591,0.527434,0.495212,1.320728,0.754273,0.304461
14135,2020.17,0.514867,0.422392,0.445591,0.527112,0.493923,1.31815,0.755884,0.304783
14136,2020.18,0.514867,0.42078,0.444947,0.527756,0.49489,1.32105,0.754273,0.303172
14137,2020.19,0.514867,0.421103,0.443658,0.526145,0.493279,1.319761,0.755562,0.303816
14138,2020.2,0.515512,0.420136,0.444624,0.525178,0.494568,1.317828,0.754595,0.304783
14139,2020.21,0.513901,0.42078,0.443013,0.526789,0.495857,1.319761,0.754918,0.304139
14140,2029.52,0.524212,0.425291,0.461702,0.537745,0.494568,1.321372,0.756207,0.303816
14141,2029.53,0.5226,0.425614,0.461702,0.536778,0.491023,1.319439,0.757173,0.303494
14142,2029.54,0.525178,0.425291,0.462991,0.535811,0.49489,1.31815,0.756207,0.304783
14143,2029.55,0.523567,0.425936,0.462668,0.536134,0.495212,1.319761,0.756207,0.305105
14144,2029.56,0.523567,0.425614,0.463635,0.536456,0.49489,1.319117,0.756207,0.301883
14145,2029.57,0.523889,0.426258,0.462024,0.536778,0.49489,1.320083,0.753307,0.304139
14146,2029.58,0.523889,0.425936,0.463313,0.5342,0.494568,1.318472,0.759429,0.30575
14147,2029.59,0.524212,0.425614,0.462991,0.537422,0.494246,1.320405,0.754595,0.303494
14148,2029.6,0.524212,0.42658,0.462024,0.538711,0.492634,1.320728,0.757495,0.303494
14149,2029.61,0.524212,0.425614,0.462668,0.536134,0.495212,1.31815,0.756529,0.303816
14150,2029.62,0.524856,0.426258,0.462024,0.538711,0.496179,1.319439,0.755562,0.304461
14151,2029.63,0.524534,0.425614,0.462991,0.5371,0.495534,1.318794,0.757495,0.299305
14152,2029.64,0.524212,0.425936,0.462346,0.538067,0.494568,1.319761,0.754273,0.304139
14153,2029.65,0.523889,0.425291,0.462991,0.536778,0.49489,1.318472,0.757173,0.305427
14154,2029.66,0.524212,0.425291,0.462668,0.536778,0.49489,1.321694,0.755562,0.303816
14155,2029.67,0.523889,0.425614,0.462024,0.536778,0.492634,1.318472,0.757173,0.304139
14156,2029.68,0.524856,0.424647,0.463313,0.535489,0.493923,1.318794,0.756529,0.304139
14157,2029.69,0.523567,0.426258,0.461702,0.5371,0.494246,1.319761,0.756851,0.303172
14158,2029.7,0.524212,0.425614,0.462668,0.536134,0.495212,1.317183,0.755562,0.303816
14159,2029.71,0.523889,0.42658,0.461702,0.537745,0.496179,1.319761,0.756529,0.303494
14160,2029.72,2.13851,2.216808,2.724942,2.917949,2.971436,1.317828,0.757495,0.30285
14161,2029.73,3.447671,3.293652,3.633589,3.650022,2.973048,1.320405,0.75524,0.304139
14162,2029.74,3.732509,3.555613,3.852695,3.839162,2.971114,1.317828,0.757173,0.303494
14163,2029.75,3.824985,3.622311,3.921971,3.897805,2.974014,1.318794,0.756529,0.301883
14164,2029.76,3.845606,3.6497,3.930349,3.922616,2.97337,1.320405,0.754918,0.304139
14165,2029.77,3.848506,3.648733,3.92326,3.920683,2.972725,1.318472,0.756851,0.304139
14166,2029.78,3.852051,3.641322,3.924549,3.913916,2.974014,1.317506,0.755884,0.303816
14167,2029.79,3.84174,3.643577,3.911016,3.914883,2.974981,1.320083,0.755562,0.303494
14168,2029.8,3.830785,3.632944,3.91005,3.90425,2.974981,1.317506,0.756207,0.306394
14169,2029.81,3.834329,3.624889,3.897805,3.893617,2.974659,1.320405,0.756207,0.304461
14170,2029.82,3.822085,3.625533,3.884272,3.897161,2.974981,1.318794,0.755884,0.303494
14171,2029.83,3.82434,3.613934,3.883306,3.886206,2.975303,1.317506,0.756851,0.300916
14172,2029.84,3.814674,3.603623,3.871061,3.889428,2.974014,1.32105,0.755884,0.303816
14173,2029.85,3.805652,3.608456,3.859462,3.880083,2.971436,1.318794,0.757495,0.303494
14174,2029.86,3.806618,3.597823,3.860106,3.871061,2.974336,1.31815,0.755562,0.302527
14175,2029.87,3.796952,3.601045,3.846573,3.873961,2.974659,1.320405,0.755884,0.304783
14176,2029.88,3.789219,3.59299,3.83594,3.864617,2.974659,1.318794,0.756851,0.305105
14177,2029.89,3.791152,3.585901,3.83884,3.85624,2.975303,1.316217,0.757495,0.304139
14178,2029.9,3.781163,3.588156,3.826918,3.859462,2.974981,1.320405,0.755562,0.303494
14179,2029.91,3.770853,3.579457,3.827562,3.85044,2.974659,1.318472,0.75814,0.305105
14180,2029.92,3.775364,3.572368,3.818863,3.841418,2.974981,1.320083,0.756529,0.304461
14181,2029.93,3.766342,3.574301,3.809196,3.847218,2.975947,1.320083,0.756207,0.304783
14182,2029.94,3.759897,3.566246,3.811129,3.838196,2.974659,1.317828,0.756851,0.30575
14183,2029.95,3.763442,3.56109,3.802752,3.832073,2.974659,1.317828,0.756207,0.304139
14184,2029.96,3.75442,3.564635,3.792441,3.836584,2.975625,1.319761,0.755884,0.303494
14185,2029.97,3.745075,3.555935,3.79373,3.82724,2.974014,1.31815,0.756851,0.305427
14186,2029.98,3.75152,3.549813,3.785997,3.818863,2.974336,1.319439,0.756529,0.303816
14187,2029.99,3.742175,3.552391,3.776652,3.824985,2.975625,1.320405,0.756207,0.304461
14188,2030.0,3.733476,3.545624,3.778263,3.816607,2.973692,1.317183,0.757495,0.306072
14189,2030.01,3.739275,3.53918,3.770853,3.807907,2.974659,1.32105,0.756207,0.303494
14190,2030.02,3.317496,2.910538,2.986903,2.980458,0.49779,1.318794,0.756529,0.303494
14191,2030.03,2.077611,1.661309,1.71383,1.864627,0.496501,1.317506,0.755884,0.298661
14192,2030.04,1.247263,0.96178,0.994324,1.178631,0.49489,1.320728,0.753951,0.303816
14193,2030.05,0.849971,0.659864,0.687252,0.840949,0.49489,1.319117,0.756851,0.305105
14194,2030.06,0.674686,0.532267,0.5574,0.684353,0.495534,1.320405,0.756207,0.303816
14195,2030.07,0.59381,0.476846,0.500045,0.60831,0.491346,1.319439,0.756529,0.304461
14196,2030.08,0.556433,0.450746,0.474913,0.572222,0.495212,1.321372,0.756207,0.304139
14197,2030.09,0.537745,0.438825,0.462024,0.5516,0.492957,1.317828,0.757818,0.303816
14198,2030.1,0.529689,0.431091,0.45558,0.543222,0.49489,1.320728,0.755884,0.303494
14199,2030.11,0.523889,0.429802,0.451069,0.537745,0.493923,1.319439,0.756851,0.303816
14200,2030.12,0.521956,0.425291,0.450746,0.5342,0.495212,1.318794,0.756529,0.304461
14201,2030.13,0.519056,0.424969,0.447847,0.533234,0.495212,1.318794,0.757173,0.303172
14202,2030.14,0.519056,0.423036,0.448491,0.528723,0.494568,1.317828,0.755884,0.303494
14203,2030.15,0.517445,0.423036,0.446558,0.530978,0.496501,1.319439,0.757173,0.30285
14204,2030.16,0.518089,0.421747,0.447524,0.527756,0.49489,1.317506,0.756207,0.304139
14205,2030.17,0.516156,0.422392,0.446558,0.529367,0.496823,1.319117,0.756207,0.303494
14206,2030.18,0.516478,0.421747,0.44688,0.528078,0.49489,1.318794,0.755562,0.30285
14207,2030.19,0.514867,0.421425,0.446558,0.528723,0.495857,1.320083,0.757818,0.304783
14208,2030.2,0.515512,0.421103,0.446235,0.529689,0.495212,1.316861,0.75524,0.298983
14209,2030.21,0.515512,0.421103,0.445269,0.527756,0.49489,1.32105,0.754918,0.304139
14210,2039.52,0.525178,0.424969,0.463957,0.537422,0.49489,1.31815,0.756207,0.303816
14211,2039.53,0.524534,0.425936,0.463313,0.538389,0.496179,1.319761,0.757495,0.303494
14212,2039.54,0.525823,0.425291,0.463957,0.537745,0.494568,1.317506,0.756207,0.301239
14213,2039.55,0.524534,0.426258,0.463313,0.539678,0.494568,1.320405,0.754918,0.303816
14214,2039.56,0.524534,0.426258,0.463957,0.538711,0.494568,1.317828,0.756529,0.304139
14215,2039.57,0.525178,0.425291,0.463635,0.538389,0.493601,1.321372,0.756207,0.303816
14216,2039.58,0.524534,0.425936,0.46428,0.537745,0.495212,1.318794,0.756207,0.304783
14217,2039.59,0.524856,0.424969,0.46428,0.538711,0.49489,1.32105,0.755884,0.303494
14218,2039.6,0.524856,0.426258,0.462991,0.539678,0.493923,1.319761,0.757173,0.303816
14219,2039.61,0.525178,0.425614,0.464602,0.538067,0.495534,1.317506,0.755884,0.303172
14220,2039.62,0.524856,0.425936,0.46428,0.539356,0.495534,1.319761,0.755884,0.304139
14221,2039.63,0.524856,0.425936,0.46428,0.539033,0.494568,1.318472,0.756207,0.29995
14222,2039.64,0.525178,0.425614,0.463957,0.539033,0.494246,1.32105,0.754595,0.304139
14223,2039.65,0.526789,0.42658,0.465246,0.538711,0.494568,1.318794,0.756529,0.30575
14224,2039.66,0.522278,0.424969,0.463957,0.539678,0.494568,1.32105,0.755562,0.304461
14225,2039.67,0.5255,0.425614,0.462991,0.5371,0.493601,1.317828,0.756529,0.303816
14226,2039.68,0.5255,0.42658,0.463635,0.536134,0.495212,1.317183,0.756207,0.303494
14227,2039.69,0.523567,0.425614,0.462991,0.538711,0.495857,1.319761,0.756529,0.303816
14228,2039.7,0.526145,0.425936,0.464602,0.537422,0.494246,1.318472,0.756207,0.298661
14229,2039.71,0.523889,0.42658,0.463313,0.538389,0.494568,1.320405,0.754918,0.304139
14230,2039.72,2.202309,2.271263,2.773274,2.956937,2.971436,1.318794,0.756529,0.306072
14231,2039.73,3.461848,3.308151,3.645189,3.648089,2.973692,1.321372,0.756207,0.304139
14232,2039.74,3.735731,3.559479,3.858173,3.846573,2.97627,1.320083,0.756207,0.303816
14233,2039.75,3.828529,3.625211,3.925194,3.899416,2.973692,1.317506,0.756851,0.303494
14234,2039.76,3.848829,3.639711,3.933249,3.922616,2.974336,1.320405,0.755562,0.303494
14235,2039.77,3.849151,3.6497,3.926805,3.922294,2.971114,1.319117,0.756851,0.303816
14236,2039.78,3.853017,3.640678,3.926482,3.914561,2.974014,1.316861,0.756207,0.302527
14237,2039.79,3.843029,3.643577,3.911983,3.917783,2.973692,1.320083,0.754595,0.304139
14238,2039.8,3.835296,3.634878,3.89845,3.90715,2.974014,1.317506,0.756207,0.306072
14239,2039.81,3.834973,3.625211,3.898772,3.896839,2.975303,1.316539,0.756529,0.304783
14240,2039.82,3.823051,3.625856,3.884917,3.899416,2.974981,1.320083,0.755562,0.303494
14241,2039.83,3.814029,3.616834,3.885239,3.887817,2.974981,1.317183,0.757173,0.303816
14242,2039.84,3.815963,3.605556,3.872995,3.890072,2.973692,1.320405,0.755562,0.303816
14243,2039.85,3.806296,3.609423,3.861395,3.88105,2.972725,1.31815,0.757173,0.304139
14244,2039.86,3.808874,3.600078,3.861717,3.87235,2.974659,1.316861,0.756851,0.303494
14245,2039.87,3.800174,3.591056,3.85044,3.87235,2.975625,1.320405,0.755562,0.304139
14246,2039.88,3.790508,3.595245,3.842062,3.868162,2.974981,1.318794,0.756851,0.303816
14247,2039.89,3.794052,3.58719,3.841418,3.858173,2.973692,1.31815,0.757173,0.301883
14248,2039.9,3.785352,3.577523,3.831429,3.862039,2.974659,1.320405,0.756207,0.303494
14249,2039.91,3.776008,3.582357,3.822729,3.854628,2.974336,1.319439,0.756851,0.304139
14250,2039.92,3.778908,3.573979,3.823696,3.846895,2.974336,1.316861,0.757173,0.300594
14251,2039.93,3.770853,3.565279,3.813385,3.850117,2.974659,1.320083,0.755884,0.304461
14252,2039.94,3.762475,3.571079,3.80533,3.843351,2.975303,1.319439,0.756207,0.303816
14253,2039.95,3.766664,3.562057,3.806618,3.834651,2.974014,1.317828,0.756851,0.303494
14254,2039.96,3.759575,3.556902,3.796952,3.832396,2.975303,1.322339,0.756851,0.303494
14255,2039.97,3.749909,3.558835,3.788897,3.832073,2.974659,1.318794,0.757173,0.303172
14256,2039.98,3.755064,3.552391,3.790508,3.823051,2.974336,1.317828,0.756207,0.303494
14257,2039.99,3.746364,3.544335,3.781486,3.822407,2.975625,1.320728,0.757173,0.304461
14258,2040.0,3.739275,3.550457,3.77343,3.822407,2.975625,1.319439,0.755884,0.304783
14259,2040.01,3.743142,3.541757,3.775364,3.813707,2.974014,1.317183,0.756851,0.300916
14260,2040.02,3.288496,2.868328,2.952426,2.953392,0.497145,1.319439,0.75524,0.303494
14261,2040.03,2.047645,1.639721,1.685153,1.844327,0.496501,1.31815,0.757495,0.304461
14262,2040.04,1.234374,0.95018,0.984657,1.166387,0.49489,1.320083,0.755884,0.304461
14263,2040.05,0.844494,0.656642,0.682741,0.837727,0.493923,1.319117,0.75814,0.303494
14264,2040.06,0.673397,0.531945,0.557078,0.683708,0.494246,1.317828,0.755884,0.302205
14265,2040.07,0.594454,0.477813,0.501334,0.609599,0.495534,1.320728,0.755884,0.304461
14266,2040.08,0.557078,0.452035,0.476201,0.572544,0.494246,1.31815,0.756851,0.302527
14267,2040.09,0.539356,0.439791,0.463635,0.555144,0.494246,1.320405,0.755562,0.303494
14268,2040.1,0.530011,0.433669,0.457513,0.544833,0.494568,1.317828,0.757173,0.30575
14269,2040.11,0.525178,0.428836,0.453646,0.540322,0.494246,1.320083,0.755884,0.303816
14270,2040.12,0.522278,0.428191,0.451391,0.535167,0.49489,1.318472,0.756851,0.306072
14271,2040.13,0.520989,0.425614,0.451391,0.533878,0.495212,1.320083,0.757173,0.303816
14272,2040.14,0.519378,0.425291,0.449135,0.531945,0.49199,1.319761,0.757495,0.303494
14273,2040.15,0.519701,0.42368,0.448813,0.531623,0.49489,1.319117,0.755884,0.303816
14274,2040.16,0.517767,0.424969,0.447847,0.530978,0.496179,1.319761,0.756529,0.303172
14275,2040.17,0.517445,0.422714,0.448813,0.530656,0.495212,1.317183,0.756851,0.299305
14276,2040.18,0.517767,0.423358,0.447847,0.531623,0.49489,1.319439,0.75524,0.304783
14277,2040.19,0.516801,0.422069,0.447524,0.529367,0.49489,1.318794,0.757173,0.30575
14278,2040.2,0.515512,0.421747,0.446558,0.530011,0.494568,1.320728,0.756529,0.303816
14279,2040.21,0.515512,0.421747,0.445591,0.529367,0.492957,1.31815,0.757173,0.303816
14280,2049.52,0.526145,0.427225,0.465891,0.540645,0.494568,1.320083,0.756851,0.305105
14281,2049.53,0.527434,0.426903,0.465568,0.538711,0.494568,1.318472,0.758784,0.29995
14282,2049.54,0.526467,0.426903,0.465568,0.541289,0.494568,1.32105,0.757173,0.303816
14283,2049.55,0.526789,0.427547,0.465246,0.539678,0.494246,1.31815,0.759106,0.303172
14284,2049.56,0.527112,0.42658,0.466213,0.540967,0.493279,1.32105,0.757173,0.304783
14285,2049.57,0.526467,0.427547,0.465891,0.540322,0.49489,1.317828,0.758784,0.305427
14286,2049.58,0.527112,0.427225,0.464924,0.540967,0.493923,1.320728,0.757173,0.304461
14287,2049.59,0.526145,0.427225,0.466535,0.540322,0.494568,1.31815,0.758784,0.304461
14288,2049.6,0.526145,0.426903,0.465246,0.540967,0.495212,1.32105,0.757495,0.303816
14289,2049.61,0.527434,0.427225,0.465246,0.539678,0.494568,1.317183,0.758784,0.306072
14290,2049.62,0.527112,0.425936,0.465891,0.542256,0.493279,1.321694,0.757818,0.303816
14291,2049.63,0.526467,0.426903,0.465891,0.54,0.49489,1.318472,0.760073,0.305427
14292,2049.64,0.527756,0.425936,0.465568,0.541289,0.49489,1.321372,0.759429,0.304139
14293,2049.65,0.526145,0.427869,0.464602,0.539678,0.494568,1.319439,0.760395,0.303494
14294,2049.66,0.527112,0.426258,0.465568,0.539033,0.494568,1.317506,0.758462,0.303494
14295,2049.67,0.5255,0.42658,0.46428,0.540645,0.497468,1.319761,0.75814,0.303172
14296,2049.68,0.527112,0.427547,0.465568,0.539678,0.49489,1.31815,0.759429,0.29995
14297,2049.69,0.526145,0.427225,0.464924,0.541611,0.495212,1.320083,0.757818,0.304461
14298,2049.7,0.526789,0.427225,0.465891,0.540322,0.493923,1.318794,0.759751,0.300916
14299,2049.71,0.526467,0.426903,0.465891,0.540322,0.494568,1.321694,0.758462,0.304461
14300,2049.72,2.347306,2.387582,2.870261,3.031691,2.97047,1.319117,0.759751,0.305427
14301,2049.73,3.490203,3.334251,3.669032,3.670321,2.973048,1.319439,0.758784,0.303494
14302,2049.74,3.745075,3.567535,3.865584,3.852695,2.976592,1.321694,0.760395,0.304139
14303,2049.75,3.819829,3.629722,3.92906,3.901672,2.974659,1.317506,0.758784,0.306072
14304,2049.76,3.851729,3.644222,3.936471,3.914238,2.974981,1.321372,0.759429,0.303816
14305,2049.77,3.849473,3.651955,3.928738,3.924871,2.975947,1.320083,0.758784,0.304139
14306,2049.78,3.848184,3.6439,3.930027,3.915849,2.974659,1.318472,0.759106,0.305105
14307,2049.79,3.84754,3.635844,3.916494,3.905861,2.975303,1.322339,0.758784,0.303816
14308,2049.8,3.835618,3.636811,3.90425,3.910694,2.975303,1.320405,0.758784,0.303494
14309,2049.81,3.837229,3.627467,3.902961,3.899739,2.974981,1.318472,0.759106,0.304783
14310,2049.82,3.829173,3.618767,3.890072,3.892005,2.974336,1.322017,0.759106,0.304139
14311,2049.83,3.817574,3.6207,3.879117,3.893617,2.97627,1.320405,0.758784,0.303172
14312,2049.84,3.820474,3.609423,3.877184,3.883306,2.973692,1.31815,0.759106,0.299305
14313,2049.85,3.810485,3.605556,3.865584,3.886528,2.97337,1.32105,0.75814,0.304461
14314,2049.86,3.80243,3.604589,3.852373,3.876861,2.974336,1.319117,0.759751,0.304461
14315,2049.87,3.803718,3.59589,3.853984,3.867517,2.974336,1.317506,0.75814,0.303172
14316,2049.88,3.793085,3.597823,3.842707,3.870739,2.974981,1.320083,0.75814,0.304139
14317,2049.89,3.784708,3.590412,3.843673,3.862684,2.974336,1.317828,0.759106,0.306072
14318,2049.9,3.78793,3.583968,3.834007,3.854306,2.974659,1.320083,0.758784,0.304461
14319,2049.91,3.777619,3.584934,3.823051,3.857851,2.975947,1.319439,0.758784,0.304139
14320,2049.92,3.774719,3.575912,3.824985,3.84754,2.974981,1.31815,0.759429,0.303816
14321,2049.93,3.77343,3.567212,3.815318,3.841095,2.974659,1.321372,0.757818,0.303494
14322,2049.94,3.763764,3.572368,3.805974,3.845606,2.976592,1.320083,0.759106,0.304139
14323,2049.95,3.756997,3.564635,3.808229,3.83594,2.97337,1.318794,0.759429,0.305427
14324,2049.96,3.761186,3.558835,3.799207,3.831429,2.974659,1.322661,0.758462,0.303816
14325,2049.97,3.75152,3.56109,3.790185,3.833362,2.976592,1.319761,0.759106,0.304139
14326,2049.98,3.756031,3.552713,3.792441,3.825629,2.974014,1.317828,0.760073,0.304139
14327,2049.99,3.74862,3.545302,3.782452,3.828851,2.974981,1.320405,0.757818,0.303494
14328,2050.0,3.740564,3.549813,3.775686,3.822407,2.974014,1.319439,0.75814,0.303494
14329,2050.01,3.744431,3.54208,3.777297,3.814352,2.974014,1.317828,0.759106,0.301239
14330,2050.02,3.406427,2.995603,3.084856,3.067457,0.497468,1.322339,0.758784,0.303494
14331,2050.03,2.150754,1.731552,1.780207,1.932937,0.493601,1.317183,0.759106,0.304139
14332,2050.04,1.291406,0.993357,1.031056,1.215686,0.495534,1.318794,0.75814,0.303816
14333,2050.05,0.870271,0.674686,0.702074,0.860927,0.495857,1.32105,0.758462,0.304461
14334,2050.06,0.685319,0.540645,0.567388,0.695952,0.495857,1.317183,0.757818,0.303172
14335,2050.07,0.601221,0.481035,0.505523,0.615721,0.493923,1.321372,0.75814,0.303816
14336,2050.08,0.560622,0.454291,0.478779,0.576733,0.494568,1.318794,0.759429,0.306394
14337,2050.09,0.542256,0.439469,0.464924,0.556433,0.49489,1.319439,0.757818,0.304139
14338,2050.1,0.532589,0.433991,0.457191,0.546767,0.496179,1.320728,0.758784,0.304461
14339,2050.11,0.528078,0.42948,0.454935,0.540322,0.495212,1.318794,0.758784,0.299628
14340,2050.12,0.524212,0.428514,0.452358,0.537422,0.494246,1.320728,0.75814,0.304139
14341,2050.13,0.522923,0.425936,0.452035,0.535811,0.493923,1.319117,0.759106,0.30575
14342,2050.14,0.521634,0.424003,0.450746,0.535811,0.494246,1.322017,0.758462,0.303494
14343,2050.15,0.519056,0.424969,0.448813,0.532911,0.495212,1.319439,0.759429,0.303816
14344,2050.16,0.519701,0.424003,0.449135,0.532267,0.494568,1.317828,0.75814,0.302205
14345,2050.17,0.520023,0.42368,0.448169,0.532589,0.495534,1.320728,0.757495,0.304461
14346,2050.18,0.518412,0.422392,0.449135,0.530978,0.49489,1.317506,0.759106,0.304139
14347,2050.19,0.518734,0.422714,0.447847,0.5313,0.494568,1.32105,0.75814,0.303494
14348,2050.2,0.517445,0.421747,0.447202,0.530334,0.493279,1.319117,0.759429,0.303816
14349,2050.21,0.517767,0.42078,0.447847,0.528723,0.494568,1.319439,0.758784,0.303816
14350,2059.52,0.528078,0.425614,0.464602,0.542578,0.49489,1.32105,0.757173,0.304461
14351,2059.53,0.527112,0.427547,0.466535,0.541289,0.494246,1.318472,0.758462,0.304461
14352,2059.54,0.527112,0.425936,0.466213,0.541933,0.495534,1.321372,0.757495,0.303816
14353,2059.55,0.526789,0.428191,0.464924,0.541611,0.495857,1.318794,0.758784,0.303172
14354,2059.56,0.527112,0.426258,0.466535,0.539033,0.494246,1.317828,0.757495,0.303172
14355,2059.57,0.526789,0.427869,0.464602,0.541933,0.496501,1.319761,0.757818,0.303494
14356,2059.58,0.528078,0.42658,0.466857,0.540645,0.49489,1.318472,0.75814,0.298983
14357,2059.59,0.527756,0.427225,0.466535,0.541289,0.493923,1.320405,0.75524,0.304139
14358,2059.6,0.527434,0.426903,0.466857,0.541611,0.495534,1.31815,0.757818,0.304461
14359,2059.61,0.528078,0.426903,0.465891,0.542256,0.493923,1.32105,0.757495,0.303816
14360,2059.62,0.526467,0.426903,0.465891,0.540967,0.492634,1.318794,0.758462,0.303494
14361,2059.63,0.529045,0.42658,0.466213,0.541289,0.495212,1.319117,0.757495,0.304139
14362,2059.64,0.526789,0.427547,0.464924,0.541289,0.495857,1.320083,0.757818,0.303816
14363,2059.65,0.528078,0.42658,0.467502,0.540967,0.49489,1.317506,0.75814,0.299628
14364,2059.66,0.527756,0.42658,0.465568,0.541933,0.493601,1.320728,0.756529,0.304783
14365,2059.67,0.527112,0.42658,0.467179,0.541289,0.494246,1.318794,0.759106,0.304783
14366,2059.68,0.527756,0.42658,0.465891,0.541611,0.495212,1.320728,0.757818,0.303494
14367,2059.69,0.527112,0.427225,0.464924,0.541611,0.494568,1.320083,0.758462,0.303816
14368,2059.7,0.527434,0.427547,0.466535,0.540645,0.495534,1.31815,0.757495,0.304461
14369,2059.71,0.527434,0.427547,0.465568,0.541611,0.496501,1.319117,0.75814,0.304783
14370,2059.72,2.094367,2.184265,2.702387,2.903449,2.970792,1.318472,0.758784,0.306072
14371,2059.73,3.444448,3.291396,3.632622,3.638422,2.97337,1.321372,0.757818,0.303816
14372,2059.74,3.73122,3.555935,3.855595,3.844318,2.975303,1.319761,0.757495,0.303816
14373,2059.75,3.817252,3.625533,3.926482,3.900705,2.974014,1.31815,0.759106,0.30575
14374,2059.76,3.85044,3.644222,3.936149,3.917138,2.974981,1.31815,0.757495,0.304461
