70,71.34,70.17,,,,,,,
70,71.24,69.9,,,,,,,
70,71.79,70.5,,,,,,,
70,71.6,69.85,,,,,,,
70,69.74,70.18,,,,,,,
70,70.37,69.99,,,,,,,
70,70.45,69.75,,,,,,,
70,68.57,70.66,,,,,,,
70,69.67,69.89,,,,,,,
70,69.11,70.81,,,,,,,
70,69.64,70.32,,,,,,,
70,70.31,70.1,,,,,,,
70,68.73,69.9,,,,,,,
70,68.7,69.86,,,,,,,
70,69.65,69.7,,,,,,,
70,70.77,69.71,,,,,,,
70,70.51,70.1,,,,,,,
70,70.15,70.11,,,,,,,
70,70.03,70.11,,,,,,,
70,71.21,70.22,,,,,,,
70,71.36,70.14,,,,,,,
70,70.7,70.3,,,,,,,
70,70.19,70.14,,,,,,,
70,70.87,69.83,,,,,,,
70,70.99,69.88,,,,,,,
70,70,70.19,,,,,,,
70,70.23,70.16,,,,,,,
70,70.95,70.19,,,,,,,
70,71.33,69.86,,,,,,,
70,71.2,70.18,,,,,,,
70,71.84,70.44,,,,,,,
70,71.73,69.58,,,,,,,
70,69.38,70.55,,,,,,,
70,69.41,70.15,,,,,,,
70,70.72,70.19,,,,,,,
70,70.92,69.85,,,,,,,
70,71.31,70.25,,,,,,,
70,71.54,71.07,,,,,,,
70,71.62,70.49,,,,,,,
70,71.56,70.08,,,,,,,
70,70.89,69.55,,,,,,,
70,70.93,70.19,,,,,,,
70,70.41,70.18,,,,,,,
70,69.51,70.33,,,,,,,
70,69.46,70.15,,,,,,,
70,69.4,70.17,,,,,,,
70,69.87,69.98,,,,,,,
70,70.73,69.89,,,,,,,
70,70.83,70.07,,,,,,,
70,71.03,69.93,,,,,,,
70,70.46,70.59,,,,,,,
70,71.06,69.89,,,,,,,
70,69.92,70.4,,,,,,,
70,70.76,70.08,,,,,,,
70,70.72,69.76,,,,,,,
70,70.91,69.97,,,,,,,
70,71.62,70.32,,,,,,,
70,71.47,70.16,,,,,,,
70,72.24,70.6,,,,,,,
70,71,69.91,,,,,,,
70,70.92,69.65,,,,,,,
70,71.55,70.48,,,,,,,
70,70.91,70,,,,,,,
70,70.37,69.91,,,,,,,
70,69.23,70.05,,,,,,,
70,69.05,70.09,,,,,,,
70,69.4,70.24,,,,,,,
70,69.18,69.98,,,,,,,
70,68.52,68.67,,,,,,,
70,69.34,70.05,,,,,,,
70,68.97,69.97,,,,,,,
70,67.92,70.45,,,,,,,
70,68.26,69.06,,,,,,,
70,68.29,69.28,,,,,,,
70,68.8,69.73,,,,,,,
70,69.27,69.75,,,,,,,
70,69.45,70.05,,,,,,,
70,69.97,69.96,,,,,,,
70,70.53,70.26,,,,,,,
70,70.59,70.31,,,,,,,
70,70.66,70.19,,,,,,,
70,70.38,70.09,,,,,,,
70,70.33,70.39,,,,,,,
70,70.58,70.31,,,,,,,
70,70.22,70.17,,,,,,,
70,69.82,70.11,,,,,,,
70,69.47,70.19,,,,,,,
70,69.68,70.34,,,,,,,
70,68.69,70.39,,,,,,,
70,70.05,69.42,,,,,,,
70,70.84,70.08,,,,,,,
70,70.68,70.1,,,,,,,
70,71.04,70.63,,,,,,,
70,71.32,70.05,,,,,,,
70,71.81,70.17,,,,,,,
70,71.39,70.5,,,,,,,
70,71.76,69.78,,,,,,,
70,71.42,70.04,,,,,,,
70,71.69,70.07,,,,,,,
70,71.79,69.69,,,,,,,
70,71.63,70.42,,,,,,,
70,71.93,69.54,,,,,,,
70,71.53,70.18,,,,,,,
70,69.75,70.09,,,,,,,
70,71.39,70.11,,,,,,,
70,70.28,70.34,,,,,,,
70,71.07,70.25,,,,,,,
70,71,69.78,,,,,,,
70,71.6,70.24,,,,,,,
70,72.26,71.8,,,,,,,
70,71.54,71.41,,,,,,,
70,72.4,70.44,,,,,,,
70,72.48,70.35,,,,,,,
70,72.31,70.26,,,,,,,
70,72.05,70.55,,,,,,,
70,72.43,70.35,,,,,,,
70,71.84,69.45,,,,,,,
70,71.89,70.41,,,,,,,
70,71.26,69.51,,,,,,,
70,70.45,70.3,,,,,,,
70,70.47,70.06,,,,,,,
70,68.35,70.67,,,,,,,
70,69.32,70.02,,,,,,,
70,69.53,69.95,,,,,,,
70,69.32,70.25,,,,,,,
70,68.44,69.96,,,,,,,
70,68.5,70.41,,,,,,,
70,69.33,69.96,,,,,,,
70,69.18,70.14,,,,,,,
70,68.8,69.92,,,,,,,
70,69.18,69.94,,,,,,,
70,68.48,70.13,,,,,,,
70,68.83,69.96,,,,,,,
70,69.79,69.63,,,,,,,
70,69.88,70.36,,,,,,,
70,70.25,70.13,,,,,,,
70,70.97,70.07,,,,,,,
70,69.38,70.68,,,,,,,
70,70.17,70.23,,,,,,,
70,69.69,70.46,,,,,,,
70,69.71,70.26,,,,,,,
70,69.6,70.24,,,,,,,
70,69.1,69.98,,,,,,,
70,69.1,70,,,,,,,
70,69.89,69.83,,,,,,,
70,69.72,70.12,,,,,,,
70,68.75,70.24,,,,,,,
70,69.37,69.61,,,,,,,
70,68.54,70.06,,,,,,,
70,69.41,69.15,,,,,,,
70,69.16,69.99,,,,,,,
70,69.12,70.11,,,,,,,
70,69.04,70.1,,,,,,,
70,69.54,70.3,,,,,,,
,70.28975,70.12979167,,,,,,,
,1.017500356,0.129584475,,,,,,,
,,,,,,,,,
80,79.94,79.38,,,,,,,
80,81.15,80.28,,,,,,,
80,83.37,80.03,,,,,,,
80,81.78,79.77,,,,,,,
80,80.58,79.98,,,,,,,
80,81.91,80.44,,,,,,,
80,79.81,79.92,,,,,,,
80,80.52,79.88,,,,,,,
80,81.01,80.12,,,,,,,
80,79.18,79.77,,,,,,,
80,79.65,79.65,,,,,,,
80,79.15,79.7,,,,,,,
80,79.56,79.67,,,,,,,
80,81.36,79.95,,,,,,,
80,81.94,80.11,,,,,,,
80,81.18,79.81,,,,,,,
80,80.25,80.08,,,,,,,
80,77.5,80.47,,,,,,,
80,79.21,80.14,,,,,,,
80,80.64,80.04,,,,,,,
80,81.74,80.29,,,,,,,
80,81.81,80.26,,,,,,,
80,81.39,79.81,,,,,,,
80,81.21,80.03,,,,,,,
80,81.73,80.35,,,,,,,
80,81.87,79.77,,,,,,,
80,81.51,80.04,,,,,,,
80,81.42,80.26,,,,,,,
80,81.45,80.05,,,,,,,
80,81.08,79.97,,,,,,,
80,82.02,80.23,,,,,,,
80,80.52,79.66,,,,,,,
80,78.76,79.74,,,,,,,
80,79.42,80.14,,,,,,,
80,79.16,79.84,,,,,,,
80,78.41,80.39,,,,,,,
80,78.78,80.44,,,,,,,
80,77.34,80.23,,,,,,,
80,78.18,80.62,,,,,,,
80,80.2,79.8,,,,,,,
80,80.45,79.88,,,,,,,
80,81.44,79.96,,,,,,,
80,82.25,80.07,,,,,,,
80,83.24,80.3,,,,,,,
80,82.86,79.92,,,,,,,
80,83.71,81.27,,,,,,,
80,81.37,80.37,,,,,,,
80,82.42,80.43,,,,,,,
80,81.82,79.62,,,,,,,
80,80.1,79.67,,,,,,,
80,78.91,79.76,,,,,,,
80,76.71,79.96,,,,,,,
80,76.6,79.78,,,,,,,
80,78.26,79.27,,,,,,,
80,75.62,79.18,,,,,,,
80,76.55,79.55,,,,,,,
80,76.38,80.25,,,,,,,
80,75.5,79.69,,,,,,,
80,77.27,79.83,,,,,,,
80,78.25,80.52,,,,,,,
80,78.36,80.38,,,,,,,
80,80.66,80,,,,,,,
80,80.63,79.94,,,,,,,
80,81.21,80.1,,,,,,,
80,80.47,79.8,,,,,,,
80,80.69,79.97,,,,,,,
80,80.19,79.84,,,,,,,
80,78.64,80.11,,,,,,,
80,78.2,80.42,,,,,,,
80,80.58,79.85,,,,,,,
80,79.03,80.42,,,,,,,
80,77.14,80.27,,,,,,,
80,77.27,80.44,,,,,,,
80,79.76,80.31,,,,,,,
80,81.85,80.24,,,,,,,
80,81.73,79.85,,,,,,,
80,81.8,80.18,,,,,,,
80,78.96,80.17,,,,,,,
80,78.46,80.24,,,,,,,
80,80.69,79.97,,,,,,,
80,77.89,80.05,,,,,,,
80,78.94,80.41,,,,,,,
80,80.55,80.11,,,,,,,
80,80.27,79.95,,,,,,,
80,81.15,80.06,,,,,,,
80,80.21,79.84,,,,,,,
80,77.01,80.32,,,,,,,
80,78.43,80.29,,,,,,,
80,75.69,80,,,,,,,
80,76.66,79.8,,,,,,,
80,74.81,78.65,,,,,,,
80,77.03,78.68,,,,,,,
80,76.77,80.43,,,,,,,
80,78.87,79.94,,,,,,,
80,79.6,79.95,,,,,,,
80,77.6,80.31,,,,,,,
80,79.23,79.67,,,,,,,
80,80.96,80.04,,,,,,,
80,82.02,80.21,,,,,,,
80,82.82,79.88,,,,,,,
80,82.17,79.95,,,,,,,
80,80.85,79.59,,,,,,,
80,81.89,80.52,,,,,,,
80,81.17,79.76,,,,,,,
80,78.69,80.45,,,,,,,
80,80.2,79.94,,,,,,,
80,80.74,80.1,,,,,,,
80,82.42,80.24,,,,,,,
80,83.03,80.11,,,,,,,
80,82.92,80.09,,,,,,,
80,83.84,81.39,,,,,,,
80,80.32,80.77,,,,,,,
80,82.08,80.16,,,,,,,
80,83.4,80.55,,,,,,,
80,81.83,80.31,,,,,,,
80,83.98,81.05,,,,,,,
80,81.45,80.39,,,,,,,
80,82.17,80,,,,,,,
80,79.82,79.58,,,,,,,
80,80.29,80.05,,,,,,,
80,80.11,80.03,,,,,,,
80,77.75,80.26,,,,,,,
80,79.32,80.16,,,,,,,
80,78.76,80.34,,,,,,,
80,77.42,80.35,,,,,,,
80,79.8,79.95,,,,,,,
80,78.65,80.4,,,,,,,
80,78.22,80.23,,,,,,,
80,79.55,80.22,,,,,,,
80,78.9,80.09,,,,,,,
80,80.69,80.05,,,,,,,
80,77.12,80.41,,,,,,,
80,78.74,80.14,,,,,,,
80,77.54,80.27,,,,,,,
80,77.62,80.38,,,,,,,
80,78.87,79.98,,,,,,,
80,79.75,80.05,,,,,,,
80,79.4,79.99,,,,,,,
80,74.96,78.73,,,,,,,
80,75.72,78.66,,,,,,,
80,75.03,78.99,,,,,,,
80,77.1,79.39,,,,,,,
80,75.71,79.78,,,,,,,
80,76.28,79.95,,,,,,,
80,76.21,80.3,,,,,,,
80,75.52,79.82,,,,,,,
80,77.69,80.25,,,,,,,
80,77.38,80.47,,,,,,,
80,77.69,80.43,,,,,,,
80,78.12,80.47,,,,,,,
80,76.7,80.39,,,,,,,
80,77.79,80.35,,,,,,,
80,80,79.92,,,,,,,
80,77.8,80.36,,,,,,,
80,80.2,80.08,,,,,,,
80,80.9,79.86,,,,,,,
80,82.14,80.35,,,,,,,
80,81.25,79.78,,,,,,,
80,82.31,80.7,,,,,,,
80,82.35,79.86,,,,,,,
80,79.53,79.76,,,,,,,
80,79.41,80.27,,,,,,,
80,81.4,80.34,,,,,,,
80,81.19,80.31,,,,,,,
80,81.95,80.2,,,,,,,
80,83.05,79.91,,,,,,,
80,80.34,79.71,,,,,,,
80,81.63,80.33,,,,,,,
80,82.13,80.52,,,,,,,
80,81.16,79.91,,,,,,,
80,81.26,79.76,,,,,,,
80,82.5,80.35,,,,,,,
80,81.94,79.93,,,,,,,
80,81.59,80.17,,,,,,,
80,80,80.19,,,,,,,
80,82.08,80.36,,,,,,,
80,82.11,79.79,,,,,,,
80,81.53,80.4,,,,,,,
80,82.31,80.08,,,,,,,
80,82.85,80.48,,,,,,,
80,81.95,80.35,,,,,,,
80,82,80.01,,,,,,,
80,80.56,79.73,,,,,,,
80,78.43,80.46,,,,,,,
80,79.85,79.82,,,,,,,
80,79.49,79.99,,,,,,,
80,81.11,80.05,,,,,,,
80,81.94,80.72,,,,,,,
80,81.08,79.87,,,,,,,
80,81.47,80.21,,,,,,,
80,81.51,80.06,,,,,,,
80,82.27,80.32,,,,,,,
80,81.7,80.03,,,,,,,
80,81.46,79.57,,,,,,,
80,81.13,80.1,,,,,,,
80,81.99,79.56,,,,,,,
80,79.47,80.21,,,,,,,
80,80.41,80.62,,,,,,,
80,77.83,80.39,,,,,,,
80,77.43,80.5,,,,,,,
80,80.49,80.18,,,,,,,
80,80.75,79.99,,,,,,,
80,81.89,80.13,,,,,,,
80,81.34,80.29,,,,,,,
80,81.54,80,,,,,,,
80,82.54,80.2,,,,,,,
80,80.74,79.61,,,,,,,
80,82.12,81.02,,,,,,,
80,82.33,79.98,,,,,,,
80,82,79.93,,,,,,,
80,81.58,79.89,,,,,,,
80,81.01,80.09,,,,,,,
80,80.6,80.07,,,,,,,
80,81.55,80.38,,,,,,,
80,83,79.95,,,,,,,
80,82.86,80.09,,,,,,,
80,83.06,79.88,,,,,,,
80,81.39,80.31,,,,,,,
80,82.68,80.38,,,,,,,
80,82.36,79.99,,,,,,,
80,83.31,80.82,,,,,,,
80,83.26,80.4,,,,,,,
80,82.7,79.93,,,,,,,
80,82.56,79.73,,,,,,,
80,82.14,80.09,,,,,,,
80,81.97,79.91,,,,,,,
80,79.4,79.81,,,,,,,
80,80.86,80.25,,,,,,,
80,81.05,80.29,,,,,,,
80,80.66,80.03,,,,,,,
80,79.63,80.14,,,,,,,
80,78.58,80.18,,,,,,,
80,79.74,80.2,,,,,,,
80,79.25,80.12,,,,,,,
80,80.65,80.15,,,,,,,
80,80.7,80.06,,,,,,,
80,80.06,79.56,,,,,,,
80,78.97,80.39,,,,,,,
80,79.66,80.02,,,,,,,
,80.18648536,80.07719665,,,,,,,
,4.053335495,0.133805974,,,,,,,
,,,,,,,,,
90,89.01,89.96,,,,,,,
90,88.68,90.02,,,,,,,
90,89.72,90.09,,,,,,,
90,88.15,90.07,,,,,,,
90,89,90.08,,,,,,,
90,90.42,90.09,,,,,,,
90,89.31,90.06,,,,,,,
90,90.31,90.25,,,,,,,
90,91.13,90.17,,,,,,,
90,90.87,90.22,,,,,,,
90,90.44,90.17,,,,,,,
90,89.4,90.11,,,,,,,
90,89.42,90.03,,,,,,,
90,90.24,90.25,,,,,,,
90,90.93,90.35,,,,,,,
90,91.13,90.25,,,,,,,
90,91.23,90.27,,,,,,,
90,90.66,90.14,,,,,,,
90,90.27,90.11,,,,,,,
90,89.78,90.06,,,,,,,
90,89.06,90.09,,,,,,,
90,88.99,90.19,,,,,,,
90,90.07,90.2,,,,,,,
90,91.15,90.13,,,,,,,
90,89.98,90.15,,,,,,,
90,90.44,90.13,,,,,,,
90,88.84,89.83,,,,,,,
90,89.76,90.18,,,,,,,
90,89.85,90.25,,,,,,,
90,89.79,90.14,,,,,,,
90,89.87,90.24,,,,,,,
90,89.6,90.16,,,,,,,
90,90.65,90.05,,,,,,,
90,89.12,89.98,,,,,,,
90,88.5,89.91,,,,,,,
90,89.88,90.14,,,,,,,
90,90.35,90.14,,,,,,,
90,90.2,90.14,,,,,,,
90,90.5,90.15,,,,,,,
90,90.82,90.12,,,,,,,
90,90.69,90.18,,,,,,,
90,91.38,90.19,,,,,,,
90,91.69,90.34,,,,,,,
90,92.34,90.92,,,,,,,
90,92.41,91.12,,,,,,,
90,91.92,90.67,,,,,,,
90,92.68,90.64,,,,,,,
90,91.92,90.58,,,,,,,
90,90.94,90.37,,,,,,,
90,90.86,90.24,,,,,,,
90,90.26,90.06,,,,,,,
90,88.96,89.91,,,,,,,
90,89.8,90.18,,,,,,,
90,89.39,90.07,,,,,,,
90,87.52,89.65,,,,,,,
90,84.72,87.33,,,,,,,
90,87.67,88.1,,,,,,,
90,86.83,89.48,,,,,,,
90,87.81,89.86,,,,,,,
90,90.18,90.21,,,,,,,
90,91.14,90.15,,,,,,,
90,90.12,90.05,,,,,,,
90,90.15,90.16,,,,,,,
90,89.25,90.06,,,,,,,
90,87.58,89.64,,,,,,,
90,88.2,89.82,,,,,,,
90,88.92,89.95,,,,,,,
90,88.62,89.89,,,,,,,
90,89.95,89.99,,,,,,,
90,89.26,89.97,,,,,,,
90,89.16,90.05,,,,,,,
90,90.17,90.1,,,,,,,
90,89.6,90.07,,,,,,,
90,90.65,90.11,,,,,,,
90,92.07,90.45,,,,,,,
90,88.78,89.98,,,,,,,
90,89.92,90.05,,,,,,,
90,90.49,90.23,,,,,,,
90,90.49,89.98,,,,,,,
90,90.71,90.24,,,,,,,
90,91.13,90.11,,,,,,,
90,90.88,90.09,,,,,,,
90,91.35,90.19,,,,,,,
90,90.49,90.06,,,,,,,
90,91.19,90.12,,,,,,,
90,89.93,89.93,,,,,,,
90,90.67,90.26,,,,,,,
90,90.96,90.04,,,,,,,
90,90.47,90.07,,,,,,,
90,90.17,90.16,,,,,,,
90,89.93,90.18,,,,,,,
90,90.45,90.25,,,,,,,
90,90.63,90.1,,,,,,,
90,90.87,90.24,,,,,,,
90,90.41,90.11,,,,,,,
90,90.08,90.13,,,,,,,
90,87.48,89.85,,,,,,,
90,88.86,90.02,,,,,,,
90,89.34,90.18,,,,,,,
90,90.56,90.24,,,,,,,
90,90.9,90.36,,,,,,,
90,90.81,90.18,,,,,,,
90,91.42,90.24,,,,,,,
90,91.59,90.35,,,,,,,
90,92.14,90.68,,,,,,,
90,92.27,90.79,,,,,,,
90,91.47,90.46,,,,,,,
90,89.94,90.13,,,,,,,
90,89,90.18,,,,,,,
90,88.06,90,,,,,,,
90,84.9,88.13,,,,,,,
90,87.09,89.14,,,,,,,
90,88.34,89.98,,,,,,,
90,86.63,89.51,,,,,,,
90,87.34,89.49,,,,,,,
90,88.26,89.92,,,,,,,
90,88.27,89.94,,,,,,,
90,89.24,90.12,,,,,,,
90,88.82,90.08,,,,,,,
90,88.63,90.02,,,,,,,
90,89.24,90.04,,,,,,,
90,88.29,90.01,,,,,,,
90,88.66,90.05,,,,,,,
90,87.31,89.89,,,,,,,
90,86.72,89.63,,,,,,,
90,87.19,89.66,,,,,,,
90,87.36,89.73,,,,,,,
90,87.56,89.81,,,,,,,
90,88.31,90.04,,,,,,,
90,87.56,89.63,,,,,,,
90,88.35,89.89,,,,,,,
90,88.7,90,,,,,,,
90,90.68,90.08,,,,,,,
90,90.55,90.1,,,,,,,
90,90.57,90.14,,,,,,,
90,90.45,90.05,,,,,,,
90,92.43,90.99,,,,,,,
90,90.77,90.3,,,,,,,
90,91.48,90.18,,,,,,,
90,90.8,90.13,,,,,,,
90,90.59,90.09,,,,,,,
90,90.32,90.16,,,,,,,
90,90.21,90.14,,,,,,,
90,89.32,90.26,,,,,,,
90,91.08,90.13,,,,,,,
90,90.05,90.11,,,,,,,
90,87.21,89.56,,,,,,,
90,87.77,89.7,,,,,,,
90,89.66,90.09,,,,,,,
90,88.83,90.14,,,,,,,
90,88.18,89.91,,,,,,,
90,89.73,90.03,,,,,,,
90,90.82,90.11,,,,,,,
90,90.83,90.14,,,,,,,
90,90.74,90.15,,,,,,,
90,90.19,90.09,,,,,,,
90,88.75,90.07,,,,,,,
90,89.08,90.22,,,,,,,
90,90.75,90.14,,,,,,,
90,89.41,90.06,,,,,,,
90,90.26,90.13,,,,,,,
90,90.4,90.24,,,,,,,
90,89.97,90.07,,,,,,,
90,89.17,90.05,,,,,,,
90,89.44,90.14,,,,,,,
90,88.48,90.11,,,,,,,
90,88.74,90.1,,,,,,,
90,89.26,90.08,,,,,,,
90,88.91,90.09,,,,,,,
90,89.54,90.2,,,,,,,
90,89.82,90.16,,,,,,,
90,89.85,90.15,,,,,,,
90,90.56,90.17,,,,,,,
90,89.3,90.01,,,,,,,
90,89.63,90.16,,,,,,,
90,89.44,90.2,,,,,,,
90,89.9,90.21,,,,,,,
90,90.57,90.26,,,,,,,
90,90.57,90.04,,,,,,,
90,91.46,90.43,,,,,,,
90,90.07,90.28,,,,,,,
90,89.4,90.18,,,,,,,
90,89.72,90.19,,,,,,,
90,89.36,90.15,,,,,,,
90,89.86,90.1,,,,,,,
90,89.37,90.11,,,,,,,
90,89.57,90.07,,,,,,,
90,89.48,90.17,,,,,,,
90,90.09,90.08,,,,,,,
90,90.42,90.13,,,,,,,
90,91.05,90.19,,,,,,,
90,90.32,90.14,,,,,,,
90,90.14,90.2,,,,,,,
90,90.37,90.15,,,,,,,
90,90.05,90.25,,,,,,,
90,90.61,90.08,,,,,,,
90,90.33,90.04,,,,,,,
90,89.82,90.11,,,,,,,
90,88.9,90.08,,,,,,,
90,88.51,90.08,,,,,,,
90,89.13,90.11,,,,,,,
90,87.67,89.74,,,,,,,
90,87.59,89.53,,,,,,,
90,88.38,89.74,,,,,,,
90,88.01,89.86,,,,,,,
90,89.34,90.05,,,,,,,
90,88.67,90.1,,,,,,,
90,89,90,,,,,,,
90,89.7,90.03,,,,,,,
90,88.72,90.06,,,,,,,
90,88.5,90,,,,,,,
90,89.75,90.08,,,,,,,
90,89.94,90.11,,,,,,,
90,89.61,90.05,,,,,,,
90,90.32,90.11,,,,,,,
90,89.18,89.99,,,,,,,
90,89.33,90.02,,,,,,,
90,88.82,90.06,,,,,,,
90,88.6,89.9,,,,,,,
90,89.59,89.99,,,,,,,
90,88.9,90.03,,,,,,,
90,89,90.03,,,,,,,
90,89.56,89.94,,,,,,,
90,90.13,90.11,,,,,,,
90,91.17,90.21,,,,,,,
90,90.47,90.03,,,,,,,
90,90.52,90,,,,,,,
90,88.9,90.07,,,,,,,
90,89.78,90.08,,,,,,,
90,90.5,90.25,,,,,,,
90,90.2,90.27,,,,,,,
90,89.98,90.14,,,,,,,
90,90.37,90.14,,,,,,,
90,91.82,90.65,,,,,,,
90,92.23,91.13,,,,,,,
90,92.39,91.15,,,,,,,
90,92.34,91.06,,,,,,,
90,92.86,91.35,,,,,,,
90,94.51,93.78,,,,,,,
90,92.44,95.64,,,,,,,
,89.79508333,90.12983333,,,,,,,
,1.805388326,0.314913306,,,,,,,
