60,62.32888231,55.88,,,,,,,
60,62.33761098,56.37,,,,,,,
60,62.49219954,55.8,,,,,,,
60,62.45053734,56.08,,,,,,,
60,62.70799047,56.36,,,,,,,
60,62.79922611,56.37,,,,,,,
60,63.19202735,57.32,,,,,,,
60,63.21906453,57.26,,,,,,,
60,62.62718825,56.57,,,,,,,
60,62.7210645,56.38,,,,,,,
60,62.81723578,56.76,,,,,,,
60,62.92314275,56.89,,,,,,,
60,62.32237323,55.67,,,,,,,
60,62.69221716,56.79,,,,,,,
60,62.11936619,56.13,,,,,,,
60,62.56364558,56.55,,,,,,,
60,62.33479688,55.66,,,,,,,
60,62.38061008,56.07,,,,,,,
60,61.89414987,55.46,,,,,,,
60,61.82673082,55.5,,,,,,,
60,61.49584224,55.9,,,,,,,
60,61.67359667,55.69,,,,,,,
60,61.68577538,55.43,,,,,,,
60,61.6693075,55.88,,,,,,,
60,61.73480269,55.88,,,,,,,
60,61.41228324,55.04,,,,,,,
60,62.10321514,55.79,,,,,,,
60,61.36726931,54.95,,,,,,,
60,60.73751328,55.07,,,,,,,
60,61.20850769,55.29,,,,,,,
60,61.31255744,55.34,,,,,,,
60,60.62509158,54.92,,,,,,,
60,60.50990625,54.67,,,,,,,
60,60.62826547,54.36,,,,,,,
60,60.16854535,54.65,,,,,,,
60,60.32035112,54.45,,,,,,,
60,59.59063349,54.25,,,,,,,
60,59.78268639,54.67,,,,,,,
60,60.15086697,54.27,,,,,,,
60,60.39497446,54.64,,,,,,,
60,60.48882914,54.88,,,,,,,
60,60.52313362,54.58,,,,,,,
60,61.03918551,54.73,,,,,,,
60,61.11383824,55.3,,,,,,,
60,61.30282475,55.21,,,,,,,
60,61.30355926,54.83,,,,,,,
60,61.54622715,55.6,,,,,,,
60,61.86499696,56.05,,,,,,,
60,61.25028817,55.21,,,,,,,
60,62.09217115,55.72,,,,,,,
60,61.66145698,55.74,,,,,,,
60,61.78384041,55.73,,,,,,,
60,61.75041886,55.75,,,,,,,
60,61.58110125,55.67,,,,,,,
60,61.96452702,55.55,,,,,,,
60,61.63737935,55.4,,,,,,,
60,62.63750718,55.6,,,,,,,
60,62.82880806,56.41,,,,,,,
60,62.87602052,56.19,,,,,,,
60,61.13946739,56.9,,,,,,,
60,62.77611394,56.01,,,,,,,
60,62.78543204,56.66,,,,,,,
60,62.21409627,55.36,,,,,,,
60,62.78536387,56.52,,,,,,,
60,60.73907877,55.76,,,,,,,
60,60.53823122,56.11,,,,,,,
60,63.11853333,56.67,,,,,,,
60,60.53355565,56.3,,,,,,,
60,60.2460406,55.43,,,,,,,
60,63.86679491,56.74,,,,,,,
60,60.25665512,55.83,,,,,,,
60,63.93754216,54.51,,,,,,,
60,60.64076146,55.8,,,,,,,
60,61.74784214,55.69,,,,,,,
60,61.99846681,55.53,,,,,,,
60,62.05612048,56.91,,,,,,,
60,60.65055132,56.57,,,,,,,
60,62.21509308,57.43,,,,,,,
60,61.52097411,56.85,,,,,,,
60,60.48767999,57.06,,,,,,,
60,60.47195925,57.07,,,,,,,
60,60.90291129,58.99,,,,,,,
60,60.60599472,59.97,,,,,,,
,61.62034994,55.45575,,,,,,,
,1.232143384,1.241152771,,,,,,,
70,70.01235214,71.06,,,,,,,
70,70.19453693,71.21,,,,,,,
70,69.99915961,70.74,,,,,,,
70,70.17887409,71.2,,,,,,,
70,70.16863676,69.83,,,,,,,
70,70.4134901,69.85,,,,,,,
70,70.61352252,70.28,,,,,,,
70,71.15457089,70.91,,,,,,,
70,71.07150192,71.74,,,,,,,
70,69.92544203,71.16,,,,,,,
70,70.55538511,70.51,,,,,,,
70,70.64537769,71.15,,,,,,,
70,70.75544235,71.21,,,,,,,
70,70.22466783,70.62,,,,,,,
70,71.13585296,71.3,,,,,,,
70,71.90553648,71.98,,,,,,,
70,72.20222349,71.94,,,,,,,
70,70.47730524,71.87,,,,,,,
70,70.55476646,71.05,,,,,,,
70,70.55777123,70.75,,,,,,,
70,70.00171803,70.32,,,,,,,
70,70.0561412,69.5,,,,,,,
70,69.9901368,69.7,,,,,,,
70,69.68643029,68.8,,,,,,,
70,69.62060131,69.43,,,,,,,
70,69.82332069,68.88,,,,,,,
70,69.81602602,69.53,,,,,,,
70,69.26706039,68.71,,,,,,,
70,69.76956206,69.45,,,,,,,
70,69.37548289,69.44,,,,,,,
70,69.39310689,69.62,,,,,,,
70,69.56045706,69.07,,,,,,,
70,69.75109423,69.41,,,,,,,
70,69.61095718,69.12,,,,,,,
70,69.57392336,69.36,,,,,,,
70,69.52187801,69.23,,,,,,,
70,69.64136432,69.63,,,,,,,
70,69.71402438,69.46,,,,,,,
70,69.43330242,68.79,,,,,,,
70,69.49447946,69.04,,,,,,,
70,70.00133347,70.05,,,,,,,
70,69.90171108,69.99,,,,,,,
70,70.10355073,69.69,,,,,,,
70,69.63404555,69.45,,,,,,,
70,69.98788875,69.73,,,,,,,
70,70.25581992,70.43,,,,,,,
70,71.07817805,71.49,,,,,,,
70,70.48893237,71.02,,,,,,,
70,70.66029586,71.28,,,,,,,
70,70.39945288,71.53,,,,,,,
70,70.19646627,71.41,,,,,,,
70,69.57689505,69.51,,,,,,,
70,70.34116557,71.09,,,,,,,
70,69.89289273,70.42,,,,,,,
70,69.88226841,70.65,,,,,,,
70,69.77351734,70.64,,,,,,,
70,70.40074451,70.95,,,,,,,
70,70.65970489,71.66,,,,,,,
70,71.21064157,72.1,,,,,,,
70,71.39039171,73.28,,,,,,,
70,70.81441408,72.22,,,,,,,
70,71.40853348,72.8,,,,,,,
70,70.54681147,71.56,,,,,,,
70,70.34076599,71.12,,,,,,,
70,70.34683199,71.19,,,,,,,
70,70.36305863,71.22,,,,,,,
70,70.04294153,71.48,,,,,,,
70,70.49437472,71.57,,,,,,,
70,70.56506794,72.31,,,,,,,
70,70.49504983,71.31,,,,,,,
70,70.49854562,72.02,,,,,,,
70,70.43409207,71.84,,,,,,,
70,70.36409985,71.63,,,,,,,
70,70.41549394,71.73,,,,,,,
70,70.59706898,71.7,,,,,,,
70,70.41061625,71.52,,,,,,,
70,70.24523469,71.58,,,,,,,
70,70.29062205,71.03,,,,,,,
70,70.60332186,72.08,,,,,,,
70,71.04295121,72.69,,,,,,,
70,70.6289332,71.72,,,,,,,
70,70.45366042,71.55,,,,,,,
70,70.45431256,71.6,,,,,,,
70,70.31683097,71.42,,,,,,,
70,69.97821118,70.56,,,,,,,
70,70.05955531,70.68,,,,,,,
70,70.89630408,71.57,,,,,,,
70,71.33763281,71.58,,,,,,,
70,71.29824637,72.28,,,,,,,
70,71.58095132,71.55,,,,,,,
70,70.51459902,70.97,,,,,,,
70,70.18511534,70.69,,,,,,,
70,69.78867381,69.64,,,,,,,
70,69.7524846,68.96,,,,,,,
70,70.44245464,69.93,,,,,,,
70,70.22227391,69.79,,,,,,,
70,70.24810864,70.14,,,,,,,
70,70.69999659,70.95,,,,,,,
70,70.28590242,70.29,,,,,,,
70,69.95146583,69.75,,,,,,,
70,70.13259781,69.68,,,,,,,
70,70.35000296,70.37,,,,,,,
70,70.20603664,70.47,,,,,,,
70,69.96888084,69.92,,,,,,,
70,70.55897838,70.37,,,,,,,
70,70.3406323,70.39,,,,,,,
70,70.4848636,70.37,,,,,,,
70,70.63316567,70.48,,,,,,,
70,70.09188798,70.53,,,,,,,
70,70.54410362,70.8,,,,,,,
70,70.54818048,70.93,,,,,,,
70,70.09571179,70.43,,,,,,,
70,70.3753626,70.42,,,,,,,
70,70.23171136,70.25,,,,,,,
70,70.43473,71.04,,,,,,,
70,70.45299415,70.94,,,,,,,
70,71.12289587,71.16,,,,,,,
70,70.83062752,71.47,,,,,,,
70,70.28671535,70.97,,,,,,,
70,70.00845003,69.55,,,,,,,
70,70.60451806,71.15,,,,,,,
70,70.69911462,70.62,,,,,,,
70,70.96494525,71.36,,,,,,,
70,71.44664017,71.55,,,,,,,
70,71.96371801,71.73,,,,,,,
70,70.76579191,71.67,,,,,,,
70,70.27687863,70.65,,,,,,,
70,70.65510994,70.87,,,,,,,
70,69.8855797,69.91,,,,,,,
70,69.31711387,69.3,,,,,,,
70,69.55245802,68.87,,,,,,,
70,69.95312442,69.36,,,,,,,
70,70.08505374,69.55,,,,,,,
70,70.22568904,70.2,,,,,,,
70,70.15827875,70.06,,,,,,,
70,70.58319287,70.76,,,,,,,
70,70.23056678,70.71,,,,,,,
70,70.3054456,70.53,,,,,,,
70,70.47254673,70.14,,,,,,,
70,70.5732653,70.64,,,,,,,
70,70.41562465,70.54,,,,,,,
70,70.78230883,71.26,,,,,,,
70,71.22195406,72.36,,,,,,,
70,71.27360508,71.75,,,,,,,
70,71.24941222,71.59,,,,,,,
70,70.33497061,70.97,,,,,,,
70,70.35535231,69.77,,,,,,,
70,70.65951326,70.5,,,,,,,
70,70.41804446,70.71,,,,,,,
70,70.16189908,70.25,,,,,,,
70,70.20001821,70.29,,,,,,,
70,70.1037799,70.16,,,,,,,
70,69.77205743,69.49,,,,,,,
70,69.59758632,68.88,,,,,,,
70,69.69880571,69.37,,,,,,,
70,69.93571188,69.28,,,,,,,
70,69.79775316,69.46,,,,,,,
70,69.8351179,69.07,,,,,,,
70,69.50217594,68.41,,,,,,,
70,69.86308966,69.44,,,,,,,
70,69.34150057,68.59,,,,,,,
70,69.46562598,69.03,,,,,,,
70,69.65628082,70.2,,,,,,,
70,70.42180248,70.82,,,,,,,
70,70.34144935,71,,,,,,,
70,70.53980913,71.29,,,,,,,
70,70.46159885,71.18,,,,,,,
70,70.49646485,71.04,,,,,,,
70,70.15126694,70.7,,,,,,,
70,70.39651962,70.44,,,,,,,
70,69.94007789,70.03,,,,,,,
70,69.70769128,69.24,,,,,,,
70,69.57090778,69.05,,,,,,,
70,69.76950759,69.32,,,,,,,
70,69.3071153,69.4,,,,,,,
70,70.09861744,70.22,,,,,,,
70,70.04551899,70.21,,,,,,,
70,70.16884223,70.54,,,,,,,
70,70.18247904,70.38,,,,,,,
70,70.33712745,70.52,,,,,,,
70,70.57995879,70.65,,,,,,,
70,70.59833808,71.08,,,,,,,
70,71.03411055,72.05,,,,,,,
70,70.75081636,71.37,,,,,,,
70,71.34769083,72.09,,,,,,,
70,71.35457919,71.76,,,,,,,
70,71.04016415,71.83,,,,,,,
70,71.38654358,71.72,,,,,,,
70,71.34798813,72.26,,,,,,,
70,70.03068152,71.01,,,,,,,
70,70.72362421,71.39,,,,,,,
70,70.8739633,71.38,,,,,,,
70,70.79666314,71.5,,,,,,,
70,71.61137061,73,,,,,,,
70,72.08551335,72.55,,,,,,,
70,72.92937355,73.02,,,,,,,
70,73.763855,73.16,,,,,,,
70,73.03250115,73.26,,,,,,,
70,71.696891,72.41,,,,,,,
70,71.45790698,72.04,,,,,,,
70,71.30156071,72.12,,,,,,,
70,71.03744323,71.84,,,,,,,
70,70.8147678,71.68,,,,,,,
70,71.36661074,72.04,,,,,,,
70,70.61264879,70.95,,,,,,,
70,70.68486088,71.04,,,,,,,
70,70.42248516,70.82,,,,,,,
70,69.68125848,70.75,,,,,,,
70,69.8720125,69.54,,,,,,,
70,69.67794977,69.26,,,,,,,
70,69.99842445,69.19,,,,,,,
70,69.10018543,67.63,,,,,,,
70,69.23220065,68.1,,,,,,,
70,69.39074299,68.94,,,,,,,
70,69.63296151,69.24,,,,,,,
70,68.96936318,69.05,,,,,,,
70,69.45403458,69.28,,,,,,,
70,69.295316,69.42,,,,,,,
70,69.41638178,68.96,,,,,,,
70,69.37977968,69.07,,,,,,,
70,69.9258362,70.14,,,,,,,
70,70.1185878,70.94,,,,,,,
70,70.52293232,71.36,,,,,,,
70,69.6777902,71.01,,,,,,,
70,70.10849644,70.95,,,,,,,
70,69.96606116,70.54,,,,,,,
70,69.71706612,70.41,,,,,,,
70,69.79098482,70,,,,,,,
70,69.43355124,70.24,,,,,,,
70,69.63179975,70.15,,,,,,,
70,69.71001449,70.08,,,,,,,
70,69.76915541,69.82,,,,,,,
70,70.23746529,70.21,,,,,,,
70,69.86100404,70.16,,,,,,,
70,69.23706084,69.21,,,,,,,
70,69.65526755,69.57,,,,,,,
70,70.1006944,70.04,,,,,,,
70,70.08256971,70.15,,,,,,,
70,69.72604943,69.36,,,,,,,
70,69.81134059,70.05,,,,,,,
,70.32484493,70.59666667,,,,,,,
,0.460430901,1.115089722,,,,,,,
80,80.29846877,80.01,,,,,,,
80,81.80724891,80.46,,,,,,,
80,82.83038493,81.84,,,,,,,
80,81.48483235,82.85,,,,,,,
80,80.09298637,80.63,,,,,,,
80,80.92444895,81.53,,,,,,,
80,81.30941438,82.15,,,,,,,
80,80.2833123,81.04,,,,,,,
80,81.0687706,81.45,,,,,,,
80,80.61211637,80.19,,,,,,,
80,80.14352467,78.78,,,,,,,
80,79.44211226,78.74,,,,,,,
80,78.90680289,77.88,,,,,,,
80,80.21900275,79.6,,,,,,,
80,80.50595275,80.72,,,,,,,
80,80.13701531,80.58,,,,,,,
80,80.04707961,79.33,,,,,,,
80,80.24812521,79.78,,,,,,,
80,80.34798502,80.47,,,,,,,
80,80.3341067,80.55,,,,,,,
80,81.25021513,81.94,,,,,,,
80,80.87144726,81.71,,,,,,,
80,81.04017941,80.6,,,,,,,
80,80.39015409,80.76,,,,,,,
80,80.89868732,80.95,,,,,,,
80,80.61813807,80.34,,,,,,,
80,80.52168251,80.08,,,,,,,
80,79.56336748,79.69,,,,,,,
80,79.99952267,78.98,,,,,,,
80,79.99384602,79.85,,,,,,,
80,80.32050529,80.53,,,,,,,
80,79.65754008,79.32,,,,,,,
80,78.62066298,77.34,,,,,,,
80,78.76813977,77.17,,,,,,,
80,78.78203091,77.06,,,,,,,
80,79.09254481,76.45,,,,,,,
80,79.48979755,76.79,,,,,,,
80,78.45068765,76.12,,,,,,,
80,79.6502557,76.47,,,,,,,
80,79.38983724,78.04,,,,,,,
80,80.23473712,79.62,,,,,,,
80,80.11796912,79.79,,,,,,,
80,80.59198681,80.1,,,,,,,
80,80.56386147,80.9,,,,,,,
80,80.6800115,81.38,,,,,,,
80,81.90296682,82.57,,,,,,,
80,80.17308085,80.66,,,,,,,
80,81.07829477,80.49,,,,,,,
80,83.55511435,82.28,,,,,,,
80,80.46590084,81.07,,,,,,,
80,79.79662088,79.23,,,,,,,
80,80.08153366,79.12,,,,,,,
80,79.93171093,78.78,,,,,,,
80,79.48802487,79.12,,,,,,,
80,80.04871014,79.32,,,,,,,
80,79.63404769,78.64,,,,,,,
80,80.29801905,79.01,,,,,,,
80,79.11193774,77.65,,,,,,,
80,79.19069622,77.19,,,,,,,
80,79.80703737,78.58,,,,,,,
80,79.25912294,78.3,,,,,,,
80,80.21765982,80.07,,,,,,,
80,79.96317752,80.09,,,,,,,
80,80.14526264,80.48,,,,,,,
80,79.89148013,79.46,,,,,,,
80,79.94892529,79.03,,,,,,,
80,80.11686159,79.15,,,,,,,
80,79.55478464,78.23,,,,,,,
80,79.50766938,77.08,,,,,,,
80,79.60744061,77.9,,,,,,,
80,79.77135281,78.06,,,,,,,
80,80.02710586,78.43,,,,,,,
80,79.48231868,77.59,,,,,,,
80,80.38950175,79.1,,,,,,,
80,80.63798337,81.68,,,,,,,
80,80.08747113,81.28,,,,,,,
80,80.29744117,81.66,,,,,,,
80,80.6695937,81.27,,,,,,,
80,79.88723233,79.71,,,,,,,
80,80.33225981,79.98,,,,,,,
80,78.99937283,78.61,,,,,,,
80,80.20433133,78.78,,,,,,,
80,80.19190475,79.87,,,,,,,
80,80.36220966,80.47,,,,,,,
80,80.55069402,81.23,,,,,,,
80,80.24954991,80.22,,,,,,,
80,79.18677601,77.44,,,,,,,
80,79.75433923,77.15,,,,,,,
80,78.5292628,75.01,,,,,,,
80,79.49741241,76.25,,,,,,,
80,79.5527899,78.37,,,,,,,
80,79.95880755,78.5,,,,,,,
80,79.34566651,77.29,,,,,,,
80,80.3505146,77.72,,,,,,,
80,79.37778141,78.52,,,,,,,
80,79.36812381,76.88,,,,,,,
80,79.79366813,77.6,,,,,,,
80,80.21705912,79.06,,,,,,,
80,80.28634962,80.48,,,,,,,
80,80.77116648,81.68,,,,,,,
80,80.29760532,81.22,,,,,,,
80,79.77929617,79.4,,,,,,,
80,80.28651888,79.75,,,,,,,
80,80.29240872,80.94,,,,,,,
80,80.09758832,80,,,,,,,
80,80.00743142,79.93,,,,,,,
80,80.17168255,81.1,,,,,,,
80,80.88746737,82.19,,,,,,,
80,81.55405628,82.76,,,,,,,
80,81.16361391,82.82,,,,,,,
80,81.85814425,83.4,,,,,,,
80,81.6193417,82.62,,,,,,,
80,81.38385158,82.76,,,,,,,
80,82.28323326,83.6,,,,,,,
80,78.15120341,82.84,,,,,,,
80,82.30818925,83.81,,,,,,,
80,79.56201302,81.24,,,,,,,
80,80.50883143,81.58,,,,,,,
80,80.84078252,81.54,,,,,,,
80,79.80580646,81.04,,,,,,,
80,80.182439,81.06,,,,,,,
80,80.22073489,79.94,,,,,,,
80,80.44246787,80.21,,,,,,,
80,80.31833501,80.77,,,,,,,
80,80.63830747,81.21,,,,,,,
80,81.10983667,81.96,,,,,,,
80,81.42071648,82.61,,,,,,,
80,80.38024255,81.42,,,,,,,
80,81.24008685,82.32,,,,,,,
80,80.47930782,82.36,,,,,,,
80,81.32582326,82.22,,,,,,,
80,79.31082817,79.32,,,,,,,
80,80.45727651,79.58,,,,,,,
80,80.24368546,80.77,,,,,,,
80,79.63478834,79.52,,,,,,,
80,79.50078312,78.43,,,,,,,
80,80.05557105,79.43,,,,,,,
80,79.95622851,80.25,,,,,,,
80,78.60971837,77.53,,,,,,,
80,79.19808983,76.54,,,,,,,
80,78.80676099,76.61,,,,,,,
80,79.21645281,76.61,,,,,,,
80,78.72800176,76.3,,,,,,,
80,77.92428775,75.35,,,,,,,
80,77.80030036,74.92,,,,,,,
80,78.90401843,75.49,,,,,,,
80,79.24085626,76.44,,,,,,,
80,79.20854535,76.47,,,,,,,
80,79.24173961,75.99,,,,,,,
80,80.43717004,78.69,,,,,,,
80,80.36570187,80.59,,,,,,,
80,80.40526459,80.95,,,,,,,
80,81.55195337,80.91,,,,,,,
80,79.87016181,79.26,,,,,,,
80,80.80467149,80.76,,,,,,,
80,80.72073144,81.83,,,,,,,
80,81.19835478,82.33,,,,,,,
80,81.03155064,82.2,,,,,,,
80,80.80028933,82.09,,,,,,,
80,81.18388627,82.69,,,,,,,
80,80.89239404,82.19,,,,,,,
80,79.82122296,80.84,,,,,,,
80,80.68960121,81.77,,,,,,,
80,81.37149629,82.7,,,,,,,
80,81.20248609,83,,,,,,,
80,81.65055193,83.64,,,,,,,
80,81.64533434,83.17,,,,,,,
80,81.4600748,82.79,,,,,,,
80,81.15513105,82.79,,,,,,,
80,80.73461193,81.23,,,,,,,
80,80.17222321,80.86,,,,,,,
80,80.95736124,81.33,,,,,,,
80,80.33376353,81.21,,,,,,,
80,79.54252641,80.45,,,,,,,
80,79.62570188,79.04,,,,,,,
80,80.70259111,80.26,,,,,,,
80,80.57669871,81.23,,,,,,,
80,80.41102226,80.88,,,,,,,
80,80.7050273,81.57,,,,,,,
80,80.78789563,82.13,,,,,,,
80,80.31812139,81.4,,,,,,,
80,80.49106814,81.25,,,,,,,
80,79.54301162,79.13,,,,,,,
80,79.1359837,76.73,,,,,,,
80,79.37961948,77.48,,,,,,,
80,79.93310473,78.14,,,,,,,
80,80.10184307,79.99,,,,,,,
80,80.5388032,81.3,,,,,,,
80,80.16846936,80.95,,,,,,,
80,80.2284495,80.83,,,,,,,
80,80.26237318,80.75,,,,,,,
80,80.38477491,81.6,,,,,,,
80,80.61797777,82.11,,,,,,,
80,79.94064442,80.95,,,,,,,
80,79.974723,80.16,,,,,,,
80,80.10836687,80.14,,,,,,,
80,80.64718036,81.22,,,,,,,
80,80.93564911,81.98,,,,,,,
80,79.83702544,80.27,,,,,,,
80,79.1736815,77.95,,,,,,,
80,80.56527879,80.34,,,,,,,
80,80.48116947,81.82,,,,,,,
80,80.47268529,81.45,,,,,,,
80,80.59177739,81.8,,,,,,,
80,80.73447904,81.7,,,,,,,
80,81.25769411,82.5,,,,,,,
80,79.79919315,81.05,,,,,,,
80,80.42707662,81.29,,,,,,,
80,80.42567006,81.87,,,,,,,
80,80.32795563,81.81,,,,,,,
80,80.25628763,81.11,,,,,,,
80,80.2131067,80.94,,,,,,,
80,79.70351607,80.74,,,,,,,
80,80.29789738,81.38,,,,,,,
80,80.67682623,82,,,,,,,
80,80.69940866,82.24,,,,,,,
80,80.92929154,82.36,,,,,,,
80,80.40132614,83.02,,,,,,,
80,82.32060666,83.78,,,,,,,
80,81.65409302,83.56,,,,,,,
80,81.81343521,83.79,,,,,,,
80,81.68574001,83.63,,,,,,,
80,81.9299712,83.1,,,,,,,
80,80.77373396,82.43,,,,,,,
80,80.52346864,82.31,,,,,,,
80,80.53297819,81.56,,,,,,,
80,79.03129836,78.51,,,,,,,
80,79.97142521,78.28,,,,,,,
80,80.40327253,79.65,,,,,,,
80,79.80606047,79.86,,,,,,,
80,79.50161417,78.78,,,,,,,
80,79.61580104,79.1,,,,,,,
80,79.72110617,79.03,,,,,,,
80,79.83522516,78.72,,,,,,,
80,80.24623364,79.55,,,,,,,
80,80.08037152,80.71,,,,,,,
80,80.02616691,79.34,,,,,,,
80,79.98701868,79.47,,,,,,,
80,79.95475911,79.91,,,,,,,
,80.25257849,80.18543933,,,,,,,
,0.680562738,3.709433175,,,,,,,
90,90.03477227,88.2,,,,,,,
90,90.43657454,88.51,,,,,,,
90,90.02041906,88.58,,,,,,,
90,90.33019892,88.27,,,,,,,
90,90.56373778,88.71,,,,,,,
90,89.65595606,88.71,,,,,,,
90,90.38252104,89.29,,,,,,,
90,90.60073888,90.21,,,,,,,
90,90.02977524,90.53,,,,,,,
90,90.01704798,90.93,,,,,,,
90,89.96612599,90.72,,,,,,,
90,90.41974209,90.11,,,,,,,
90,90.28749925,89.26,,,,,,,
90,90.61834419,90.22,,,,,,,
90,90.11552243,91.47,,,,,,,
90,90.35138621,91.89,,,,,,,
90,90.00276922,91.65,,,,,,,
90,90.38978933,91.15,,,,,,,
90,89.77850274,90.18,,,,,,,
90,90.28178198,90.07,,,,,,,
90,90.24858688,89.46,,,,,,,
90,90.52447717,88.69,,,,,,,
90,90.39668421,90.13,,,,,,,
90,90.21260439,90.92,,,,,,,
90,89.78939395,90.76,,,,,,,
90,90.25366044,90.13,,,,,,,
90,90.04296427,89.49,,,,,,,
90,90.23255669,90.46,,,,,,,
90,90.00191367,89.98,,,,,,,
90,90.47602152,90.31,,,,,,,
90,90.05663191,90.52,,,,,,,
90,90.05136066,90.29,,,,,,,
90,90.31125072,90.14,,,,,,,
90,90.29537411,88.87,,,,,,,
90,90.37410818,88.48,,,,,,,
90,90.63858799,90.04,,,,,,,
90,90.22517044,90.95,,,,,,,
90,90.09939565,90.43,,,,,,,
90,90.2663556,90.47,,,,,,,
90,89.48879241,90.39,,,,,,,
90,90.111876,91.25,,,,,,,
90,90.33573265,91.19,,,,,,,
90,90.80082739,91.85,,,,,,,
90,91.37386071,91.8,,,,,,,
90,91.43955881,92.6,,,,,,,
90,91.26565056,91.92,,,,,,,
90,91.36133973,92.28,,,,,,,
90,91.11912021,92.13,,,,,,,
90,90.88233975,91.47,,,,,,,
90,90.32935816,91.02,,,,,,,
90,90.18760506,89.71,,,,,,,
90,90.55255568,89.75,,,,,,,
90,90.35702256,90.86,,,,,,,
90,90.28771739,89.65,,,,,,,
90,90.45934171,89.47,,,,,,,
90,90.31330685,89.68,,,,,,,
90,90.36254018,90.33,,,,,,,
90,90.18076993,90.69,,,,,,,
90,89.99859268,90.07,,,,,,,
90,90.01501237,91.63,,,,,,,
90,90.23983181,91.98,,,,,,,
90,90.09569967,92.11,,,,,,,
90,90.52752098,91.92,,,,,,,
90,89.76932181,91.44,,,,,,,
90,89.64105136,90.14,,,,,,,
90,90.11463,90.13,,,,,,,
90,89.60633369,89.29,,,,,,,
90,89.96803528,89.26,,,,,,,
90,90.01360531,89.98,,,,,,,
90,89.7780623,88.27,,,,,,,
90,90.21912382,88.18,,,,,,,
90,90.20999417,90.24,,,,,,,
90,89.9951933,89.87,,,,,,,
90,90.45395422,89.94,,,,,,,
90,90.08527666,91.08,,,,,,,
90,89.85169051,89.78,,,,,,,
90,90.27435867,89.53,,,,,,,
90,90.14133147,90.16,,,,,,,
90,90.0430311,90.25,,,,,,,
90,90.00336433,90.59,,,,,,,
90,90.02649328,90.65,,,,,,,
90,90.00648929,90.86,,,,,,,
90,89.92020766,91.41,,,,,,,
90,89.6562031,90.87,,,,,,,
90,89.95073196,90.34,,,,,,,
90,90.11975139,91.2,,,,,,,
90,89.87258261,91.35,,,,,,,
90,90.05973096,91.62,,,,,,,
90,89.89045383,90.8,,,,,,,
90,90.1110761,90.28,,,,,,,
90,90.1928156,90.36,,,,,,,
90,89.1738742,90.66,,,,,,,
90,90.1885371,90.47,,,,,,,
90,90.33947862,90.33,,,,,,,
90,90.11110864,90.9,,,,,,,
90,90.16203994,90.52,,,,,,,
90,89.08580322,87.89,,,,,,,
90,89.77205422,89.09,,,,,,,
90,90.29848066,89.57,,,,,,,
90,90.0530562,90.68,,,,,,,
90,89.86992634,91.34,,,,,,,
90,89.7455534,91.12,,,,,,,
90,89.78304653,91.26,,,,,,,
90,89.96677038,91.43,,,,,,,
90,90.16832228,91.37,,,,,,,
90,90.1703871,91.74,,,,,,,
90,90.37320252,91.74,,,,,,,
90,90.15561155,90.34,,,,,,,
90,90.03187525,89.29,,,,,,,
90,88.78871611,87.85,,,,,,,
90,85.71924127,86.3,,,,,,,
90,88.24942183,87.4,,,,,,,
90,90.29058969,88.79,,,,,,,
90,87.47103971,86.69,,,,,,,
90,87.77806366,86.75,,,,,,,
90,89.82515552,88.02,,,,,,,
90,90.02801449,88.23,,,,,,,
90,90.52383348,88.71,,,,,,,
90,89.83012717,88.34,,,,,,,
90,90.59703617,88.74,,,,,,,
90,89.85074844,88.79,,,,,,,
90,90.16910374,88.89,,,,,,,
90,90.45098719,89.45,,,,,,,
90,90.42516646,89.3,,,,,,,
90,90.09591826,88.12,,,,,,,
90,89.91713524,88.28,,,,,,,
90,88.79643687,87.58,,,,,,,
90,89.05096317,87.45,,,,,,,
90,90.55458355,88.75,,,,,,,
90,90.50410357,89.04,,,,,,,
90,90.2144838,89.48,,,,,,,
90,89.82774426,89.87,,,,,,,
90,89.70496963,90.41,,,,,,,
90,90.018203,91.14,,,,,,,
90,90.1261625,90.74,,,,,,,
90,89.62852889,89.5,,,,,,,
90,90.41955968,90.36,,,,,,,
90,89.743338,91.15,,,,,,,
90,89.67630132,89.88,,,,,,,
90,90.11024246,90.49,,,,,,,
90,90.26536458,90.78,,,,,,,
90,90.33877518,89.82,,,,,,,
90,90.37566248,89.98,,,,,,,
90,90.21802624,90.38,,,,,,,
90,90.15009309,91.2,,,,,,,
90,90.2516784,90.62,,,,,,,
90,90.30039035,90.86,,,,,,,
90,90.1076639,90.06,,,,,,,
90,90.56355131,90.43,,,,,,,
90,90.35520403,91.08,,,,,,,
90,90.00586289,90.69,,,,,,,
90,89.57527809,89.88,,,,,,,
90,89.48147832,89.26,,,,,,,
90,89.87844538,89.3,,,,,,,
90,89.52168133,89.69,,,,,,,
90,90.34878705,89.29,,,,,,,
90,90.56322606,89.64,,,,,,,
90,90.4005363,90.98,,,,,,,
90,90.03364413,89.95,,,,,,,
90,90.38092507,89.84,,,,,,,
90,90.75046192,90.01,,,,,,,
90,90.31303329,89.2,,,,,,,
90,90.47755269,89.28,,,,,,,
90,89.90165784,88.9,,,,,,,
90,90.5834385,89.34,,,,,,,
90,90.10472285,88.8,,,,,,,
90,90.40802734,89.06,,,,,,,
90,89.76956294,88.03,,,,,,,
90,90.29013007,88.89,,,,,,,
