60,61.1,62.14,,,,,,,,
60,60.88,61.58,,,,,,,,
60,61.49,61.94,,,,,,,,
60,61.59,62.06,,,,,,,,
60,62.04,62.84,,,,,,,,
60,62.18,63.14,,,,,,,,
,60.15020833,60.795375,,,,,,,,
,0.366715019,0.547584796,,,,,,,,
,,,,,,,,,,
70,69.25,71.44,,,,,,,,
70,68.89,70.1,,,,,,,,
70,68.76,70.16,,,,,,,,
70,68.83,70.07,,,,,,,,
70,69.7,70.48,,,,,,,,
70,69.07,70.15,,,,,,,,
70,69.47,70.4,,,,,,,,
70,70.63,71.85,,,,,,,,
70,71.47,71.93,,,,,,,,
70,69.81,71.25,,,,,,,,
70,69.09,70.34,,,,,,,,
70,70.27,71.57,,,,,,,,
70,70.58,71.85,,,,,,,,
70,70.27,71.2,,,,,,,,
70,70.61,72.18,,,,,,,,
70,71.51,72.74,,,,,,,,
70,71.98,73.03,,,,,,,,
70,71.19,71.75,,,,,,,,
70,70,70.68,,,,,,,,
70,69.79,70.44,,,,,,,,
70,69.01,70.03,,,,,,,,
70,68.71,69.56,,,,,,,,
70,68.5,69.77,,,,,,,,
70,68.09,69.49,,,,,,,,
70,68.51,69.81,,,,,,,,
70,68.4,69.26,,,,,,,,
70,68.51,69.84,,,,,,,,
70,68.37,69.25,,,,,,,,
70,68.2,69.65,,,,,,,,
70,68.57,70.1,,,,,,,,
70,68.37,69.61,,,,,,,,
70,68.65,69.64,,,,,,,,
70,68.74,69.95,,,,,,,,
70,68.98,70.09,,,,,,,,
70,68.66,69.98,,,,,,,,
70,68.66,69.75,,,,,,,,
70,68.81,70.35,,,,,,,,
70,69.04,70.22,,,,,,,,
70,68.49,69.55,,,,,,,,
70,68.32,69.8,,,,,,,,
70,69.38,70.85,,,,,,,,
70,69.4,70.47,,,,,,,,
70,69.2,70.25,,,,,,,,
70,69.24,70.34,,,,,,,,
70,69.31,70.48,,,,,,,,
70,69.63,71.04,,,,,,,,
70,71.07,72.31,,,,,,,,
70,71.57,72.5,,,,,,,,
70,70.48,71.8,,,,,,,,
70,70.47,71.77,,,,,,,,
70,69.71,71.66,,,,,,,,
70,69.54,70.39,,,,,,,,
70,69.15,70.61,,,,,,,,
70,69.47,71.3,,,,,,,,
70,69.13,71.07,,,,,,,,
70,69.7,71.34,,,,,,,,
70,69.61,71.31,,,,,,,,
70,70.62,72.33,,,,,,,,
70,71.98,73.39,,,,,,,,
70,72.52,73.7,,,,,,,,
70,71.74,72.82,,,,,,,,
70,71.73,73.26,,,,,,,,
70,70.8,72.08,,,,,,,,
70,70.39,71.88,,,,,,,,
70,70.57,71.81,,,,,,,,
70,70.18,71.74,,,,,,,,
70,69.8,71.8,,,,,,,,
70,70.65,71.84,,,,,,,,
70,70.88,72.29,,,,,,,,
70,70.06,72,,,,,,,,
70,70.54,71.63,,,,,,,,
70,70.8,72.13,,,,,,,,
70,70.09,71.73,,,,,,,,
70,70.65,71.62,,,,,,,,
70,70.82,71.85,,,,,,,,
70,70.62,72.24,,,,,,,,
70,70.24,72.39,,,,,,,,
70,69.93,71.55,,,,,,,,
70,71.43,72.28,,,,,,,,
70,71.65,73.25,,,,,,,,
70,71.27,72.35,,,,,,,,
70,70.17,71.67,,,,,,,,
70,70.06,71.59,,,,,,,,
70,70.34,71.55,,,,,,,,
70,69.85,70.97,,,,,,,,
70,70.04,71.07,,,,,,,,
70,70.73,72.17,,,,,,,,
70,71.36,72.6,,,,,,,,
70,71.58,73.05,,,,,,,,
70,71.91,72.79,,,,,,,,
70,71.19,71.81,,,,,,,,
70,70.25,70.95,,,,,,,,
70,69.61,70.82,,,,,,,,
70,69.14,69.92,,,,,,,,
70,69.37,70.41,,,,,,,,
70,69.92,70.58,,,,,,,,
70,70.15,70.62,,,,,,,,
70,70.87,71.37,,,,,,,,
70,70.1,71.67,,,,,,,,
70,69.32,69.95,,,,,,,,
70,69.77,70.36,,,,,,,,
70,70.48,71.66,,,,,,,,
70,71.21,72.16,,,,,,,,
70,70.41,71.38,,,,,,,,
70,70.32,71.24,,,,,,,,
70,71.04,71.56,,,,,,,,
70,70.78,71.84,,,,,,,,
70,70.95,71.72,,,,,,,,
70,70.7,71.43,,,,,,,,
70,70.74,71.34,,,,,,,,
70,71.24,71.61,,,,,,,,
70,70.11,71.31,,,,,,,,
70,69.85,71.52,,,,,,,,
70,70.44,71.22,,,,,,,,
70,70.75,71.86,,,,,,,,
70,71.32,72.55,,,,,,,,
70,71.59,73.16,,,,,,,,
70,71.73,72.65,,,,,,,,
70,70.83,71.58,,,,,,,,
70,69.39,70.16,,,,,,,,
70,70.26,70.98,,,,,,,,
70,71.04,72.11,,,,,,,,
70,71.23,72.13,,,,,,,,
70,72.09,72.88,,,,,,,,
70,72.25,72.68,,,,,,,,
70,71.66,72.86,,,,,,,,
70,71.27,71.99,,,,,,,,
70,71.05,71.66,,,,,,,,
70,70.28,71.19,,,,,,,,
70,69.14,69.9,,,,,,,,
70,68.54,69.53,,,,,,,,
70,69.32,69.97,,,,,,,,
70,69.51,70.51,,,,,,,,
70,70.36,71.67,,,,,,,,
70,70.75,71.8,,,,,,,,
70,70.92,71.93,,,,,,,,
70,71.14,71.97,,,,,,,,
70,70.68,72,,,,,,,,
70,71.18,71.5,,,,,,,,
70,70.66,71.84,,,,,,,,
70,70.9,71.75,,,,,,,,
70,71.05,72.46,,,,,,,,
70,71.92,73.15,,,,,,,,
70,72.22,73.28,,,,,,,,
70,71.77,73.01,,,,,,,,
70,71.8,72.33,,,,,,,,
70,70.38,71.26,,,,,,,,
70,70.53,71.65,,,,,,,,
70,71.35,71.74,,,,,,,,
70,70.8,71.18,,,,,,,,
70,70.56,70.94,,,,,,,,
70,70.06,70.29,,,,,,,,
70,69.57,70.49,,,,,,,,
70,69.4,70.08,,,,,,,,
70,68.89,69.65,,,,,,,,
70,68.91,69.49,,,,,,,,
70,69.31,69.96,,,,,,,,
70,68.44,69.48,,,,,,,,
70,68.61,69.27,,,,,,,,
70,69.21,69.52,,,,,,,,
70,68.79,69.62,,,,,,,,
70,69.22,70.25,,,,,,,,
70,69.32,70.71,,,,,,,,
70,70.08,71.66,,,,,,,,
70,70.9,72,,,,,,,,
70,70.9,72.34,,,,,,,,
70,70.98,72.02,,,,,,,,
70,70.86,72.17,,,,,,,,
70,70.87,71.81,,,,,,,,
70,70.89,71.59,,,,,,,,
70,70.62,71.2,,,,,,,,
70,70.21,70.51,,,,,,,,
70,69.6,70.1,,,,,,,,
70,69.41,70.47,,,,,,,,
70,68.88,70.11,,,,,,,,
70,69.21,70.36,,,,,,,,
70,70.4,71.79,,,,,,,,
70,70.15,71.79,,,,,,,,
70,70.72,72.04,,,,,,,,
70,70.88,72.01,,,,,,,,
70,70.76,72.13,,,,,,,,
70,72.12,72.85,,,,,,,,
70,72.17,73.11,,,,,,,,
70,71.9,72.88,,,,,,,,
70,71.56,73.15,,,,,,,,
70,72.17,72.99,,,,,,,,
70,72.57,73.45,,,,,,,,
70,71.93,73.21,,,,,,,,
70,71.98,73.71,,,,,,,,
70,71.16,71.91,,,,,,,,
70,70.49,71.72,,,,,,,,
70,71.01,72.62,,,,,,,,
70,71.22,72.44,,,,,,,,
70,72.53,73.48,,,,,,,,
70,73.5,74.22,,,,,,,,
70,73.7,74.45,,,,,,,,
70,74.11,74.55,,,,,,,,
70,73.25,74.59,,,,,,,,
70,72.91,73.7,,,,,,,,
70,72.36,73.45,,,,,,,,
70,72.77,73.1,,,,,,,,
70,72.53,73.12,,,,,,,,
70,72.02,73.13,,,,,,,,
70,71.57,72.58,,,,,,,,
70,71.78,72.44,,,,,,,,
70,71.02,71.98,,,,,,,,
70,70.96,72.07,,,,,,,,
70,70.69,71.32,,,,,,,,
70,69.81,70.65,,,,,,,,
70,69.32,70.23,,,,,,,,
70,70.05,70.03,,,,,,,,
70,68.56,69.27,,,,,,,,
70,68.19,68.75,,,,,,,,
70,69.23,69.65,,,,,,,,
70,69.31,70.46,,,,,,,,
70,69.42,70.25,,,,,,,,
70,69.64,70.09,,,,,,,,
70,69.54,70.54,,,,,,,,
70,69.42,69.82,,,,,,,,
70,69.7,70.47,,,,,,,,
70,69.91,71.36,,,,,,,,
70,70.72,71.69,,,,,,,,
70,71.31,72.79,,,,,,,,
70,70.9,71.97,,,,,,,,
70,70.38,71.44,,,,,,,,
70,70.23,71.52,,,,,,,,
70,69.9,71.03,,,,,,,,
70,69.9,70.84,,,,,,,,
70,69.58,70.55,,,,,,,,
70,68.92,70.29,,,,,,,,
70,70.02,70.84,,,,,,,,
70,69.92,71.23,,,,,,,,
70,70.33,71.05,,,,,,,,
70,69.83,71.05,,,,,,,,
70,69.87,70.62,,,,,,,,
70,69.08,70.22,,,,,,,,
70,70.09,70.9,,,,,,,,
70,70.79,71.3,,,,,,,,
70,70.04,71.01,,,,,,,,
70,69.89,70.66,,,,,,,,
,70.33679167,71.39241667,,,,,,,,
,1.33041435,1.360892043,,,,,,,,
,,,,,,,,,,
80,78.61,81.45,,,,,,,,
80,80.69,81.16,,,,,,,,
80,80.15,82.91,,,,,,,,
80,79.96,83.3,,,,,,,,
80,79.84,81.42,,,,,,,,
80,81.52,82.46,,,,,,,,
80,79.95,83.11,,,,,,,,
80,79.33,82,,,,,,,,
80,80.13,82.36,,,,,,,,
80,77.81,80.93,,,,,,,,
80,79.5,80.01,,,,,,,,
80,79.29,80.07,,,,,,,,
80,79.06,79.22,,,,,,,,
80,80,80.5,,,,,,,,
80,79.98,81.61,,,,,,,,
80,78.74,82,,,,,,,,
80,79.94,81.13,,,,,,,,
80,80.21,80.57,,,,,,,,
80,80.39,81.01,,,,,,,,
80,79.29,81.95,,,,,,,,
80,80.42,82.7,,,,,,,,
80,79.94,83.08,,,,,,,,
80,79.08,82.19,,,,,,,,
80,80.37,81.94,,,,,,,,
80,79.19,82.63,,,,,,,,
80,79.38,82.56,,,,,,,,
80,80.84,81.5,,,,,,,,
80,79.81,81.31,,,,,,,,
80,80.17,80.92,,,,,,,,
80,80.15,81.2,,,,,,,,
80,80.67,81.5,,,,,,,,
80,78.94,80.76,,,,,,,,
80,78.78,78.92,,,,,,,,
80,78.14,78.63,,,,,,,,
80,79.11,79.24,,,,,,,,
80,79.17,78.51,,,,,,,,
80,79.53,79.5,,,,,,,,
80,77.73,78.29,,,,,,,,
80,78.44,77.98,,,,,,,,
80,79.56,80.28,,,,,,,,
80,80.4,81.26,,,,,,,,
80,80,81.95,,,,,,,,
80,80.27,82.41,,,,,,,,
80,79.51,82.64,,,,,,,,
80,79.77,82.92,,,,,,,,
80,80.93,83.6,,,,,,,,
80,80.29,82.12,,,,,,,,
80,81.67,82.15,,,,,,,,
80,80.9,83.47,,,,,,,,
80,79.07,81.88,,,,,,,,
80,79.49,80.27,,,,,,,,
80,79.76,79.15,,,,,,,,
80,78.25,79.08,,,,,,,,
80,79.25,80.11,,,,,,,,
80,80.3,78.98,,,,,,,,
80,79.67,79.16,,,,,,,,
80,79.72,78.91,,,,,,,,
80,78.4,78.52,,,,,,,,
80,78.51,77.81,,,,,,,,
80,79.12,79.3,,,,,,,,
80,79.94,79.79,,,,,,,,
80,80.06,81.09,,,,,,,,
80,79.2,82.21,,,,,,,,
80,80.58,81.5,,,,,,,,
80,78.84,81.35,,,,,,,,
80,80.23,80.48,,,,,,,,
80,80.47,80.79,,,,,,,,
80,79.74,79.71,,,,,,,,
80,79.41,78.89,,,,,,,,
80,79.87,80.32,,,,,,,,
80,79.7,80.52,,,,,,,,
80,79.56,79.21,,,,,,,,
80,79.25,78.84,,,,,,,,
80,80.15,80.54,,,,,,,,
80,80.08,82.87,,,,,,,,
80,80.02,83.15,,,,,,,,
80,79.71,82.92,,,,,,,,
80,78.89,82.31,,,,,,,,
80,80.01,80.87,,,,,,,,
80,80.66,81.25,,,,,,,,
80,77.89,80.45,,,,,,,,
80,79.65,79.98,,,,,,,,
80,80.58,81.47,,,,,,,,
80,80.36,81.81,,,,,,,,
80,78.95,82.01,,,,,,,,
80,79.81,81.81,,,,,,,,
80,78.77,78.72,,,,,,,,
80,78.6,78.41,,,,,,,,
80,78.02,77.62,,,,,,,,
80,77.61,77.31,,,,,,,,
80,79.76,79.29,,,,,,,,
80,80.2,79.74,,,,,,,,
80,79.44,78.79,,,,,,,,
80,79.57,79.23,,,,,,,,
80,80.76,80.8,,,,,,,,
80,79.24,79.1,,,,,,,,
80,79.35,78.7,,,,,,,,
80,80.46,81.18,,,,,,,,
80,79.89,82.42,,,,,,,,
80,80.7,83.87,,,,,,,,
80,80.43,83.03,,,,,,,,
80,79.17,81.63,,,,,,,,
80,80.35,81.54,,,,,,,,
80,78.96,82.24,,,,,,,,
80,79.07,80.94,,,,,,,,
80,80.35,81.08,,,,,,,,
80,80.3,82.24,,,,,,,,
80,80.05,83.11,,,,,,,,
80,82.53,84,,,,,,,,
80,81.13,84.12,,,,,,,,
80,81.98,84.35,,,,,,,,
80,80.28,83.73,,,,,,,,
80,80.43,83.59,,,,,,,,
80,81.27,84.34,,,,,,,,
80,80.73,83.88,,,,,,,,
80,81.22,84.33,,,,,,,,
80,79.76,82.55,,,,,,,,
80,81.14,82.42,,,,,,,,
80,80.37,82.83,,,,,,,,
80,79.86,82.22,,,,,,,,
80,79.43,82.22,,,,,,,,
80,79.24,79.65,,,,,,,,
80,80.32,80.91,,,,,,,,
80,79.33,81.54,,,,,,,,
80,80.03,81.45,,,,,,,,
80,80.62,82.27,,,,,,,,
80,79.38,82.73,,,,,,,,
80,79.09,82.04,,,,,,,,
80,80.36,82.34,,,,,,,,
80,79.38,82.56,,,,,,,,
80,79.54,82.61,,,,,,,,
80,78.93,80.72,,,,,,,,
80,79.1,79.95,,,,,,,,
80,78.95,81.48,,,,,,,,
80,80.12,80.45,,,,,,,,
80,79.3,79.78,,,,,,,,
80,80.09,81.01,,,,,,,,
80,79.46,80.98,,,,,,,,
80,78.78,78.53,,,,,,,,
80,77.36,77.31,,,,,,,,
80,77.94,77.6,,,,,,,,
80,78.05,78.04,,,,,,,,
80,78.62,78.18,,,,,,,,
80,77.36,77.3,,,,,,,,
80,77.74,77.18,,,,,,,,
80,77.87,77.48,,,,,,,,
80,78.58,78.53,,,,,,,,
80,79.34,79.09,,,,,,,,
80,79.21,78.91,,,,,,,,
80,80.37,80.51,,,,,,,,
80,79.5,81.83,,,,,,,,
80,79.38,81.71,,,,,,,,
80,80.49,82.51,,,,,,,,
80,79.08,81.03,,,,,,,,
80,80.81,81.55,,,,,,,,
80,80.26,83.12,,,,,,,,
80,80.1,83.51,,,,,,,,
80,80.48,83.94,,,,,,,,
80,80.16,83.28,,,,,,,,
80,80.61,83.95,,,,,,,,
80,79.59,83.33,,,,,,,,
80,79,82,,,,,,,,
80,81.85,82.49,,,,,,,,
80,80.88,83.99,,,,,,,,
80,81.08,83.99,,,,,,,,
80,81.41,84.35,,,,,,,,
80,81.32,83.96,,,,,,,,
80,80.35,83.41,,,,,,,,
80,80.6,83.82,,,,,,,,
80,79.49,82.95,,,,,,,,
80,79.44,82.35,,,,,,,,
80,80.06,83.38,,,,,,,,
80,80.18,83.23,,,,,,,,
80,79.22,82.33,,,,,,,,
80,79.14,81.01,,,,,,,,
80,80.72,81.95,,,,,,,,
80,79.79,82.95,,,,,,,,
80,79.87,82.43,,,,,,,,
80,80.27,83.01,,,,,,,,
80,80.67,83.85,,,,,,,,
80,80.06,83.39,,,,,,,,
80,79.79,82.78,,,,,,,,
80,79.67,81,,,,,,,,
80,79.1,78.55,,,,,,,,
80,79.22,80.05,,,,,,,,
80,80.74,80.5,,,,,,,,
80,80.44,80.99,,,,,,,,
80,80.02,82.91,,,,,,,,
80,79.69,82.72,,,,,,,,
80,79.25,82.51,,,,,,,,
80,79.3,82.13,,,,,,,,
80,79.51,82.81,,,,,,,,
80,80.52,83.6,,,,,,,,
80,79.6,82.56,,,,,,,,
80,80.71,82.06,,,,,,,,
80,79.96,82.2,,,,,,,,
80,79.67,82.42,,,,,,,,
80,80.11,82.9,,,,,,,,
80,79.64,81.34,,,,,,,,
80,79.6,78.79,,,,,,,,
80,80.36,81.16,,,,,,,,
80,80.29,83.57,,,,,,,,
80,79.77,83.32,,,,,,,,
80,80.37,83.13,,,,,,,,
80,80.07,83.27,,,,,,,,
80,80.66,83.12,,,,,,,,
80,79.94,82.65,,,,,,,,
80,81.41,82.82,,,,,,,,
80,80.36,83.54,,,,,,,,
80,79.89,82.84,,,,,,,,
80,79.74,82.74,,,,,,,,
80,79.44,82.57,,,,,,,,
80,79.06,82.23,,,,,,,,
80,80.13,82.41,,,,,,,,
80,80.47,83.84,,,,,,,,
80,80.74,83.48,,,,,,,,
80,80.66,84.05,,,,,,,,
80,81.12,84.42,,,,,,,,
80,81.93,84.7,,,,,,,,
80,81.28,84.45,,,,,,,,
80,81.74,84.86,,,,,,,,
80,81.34,84.78,,,,,,,,
80,81.1,84.02,,,,,,,,
80,80.63,84.06,,,,,,,,
80,80.22,83.3,,,,,,,,
80,79.77,82.99,,,,,,,,
80,79,80.64,,,,,,,,
80,79.97,80.18,,,,,,,,
80,80.4,81.56,,,,,,,,
80,79.42,81.14,,,,,,,,
80,80.3,80.76,,,,,,,,
80,80.05,80.77,,,,,,,,
80,80.17,81.4,,,,,,,,
80,80.2,80.72,,,,,,,,
80,80.52,81.19,,,,,,,,
80,79.94,82.18,,,,,,,,
80,79.08,81.99,,,,,,,,
80,79.78,81.44,,,,,,,,
80,79.85,81.12,,,,,,,,
,79.84062762,81.54046025,,,,,,,,
,0.755803386,3.185390964,,,,,,,,
,,,,,,,,,,
90,89.61,88.91,,,,,,,,
90,90.81,89.23,,,,,,,,
90,89,89.69,,,,,,,,
90,91.11,89.52,,,,,,,,
90,90.46,89.48,,,,,,,,
90,88.53,90.61,,,,,,,,
90,89.93,91,,,,,,,,
90,90.19,90.59,,,,,,,,
90,89.62,92.74,,,,,,,,
90,90.48,92.85,,,,,,,,
90,90.79,92.44,,,,,,,,
90,90.13,91.55,,,,,,,,
90,90.18,89.81,,,,,,,,
90,89.84,90.72,,,,,,,,
90,89.65,92.96,,,,,,,,
90,89.79,93.92,,,,,,,,
90,90.34,93.93,,,,,,,,
90,90.23,92.66,,,,,,,,
90,90.41,92.04,,,,,,,,
90,89.81,91.52,,,,,,,,
90,90.17,89.93,,,,,,,,
90,89.88,89.74,,,,,,,,
90,90.7,91.11,,,,,,,,
90,90.24,92.39,,,,,,,,
90,89.82,92.39,,,,,,,,
90,90,91.92,,,,,,,,
90,90.72,90.57,,,,,,,,
90,90.05,90.8,,,,,,,,
90,89.95,91.84,,,,,,,,
90,90.11,90.86,,,,,,,,
90,90.47,91.82,,,,,,,,
90,90.64,91.36,,,,,,,,
90,90.7,91.27,,,,,,,,
90,90.96,90.31,,,,,,,,
90,89.78,88.2,,,,,,,,
90,89.96,90.02,,,,,,,,
90,90.21,92.61,,,,,,,,
90,90.41,92.35,,,,,,,,
90,90.52,91.96,,,,,,,,
90,88.79,92.72,,,,,,,,
90,90.43,92.18,,,,,,,,
90,89.62,93.17,,,,,,,,
90,90.67,93.92,,,,,,,,
90,90.5,93.87,,,,,,,,
90,91.18,94.86,,,,,,,,
90,90.68,94.44,,,,,,,,
90,90.01,94.5,,,,,,,,
90,90.19,94.21,,,,,,,,
90,91.13,94.13,,,,,,,,
90,90.72,92.87,,,,,,,,
90,90.22,91.68,,,,,,,,
90,89.68,90.11,,,,,,,,
90,90.42,91.6,,,,,,,,
90,90,91.72,,,,,,,,
90,90.51,89.74,,,,,,,,
90,90.41,88.7,,,,,,,,
90,89.86,89.51,,,,,,,,
90,90.13,91.01,,,,,,,,
90,90.12,90.36,,,,,,,,
90,89.53,92.13,,,,,,,,
90,90.19,94.29,,,,,,,,
90,89.96,93.58,,,,,,,,
90,89.06,93.26,,,,,,,,
90,90.16,92.55,,,,,,,,
90,89.77,89.64,,,,,,,,
90,89.91,89.35,,,,,,,,
90,89.71,89.54,,,,,,,,
90,89.5,89.11,,,,,,,,
90,89.31,89.51,,,,,,,,
90,90.17,90.24,,,,,,,,
90,89.53,88.89,,,,,,,,
90,89.48,91.09,,,,,,,,
90,89.9,91.24,,,,,,,,
90,89.91,90.56,,,,,,,,
90,89.41,92.77,,,,,,,,
90,90.1,91.62,,,,,,,,
90,89.94,89.55,,,,,,,,
90,88.91,91.19,,,,,,,,
90,90.64,91.81,,,,,,,,
90,89.26,91.09,,,,,,,,
90,89.01,91.27,,,,,,,,
90,89.39,91.96,,,,,,,,
90,89.9,93.54,,,,,,,,
90,90.1,92.84,,,,,,,,
90,89.77,91.24,,,,,,,,
90,89.84,91.47,,,,,,,,
90,89.53,92.52,,,,,,,,
90,89,92.92,,,,,,,,
90,90.08,92.3,,,,,,,,
90,89.88,91.9,,,,,,,,
90,90.49,91.56,,,,,,,,
90,90.4,91.82,,,,,,,,
90,90.13,91.64,,,,,,,,
90,89.97,91.14,,,,,,,,
90,90.61,91.04,,,,,,,,
90,90.07,92.07,,,,,,,,
90,89.11,89.27,,,,,,,,
90,89.31,88.39,,,,,,,,
90,90.12,90.91,,,,,,,,
90,90.38,91.33,,,,,,,,
90,89.31,93.12,,,,,,,,
90,90.48,93.32,,,,,,,,
90,89.66,92.81,,,,,,,,
90,89.74,93.55,,,,,,,,
90,90.18,93.91,,,,,,,,
90,90.24,94.1,,,,,,,,
90,92,94.65,,,,,,,,
90,90.16,91.12,,,,,,,,
90,90.46,90.21,,,,,,,,
90,89.94,88.82,,,,,,,,
90,85.85,86.62,,,,,,,,
90,86.83,86.99,,,,,,,,
90,89.78,89.47,,,,,,,,
90,87.86,88.3,,,,,,,,
90,87.1,86.69,,,,,,,,
90,89.71,88.78,,,,,,,,
90,90.72,89.94,,,,,,,,
90,90.38,89.88,,,,,,,,
90,90.16,90.04,,,,,,,,
90,89.01,89.72,,,,,,,,
90,89.02,90.15,,,,,,,,
90,90.2,89.65,,,,,,,,
90,90.22,90.46,,,,,,,,
90,90.32,89.86,,,,,,,,
90,89.99,89.06,,,,,,,,
90,89.97,88.33,,,,,,,,
90,90.44,88.91,,,,,,,,
90,90.15,88.34,,,,,,,,
90,89.32,89.44,,,,,,,,
90,91.34,90.01,,,,,,,,
90,90.14,90.51,,,,,,,,
90,88.7,91.36,,,,,,,,
90,89.3,91.71,,,,,,,,
90,90.26,93.01,,,,,,,,
90,90.56,91.05,,,,,,,,
90,89.07,91.38,,,,,,,,
90,90.21,92.5,,,,,,,,
90,92.05,94.27,,,,,,,,
90,89.26,92.27,,,,,,,,
90,90.34,92.05,,,,,,,,
90,90.29,92.19,,,,,,,,
90,90.06,91.93,,,,,,,,
90,90.63,91.26,,,,,,,,
90,90.62,91.95,,,,,,,,
90,90.07,92.71,,,,,,,,
90,90.37,92.99,,,,,,,,
90,89.7,91.89,,,,,,,,
90,90.23,90.64,,,,,,,,
90,90.26,90.63,,,,,,,,
90,90.21,92.52,,,,,,,,
90,90.41,92.53,,,,,,,,
90,88.77,91.29,,,,,,,,
90,89.28,91.29,,,,,,,,
90,88.74,90.72,,,,,,,,
90,89.18,91.6,,,,,,,,
90,90.51,91.03,,,,,,,,
90,89.8,91.23,,,,,,,,
90,89.76,92.22,,,,,,,,
90,90.85,93.08,,,,,,,,
90,90.66,90.83,,,,,,,,
90,90.1,91.01,,,,,,,,
90,90.44,91.33,,,,,,,,
90,89.74,91.45,,,,,,,,
90,90.53,90.68,,,,,,,,
90,89.96,90.09,,,,,,,,
90,91.16,90.24,,,,,,,,
90,89.75,89.96,,,,,,,,
90,90.61,89.84,,,,,,,,
90,89.61,89.7,,,,,,,,
90,90.54,91.05,,,,,,,,
90,90.58,92.19,,,,,,,,
90,90.26,92.27,,,,,,,,
90,90.27,91.71,,,,,,,,
90,89.8,91.62,,,,,,,,
90,90.31,90.57,,,,,,,,
90,90.68,90.87,,,,,,,,
90,90.5,91.16,,,,,,,,
90,89.23,92.29,,,,,,,,
90,90.56,92.68,,,,,,,,
90,89.72,93.51,,,,,,,,
90,91.4,93.49,,,,,,,,
90,90.68,91.79,,,,,,,,
90,90.5,91.51,,,,,,,,
90,90.6,92.62,,,,,,,,
90,90.5,92.62,,,,,,,,
90,90.16,91.95,,,,,,,,
90,89.94,91.12,,,,,,,,
90,90.4,90.61,,,,,,,,
90,90.29,91.34,,,,,,,,
90,90.06,92.79,,,,,,,,
90,89.65,93.68,,,,,,,,
90,90.02,93.41,,,,,,,,
90,89.92,93.84,,,,,,,,
90,91.02,93.89,,,,,,,,
90,89.59,91.81,,,,,,,,
90,89.49,92.52,,,,,,,,
90,89.8,92.34,,,,,,,,
90,90.93,92.11,,,,,,,,
90,90.69,91.16,,,,,,,,
90,90.49,89.78,,,,,,,,
90,90.29,89.01,,,,,,,,
90,90.16,89.44,,,,,,,,
90,89.93,88.97,,,,,,,,
90,89.35,88.87,,,,,,,,
90,89.95,89.71,,,,,,,,
90,90.1,89.85,,,,,,,,
90,90.37,90.36,,,,,,,,
90,90.02,90.67,,,,,,,,
90,90.56,90.36,,,,,,,,
90,89.67,89.11,,,,,,,,
90,89.57,89.02,,,,,,,,
90,89.61,89.37,,,,,,,,
90,90.06,90.04,,,,,,,,
90,90.31,90.21,,,,,,,,
90,89.3,90.57,,,,,,,,
90,90.12,89.91,,,,,,,,
90,89.92,90.07,,,,,,,,
90,90.14,90.41,,,,,,,,
90,89.52,89.62,,,,,,,,
90,88.47,90.54,,,,,,,,
90,90.56,91.03,,,,,,,,
90,89.15,90.54,,,,,,,,
90,89.16,92.05,,,,,,,,
90,89.28,92.24,,,,,,,,
90,88.77,92.56,,,,,,,,
90,89.04,92.06,,,,,,,,
90,89.15,91.27,,,,,,,,
90,90,91.37,,,,,,,,
90,89.96,90.97,,,,,,,,
90,90.42,90.99,,,,,,,,
90,90.05,92.65,,,,,,,,
90,90.07,92.26,,,,,,,,
90,89.85,92.99,,,,,,,,
90,91.42,94.87,,,,,,,,
90,93.4,96.05,,,,,,,,
90,92,95.77,,,,,,,,
90,91.44,95.5,,,,,,,,
90,92.96,96.17,,,,,,,,
90,91.62,95.31,,,,,,,,
90,89.99,93.79,,,,,,,,
,90.041375,91.38791667,,,,,,,,
,0.612721026,2.849077326,,,,,,,,
