70.65,70,69.14,,,,,,
70.33,70,68.85,,,,,,
70.4,70,68.44,,,,,,
72.34,70,69.17,,,,,,
72.08,70,66.61,,,,,,
73.08,70,71.7,,,,,,
73.7,70,66.6,,,,,,
72.82,70,69.03,,,,,,
72.11,70,70.65,,,,,,
71.62,70,70.05,,,,,,
72.64,70,68.06,,,,,,
72.26,70,67.74,,,,,,
71.68,70,68.21,,,,,,
72.15,70,70.13,,,,,,
71.08,70,68.48,,,,,,
70.23,70,66.71,,,,,,
71.18,70,68.36,,,,,,
69.91,70,66.4,,,,,,
68.64,70,61.39,,,,,,
69,70,64.02,,,,,,
69.13,70,59.79,,,,,,
64.67,70,61.78,,,,,,
67.81,70,64.55,,,,,,
68.29,70,61.54,,,,,,
67.43,70,69.36,,,,,,
68.81,70,62.82,,,,,,
69.04,70,64.9,,,,,,
68.91,70,62.88,,,,,,
68.61,70,61.98,,,,,,
69.34,70,61.83,,,,,,
69.73,70,67.42,,,,,,
70.38,70,60.97,,,,,,
71.53,70,66.29,,,,,,
70.03,70,59.72,,,,,,
70.45,70,65.95,,,,,,
69.88,70,63.5,,,,,,
69.85,70,65.38,,,,,,
69.29,70,64.71,,,,,,
69.09,70,64.83,,,,,,
69.01,70,65.87,,,,,,
69.79,70,66.1,,,,,,
69.72,70,64.02,,,,,,
68.9,70,66.85,,,,,,
70.45,70,64.56,,,,,,
68.93,70,62.63,,,,,,
69.34,70,59.11,,,,,,
69.44,70,59.11,,,,,,
69.82,70,66.7,,,,,,
68.58,70,62.58,,,,,,
68.78,70,64.64,,,,,,
70.333,,64.98420833,,,,,,
1.766566,,9.06708604,,,,,,
79.52,80,78.12,,,,,,
81.21,80,79.53,,,,,,
80.92,80,81.22,,,,,,
82.8,80,82.03,,,,,,
80.34,80,76.72,,,,,,
82.57,80,70.61,,,,,,
81.52,80,78.67,,,,,,
80.91,80,79.84,,,,,,
81.51,80,81.78,,,,,,
78.98,80,80.45,,,,,,
78.77,80,76.71,,,,,,
78.78,80,77.27,,,,,,
78.63,80,77.65,,,,,,
79.86,80,77.98,,,,,,
81.28,80,80.39,,,,,,
81.07,80,82.27,,,,,,
80.22,80,77.15,,,,,,
79.25,80,75.97,,,,,,
80.24,80,78.74,,,,,,
80.84,80,80.8,,,,,,
82.28,80,81.93,,,,,,
82.07,80,79.49,,,,,,
81.03,80,82.3,,,,,,
81.45,80,81.06,,,,,,
81.92,80,83.38,,,,,,
81.06,80,82.59,,,,,,
80.85,80,76.72,,,,,,
79.71,80,79.45,,,,,,
80.63,80,77.44,,,,,,
80.22,80,78.05,,,,,,
81.2,80,80.32,,,,,,
80.27,80,81.24,,,,,,
77.96,80,77.78,,,,,,
78.16,80,76.22,,,,,,
74.5,80,78.31,,,,,,
77.74,80,65.49,,,,,,
77.92,80,77.5,,,,,,
76.44,80,74.92,,,,,,
76.71,80,75.09,,,,,,
79.82,80,74.18,,,,,,
79.77,80,79.7,,,,,,
80.42,80,80.51,,,,,,
81.35,80,81.41,,,,,,
81.81,80,77.91,,,,,,
82.29,80,82.25,,,,,,
83.61,80,82.99,,,,,,
80.11,80,81.37,,,,,,
81.84,80,80.31,,,,,,
82.78,80,83.47,,,,,,
80.2,80,81.59,,,,,,
78.71,80,80.45,,,,,,
77.29,80,74.25,,,,,,
77.1,80,70.01,,,,,,
77.49,80,75.95,,,,,,
77.45,80,66.64,,,,,,
77.06,80,75.99,,,,,,
76.73,80,76.02,,,,,,
75.9,80,75.05,,,,,,
76.25,80,72.07,,,,,,
77.84,80,74.84,,,,,,
77.59,80,78.33,,,,,,
80.47,80,80.17,,,,,,
80.67,80,75.81,,,,,,
80.77,80,78.41,,,,,,
80.39,80,77.02,,,,,,
79.2,80,75.27,,,,,,
79.84,80,78.5,,,,,,
78.06,80,76.87,,,,,,
77.05,80,69.6,,,,,,
79.02,80,78.52,,,,,,
78.63,80,74.17,,,,,,
77.13,80,75.85,,,,,,
76.67,80,74.46,,,,,,
79.61,80,76.78,,,,,,
81.83,80,81.21,,,,,,
81.61,80,80.56,,,,,,
81.92,80,77.85,,,,,,
81.28,80,73.52,,,,,,
79.88,80,74.93,,,,,,
80.85,80,76.38,,,,,,
78.1,80,78.29,,,,,,
78.6,80,71.96,,,,,,
79.67,80,80.86,,,,,,
80.16,80,80.71,,,,,,
81.31,80,78.76,,,,,,
80.21,80,70.18,,,,,,
76.62,80,75.61,,,,,,
76.89,80,74.58,,,,,,
74.83,80,74.14,,,,,,
76.4,80,73.42,,,,,,
77.14,80,71.57,,,,,,
77.42,80,76.15,,,,,,
76.51,80,73.51,,,,,,
77.88,80,74.12,,,,,,
79.16,80,79.8,,,,,,
76.26,80,77.15,,,,,,
77.86,80,76.32,,,,,,
79.53,80,78.84,,,,,,
81.66,80,81.63,,,,,,
82.5,80,77.9,,,,,,
81.28,80,82.34,,,,,,
79.71,80,80.3,,,,,,
80.64,80,79.17,,,,,,
81.17,80,80.6,,,,,,
78.98,80,78.86,,,,,,
79.91,80,76.36,,,,,,
81.3,80,77.85,,,,,,
82.59,80,79.89,,,,,,
83.36,80,83.52,,,,,,
83.26,80,83.62,,,,,,
82.79,80,81.16,,,,,,
82.35,80,80.65,,,,,,
82.87,80,81.81,,,,,,
83.89,80,83.39,,,,,,
82.7,80,80.87,,,,,,
84.1,80,77.15,,,,,,
81.52,80,80.57,,,,,,
82.59,80,77.57,,,,,,
81.34,80,80.21,,,,,,
81.32,80,82.75,,,,,,
80.16,80,70.34,,,,,,
78.08,80,76.22,,,,,,
79.12,80,76.23,,,,,,
79.07,80,80.01,,,,,,
79.2,80,76.88,,,,,,
81.28,80,79.52,,,,,,
79.53,80,77.2,,,,,,
80.19,80,77.19,,,,,,
81.58,80,79.06,,,,,,
80.81,80,81.04,,,,,,
81.52,80,73.28,,,,,,
77.95,80,77.06,,,,,,
79.14,80,73.98,,,,,,
79.81,80,80.06,,,,,,
78.55,80,78.09,,,,,,
78.08,80,77.24,,,,,,
77.82,80,79.06,,,,,,
80,80,79.88,,,,,,
72.25,80,74.5,,,,,,
75.61,80,69.84,,,,,,
74.66,80,70.02,,,,,,
75.95,80,71.1,,,,,,
75.3,80,73.59,,,,,,
74.83,80,68.63,,,,,,
74.99,80,73.53,,,,,,
74.44,80,74.22,,,,,,
75.88,80,70.64,,,,,,
75.96,80,74.34,,,,,,
75.8,80,71.53,,,,,,
79.13,80,74.21,,,,,,
80.29,80,78.22,,,,,,
79.1,80,74.23,,,,,,
80.72,80,75.54,,,,,,
78.31,80,72.62,,,,,,
80.58,80,77.57,,,,,,
81.04,80,77.11,,,,,,
82.3,80,82.03,,,,,,
82.2,80,84.33,,,,,,
82.19,80,82.41,,,,,,
82.82,80,80.8,,,,,,
81.22,80,81.04,,,,,,
80.1,80,73.65,,,,,,
81.93,80,80.92,,,,,,
83.22,80,77.44,,,,,,
83.52,80,83.22,,,,,,
83.89,80,84,,,,,,
82.39,80,75.37,,,,,,
82,80,78.72,,,,,,
82.27,80,82.9,,,,,,
81.97,80,78.42,,,,,,
81.05,80,76.98,,,,,,
82.11,80,80.69,,,,,,
82.08,80,72.35,,,,,,
81.37,80,80.17,,,,,,
79.24,80,77.24,,,,,,
81.56,80,78,,,,,,
81.84,80,79.85,,,,,,
81.79,80,81.09,,,,,,
82.02,80,82.16,,,,,,
83.36,80,83.34,,,,,,
82.22,80,82.88,,,,,,
81.29,80,82.76,,,,,,
78.1,80,77.33,,,,,,
76.32,80,73.17,,,,,,
78.86,80,75.77,,,,,,
78.17,80,77.19,,,,,,
80.01,80,74.07,,,,,,
81.57,80,79.56,,,,,,
80.75,80,81.71,,,,,,
81.19,80,79.29,,,,,,
80.25,80,75.95,,,,,,
82,80,81.31,,,,,,
82.26,80,79.56,,,,,,
81.13,80,80.02,,,,,,
80.37,80,80.06,,,,,,
80.28,80,80.68,,,,,,
80.77,80,80.73,,,,,,
81.94,80,79.66,,,,,,
78.08,80,74.52,,,,,,
76.21,80,66.45,,,,,,
79.09,80,76.65,,,,,,
81.79,80,82.55,,,,,,
81.28,80,80.85,,,,,,
82.22,80,66.43,,,,,,
81.55,80,79.73,,,,,,
82.54,80,83.22,,,,,,
80.8,80,81.62,,,,,,
82.19,80,79.28,,,,,,
82.12,80,82.14,,,,,,
81.46,80,74.69,,,,,,
81.44,80,78.51,,,,,,
81.41,80,78.08,,,,,,
81.14,80,78.63,,,,,,
81.99,80,78.91,,,,,,
82.53,80,83.47,,,,,,
82.8,80,83.46,,,,,,
83.31,80,82.58,,,,,,
83.59,80,82.87,,,,,,
83.75,80,81.79,,,,,,
83.25,80,82.3,,,,,,
83.81,80,84.06,,,,,,
83.1,80,79.93,,,,,,
83.43,80,74.16,,,,,,
82.85,80,81.78,,,,,,
82.27,80,80.07,,,,,,
81.76,80,81.69,,,,,,
78.69,80,78.58,,,,,,
78.76,80,79.07,,,,,,
80.25,80,79.73,,,,,,
80.09,80,80.24,,,,,,
79.01,80,66.93,,,,,,
79.6,80,78.6,,,,,,
79.85,80,77.24,,,,,,
78.9,80,77.86,,,,,,
79.94,80,78.52,,,,,,
80.79,80,81.1,,,,,,
79.69,80,79.76,,,,,,
79.54,80,78.31,,,,,,
79.07,80,79.46,,,,,,
80.10292887,,78.02054393,,,,,,
5.033935923,,14.17322113,,,,,,
88.4,90,87.59,,,,,,
89.21,90,82.07,,,,,,
89.02,90,83.01,,,,,,
89.01,90,88.87,,,,,,
88.37,90,87.64,,,,,,
89.72,90,87.59,,,,,,
89.39,90,88.39,,,,,,
90.04,90,89.95,,,,,,
90.89,90,89.91,,,,,,
91.12,90,89.46,,,,,,
91.14,90,90.8,,,,,,
90.11,90,90.75,,,,,,
88.9,90,89.47,,,,,,
90.38,90,90.38,,,,,,
91.19,90,88.55,,,,,,
92.42,90,91.61,,,,,,
91.34,90,85.69,,,,,,
90.84,90,90.57,,,,,,
90.32,90,89.66,,,,,,
90.03,90,90.16,,,,,,
89.53,90,89.17,,,,,,
89.72,90,81.91,,,,,,
90.51,90,90.5,,,,,,
90.76,90,90.72,,,,,,
90.6,90,91.08,,,,,,
90.44,90,89.26,,,,,,
89.19,90,82,,,,,,
89.93,90,89.26,,,,,,
90.34,90,89.25,,,,,,
90.51,90,88.97,,,,,,
90.38,90,89.75,,,,,,
90.24,90,90.21,,,,,,
90.49,90,89.89,,,,,,
89.15,90,89.2,,,,,,
88.45,90,87.08,,,,,,
89.49,90,88.71,,,,,,
90.79,90,91.05,,,,,,
90.2,90,85.17,,,,,,
90.62,90,89.58,,,,,,
90.52,90,90.69,,,,,,
90.78,90,83.24,,,,,,
91.31,90,89.56,,,,,,
91.33,90,90.6,,,,,,
92.26,90,91.4,,,,,,
91.7,90,90.21,,,,,,
92.17,90,90.03,,,,,,
92.38,90,90.92,,,,,,
91.58,90,89.98,,,,,,
91.74,90,89.94,,,,,,
91.37,90,86.92,,,,,,
89.41,90,78.78,,,,,,
89.67,90,87.75,,,,,,
90.39,90,88.8,,,,,,
89.67,90,85.02,,,,,,
88.61,90,86.77,,,,,,
88.39,90,87.56,,,,,,
89.41,90,81.87,,,,,,
88.06,90,89.65,,,,,,
89.55,90,86.36,,,,,,
91.2,90,89.99,,,,,,
92.65,90,89.29,,,,,,
91.27,90,91.36,,,,,,
91.81,90,85.52,,,,,,
90.95,90,86.33,,,,,,
89.02,90,87.74,,,,,,
87.73,90,86.65,,,,,,
88.96,90,84.74,,,,,,
88.66,90,87.74,,,,,,
89.6,90,89.47,,,,,,
88.85,90,88.86,,,,,,
89.33,90,85.87,,,,,,
90.32,90,85.4,,,,,,
89.57,90,90.3,,,,,,
90.47,90,83.24,,,,,,
91.77,90,89.14,,,,,,
89.9,90,87.84,,,,,,
89.26,90,89.19,,,,,,
90.61,90,86.69,,,,,,
90.35,90,87.28,,,,,,
90.43,90,89.44,,,,,,
89.83,90,87.87,,,,,,
91.06,90,87.08,,,,,,
91.63,90,89.87,,,,,,
89.94,90,83.45,,,,,,
89.9,90,79.99,,,,,,
90.84,90,87.98,,,,,,
91.13,90,86.9,,,,,,
91.56,90,90.52,,,,,,
90.18,90,89.34,,,,,,
90.24,90,90.56,,,,,,
90.48,90,89.47,,,,,,
90.74,90,82.82,,,,,,
90.9,90,90.1,,,,,,
90.86,90,86.82,,,,,,
90.74,90,90.55,,,,,,
90.71,90,88.12,,,,,,
87.95,90,80.6,,,,,,
88.73,90,87.98,,,,,,
90.18,90,85.21,,,,,,
90.51,90,83.2,,,,,,
91.02,90,90.69,,,,,,
90.85,90,83.28,,,,,,
90.94,90,88.88,,,,,,
91.77,90,87.7,,,,,,
91.61,90,90.62,,,,,,
92.51,90,90.83,,,,,,
92.06,90,87.19,,,,,,
90.65,90,84.96,,,,,,
88.77,90,88.3,,,,,,
88.27,90,82.11,,,,,,
85.51,90,84.14,,,,,,
86.68,90,84.97,,,,,,
88.23,90,88.4,,,,,,
85.86,90,81.52,,,,,,
87.01,90,85.91,,,,,,
88.05,90,85.61,,,,,,
88.48,90,86.87,,,,,,
89.03,90,87.54,,,,,,
88.83,90,89.13,,,,,,
88.97,90,89.22,,,,,,
88.37,90,88.65,,,,,,
89.06,90,88.97,,,,,,
89.52,90,89.79,,,,,,
89.15,90,83.75,,,,,,
87.36,90,85.54,,,,,,
87.56,90,84.35,,,,,,
87.46,90,79.23,,,,,,
88.1,90,86.13,,,,,,
89.13,90,88.48,,,,,,
88.52,90,85.87,,,,,,
83.02,90,88.33,,,,,,
89.5,90,90.26,,,,,,
89.66,90,90.98,,,,,,
90.56,90,86.07,,,,,,
90.13,90,90.76,,,,,,
89.25,90,84.84,,,,,,
90.28,90,89.5,,,,,,
90.75,90,90.01,,,,,,
90.41,90,82.03,,,,,,
90.52,90,90.27,,,,,,
90.47,90,79.43,,,,,,
89.87,90,89.6,,,,,,
90.01,90,90.39,,,,,,
90.37,90,88.34,,,,,,
90.3,90,87.1,,,,,,
90.56,90,89.6,,,,,,
89.98,90,90.23,,,,,,
89.59,90,87.45,,,,,,
89.95,90,90.21,,,,,,
90.74,90,85.51,,,,,,
89.54,90,89.86,,,,,,
89.69,90,89.05,,,,,,
90.03,90,90.31,,,,,,
90.02,90,88.77,,,,,,
90.53,90,87.84,,,,,,
90.26,90,90.25,,,,,,
90.24,90,79.79,,,,,,
90.97,90,88.07,,,,,,
90.08,90,85.42,,,,,,
89.82,90,88.74,,,,,,
90.11,90,90.09,,,,,,
89.76,90,90.58,,,,,,
90.47,90,89.29,,,,,,
89.05,90,88.66,,,,,,
89.45,90,87.99,,,,,,
88.92,90,88.8,,,,,,
88.66,90,88.47,,,,,,
88.06,90,88.8,,,,,,
88.91,90,88.92,,,,,,
90.22,90,81.25,,,,,,
90.19,90,88.29,,,,,,
90.65,90,88.48,,,,,,
90.84,90,90.79,,,,,,
90,90,89.18,,,,,,
90.04,90,89.45,,,,,,
89.6,90,86.05,,,,,,
90.11,90,89.68,,,,,,
91.14,90,90.06,,,,,,
90.59,90,90.34,,,,,,
91.72,90,89.44,,,,,,
90.69,90,89.59,,,,,,
90.05,90,90.47,,,,,,
90.42,90,84.71,,,,,,
90.7,90,87.71,,,,,,
90.66,90,90.36,,,,,,
90.39,90,81.45,,,,,,
89.53,90,87.76,,,,,,
89.57,90,90.23,,,,,,
90.51,90,90.33,,,,,,
90.74,90,90.17,,,,,,
92.24,90,86.8,,,,,,
91.76,90,90.7,,,,,,
91.91,90,91.07,,,,,,
90.87,90,85.25,,,,,,
90.68,90,83.37,,,,,,
90.69,90,90.1,,,,,,
90.24,90,89.66,,,,,,
90.84,90,87.8,,,,,,
90.33,90,88.42,,,,,,
89.51,90,86.99,,,,,,
89.37,90,88.51,,,,,,
88.93,90,89.08,,,,,,
87.65,90,78.37,,,,,,
88.13,90,86.59,,,,,,
88.57,90,85.99,,,,,,
88.91,90,85.3,,,,,,
89.43,90,87.12,,,,,,
89.73,90,86.34,,,,,,
88.64,90,90.05,,,,,,
89.11,90,87.73,,,,,,
88.17,90,88.78,,,,,,
88.05,90,89.38,,,,,,
89.17,90,83.26,,,,,,
89.41,90,88.56,,,,,,
89.11,90,87.79,,,,,,
89.06,90,87.44,,,,,,
88.89,90,90.44,,,,,,
88.69,90,89.07,,,,,,
87.96,90,89.27,,,,,,
89.39,90,88.84,,,,,,
88.9,90,85.8,,,,,,
86.93,90,87.6,,,,,,
89.99,90,87.65,,,,,,
90.49,90,90.66,,,,,,
89.99,90,88.86,,,,,,
89.67,90,87.36,,,,,,
90.06,90,89.72,,,,,,
89.4,90,89.61,,,,,,
89.21,90,90.76,,,,,,
90.06,90,88.75,,,,,,
89.79,90,89.52,,,,,,
90.14,90,90.54,,,,,,
90.56,90,89.83,,,,,,
91.54,90,88.64,,,,,,
92.34,90,91.69,,,,,,
91.47,90,90.68,,,,,,
92.16,90,81.34,,,,,,
92.84,90,91.32,,,,,,
92.19,90,86.35,,,,,,
91.36,90,91.86,,,,,,
89.945875,,87.88783333,,,,,,
1.685498401,0,7.844860306,,,,,,
