epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 568, time used, 0, seconds, train loss, 1.081, validation rmse:, 0.921, test rmse:, 19.986
epoch, 569, time used, 0, seconds, train loss, 1.256, validation rmse:, 1.072, test rmse:, 20.173
epoch, 570, time used, 0, seconds, train loss, 0.969, validation rmse:, 1.008, test rmse:, 19.904
epoch, 571, time used, 0, seconds, train loss, 0.866, validation rmse:, 1.163, test rmse:, 20.386
epoch, 572, time used, 0, seconds, train loss, 1.300, validation rmse:, 1.772, test rmse:, 19.693
epoch, 573, time used, 0, seconds, train loss, 2.699, validation rmse:, 1.120, test rmse:, 20.230
epoch, 574, time used, 0, seconds, train loss, 2.285, validation rmse:, 2.380, test rmse:, 20.725
epoch, 575, time used, 0, seconds, train loss, 2.077, validation rmse:, 0.982, test rmse:, 20.361
epoch, 576, time used, 0, seconds, train loss, 2.485, validation rmse:, 0.996, test rmse:, 20.813
epoch, 577, time used, 0, seconds, train loss, 1.030, validation rmse:, 0.997, test rmse:, 20.519
epoch, 578, time used, 0, seconds, train loss, 1.015, validation rmse:, 1.398, test rmse:, 20.148
epoch, 579, time used, 0, seconds, train loss, 1.353, validation rmse:, 0.951, test rmse:, 20.258
epoch, 580, time used, 0, seconds, train loss, 0.826, validation rmse:, 1.670, test rmse:, 20.431
epoch, 581, time used, 0, seconds, train loss, 1.166, validation rmse:, 1.419, test rmse:, 20.378
epoch, 582, time used, 0, seconds, train loss, 0.857, validation rmse:, 1.129, test rmse:, 20.311
epoch, 583, time used, 0, seconds, train loss, 1.191, validation rmse:, 1.138, test rmse:, 19.928
epoch, 584, time used, 0, seconds, train loss, 0.843, validation rmse:, 0.983, test rmse:, 20.513
epoch, 585, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.366, test rmse:, 20.516
epoch, 586, time used, 0, seconds, train loss, 1.070, validation rmse:, 1.850, test rmse:, 19.876
epoch, 587, time used, 0, seconds, train loss, 2.380, validation rmse:, 1.530, test rmse:, 21.050
epoch, 588, time used, 0, seconds, train loss, 1.531, validation rmse:, 1.127, test rmse:, 20.425
epoch, 589, time used, 0, seconds, train loss, 0.909, validation rmse:, 1.598, test rmse:, 19.953
epoch, 590, time used, 0, seconds, train loss, 0.902, validation rmse:, 1.053, test rmse:, 20.677
epoch, 591, time used, 0, seconds, train loss, 0.861, validation rmse:, 0.910, test rmse:, 20.077
epoch, 592, time used, 0, seconds, train loss, 0.797, validation rmse:, 1.007, test rmse:, 20.330
epoch, 593, time used, 0, seconds, train loss, 0.940, validation rmse:, 0.918, test rmse:, 20.473
epoch, 594, time used, 0, seconds, train loss, 0.892, validation rmse:, 1.399, test rmse:, 20.381
epoch, 595, time used, 0, seconds, train loss, 0.949, validation rmse:, 0.995, test rmse:, 19.984
epoch, 596, time used, 0, seconds, train loss, 1.655, validation rmse:, 1.077, test rmse:, 20.657
epoch, 597, time used, 0, seconds, train loss, 0.816, validation rmse:, 1.318, test rmse:, 20.095
epoch, 598, time used, 0, seconds, train loss, 3.062, validation rmse:, 3.305, test rmse:, 20.406
epoch, 599, time used, 0, seconds, train loss, 2.611, validation rmse:, 1.238, test rmse:, 20.562
epoch, 600, time used, 0, seconds, train loss, 1.998, validation rmse:, 0.972, test rmse:, 19.746
epoch, 601, time used, 0, seconds, train loss, 0.806, validation rmse:, 0.973, test rmse:, 20.434
epoch, 602, time used, 0, seconds, train loss, 0.869, validation rmse:, 1.619, test rmse:, 20.398
epoch, 603, time used, 0, seconds, train loss, 1.685, validation rmse:, 1.021, test rmse:, 20.467
epoch, 604, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.001, test rmse:, 20.431
epoch, 605, time used, 0, seconds, train loss, 0.952, validation rmse:, 0.956, test rmse:, 20.195
epoch, 606, time used, 0, seconds, train loss, 0.708, validation rmse:, 1.073, test rmse:, 20.220
epoch, 607, time used, 0, seconds, train loss, 1.045, validation rmse:, 0.974, test rmse:, 20.215
epoch, 608, time used, 0, seconds, train loss, 0.863, validation rmse:, 0.959, test rmse:, 20.357
epoch, 609, time used, 0, seconds, train loss, 1.024, validation rmse:, 1.252, test rmse:, 19.383
epoch, 610, time used, 0, seconds, train loss, 1.288, validation rmse:, 1.053, test rmse:, 20.046
epoch, 611, time used, 0, seconds, train loss, 0.722, validation rmse:, 0.932, test rmse:, 20.076
epoch, 612, time used, 0, seconds, train loss, 0.763, validation rmse:, 1.092, test rmse:, 20.017
epoch, 613, time used, 0, seconds, train loss, 1.393, validation rmse:, 1.307, test rmse:, 20.490
epoch, 614, time used, 0, seconds, train loss, 0.836, validation rmse:, 0.951, test rmse:, 20.613
epoch, 615, time used, 0, seconds, train loss, 1.114, validation rmse:, 0.919, test rmse:, 20.307
epoch, 616, time used, 0, seconds, train loss, 1.516, validation rmse:, 1.172, test rmse:, 19.566
epoch, 617, time used, 0, seconds, train loss, 1.078, validation rmse:, 0.924, test rmse:, 20.673
epoch, 618, time used, 0, seconds, train loss, 1.107, validation rmse:, 1.493, test rmse:, 20.423
epoch, 619, time used, 0, seconds, train loss, 1.244, validation rmse:, 0.942, test rmse:, 20.745
epoch, 620, time used, 0, seconds, train loss, 1.248, validation rmse:, 1.392, test rmse:, 20.266
epoch, 621, time used, 0, seconds, train loss, 1.003, validation rmse:, 1.104, test rmse:, 20.152
epoch, 622, time used, 0, seconds, train loss, 0.866, validation rmse:, 0.944, test rmse:, 20.261
epoch, 623, time used, 0, seconds, train loss, 1.433, validation rmse:, 1.722, test rmse:, 19.368
epoch, 624, time used, 0, seconds, train loss, 2.297, validation rmse:, 2.050, test rmse:, 20.021
epoch, 625, time used, 0, seconds, train loss, 0.855, validation rmse:, 1.114, test rmse:, 20.294
epoch, 626, time used, 0, seconds, train loss, 1.599, validation rmse:, 1.601, test rmse:, 20.500
epoch, 627, time used, 0, seconds, train loss, 2.436, validation rmse:, 1.737, test rmse:, 20.405
epoch, 628, time used, 0, seconds, train loss, 2.348, validation rmse:, 2.856, test rmse:, 19.421
epoch, 629, time used, 0, seconds, train loss, 2.814, validation rmse:, 1.374, test rmse:, 20.710
epoch, 630, time used, 0, seconds, train loss, 1.827, validation rmse:, 2.004, test rmse:, 20.495
epoch, 631, time used, 0, seconds, train loss, 1.071, validation rmse:, 1.338, test rmse:, 20.488
epoch, 632, time used, 0, seconds, train loss, 0.926, validation rmse:, 1.374, test rmse:, 20.053
epoch, 633, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.636, test rmse:, 20.164
epoch, 634, time used, 0, seconds, train loss, 0.987, validation rmse:, 1.030, test rmse:, 19.788
epoch, 635, time used, 0, seconds, train loss, 0.945, validation rmse:, 0.889, test rmse:, 20.115
epoch, 636, time used, 0, seconds, train loss, 1.264, validation rmse:, 1.956, test rmse:, 19.505
epoch, 637, time used, 0, seconds, train loss, 0.878, validation rmse:, 0.993, test rmse:, 20.192
epoch, 638, time used, 0, seconds, train loss, 0.962, validation rmse:, 0.889, test rmse:, 20.249
epoch, 639, time used, 0, seconds, train loss, 1.022, validation rmse:, 1.083, test rmse:, 20.043
epoch, 640, time used, 0, seconds, train loss, 0.772, validation rmse:, 0.872, test rmse:, 20.225
epoch, 641, time used, 0, seconds, train loss, 0.889, validation rmse:, 1.380, test rmse:, 19.930
epoch, 642, time used, 0, seconds, train loss, 2.170, validation rmse:, 1.335, test rmse:, 19.835
epoch, 643, time used, 0, seconds, train loss, 2.265, validation rmse:, 2.177, test rmse:, 19.860
epoch, 644, time used, 0, seconds, train loss, 12.892, validation rmse:, 3.039, test rmse:, 19.235
epoch, 645, time used, 0, seconds, train loss, 6.893, validation rmse:, 1.484, test rmse:, 22.502
epoch, 646, time used, 0, seconds, train loss, 1.453, validation rmse:, 1.034, test rmse:, 20.756
epoch, 647, time used, 0, seconds, train loss, 0.952, validation rmse:, 1.024, test rmse:, 20.310
epoch, 648, time used, 0, seconds, train loss, 0.914, validation rmse:, 1.566, test rmse:, 20.148
epoch, 649, time used, 0, seconds, train loss, 0.991, validation rmse:, 1.191, test rmse:, 19.792
epoch, 650, time used, 0, seconds, train loss, 0.747, validation rmse:, 0.923, test rmse:, 19.932
epoch, 651, time used, 0, seconds, train loss, 1.034, validation rmse:, 1.739, test rmse:, 19.863
epoch, 652, time used, 0, seconds, train loss, 1.287, validation rmse:, 1.348, test rmse:, 19.993
epoch, 653, time used, 0, seconds, train loss, 1.441, validation rmse:, 1.232, test rmse:, 20.009
epoch, 654, time used, 0, seconds, train loss, 1.089, validation rmse:, 0.936, test rmse:, 19.971
epoch, 655, time used, 0, seconds, train loss, 0.908, validation rmse:, 0.960, test rmse:, 20.003
epoch, 656, time used, 0, seconds, train loss, 1.284, validation rmse:, 1.730, test rmse:, 20.013
epoch, 657, time used, 0, seconds, train loss, 1.473, validation rmse:, 0.935, test rmse:, 20.245
epoch, 658, time used, 0, seconds, train loss, 1.233, validation rmse:, 1.049, test rmse:, 20.114
epoch, 659, time used, 0, seconds, train loss, 1.056, validation rmse:, 0.921, test rmse:, 20.021
epoch, 660, time used, 0, seconds, train loss, 2.027, validation rmse:, 0.953, test rmse:, 19.739
epoch, 661, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.178, test rmse:, 20.328
epoch, 662, time used, 0, seconds, train loss, 1.007, validation rmse:, 1.793, test rmse:, 20.149
epoch, 663, time used, 0, seconds, train loss, 1.330, validation rmse:, 1.302, test rmse:, 20.037
epoch, 664, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.078, test rmse:, 19.881
epoch, 665, time used, 0, seconds, train loss, 0.722, validation rmse:, 0.992, test rmse:, 19.965
epoch, 666, time used, 0, seconds, train loss, 1.296, validation rmse:, 1.021, test rmse:, 19.523
epoch, 667, time used, 0, seconds, train loss, 0.959, validation rmse:, 0.952, test rmse:, 20.423
epoch, 668, time used, 0, seconds, train loss, 0.963, validation rmse:, 0.910, test rmse:, 20.164
epoch, 669, time used, 0, seconds, train loss, 0.867, validation rmse:, 1.382, test rmse:, 20.484
epoch, 670, time used, 0, seconds, train loss, 2.086, validation rmse:, 1.020, test rmse:, 19.508
epoch, 671, time used, 0, seconds, train loss, 1.018, validation rmse:, 0.916, test rmse:, 20.523
epoch, 672, time used, 0, seconds, train loss, 0.647, validation rmse:, 1.322, test rmse:, 20.364
epoch, 673, time used, 0, seconds, train loss, 1.090, validation rmse:, 1.865, test rmse:, 19.457
epoch, 674, time used, 0, seconds, train loss, 2.229, validation rmse:, 1.070, test rmse:, 19.281
epoch, 675, time used, 0, seconds, train loss, 1.206, validation rmse:, 0.972, test rmse:, 20.049
epoch, 676, time used, 0, seconds, train loss, 0.944, validation rmse:, 1.505, test rmse:, 20.803
epoch, 677, time used, 0, seconds, train loss, 2.651, validation rmse:, 1.767, test rmse:, 20.401
epoch, 678, time used, 0, seconds, train loss, 1.783, validation rmse:, 1.498, test rmse:, 19.706
epoch, 679, time used, 0, seconds, train loss, 0.984, validation rmse:, 1.486, test rmse:, 20.190
epoch, 680, time used, 0, seconds, train loss, 0.944, validation rmse:, 1.301, test rmse:, 20.497
epoch, 681, time used, 0, seconds, train loss, 1.021, validation rmse:, 1.240, test rmse:, 19.646
epoch, 682, time used, 0, seconds, train loss, 0.914, validation rmse:, 0.891, test rmse:, 20.045
epoch, 683, time used, 0, seconds, train loss, 1.335, validation rmse:, 1.651, test rmse:, 19.885
epoch, 684, time used, 0, seconds, train loss, 1.269, validation rmse:, 0.911, test rmse:, 20.200
epoch, 685, time used, 0, seconds, train loss, 0.658, validation rmse:, 0.903, test rmse:, 20.100
epoch, 686, time used, 0, seconds, train loss, 0.749, validation rmse:, 1.156, test rmse:, 20.508
epoch, 687, time used, 0, seconds, train loss, 2.019, validation rmse:, 1.626, test rmse:, 20.288
epoch, 688, time used, 0, seconds, train loss, 1.751, validation rmse:, 1.182, test rmse:, 20.153
epoch, 689, time used, 0, seconds, train loss, 1.119, validation rmse:, 1.128, test rmse:, 20.016
epoch, 690, time used, 0, seconds, train loss, 1.060, validation rmse:, 1.168, test rmse:, 20.037
epoch, 691, time used, 0, seconds, train loss, 0.992, validation rmse:, 1.172, test rmse:, 19.956
epoch, 692, time used, 0, seconds, train loss, 0.759, validation rmse:, 1.260, test rmse:, 19.924
epoch, 693, time used, 0, seconds, train loss, 0.874, validation rmse:, 0.900, test rmse:, 20.453
epoch, 694, time used, 0, seconds, train loss, 0.959, validation rmse:, 1.581, test rmse:, 19.882
epoch, 695, time used, 0, seconds, train loss, 1.183, validation rmse:, 1.223, test rmse:, 19.830
epoch, 696, time used, 0, seconds, train loss, 1.529, validation rmse:, 1.491, test rmse:, 20.133
epoch, 697, time used, 0, seconds, train loss, 1.469, validation rmse:, 1.215, test rmse:, 20.404
epoch, 698, time used, 0, seconds, train loss, 1.538, validation rmse:, 1.090, test rmse:, 19.798
epoch, 699, time used, 0, seconds, train loss, 0.988, validation rmse:, 1.193, test rmse:, 20.385
epoch, 700, time used, 0, seconds, train loss, 0.881, validation rmse:, 2.103, test rmse:, 20.380
epoch, 701, time used, 0, seconds, train loss, 1.000, validation rmse:, 1.408, test rmse:, 20.235
epoch, 702, time used, 0, seconds, train loss, 0.850, validation rmse:, 1.151, test rmse:, 19.809
epoch, 703, time used, 0, seconds, train loss, 0.787, validation rmse:, 0.979, test rmse:, 20.446
epoch, 704, time used, 0, seconds, train loss, 3.674, validation rmse:, 1.077, test rmse:, 20.587
epoch, 705, time used, 0, seconds, train loss, 1.669, validation rmse:, 1.371, test rmse:, 20.446
epoch, 706, time used, 0, seconds, train loss, 1.446, validation rmse:, 1.962, test rmse:, 19.995
epoch, 707, time used, 0, seconds, train loss, 1.973, validation rmse:, 1.137, test rmse:, 20.665
epoch, 708, time used, 0, seconds, train loss, 0.858, validation rmse:, 0.925, test rmse:, 20.221
epoch, 709, time used, 0, seconds, train loss, 1.220, validation rmse:, 1.004, test rmse:, 20.442
epoch, 710, time used, 0, seconds, train loss, 1.144, validation rmse:, 1.052, test rmse:, 19.917
epoch, 711, time used, 0, seconds, train loss, 0.748, validation rmse:, 1.319, test rmse:, 19.892
epoch, 712, time used, 0, seconds, train loss, 0.768, validation rmse:, 1.069, test rmse:, 20.065
epoch, 713, time used, 0, seconds, train loss, 1.477, validation rmse:, 1.886, test rmse:, 19.854
epoch, 714, time used, 0, seconds, train loss, 1.299, validation rmse:, 0.964, test rmse:, 20.172
epoch, 715, time used, 0, seconds, train loss, 0.836, validation rmse:, 1.413, test rmse:, 20.085
epoch, 716, time used, 0, seconds, train loss, 3.407, validation rmse:, 1.115, test rmse:, 20.935
epoch, 717, time used, 0, seconds, train loss, 1.310, validation rmse:, 1.065, test rmse:, 20.080
epoch, 718, time used, 0, seconds, train loss, 0.980, validation rmse:, 0.889, test rmse:, 20.401
epoch, 719, time used, 0, seconds, train loss, 1.660, validation rmse:, 1.082, test rmse:, 19.751
epoch, 720, time used, 0, seconds, train loss, 1.861, validation rmse:, 0.943, test rmse:, 20.763
epoch, 721, time used, 0, seconds, train loss, 0.803, validation rmse:, 1.022, test rmse:, 20.199
epoch, 722, time used, 0, seconds, train loss, 0.753, validation rmse:, 0.912, test rmse:, 20.227
epoch, 723, time used, 0, seconds, train loss, 0.923, validation rmse:, 1.105, test rmse:, 19.975
epoch, 724, time used, 0, seconds, train loss, 1.133, validation rmse:, 1.446, test rmse:, 19.709
epoch, 725, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.033, test rmse:, 19.375
epoch, 726, time used, 0, seconds, train loss, 0.925, validation rmse:, 1.068, test rmse:, 20.143
epoch, 727, time used, 0, seconds, train loss, 1.123, validation rmse:, 0.927, test rmse:, 20.230
epoch, 728, time used, 0, seconds, train loss, 1.356, validation rmse:, 1.520, test rmse:, 20.338
epoch, 729, time used, 0, seconds, train loss, 1.350, validation rmse:, 1.109, test rmse:, 19.891
epoch, 730, time used, 0, seconds, train loss, 1.133, validation rmse:, 1.973, test rmse:, 19.920
epoch, 731, time used, 0, seconds, train loss, 1.990, validation rmse:, 1.025, test rmse:, 20.180
epoch, 732, time used, 0, seconds, train loss, 1.988, validation rmse:, 1.440, test rmse:, 20.518
epoch, 733, time used, 0, seconds, train loss, 1.044, validation rmse:, 1.039, test rmse:, 20.203
epoch, 734, time used, 0, seconds, train loss, 1.027, validation rmse:, 0.882, test rmse:, 19.727
epoch, 735, time used, 0, seconds, train loss, 1.321, validation rmse:, 2.777, test rmse:, 19.690
epoch, 736, time used, 0, seconds, train loss, 2.251, validation rmse:, 1.005, test rmse:, 20.206
epoch, 737, time used, 0, seconds, train loss, 1.089, validation rmse:, 0.974, test rmse:, 20.197
epoch, 738, time used, 0, seconds, train loss, 0.651, validation rmse:, 1.365, test rmse:, 20.023
epoch, 739, time used, 0, seconds, train loss, 1.256, validation rmse:, 1.137, test rmse:, 19.682
epoch, 740, time used, 0, seconds, train loss, 1.063, validation rmse:, 1.544, test rmse:, 20.291
epoch, 741, time used, 0, seconds, train loss, 1.608, validation rmse:, 0.943, test rmse:, 19.817
epoch, 742, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.225, test rmse:, 20.128
epoch, 743, time used, 0, seconds, train loss, 2.337, validation rmse:, 1.099, test rmse:, 19.137
epoch, 744, time used, 0, seconds, train loss, 0.924, validation rmse:, 1.476, test rmse:, 19.629
epoch, 745, time used, 0, seconds, train loss, 0.891, validation rmse:, 1.446, test rmse:, 20.232
epoch, 746, time used, 0, seconds, train loss, 0.707, validation rmse:, 0.992, test rmse:, 20.199
epoch, 747, time used, 0, seconds, train loss, 0.956, validation rmse:, 0.971, test rmse:, 19.862
epoch, 748, time used, 0, seconds, train loss, 0.936, validation rmse:, 0.883, test rmse:, 19.919
epoch, 749, time used, 0, seconds, train loss, 1.762, validation rmse:, 1.072, test rmse:, 19.143
epoch, 750, time used, 0, seconds, train loss, 1.872, validation rmse:, 1.199, test rmse:, 18.337
epoch, 751, time used, 0, seconds, train loss, 1.136, validation rmse:, 0.982, test rmse:, 18.577
epoch, 752, time used, 0, seconds, train loss, 0.799, validation rmse:, 1.064, test rmse:, 19.349
epoch, 753, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.321, test rmse:, 19.400
epoch, 754, time used, 0, seconds, train loss, 0.782, validation rmse:, 0.969, test rmse:, 19.485
epoch, 755, time used, 0, seconds, train loss, 1.912, validation rmse:, 1.380, test rmse:, 20.069
epoch, 756, time used, 0, seconds, train loss, 1.120, validation rmse:, 0.976, test rmse:, 19.851
epoch, 757, time used, 0, seconds, train loss, 1.760, validation rmse:, 1.490, test rmse:, 19.868
epoch, 758, time used, 0, seconds, train loss, 1.028, validation rmse:, 0.987, test rmse:, 19.986
epoch, 759, time used, 0, seconds, train loss, 0.807, validation rmse:, 1.132, test rmse:, 20.058
epoch, 760, time used, 0, seconds, train loss, 1.314, validation rmse:, 1.368, test rmse:, 19.849
epoch, 761, time used, 0, seconds, train loss, 1.681, validation rmse:, 1.275, test rmse:, 20.438
epoch, 762, time used, 0, seconds, train loss, 1.385, validation rmse:, 1.189, test rmse:, 19.847
epoch, 763, time used, 0, seconds, train loss, 2.367, validation rmse:, 0.994, test rmse:, 20.383
epoch, 764, time used, 0, seconds, train loss, 1.185, validation rmse:, 0.872, test rmse:, 20.215
epoch, 765, time used, 0, seconds, train loss, 0.750, validation rmse:, 0.906, test rmse:, 20.091
epoch, 766, time used, 0, seconds, train loss, 0.999, validation rmse:, 0.890, test rmse:, 20.229
epoch, 767, time used, 0, seconds, train loss, 0.883, validation rmse:, 1.031, test rmse:, 20.353
epoch, 768, time used, 0, seconds, train loss, 0.830, validation rmse:, 1.229, test rmse:, 19.775
epoch, 769, time used, 0, seconds, train loss, 1.664, validation rmse:, 1.449, test rmse:, 19.932
epoch, 770, time used, 0, seconds, train loss, 1.005, validation rmse:, 0.917, test rmse:, 20.000
epoch, 771, time used, 0, seconds, train loss, 0.916, validation rmse:, 0.894, test rmse:, 20.020
epoch, 772, time used, 0, seconds, train loss, 1.032, validation rmse:, 0.902, test rmse:, 20.255
epoch, 773, time used, 0, seconds, train loss, 1.137, validation rmse:, 0.927, test rmse:, 20.247
epoch, 774, time used, 0, seconds, train loss, 1.302, validation rmse:, 1.937, test rmse:, 20.221
epoch, 775, time used, 0, seconds, train loss, 1.418, validation rmse:, 1.305, test rmse:, 19.790
epoch, 776, time used, 0, seconds, train loss, 2.602, validation rmse:, 2.132, test rmse:, 19.583
epoch, 777, time used, 0, seconds, train loss, 1.413, validation rmse:, 1.364, test rmse:, 20.062
epoch, 778, time used, 0, seconds, train loss, 0.994, validation rmse:, 0.978, test rmse:, 19.901
epoch, 779, time used, 0, seconds, train loss, 0.884, validation rmse:, 0.966, test rmse:, 20.039
epoch, 780, time used, 0, seconds, train loss, 1.179, validation rmse:, 1.453, test rmse:, 19.881
epoch, 781, time used, 0, seconds, train loss, 1.780, validation rmse:, 0.929, test rmse:, 20.028
epoch, 782, time used, 0, seconds, train loss, 1.004, validation rmse:, 1.765, test rmse:, 19.622
epoch, 783, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.291, test rmse:, 19.974
epoch, 784, time used, 0, seconds, train loss, 2.107, validation rmse:, 0.913, test rmse:, 20.097
epoch, 785, time used, 0, seconds, train loss, 1.333, validation rmse:, 1.257, test rmse:, 20.183
epoch, 786, time used, 0, seconds, train loss, 0.825, validation rmse:, 1.259, test rmse:, 20.044
epoch, 787, time used, 0, seconds, train loss, 1.399, validation rmse:, 1.100, test rmse:, 19.887
epoch, 788, time used, 0, seconds, train loss, 0.769, validation rmse:, 0.863, test rmse:, 19.738
epoch, 789, time used, 0, seconds, train loss, 1.002, validation rmse:, 1.145, test rmse:, 19.728
epoch, 790, time used, 0, seconds, train loss, 1.414, validation rmse:, 1.604, test rmse:, 19.663
epoch, 791, time used, 0, seconds, train loss, 1.336, validation rmse:, 0.925, test rmse:, 20.025
epoch, 792, time used, 0, seconds, train loss, 0.938, validation rmse:, 1.287, test rmse:, 19.542
epoch, 793, time used, 0, seconds, train loss, 1.135, validation rmse:, 1.149, test rmse:, 19.751
epoch, 794, time used, 0, seconds, train loss, 1.100, validation rmse:, 1.764, test rmse:, 20.069
epoch, 795, time used, 0, seconds, train loss, 1.491, validation rmse:, 0.941, test rmse:, 19.603
epoch, 796, time used, 0, seconds, train loss, 1.322, validation rmse:, 1.026, test rmse:, 19.845
epoch, 797, time used, 0, seconds, train loss, 2.056, validation rmse:, 1.323, test rmse:, 20.146
epoch, 798, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.348, test rmse:, 20.605
epoch, 799, time used, 0, seconds, train loss, 1.082, validation rmse:, 1.406, test rmse:, 20.253
epoch, 800, time used, 0, seconds, train loss, 1.644, validation rmse:, 0.985, test rmse:, 19.274
epoch, 801, time used, 0, seconds, train loss, 1.122, validation rmse:, 1.558, test rmse:, 18.679
epoch, 802, time used, 0, seconds, train loss, 1.502, validation rmse:, 1.216, test rmse:, 20.642
epoch, 803, time used, 0, seconds, train loss, 0.969, validation rmse:, 0.864, test rmse:, 20.137
epoch, 804, time used, 0, seconds, train loss, 0.937, validation rmse:, 1.137, test rmse:, 19.981
epoch, 805, time used, 0, seconds, train loss, 0.841, validation rmse:, 1.032, test rmse:, 19.746
epoch, 806, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.081, test rmse:, 19.368
epoch, 807, time used, 0, seconds, train loss, 1.149, validation rmse:, 1.223, test rmse:, 18.648
epoch, 808, time used, 0, seconds, train loss, 1.887, validation rmse:, 1.434, test rmse:, 19.445
epoch, 809, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.734, test rmse:, 19.800
epoch, 810, time used, 0, seconds, train loss, 0.883, validation rmse:, 0.942, test rmse:, 19.713
epoch, 811, time used, 0, seconds, train loss, 1.123, validation rmse:, 1.392, test rmse:, 19.761
epoch, 812, time used, 0, seconds, train loss, 0.791, validation rmse:, 1.865, test rmse:, 20.137
epoch, 813, time used, 0, seconds, train loss, 1.324, validation rmse:, 1.006, test rmse:, 20.002
epoch, 814, time used, 0, seconds, train loss, 1.133, validation rmse:, 0.962, test rmse:, 19.810
epoch, 815, time used, 0, seconds, train loss, 0.653, validation rmse:, 0.927, test rmse:, 20.175
epoch, 816, time used, 0, seconds, train loss, 1.379, validation rmse:, 1.550, test rmse:, 19.596
epoch, 817, time used, 0, seconds, train loss, 1.536, validation rmse:, 1.362, test rmse:, 20.458
epoch, 818, time used, 0, seconds, train loss, 1.355, validation rmse:, 0.906, test rmse:, 20.106
epoch, 819, time used, 0, seconds, train loss, 1.808, validation rmse:, 1.322, test rmse:, 19.486
epoch, 820, time used, 0, seconds, train loss, 0.913, validation rmse:, 0.913, test rmse:, 20.112
epoch, 821, time used, 0, seconds, train loss, 0.936, validation rmse:, 0.944, test rmse:, 20.155
epoch, 822, time used, 0, seconds, train loss, 0.795, validation rmse:, 1.250, test rmse:, 19.817
epoch, 823, time used, 0, seconds, train loss, 1.701, validation rmse:, 0.930, test rmse:, 19.512
epoch, 824, time used, 0, seconds, train loss, 0.855, validation rmse:, 1.025, test rmse:, 20.395
epoch, 825, time used, 0, seconds, train loss, 0.753, validation rmse:, 0.892, test rmse:, 19.729
epoch, 826, time used, 0, seconds, train loss, 0.677, validation rmse:, 0.847, test rmse:, 20.031
epoch, 827, time used, 0, seconds, train loss, 1.103, validation rmse:, 1.004, test rmse:, 20.002
epoch, 828, time used, 0, seconds, train loss, 0.895, validation rmse:, 0.908, test rmse:, 20.332
epoch, 829, time used, 0, seconds, train loss, 0.748, validation rmse:, 0.890, test rmse:, 19.925
epoch, 830, time used, 0, seconds, train loss, 0.755, validation rmse:, 1.522, test rmse:, 19.457
epoch, 831, time used, 0, seconds, train loss, 1.144, validation rmse:, 1.465, test rmse:, 19.505
epoch, 832, time used, 0, seconds, train loss, 0.900, validation rmse:, 0.922, test rmse:, 20.003
epoch, 833, time used, 0, seconds, train loss, 0.861, validation rmse:, 0.886, test rmse:, 19.900
epoch, 834, time used, 0, seconds, train loss, 0.845, validation rmse:, 1.115, test rmse:, 19.628
epoch, 835, time used, 0, seconds, train loss, 1.035, validation rmse:, 0.834, test rmse:, 20.000
epoch, 836, time used, 0, seconds, train loss, 2.218, validation rmse:, 2.670, test rmse:, 18.729
epoch, 837, time used, 0, seconds, train loss, 1.969, validation rmse:, 0.969, test rmse:, 20.458
epoch, 838, time used, 0, seconds, train loss, 2.560, validation rmse:, 1.259, test rmse:, 19.268
epoch, 839, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.764, test rmse:, 19.715
epoch, 840, time used, 0, seconds, train loss, 1.608, validation rmse:, 1.378, test rmse:, 19.883
epoch, 841, time used, 0, seconds, train loss, 1.728, validation rmse:, 0.971, test rmse:, 19.698
epoch, 842, time used, 0, seconds, train loss, 1.374, validation rmse:, 1.203, test rmse:, 19.616
epoch, 843, time used, 0, seconds, train loss, 1.338, validation rmse:, 1.234, test rmse:, 19.606
epoch, 844, time used, 0, seconds, train loss, 1.088, validation rmse:, 0.917, test rmse:, 19.798
epoch, 845, time used, 0, seconds, train loss, 1.006, validation rmse:, 1.739, test rmse:, 20.200
epoch, 846, time used, 0, seconds, train loss, 0.850, validation rmse:, 1.089, test rmse:, 19.907
epoch, 847, time used, 0, seconds, train loss, 0.672, validation rmse:, 1.512, test rmse:, 19.908
epoch, 848, time used, 0, seconds, train loss, 0.785, validation rmse:, 1.366, test rmse:, 20.148
epoch, 849, time used, 0, seconds, train loss, 1.249, validation rmse:, 0.935, test rmse:, 20.315
epoch, 850, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.084, test rmse:, 19.610
epoch, 851, time used, 0, seconds, train loss, 1.650, validation rmse:, 0.939, test rmse:, 19.525
